"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,6,5,5,19790,"N982DL","1951",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,6,5,5,19790,"N301NB","1969",11433,1143302,31295,13871,1387102,33316,1.00,
2015,2,6,5,5,19790,"N911DE","1971",10397,1039705,30397,10994,1099402,30994,0.00,
2015,2,6,5,5,19790,"N3746H","1975",13495,1349503,33495,12892,1289203,32575,0.00,
2015,2,6,5,5,19790,"N37700","1979",12889,1288903,32211,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N913DL","1986",10397,1039705,30397,12953,1295302,31703,1.00,
2015,2,6,5,5,19790,"N663DN","2002",10397,1039705,30397,12889,1288903,32211,1.00,
2015,2,6,5,5,19790,"N926DH","2016",10397,1039705,30397,11292,1129202,30325,1.00,
2015,2,6,5,5,19790,"N555NW","2028",11433,1143302,31295,13204,1320402,31454,0.00,
2015,2,6,5,5,19790,"N993AT","2030",13232,1323202,30977,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N367NW","2043",14869,1486903,34614,14570,1457002,34570,0.00,
2015,2,6,5,5,19790,"N3744F","2067",14869,1486903,34614,14107,1410702,30466,1.00,
2015,2,6,5,5,19790,"N355NW","2068",14321,1432103,34321,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N915DL","2071",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,6,5,5,19790,"N914DN","2086",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,6,5,5,19790,"N322NB","2089",13487,1348702,31650,14908,1490803,32575,0.00,
2015,2,6,5,5,19790,"N914DE","2095",11433,1143302,31295,11057,1105703,31057,0.00,
2015,2,6,5,5,19790,"N345NW","2106",10713,1071302,30713,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N345NW","2106",14869,1486903,34614,10713,1071302,30713,0.00,
2015,2,6,5,5,19790,"N910DE","2112",10397,1039705,30397,13930,1393003,30977,1.00,
2015,2,6,5,5,19790,"N920DL","2113",13487,1348702,31650,13198,1319801,33198,1.00,
2015,2,6,5,5,19790,"N557NW","2123",12451,1245102,31136,10397,1039705,30397,1.00,
2015,2,6,5,5,19790,"N347NW","2136",11540,1154003,30615,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N143DA","2154",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N965AT","2155",10397,1039705,30397,11641,1164102,31641,0.00,
2015,2,6,5,5,19790,"N925DL","2156",10397,1039705,30397,15096,1509602,35096,0.00,
2015,2,6,5,5,19790,"N892AT","2162",11433,1143302,31295,14100,1410002,34100,0.00,
2015,2,6,5,5,19790,"N928DN","2163",14057,1405702,34057,13487,1348702,31650,0.00,
2015,2,6,5,5,19790,"N357NW","2179",14869,1486903,34614,14893,1489302,33192,0.00,
2015,2,6,5,5,19790,"N384DA","2181",14107,1410702,30466,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N934AT","2183",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,6,4,4,19790,"N366NW","966",14107,1410702,30466,14869,1486903,34614,0.00,
2015,2,6,4,4,19790,"N984DL","971",10821,1082103,30852,10397,1039705,30397,1.00,
2015,2,6,4,4,19790,"N540US","973",10397,1039705,30397,13198,1319801,33198,0.00,
2015,2,6,4,4,19790,"N358NB","996",11146,1114604,31146,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N309DE","1051",10397,1039705,30397,10599,1059904,30599,0.00,
2015,2,6,4,4,19790,"N953DL","1054",10529,1052904,30529,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N376DA","1061",13204,1320402,31454,12892,1289203,32575,0.00,
2015,2,6,4,4,19790,"N990DL","1062",10397,1039705,30397,10529,1052904,30529,0.00,
2015,2,6,4,4,19790,"N519US","1070",10397,1039705,30397,12451,1245102,31136,0.00,
2015,2,6,4,4,19790,"N964DN","1072",10397,1039705,30397,14122,1412202,30198,0.00,
2015,2,6,4,4,19790,"N372NW","1074",14869,1486903,34614,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N838DN","1089",14771,1477102,32457,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N3769L","1100",14747,1474703,30559,12892,1289203,32575,0.00,
2015,2,6,4,4,19790,"N975AT","1102",14685,1468502,34685,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N914DL","1111",10397,1039705,30397,14576,1457604,34576,0.00,
2015,2,6,4,4,19790,"N947DL","1117",13342,1334205,33342,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N803DN","1122",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N905DL","1126",11193,1119302,33105,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N991AT","1129",12217,1221702,30255,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N322US","1132",10397,1039705,30397,14321,1432103,34321,0.00,
2015,2,6,4,4,19790,"N937AT","1135",10397,1039705,30397,11973,1197302,31973,0.00,
2015,2,6,4,4,19790,"N937AT","1135",11973,1197302,31973,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N667DN","1154",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N922AT","1173",10397,1039705,30397,10693,1069302,30693,0.00,
2015,2,6,4,4,19790,"N319NB","1174",12953,1295302,31703,14027,1402702,34027,0.00,
2015,2,6,4,4,19790,"N364NW","1189",10821,1082103,30852,14869,1486903,34614,0.00,
2015,2,6,4,4,19790,"N364NW","1189",14869,1486903,34614,10821,1082103,30852,0.00,
2015,2,6,4,4,19790,"N920AT","1190",10874,1087402,30647,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N978AT","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N900DE","1234",14193,1419304,33728,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N961AT","1235",10397,1039705,30397,13230,1323002,32070,0.00,
2015,2,6,4,4,19790,"N6708D","1236",10397,1039705,30397,14193,1419304,33728,0.00,
2015,2,6,4,4,19790,"N315NB","1237",11433,1143302,31295,10721,1072102,30721,0.00,
2015,2,6,4,4,19790,"N948DN","1250",10397,1039705,30397,13198,1319801,33198,0.00,
2015,2,6,4,4,19790,"N975DL","1256",11973,1197302,31973,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N921DN","1272",13198,1319801,33198,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N941DL","1277",13495,1349503,33495,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N928AT","1279",10397,1039705,30397,11259,1125903,30194,0.00,
2015,2,6,4,4,19790,"N689DL","1296",10397,1039705,30397,14122,1412202,30198,0.00,
2015,2,6,4,4,19790,"N972AT","1310",15624,1562401,31504,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N363NW","1327",11042,1104203,30647,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N953AT","1330",11433,1143302,31295,15380,1538003,35380,0.00,
2015,2,6,4,4,19790,"N953AT","1330",15380,1538003,35380,11433,1143302,31295,0.00,
2015,2,6,4,4,19790,"N995AT","1346",10397,1039705,30397,10874,1087402,30647,0.00,
2015,2,6,4,4,19790,"N994AT","1351",10397,1039705,30397,11042,1104203,30647,0.00,
2015,2,6,4,4,19790,"N918DL","1353",14193,1419304,33728,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N960AT","1379",10397,1039705,30397,10599,1059904,30599,0.00,
2015,2,6,4,4,19790,"N3758Y","1402",10397,1039705,30397,12889,1288903,32211,0.00,
2015,2,6,4,4,19790,"N939AT","1403",11481,1148102,31481,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N678DL","1424",13204,1320402,31454,11433,1143302,31295,0.00,
2015,2,6,4,4,19790,"N324US","1447",12953,1295302,31703,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N912DN","1456",14492,1449202,34492,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N913DL","1463",10397,1039705,30397,10994,1099402,30994,0.00,
2015,2,6,4,4,19790,"N966AT","1470",12953,1295302,31703,14321,1432103,34321,0.00,
2015,2,6,4,4,19790,"N948DL","1500",10397,1039705,30397,10721,1072102,30721,0.00,
2015,2,6,4,4,19790,"N329NW","1512",13342,1334205,33342,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N375DA","1535",10397,1039705,30397,12339,1233904,32337,0.00,
2015,2,6,4,4,19790,"N3747D","1536",10821,1082103,30852,11433,1143302,31295,0.00,
2015,2,6,4,4,19790,"N899AT","1537",10397,1039705,30397,12992,1299204,32600,0.00,
2015,2,6,4,4,19790,"N379DA","1544",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N540US","1572",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N953DL","1582",13871,1387102,33316,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N953DN","946",11433,1143302,31295,13487,1348702,31650,0.00,
2015,2,6,5,5,19790,"N354NW","951",14869,1486903,34614,13204,1320402,31454,0.00,
2015,2,6,5,5,19790,"N317NB","955",13487,1348702,31650,10423,1042302,30423,0.00,
2015,2,6,5,5,19790,"N681DA","963",10397,1039705,30397,14107,1410702,30466,0.00,
2015,2,6,5,5,19790,"N6709","974",14869,1486903,34614,12889,1288903,32211,0.00,
2015,2,6,5,5,19790,"N919DE","975",11278,1127802,30852,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N909DA","989",11292,1129202,30325,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N920DE","1060",13360,1336003,33360,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N397DA","1061",13204,1320402,31454,12892,1289203,32575,0.00,
2015,2,6,5,5,19790,"N823DN","1067",11433,1143302,31295,14057,1405702,34057,0.00,
2015,2,6,5,5,19790,"N923DN","1068",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,6,5,5,19790,"N672DL","1078",14193,1419304,33728,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N331NB","1096",11433,1143302,31295,13487,1348702,31650,0.00,
2015,2,6,5,5,19790,"N678DL","1108",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N353NW","1113",10397,1039705,30397,13931,1393102,33667,0.00,
2015,2,6,5,5,19790,"N338NW","1119",10397,1039705,30397,13495,1349503,33495,0.00,
2015,2,6,5,5,19790,"N979AT","1129",12217,1221702,30255,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N927AT","1130",10397,1039705,30397,11618,1161802,31703,0.00,
2015,2,6,5,5,19790,"N913DN","1134",10397,1039705,30397,14027,1402702,34027,0.00,
2015,2,6,5,5,19790,"N330NW","1136",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,6,5,5,19790,"N137DL","1156",14057,1405702,34057,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N359NB","1159",10397,1039705,30397,10792,1079204,30792,0.00,
2015,2,6,5,5,19790,"N927AT","1163",12448,1244805,32448,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N370NW","1167",11278,1127802,30852,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N937AT","1190",10874,1087402,30647,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N969AT","1195",12264,1226402,30852,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N535US","1196",13830,1383002,33830,12892,1289203,32575,0.00,
2015,2,6,5,5,19790,"N698DL","1207",11433,1143302,31295,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N961DL","1218",13303,1330303,32467,12953,1295302,31703,0.00,
2015,2,6,5,5,19790,"N910DE","1221",13851,1385103,33851,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N364NW","1230",14869,1486903,34614,14252,1425202,34252,0.00,
2015,2,6,5,5,19790,"N663DN","1232",12889,1288903,32211,11433,1143302,31295,1.00,
2015,2,6,5,5,19790,"N983DL","1234",14193,1419304,33728,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N342NB","1237",11433,1143302,31295,10721,1072102,30721,1.00,
2015,2,6,5,5,19790,"N931DN","1250",13198,1319801,33198,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N3765","1260",13487,1348702,31650,14893,1489302,33192,0.00,
2015,2,6,5,5,19790,"N717TW","1262",12892,1289203,32575,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N980DL","1268",10693,1069302,30693,11433,1143302,31295,1.00,
2015,2,6,5,5,19790,"N922DL","1281",10397,1039705,30397,13244,1324402,33244,0.00,
2015,2,6,5,5,19790,"N922DL","1302",10397,1039705,30397,14730,1473003,33044,0.00,
2015,2,6,5,5,19790,"N355NB","1336",14869,1486903,34614,14570,1457002,34570,0.00,
2015,2,6,5,5,19790,"N359NB","1350",10397,1039705,30397,10994,1099402,30994,0.00,
2015,2,6,5,5,19790,"N934DL","1353",10397,1039705,30397,14193,1419304,33728,0.00,
2015,2,6,5,5,19790,"N947DN","1364",10397,1039705,30397,13198,1319801,33198,0.00,
2015,2,6,5,5,19790,"N990DL","1370",14576,1457604,34576,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N616DL","1372",10397,1039705,30397,12451,1245102,31136,0.00,
2015,2,6,5,5,19790,"N378NW","1374",14869,1486903,34614,13796,1379604,32457,0.00,
2015,2,6,5,5,19790,"N318NB","1375",10397,1039705,30397,10980,1098002,30980,0.00,
2015,2,6,5,5,19790,"N994DL","1376",10397,1039705,30397,13871,1387102,33316,0.00,
2015,2,6,5,5,19790,"N994DL","1379",10397,1039705,30397,10599,1059904,30599,0.00,
2015,2,6,5,5,19790,"N954AT","1380",10397,1039705,30397,12217,1221702,30255,0.00,
2015,2,6,5,5,19790,"N522US","1382",11292,1129202,30325,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N918DL","1395",10397,1039705,30397,12323,1232303,32323,1.00,
2015,2,6,5,5,19790,"N548US","1397",14747,1474703,30559,13830,1383002,33830,0.00,
2015,2,6,5,5,19790,"N3773D","1404",12892,1289203,32575,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N130DL","1406",12892,1289203,32575,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N912DL","1409",11697,1169704,32467,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N667DN","1427",10397,1039705,30397,11697,1169704,32467,0.00,
2015,2,6,5,5,19790,"N6706Q","1446",14107,1410702,30466,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N676DL","1458",15304,1530402,33195,13487,1348702,31650,0.00,
2015,2,6,5,5,19790,"N695DL","1469",10397,1039705,30397,13204,1320402,31454,0.00,
2015,2,6,5,5,19790,"N807DN","1473",14747,1474703,30559,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N929DL","1475",10397,1039705,30397,14685,1468502,34685,0.00,
2015,2,6,5,5,19790,"N968AT","1489",10397,1039705,30397,12266,1226603,31453,0.00,
2015,2,6,5,5,19790,"N321US","1495",11433,1143302,31295,10529,1052904,30529,0.00,
2015,2,6,5,5,19790,"N917DL","1499",13244,1324402,33244,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N980DL","1502",15304,1530402,33195,11193,1119302,33105,1.00,
2015,2,6,5,5,19790,"N592NW","1506",12892,1289203,32575,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N958DL","1514",12953,1295302,31703,11697,1169704,32467,0.00,
2015,2,6,5,5,19790,"N327NB","1516",13487,1348702,31650,10620,1062002,30620,0.00,
2015,2,6,5,5,19790,"N3734B","1532",14683,1468303,33214,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N635DL","1549",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N588NW","1559",13487,1348702,31650,12892,1289203,32575,0.00,
2015,2,6,5,5,19790,"N3747D","1577",12892,1289203,32575,13495,1349503,33495,0.00,
2015,2,6,5,5,19790,"N933DN","1596",13487,1348702,31650,12953,1295302,31703,0.00,
2015,2,6,5,5,19790,"N835DN","1606",12889,1288903,32211,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N932DL","1626",10397,1039705,30397,10599,1059904,30599,0.00,
2015,2,6,5,5,19790,"N3755D","1627",14057,1405702,34057,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N895AT","1633",12191,1219102,31453,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N912DN","1638",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,6,5,5,19790,"N305DQ","1648",13232,1323202,30977,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N812DN","1653",14747,1474703,30559,11630,1163002,31517,0.00,
2015,2,6,5,5,19790,"N965DL","1656",14685,1468502,34685,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N926AT","1660",11433,1143302,31295,11618,1161802,31703,0.00,
2015,2,6,5,5,19790,"N3731T","1674",14869,1486903,34614,14057,1405702,34057,0.00,
2015,2,6,5,5,19790,"N923DL","1675",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,6,5,5,19790,"N953DN","1678",14492,1449202,34492,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N974DL","1690",10529,1052904,30529,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N359NW","1696",14869,1486903,34614,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N357NB","1699",11433,1143302,31295,11977,1197702,31977,0.00,
2015,2,6,5,5,19790,"N907DE","1711",10397,1039705,30397,11298,1129804,30194,0.00,
2015,2,6,5,5,19790,"N541US","1712",13487,1348702,31650,15304,1530402,33195,0.00,
2015,2,6,5,5,19790,"N905DA","1713",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,6,5,5,19790,"N335NB","1731",12266,1226603,31453,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N946DL","1733",10397,1039705,30397,11481,1148102,31481,0.00,
2015,2,6,5,5,19790,"N946DL","1733",11481,1148102,31481,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N138DL","1754",12892,1289203,32575,10397,1039705,30397,1.00,
2015,2,6,3,3,19790,"N834DN","1924",10397,1039705,30397,10821,1082103,30852,0.00,
2015,2,6,3,3,19790,"N917DE","1931",12448,1244805,32448,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N906AT","1935",12953,1295302,31703,15304,1530402,33195,0.00,
2015,2,6,3,3,19790,"N989DL","1941",13296,1329604,30721,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N1610D","1943",10397,1039705,30397,13204,1320402,31454,0.00,
2015,2,6,3,3,19790,"N986DL","1952",11423,1142303,31423,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N399DA","1957",14869,1486903,34614,14747,1474703,30559,1.00,
2015,2,6,3,3,19790,"N375NC","1959",11433,1143302,31295,15304,1530402,33195,0.00,
2015,2,6,3,3,19790,"N331NB","1974",13487,1348702,31650,11637,1163703,31637,0.00,
2015,2,6,3,3,19790,"N695DL","1991",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N825DN","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2015,2,6,3,3,19790,"N967AT","1997",13198,1319801,33198,11433,1143302,31295,0.00,
2015,2,6,3,3,19790,"N926AT","2007",14685,1468502,34685,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N929DN","2008",11292,1129202,30325,13487,1348702,31650,0.00,
2015,2,6,3,3,19790,"N930DL","2011",10397,1039705,30397,11193,1119302,33105,0.00,
2015,2,6,3,3,19790,"N926AT","2012",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,6,3,3,19790,"N945DN","2013",10397,1039705,30397,15096,1509602,35096,0.00,
2015,2,6,3,3,19790,"N961DN","2016",12953,1295302,31703,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N900PC","2018",13204,1320402,31454,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N984DL","2024",10397,1039705,30397,10821,1082103,30852,1.00,
2015,2,6,3,3,19790,"N319US","2025",10821,1082103,30852,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N959AT","2029",13487,1348702,31650,14869,1486903,34614,0.00,
2015,2,6,3,3,19790,"N350NA","2031",13232,1323202,30977,10397,1039705,30397,0.00,
2015,2,6,3,3,19790,"N301DQ","2036",11624,1162402,31624,10397,1039705,30397,1.00,
2015,2,6,3,3,19790,"N337NW","2062",13487,1348702,31650,10721,1072102,30721,0.00,
2015,2,6,3,3,19790,"N372NW","2063",11278,1127802,30852,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N393DA","2391",10721,1072102,30721,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N952DL","2414",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,6,4,4,19790,"N353NW","2422",10397,1039705,30397,11057,1105703,31057,0.00,
2015,2,6,4,4,19790,"N906DL","2426",10397,1039705,30397,13495,1349503,33495,1.00,
2015,2,6,4,4,19790,"N937DN","2462",13487,1348702,31650,13198,1319801,33198,0.00,
2015,2,6,4,4,19790,"N926DH","2471",10423,1042302,30423,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N976DL","2487",13487,1348702,31650,14100,1410002,34100,0.00,
2015,2,6,4,4,19790,"N979AT","2496",14730,1473003,33044,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N331NB","2501",11433,1143302,31295,14683,1468303,33214,0.00,
2015,2,6,4,4,19790,"N971AT","2509",11996,1199603,31871,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N316US","2510",14869,1486903,34614,14831,1483103,32457,0.00,
2015,2,6,4,4,19790,"N957DN","2515",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,6,4,4,19790,"N970AT","2525",10397,1039705,30397,10599,1059904,30599,0.00,
2015,2,6,4,4,19790,"N944DN","2561",11193,1119302,33105,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N914DL","2567",10397,1039705,30397,12278,1227803,30928,0.00,
2015,2,6,4,4,19790,"N323NB","2568",13871,1387102,33316,13487,1348702,31650,1.00,
2015,2,6,4,4,19790,"N899AT","2578",10397,1039705,30397,12264,1226402,30852,0.00,
2015,2,6,4,4,19790,"N903DA","2584",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N589NW","2586",10397,1039705,30397,13204,1320402,31454,0.00,
2015,2,6,4,4,19790,"N991DL","2590",10397,1039705,30397,10257,1025702,30257,0.00,
2015,2,6,4,4,19790,"N683DA","2600",14679,1467903,33570,14869,1486903,34614,0.00,
2015,2,6,4,4,19790,"N975DL","2602",13495,1349503,33495,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N965DL","2609",10397,1039705,30397,11057,1105703,31057,0.00,
2015,2,6,4,4,19790,"N928DL","2613",13303,1330303,32467,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N963DL","2618",11278,1127802,30852,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N359NB","2631",10397,1039705,30397,14783,1478302,34783,0.00,
2015,2,6,4,4,19790,"N926DL","2633",11193,1119302,33105,15304,1530402,33195,0.00,
2015,2,6,4,4,19790,"N973DL","2636",11042,1104203,30647,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N934DL","2637",10693,1069302,30693,11433,1143302,31295,1.00,
2015,2,6,4,4,19790,"N371NW","2640",14100,1410002,34100,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N335NW","2641",11433,1143302,31295,12266,1226603,31453,0.00,
2015,2,6,4,4,19790,"N923AT","2658",10529,1052904,30529,11433,1143302,31295,0.00,
2015,2,6,4,4,19790,"N985AT","2670",12953,1295302,31703,10721,1072102,30721,0.00,
2015,2,6,4,4,19790,"N963AT","2677",10721,1072102,30721,12953,1295302,31703,0.00,
2015,2,6,4,4,19790,"N967AT","2680",12953,1295302,31703,10721,1072102,30721,1.00,
2015,2,6,4,4,19790,"N967AT","2688",12953,1295302,31703,10721,1072102,30721,0.00,
2015,2,6,4,4,19790,"N963AT","2690",12953,1295302,31703,10721,1072102,30721,0.00,
2015,2,6,4,4,19790,"N956AT","2764",14771,1477102,32457,12892,1289203,32575,1.00,
2015,2,6,4,4,19790,"N375NC","2792",10397,1039705,30397,13487,1348702,31650,0.00,
2015,2,6,4,4,19790,"N891AT","2799",12889,1288903,32211,12892,1289203,32575,0.00,
2015,2,6,4,4,19790,"N969AT","2809",10397,1039705,30397,11042,1104203,30647,0.00,
2015,2,6,4,4,19790,"N319US","2810",14869,1486903,34614,11298,1129804,30194,0.00,
2015,2,6,4,4,19790,"N3730B","2824",12478,1247802,31703,14107,1410702,30466,0.00,
2015,2,6,4,4,19790,"N344NB","2825",12478,1247802,31703,10792,1079204,30792,0.00,
2015,2,6,4,4,19790,"N3734B","2835",12478,1247802,31703,14683,1468303,33214,0.00,
2015,2,6,4,4,19790,"N977DL","2839",12953,1295302,31703,10397,1039705,30397,0.00,
2015,2,6,4,4,19790,"N548US","2845",13830,1383002,33830,14747,1474703,30559,0.00,
2015,2,6,4,4,19790,"N655DL","2848",10397,1039705,30397,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N820DN","15",10397,1039705,30397,14869,1486903,34614,0.00,
2015,2,6,5,5,19790,"N808DN","16",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N929DL","29",10397,1039705,30397,11298,1129804,30194,1.00,
2015,2,6,5,5,19790,"N953DL","30",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N914DL","62",10721,1072102,30721,11193,1119302,33105,0.00,
2015,2,6,5,5,19790,"N982DL","74",13303,1330303,32467,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N321US","94",10397,1039705,30397,10693,1069302,30693,0.00,
2015,2,6,5,5,19790,"N301NB","159",10721,1072102,30721,11433,1143302,31295,1.00,
2015,2,6,5,5,19790,"N983DL","208",12478,1247802,31703,13204,1320402,31454,0.00,
2015,2,6,5,5,19790,"N130DL","282",14747,1474703,30559,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N955DL","303",12953,1295302,31703,11433,1143302,31295,0.00,
2015,2,6,5,5,19790,"N3764D","329",13204,1320402,31454,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N3737C","332",14843,1484304,34819,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N320NB","358",10529,1052904,30529,13487,1348702,31650,0.00,
2015,2,6,5,5,19790,"N936DL","380",10397,1039705,30397,11193,1119302,33105,0.00,
2015,2,6,5,5,19790,"N924DN","392",10397,1039705,30397,13930,1393003,30977,1.00,
2015,2,6,5,5,19790,"N554NW","394",11433,1143302,31295,13204,1320402,31454,1.00,
2015,2,6,5,5,19790,"N839DN","403",14057,1405702,34057,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N594NW","404",12478,1247802,31703,10397,1039705,30397,0.00,
2015,2,6,5,5,19790,"N807DN","436",12478,1247802,31703,14747,1474703,30559,0.00,
2015,2,6,5,5,19790,"N3748Y","443",12478,1247802,31703,12889,1288903,32211,0.00,
2015,2,6,5,5,19790,"N368NW","466",14869,1486903,34614,12478,1247802,31703,0.00,
2015,2,6,5,5,19790,"N624AG","469",12478,1247802,31703,14771,1477102,32457,1.00,
2015,2,6,5,5,19790,"N364NW","490",12478,1247802,31703,14869,1486903,34614,0.00,
