"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,5,1,4,19790,"N964DN","1938",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,5,1,4,19790,"N933AT","1942",10397,1039705,30397,11618,1161802,31703,1.00,
2014,2,5,1,4,19790,"N933AT","1942",11618,1161802,31703,10397,1039705,30397,1.00,
2014,2,5,1,4,19790,"N6708D","1950",14747,1474703,30559,13487,1348702,31650,1.00,
2014,2,5,1,4,19790,"N969DL","1963",11278,1127802,30852,13487,1348702,31650,0.00,
2014,2,5,1,4,19790,"N927AT","1973",11042,1104202,30647,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N950DL","1998",10397,1039705,30397,10599,1059904,30599,0.00,
2014,2,5,1,4,19790,"N956DL","1999",13204,1320402,31454,13244,1324402,33244,0.00,
2014,2,5,1,4,19790,"N391DA","2007",11109,1110902,30189,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N358NB","2013",11146,1114604,31146,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N955DN","2014",14027,1402702,34027,10397,1039705,30397,1.00,
2014,2,5,1,4,19790,"N962DL","2015",10397,1039705,30397,12264,1226402,30852,0.00,
2014,2,5,1,4,19790,"N6706Q","2018",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N330NW","2020",13244,1324402,33244,12892,1289203,32575,0.00,
2014,2,5,1,4,19790,"N998DL","2024",10397,1039705,30397,10821,1082103,30852,0.00,
2014,2,5,1,4,19790,"N960DN","2043",10821,1082103,30852,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N6715C","2047",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N375NC","2051",13487,1348702,31650,12889,1288903,32211,0.00,
2014,2,5,1,4,19790,"N3752","2055",12478,1247802,31703,14843,1484304,34819,0.00,
2014,2,5,1,4,19790,"N616DL","2064",10397,1039705,30397,14730,1473003,33044,0.00,
2014,2,5,1,4,19790,"N970DL","2075",13198,1319801,33198,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N998AT","2087",11433,1143302,31295,13198,1319801,33198,0.00,
2014,2,5,1,4,19790,"N610DL","2091",15304,1530402,33195,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N678DL","2092",11433,1143302,31295,11697,1169703,32467,0.00,
2014,2,5,1,4,19790,"N695DL","2105",14771,1477101,32457,13487,1348702,31650,0.00,
2014,2,5,1,4,19790,"N556NW","2132",10397,1039705,30397,14683,1468303,33214,0.00,
2014,2,5,1,4,19790,"N623DL","2134",13487,1348702,31650,14107,1410702,30466,0.00,
2014,2,5,1,4,19790,"N360NB","2135",15304,1530402,33195,12953,1295302,31703,1.00,
2014,2,5,1,4,19790,"N352NW","2148",11433,1143302,31295,12953,1295302,31703,1.00,
2014,2,5,1,4,19790,"N943DN","2164",13487,1348702,31650,11278,1127802,30852,0.00,
2014,2,5,1,4,19790,"N348NB","2183",13930,1393003,30977,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N3738B","2185",11697,1169703,32467,12478,1247802,31703,0.00,
2014,2,5,1,4,19790,"N969DL","2196",13487,1348702,31650,12953,1295302,31703,1.00,
2014,2,5,1,4,19790,"N929DN","2201",10721,1072102,30721,10397,1039705,30397,1.00,
2014,2,5,1,4,19790,"N914DN","2212",10397,1039705,30397,14193,1419304,33728,0.00,
2014,2,5,1,4,19790,"N554NW","2227",10397,1039705,30397,11697,1169703,32467,1.00,
2014,2,5,1,4,19790,"N978DL","2233",12217,1221702,30255,10397,1039705,30397,0.00,
2014,2,5,1,4,19790,"N920DE","2235",12266,1226603,31453,10397,1039705,30397,1.00,
2014,2,5,1,4,19790,"N919DN","2243",10397,1039705,30397,13495,1349503,33495,0.00,
2014,2,5,1,4,19790,"N933DL","2251",10397,1039705,30397,11057,1105703,31057,0.00,
2014,2,5,14,3,19805,"N3KMAA","1463",11697,1169703,32467,13930,1393003,30977,0.00,
2014,2,5,19,1,19805,"N3BFAA","1463",11697,1169703,32467,13930,1393003,30977,0.00,
2014,2,5,28,3,19805,"N3AJAA","1463",11697,1169703,32467,13930,1393003,30977,0.00,
2014,2,5,29,4,19805,"N3JMAA","1463",11697,1169703,32467,13930,1393003,30977,0.00,
2014,2,5,6,2,19805,"N3HBAA","1463",13930,1393003,30977,11697,1169703,32467,0.00,
2014,2,5,22,4,19805,"N3FTAA","1463",13930,1393003,30977,11697,1169703,32467,0.00,
2014,2,5,6,2,19805,"N3GWAA","1465",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N3EYAA","1465",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,13,2,19805,"N3HVAA","1465",11278,1127802,30852,11298,1129803,30194,1.00,
2014,2,5,29,4,19805,"N3FGAA","1465",11278,1127802,30852,11298,1129803,30194,0.00,
2014,2,5,2,5,19805,"N520AA","1467",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,5,29,4,19805,"N543AA","1467",10140,1014002,30140,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N503AA","1467",11298,1129803,30194,10140,1014002,30140,1.00,
2014,2,5,15,4,19805,"N554AA","1467",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,17,6,19805,"N494AA","1467",11298,1129803,30194,10140,1014002,30140,1.00,
2014,2,5,18,7,19805,"N484AA","1467",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,19,1,19805,"N544AA","1467",11298,1129803,30194,10140,1014002,30140,0.00,
2014,2,5,2,5,19805,"N520AA","1468",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N486AA","1468",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N482AA","1468",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,5,17,6,19805,"N565AA","1468",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,5,31,6,19805,"N438AA","1468",12896,1289605,32896,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N503AA","1469",11298,1129803,30194,14122,1412202,30198,0.00,
2014,2,5,26,1,19805,"N4XGAA","1469",11298,1129803,30194,14122,1412202,30198,0.00,
2014,2,5,19,1,19805,"N550AA","1469",14122,1412202,30198,11298,1129803,30194,1.00,
2014,2,5,27,2,19805,"N4YTAA","1471",13204,1320402,31454,11298,1129803,30194,1.00,
2014,2,5,3,6,19805,"N3BFAA","1472",13930,1393003,30977,14107,1410702,30466,0.00,
2014,2,5,2,5,19805,"N3FWAA","1472",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,7,3,19805,"N3LNAA","1472",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,22,4,19805,"N358AA","1472",14843,1484304,34819,12478,1247802,31703,1.00,
2014,2,5,4,7,19805,"N012AA","1473",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N011AA","1473",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,5,22,4,19805,"N483AA","1535",13198,1319801,33198,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N3FWAA","1536",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,7,3,19805,"N3DYAA","1536",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,14,3,19805,"N3GPAA","1536",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,5,15,4,19805,"N3FDAA","1536",11298,1129803,30194,14771,1477101,32457,0.00,
2014,2,5,18,7,19805,"N3KSAA","1536",11298,1129803,30194,14771,1477101,32457,1.00,
2014,2,5,21,3,19805,"N578AA","1537",11298,1129803,30194,14492,1449202,34492,0.00,
2014,2,5,3,6,19805,"N437AA","1537",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,11,7,19805,"N485AA","1537",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,12,1,19805,"N475AA","1537",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N456AA","1538",11298,1129803,30194,14262,1426202,34262,0.00,
2014,2,5,14,3,19805,"N4XGAA","1538",11298,1129803,30194,14262,1426202,34262,1.00,
2014,2,5,22,4,19805,"N487AA","1538",11298,1129803,30194,14262,1426202,34262,1.00,
2014,2,5,8,4,19805,"N4YDAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2014,2,5,30,5,19805,"N481AA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2014,2,5,31,6,19805,"N492AA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2014,2,5,17,6,19805,"N3JYAA","1541",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,5,22,4,19805,"N3GVAA","1541",13303,1330303,32467,14492,1449202,34492,0.00,
2014,2,5,11,7,19805,"N3HGAA","1541",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,5,12,1,19805,"N3GWAA","1541",14492,1449202,34492,13303,1330303,32467,0.00,
2014,2,5,1,4,19805,"N474AA","1542",11298,1129803,30194,13487,1348702,31650,0.00,
2014,2,5,7,3,19805,"N582AA","1542",11298,1129803,30194,13487,1348702,31650,0.00,
2014,2,5,10,6,19805,"N594AA","1542",11298,1129803,30194,13487,1348702,31650,0.00,
2014,2,5,1,4,19805,"N474AA","1542",13487,1348702,31650,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N582AA","1542",13487,1348702,31650,11298,1129803,30194,0.00,
2014,2,5,29,4,19805,"N4WTAA","1542",13487,1348702,31650,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N483AA","1543",11057,1105703,31057,11298,1129803,30194,0.00,
2014,2,5,20,2,19805,"N473AA","1543",11057,1105703,31057,11298,1129803,30194,0.00,
2014,2,5,4,7,19805,"N557AA","1543",11298,1129803,30194,11057,1105703,31057,0.00,
2014,2,5,23,5,19805,"N501AA","1543",11298,1129803,30194,11057,1105703,31057,0.00,
2014,2,5,13,2,19805,"N3ADAA","1544",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N3AFAA","1544",14771,1477101,32457,11298,1129803,30194,1.00,
2014,2,5,12,1,19805,"N4YSAA","1547",11298,1129803,30194,12889,1288903,32211,0.00,
2014,2,5,17,6,19805,"N554AA","1547",11298,1129803,30194,12889,1288903,32211,0.00,
2014,2,5,26,1,19805,"N573AA","1547",11298,1129803,30194,12889,1288903,32211,0.00,
2014,2,5,31,6,19805,"N4WKAA","1547",11298,1129803,30194,12889,1288903,32211,0.00,
2014,2,5,6,2,19805,"N4YHAA","1547",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N526AA","1547",12889,1288903,32211,11298,1129803,30194,0.00,
2014,2,5,12,1,19805,"N4YSAA","1547",12889,1288903,32211,11298,1129803,30194,1.00,
2014,2,5,21,3,19805,"N3JKAA","1550",12892,1289203,32575,10721,1072102,30721,0.00,
2014,2,5,2,5,19805,"N3LJAA","1551",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,19,1,19805,"N3CJAA","1551",10721,1072102,30721,13930,1393003,30977,1.00,
2014,2,5,22,4,19805,"N3EMAA","1551",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,5,14,3,19805,"N3EWAA","1551",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,22,4,19805,"N3EMAA","1551",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,23,5,19805,"N3KBAA","1551",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,26,1,19805,"N3BSAA","1551",13930,1393003,30977,10721,1072102,30721,0.00,
2014,2,5,3,6,19805,"N3ESAA","1552",15016,1501603,31123,13303,1330303,32467,0.00,
2014,2,5,10,6,19805,"N5DVAA","1553",10721,1072102,30721,13303,1330303,32467,0.00,
2014,2,5,12,1,19805,"N633AA","1553",10721,1072102,30721,13303,1330303,32467,0.00,
2014,2,5,1,4,19805,"N3BEAA","1554",11298,1129803,30194,14908,1490803,32575,0.00,
2014,2,5,12,1,19805,"N3GAAA","1554",14908,1490803,32575,11298,1129803,30194,1.00,
2014,2,5,2,5,19805,"N004AA","1555",11042,1104202,30647,11298,1129803,30194,0.00,
2014,2,5,24,6,19805,"N012AA","1555",11042,1104202,30647,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N5FMAA","1556",14843,1484304,34819,13303,1330303,32467,0.00,
2014,2,5,16,5,19805,"N5CLAA","1556",14843,1484304,34819,13303,1330303,32467,0.00,
2014,2,5,24,6,19805,"N633AA","1556",14843,1484304,34819,13303,1330303,32467,0.00,
2014,2,5,2,5,19805,"N4WTAA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N541AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N552AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N576AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,16,5,19805,"N566AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N467AA","1557",12339,1233904,32337,11298,1129803,30194,0.00,
2014,2,5,14,3,19805,"N561AA","1560",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,5,16,5,19805,"N477AA","1560",10423,1042302,30423,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N4XPAA","1560",10423,1042302,30423,11298,1129803,30194,1.00,
2014,2,5,18,7,19805,"N4XFAA","1560",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,21,3,19805,"N597AA","1560",11298,1129803,30194,10423,1042302,30423,0.00,
2014,2,5,10,6,19805,"N3EVAA","1561",14100,1410002,34100,13303,1330303,32467,0.00,
2014,2,5,25,7,19805,"N3CCAA","1562",11298,1129803,30194,14908,1490803,32575,0.00,
2014,2,5,31,6,19805,"N3HFAA","1562",11298,1129803,30194,14908,1490803,32575,0.00,
2014,2,5,6,2,19805,"N3KUAA","1562",14908,1490803,32575,11298,1129803,30194,0.00,
2014,2,5,27,2,19805,"N3JVAA","1562",14908,1490803,32575,11298,1129803,30194,0.00,
2014,2,5,6,2,19805,"N502AA","1563",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,7,3,19805,"N4XHAA","1563",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,19,1,19805,"N4XTAA","1563",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,23,5,19805,"N520AA","1563",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,25,7,19805,"N437AA","1563",14492,1449202,34492,11298,1129803,30194,0.00,
2014,2,5,5,1,19805,"N4WMAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,15,4,19805,"N585AA","1564",14107,1410702,30466,13930,1393003,30977,1.00,
2014,2,5,27,2,19805,"N4XXAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2014,2,5,10,6,19805,"N3LLAA","1565",13930,1393003,30977,14679,1467903,33570,1.00,
2014,2,5,11,7,19805,"N3APAA","1565",13930,1393003,30977,14679,1467903,33570,0.00,
2014,2,5,4,7,19805,"N3BUAA","1565",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,5,5,1,19805,"N3LLAA","1565",14679,1467903,33570,13930,1393003,30977,0.00,
2014,2,5,23,5,19805,"N3KBAA","1566",13303,1330303,32467,13930,1393003,30977,0.00,
2014,2,5,24,6,19805,"N3BGAA","1566",13303,1330303,32467,13930,1393003,30977,0.00,
2014,2,5,25,7,19805,"N3BDAA","1566",13303,1330303,32467,13930,1393003,30977,0.00,
2014,2,5,4,7,19790,"N542US","1922",14986,1498603,34986,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N525US","1927",11697,1169703,32467,10397,1039705,30397,1.00,
2014,2,5,4,7,19790,"N813DN","1929",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,5,4,7,19790,"N926AT","1942",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,5,4,7,19790,"N932DN","1951",10397,1039705,30397,13303,1330303,32467,0.00,
2014,2,5,4,7,19790,"N121DE","1967",10397,1039705,30397,14679,1467903,33570,1.00,
2014,2,5,4,7,19790,"N681DA","1970",13495,1349503,33495,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N325NB","1977",10397,1039705,30397,13930,1393003,30977,0.00,
2014,2,5,4,7,19790,"N325NB","1977",13930,1393003,30977,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N328NW","1982",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,5,4,7,19790,"N957DN","1989",11433,1143302,31295,11057,1105703,31057,0.00,
2014,2,5,4,7,19790,"N692DL","1992",13487,1348702,31650,13204,1320402,31454,0.00,
2014,2,5,4,7,19790,"N3733Z","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2014,2,5,4,7,19790,"N942DL","1998",10397,1039705,30397,10599,1059904,30599,0.00,
2014,2,5,4,7,19790,"N902DE","2006",13495,1349503,33495,12953,1295302,31703,0.00,
2014,2,5,4,7,19790,"N313US","2015",10397,1039705,30397,12264,1226402,30852,0.00,
2014,2,5,4,7,19790,"N805DN","2016",11433,1143302,31295,14057,1405702,34057,0.00,
2014,2,5,4,7,19790,"N978AT","2031",13232,1323202,30977,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N693DL","2035",13342,1334205,33342,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N944DL","2047",12953,1295302,31703,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N940DL","2048",11433,1143302,31295,12953,1295302,31703,0.00,
2014,2,5,4,7,19790,"N546US","2053",12892,1289203,32575,14869,1486903,34614,0.00,
2014,2,5,4,7,19790,"N692DL","2074",13487,1348702,31650,13204,1320402,31454,1.00,
2014,2,5,4,7,19790,"N325NB","2081",10397,1039705,30397,12448,1244805,32448,0.00,
2014,2,5,4,7,19790,"N945DN","2084",15016,1501603,31123,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N323NB","2093",13487,1348702,31650,14908,1490803,32575,0.00,
2014,2,5,4,7,19790,"N359NW","2098",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,5,4,7,19790,"N364NW","2106",10713,1071302,30713,14869,1486903,34614,0.00,
2014,2,5,4,7,19790,"N652DL","2132",14683,1468303,33214,10397,1039705,30397,0.00,
2014,2,5,4,7,19790,"N355NW","2139",12953,1295302,31703,13303,1330303,32467,0.00,
2014,2,5,4,7,19790,"N896AT","2155",10397,1039705,30397,12945,1294503,32945,0.00,
2014,2,5,2,5,19790,"N655DL","1140",10397,1039705,30397,13495,1349503,33495,1.00,
2014,2,5,2,5,19790,"N989DL","1143",11193,1119302,33105,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N979DL","1144",12191,1219102,31453,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N596NW","1149",12892,1289203,32575,12173,1217302,32134,0.00,
2014,2,5,2,5,19790,"N320NB","1157",11618,1161802,31703,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N950DN","1165",11433,1143302,31295,14100,1410002,34100,0.00,
2014,2,5,2,5,19790,"N3765","1167",15304,1530402,33195,12478,1247802,31703,0.00,
2014,2,5,2,5,19790,"N901DE","1171",13485,1348502,33485,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N919DN","1176",10792,1079204,30792,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N751AT","1196",13830,1383002,33830,12892,1289203,32575,0.00,
2014,2,5,2,5,19790,"N932DL","1198",10397,1039705,30397,14524,1452401,34524,0.00,
2014,2,5,2,5,19790,"N917DN","1200",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,5,2,5,19790,"N923DL","1202",10397,1039705,30397,11995,1199502,31995,1.00,
2014,2,5,2,5,19790,"N546US","1219",12892,1289203,32575,13830,1383002,33830,0.00,
2014,2,5,2,5,19790,"N313US","1228",14869,1486903,34614,12339,1233904,32337,0.00,
2014,2,5,2,5,19790,"N905DL","1233",13931,1393102,33667,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N989AT","1241",10397,1039705,30397,12191,1219102,31453,0.00,
2014,2,5,2,5,19790,"N912DE","1249",14321,1432103,34321,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N347NW","1252",14869,1486903,34614,10713,1071302,30713,0.00,
2014,2,5,2,5,19790,"N552NW","1258",12451,1245102,31136,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N707TW","1262",12892,1289203,32575,12478,1247802,31703,0.00,
2014,2,5,2,5,19790,"N904DL","1263",14307,1430702,30721,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N354NW","1268",14869,1486903,34614,11292,1129202,30325,0.00,
2014,2,5,2,5,19790,"N907DE","1276",11066,1106603,31066,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N928DN","1308",10423,1042302,30423,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N921DN","1317",10397,1039705,30397,11292,1129202,30325,0.00,
2014,2,5,2,5,19790,"N3740C","1324",10693,1069302,30693,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N938DN","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N372NW","1357",13487,1348702,31650,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N6714Q","1358",10397,1039705,30397,12451,1245102,31136,0.00,
2014,2,5,2,5,19790,"N946DN","1381",10423,1042302,30423,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N350NA","1383",14122,1412202,30198,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N998AT","1399",11433,1143302,31295,13930,1393003,30977,0.00,
2014,2,5,2,5,19790,"N649DL","1405",11433,1143302,31295,13204,1320402,31454,0.00,
2014,2,5,2,5,19790,"N811DZ","1420",14771,1477101,32457,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N909DL","1431",11193,1119302,33105,15304,1530402,33195,1.00,
2014,2,5,2,5,19790,"N355NW","1440",14869,1486903,34614,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N324NB","1447",13487,1348702,31650,11057,1105703,31057,0.00,
2014,2,5,2,5,19790,"N325US","1448",11433,1143302,31295,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N916DN","1455",13487,1348702,31650,14100,1410002,34100,0.00,
2014,2,5,2,5,19790,"N969DL","1460",13303,1330303,32467,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N3747D","1479",13244,1324402,33244,12889,1288903,32211,0.00,
2014,2,5,2,5,19790,"N910DE","1485",12953,1295302,31703,13204,1320402,31454,0.00,
2014,2,5,2,5,19790,"N312US","1488",11884,1188402,31884,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N915DL","1489",12266,1226603,31453,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N909DA","1494",14100,1410002,34100,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N609DL","1501",10721,1072102,30721,10397,1039705,30397,1.00,
2014,2,5,2,5,19790,"N973DL","1502",11193,1119302,33105,15304,1530402,33195,0.00,
2014,2,5,2,5,19790,"N698DL","1519",11697,1169703,32467,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N917DN","1528",10397,1039705,30397,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N693DL","1538",12889,1288903,32211,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N891AT","1541",10397,1039705,30397,12217,1221702,30255,0.00,
2014,2,5,2,5,19790,"N939DL","1543",10397,1039705,30397,11995,1199502,31995,0.00,
2014,2,5,2,5,19790,"N333NB","1545",11298,1129803,30194,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N635DL","1561",10397,1039705,30397,14100,1410002,34100,0.00,
2014,2,5,2,5,19790,"N946DN","1564",10397,1039705,30397,14492,1449202,34492,0.00,
2014,2,5,2,5,19790,"N681DA","1572",10397,1039705,30397,15304,1530402,33195,0.00,
2014,2,5,2,5,19790,"N586NW","1595",14843,1484304,34819,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N958DN","1600",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,5,2,5,19790,"N557NW","1617",10397,1039705,30397,10140,1014002,30140,1.00,
2014,2,5,2,5,19790,"N685DA","1644",11697,1169703,32467,12478,1247802,31703,1.00,
2014,2,5,2,5,19790,"N962DN","1651",13487,1348702,31650,12889,1288903,32211,0.00,
2014,2,5,2,5,19790,"N3759","1664",13487,1348702,31650,11278,1127802,30852,0.00,
2014,2,5,2,5,19790,"N926DL","1670",10397,1039705,30397,10994,1099402,30994,0.00,
2014,2,5,2,5,19790,"N926DL","1670",10994,1099402,30994,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N3748Y","1679",14869,1486903,34614,12892,1289203,32575,0.00,
2014,2,5,2,5,19790,"N806DN","1680",10397,1039705,30397,14771,1477101,32457,0.00,
2014,2,5,2,5,19790,"N3734B","1682",12889,1288903,32211,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N931DL","1686",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N942DL","1690",10397,1039705,30397,10529,1052904,30529,1.00,
2014,2,5,2,5,19790,"N950DN","1694",11433,1143302,31295,13342,1334205,33342,0.00,
2014,2,5,2,5,19790,"N950DN","1694",13342,1334205,33342,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N375NC","1700",12266,1226603,31453,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N6706Q","1713",10397,1039705,30397,14635,1463502,31714,0.00,
2014,2,5,2,5,19790,"N313US","1720",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N915DL","1725",10821,1082103,30852,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N323US","1745",14893,1489302,33192,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N344NW","1765",11292,1129202,30325,14869,1486903,34614,0.00,
2014,2,5,2,5,19790,"N377NW","1776",13487,1348702,31650,13342,1334205,33342,0.00,
2014,2,5,2,5,19790,"N364NB","1777",13487,1348702,31650,14122,1412202,30198,0.00,
2014,2,5,2,5,19790,"N969DL","1779",12953,1295302,31703,11697,1169703,32467,0.00,
2014,2,5,2,5,19790,"N302NB","1780",14869,1486903,34614,10713,1071302,30713,0.00,
2014,2,5,2,5,19790,"N802DN","1787",14679,1467903,33570,13487,1348702,31650,0.00,
2014,2,5,2,5,19790,"N6702","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N809DN","1792",14679,1467903,33570,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N374NW","1810",11298,1129803,30194,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N674DL","1815",13487,1348702,31650,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N918DH","1839",11278,1127802,30852,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N341NB","1844",11433,1143302,31295,11298,1129803,30194,0.00,
2014,2,5,2,5,19790,"N341NB","1844",11298,1129803,30194,11433,1143302,31295,0.00,
2014,2,5,2,5,19790,"N908DL","1863",10397,1039705,30397,12992,1299204,32600,0.00,
2014,2,5,2,5,19790,"N915DE","1867",15370,1537002,34653,10397,1039705,30397,0.00,
2014,2,5,2,5,19790,"N662DN","1886",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,5,2,5,19790,"N963DN","1887",14771,1477101,32457,13487,1348702,31650,0.00,
