"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,10,1,20409,"N524JB","7",11697,1169703,32467,12889,1288903,32211,0.00,
2014,4,11,10,1,20409,"N524JB","8",12889,1288903,32211,11697,1169703,32467,0.00,
2014,4,11,10,1,20409,"N523JB","22",14027,1402702,34027,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N935JB","24",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,10,1,20409,"N768JB","27",11618,1161802,31703,13204,1320402,31454,0.00,
2014,4,11,10,1,20409,"N358JB","56",12264,1226402,30852,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N273JB","112",13930,1393003,30977,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N216JB","114",11697,1169703,32467,12197,1219702,31703,0.00,
2014,4,11,10,1,20409,"N231JB","118",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N821JB","133",10721,1072102,30721,14771,1477101,32457,0.00,
2014,4,11,10,1,20409,"N623JB","138",13204,1320402,31454,10529,1052904,30529,0.00,
2014,4,11,10,1,20409,"N627JB","198",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,11,10,1,20409,"N329JB","219",12478,1247802,31703,11057,1105703,31057,0.00,
2014,4,11,10,1,20409,"N937JB","223",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,10,1,20409,"N789JB","288",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,15,6,20409,"N329JB","281",12478,1247802,31703,12191,1219102,31453,1.00,
2014,4,11,19,3,20409,"N329JB","827",10721,1072102,30721,10821,1082103,30852,1.00,
2014,4,11,10,1,20409,"N178JB","350",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,25,2,20409,"N329JB","1269",10721,1072102,30721,11697,1169703,32467,1.00,
2014,4,11,2,7,20409,"N334JB","308",12478,1247802,31703,14321,1432103,34321,1.00,
2014,4,11,2,7,20409,"N334JB","1118",11057,1105703,31057,12478,1247802,31703,1.00,
2014,4,11,2,7,20409,"N334JB","234",12478,1247802,31703,10785,1078502,30785,1.00,
2014,4,11,10,1,20409,"N809JB","465",10721,1072102,30721,14635,1463502,31714,0.00,
2014,4,11,10,1,20409,"N605JB","502",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,11,10,1,20409,"N587JB","575",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,11,10,1,20409,"N203JB","595",12197,1219702,31703,13204,1320402,31454,0.00,
2014,4,11,10,1,20409,"N703JB","620",14679,1467903,33570,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N346JB","681",12478,1247802,31703,12191,1219102,31453,0.00,
2014,4,11,10,1,20409,"N521JB","691",10721,1072102,30721,15304,1530402,33195,0.00,
2014,4,11,10,1,20409,"N520JB","703",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,10,1,20409,"N317JB","717",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,11,10,1,20409,"N339JB","727",10721,1072102,30721,10821,1082103,30852,0.00,
2014,4,11,10,1,20409,"N184JB","760",14100,1410002,34100,10721,1072102,30721,0.00,
2014,4,11,10,1,20409,"N353JB","775",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,11,10,1,20409,"N373JB","823",11278,1127802,30852,13204,1320402,31454,0.00,
2014,4,11,9,7,20409,"N337JB","1667",10721,1072102,30721,10994,1099402,30994,1.00,
2014,4,11,10,1,20409,"N337JB","390",11278,1127802,30852,10721,1072102,30721,1.00,
2014,4,11,20,4,20409,"N292JB","1685",10721,1072102,30721,14122,1412202,30198,0.00,
2014,4,11,20,4,20409,"N663JB","2006",11697,1169703,32467,11618,1161802,31703,0.00,
2014,4,11,20,4,20409,"N556JB","2007",14122,1412202,30198,11697,1169703,32467,0.00,
2014,4,11,20,4,20409,"N306JB","2380",11618,1161802,31703,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N641JB","19",10721,1072102,30721,14679,1467903,33570,0.00,
2014,4,11,21,5,20409,"N197JB","57",10721,1072102,30721,12264,1226402,30852,0.00,
2014,4,11,21,5,20409,"N706JB","69",10721,1072102,30721,11697,1169703,32467,0.00,
2014,4,11,21,5,20409,"N569JB","89",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,11,21,5,20409,"N329JB","114",11697,1169703,32467,12197,1219702,31703,0.00,
2014,4,11,21,5,20409,"N565JB","153",12478,1247802,31703,14027,1402702,34027,0.00,
2014,4,11,21,5,20409,"N643JB","226",15304,1530402,33195,12478,1247802,31703,0.00,
2014,4,11,16,7,20409,"N615JB","71",12478,1247802,31703,14869,1486903,34614,1.00,
2014,4,11,21,5,20409,"N907JB","283",12478,1247802,31703,13204,1320402,31454,0.00,
2014,4,11,21,5,20409,"N636JB","305",11618,1161802,31703,11697,1169703,32467,0.00,
2014,4,11,21,5,20409,"N348JB","308",12478,1247802,31703,14321,1432103,34321,0.00,
2014,4,11,23,7,20409,"N615JB","2269",10721,1072102,30721,11697,1169703,32467,1.00,
2014,4,11,21,5,20409,"N579JB","321",10721,1072102,30721,14027,1402702,34027,0.00,
2014,4,11,25,2,20409,"N615JB","1161",12953,1295302,31703,14027,1402702,34027,1.00,
2014,4,11,26,3,20409,"N615JB","176",14843,1484304,34819,10529,1052904,30529,1.00,
2014,4,11,21,5,20409,"N590JB","338",13204,1320402,31454,10529,1052904,30529,0.00,
2014,4,11,6,4,20409,"N618JB","61",10721,1072102,30721,14843,1484304,34819,1.00,
2014,4,11,21,5,20409,"N763JB","402",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,11,21,5,20409,"N506JB","425",12478,1247802,31703,15304,1530402,33195,0.00,
2014,4,11,21,5,20409,"N537JB","447",13796,1379603,32457,12954,1295402,32575,0.00,
2014,4,11,17,1,20409,"N618JB","1070",11697,1169703,32467,10721,1072102,30721,1.00,
2014,4,11,21,5,20409,"N624JB","453",12478,1247802,31703,14027,1402702,34027,0.00,
2014,4,11,21,5,20409,"N618JB","1290",14843,1484304,34819,11618,1161802,31703,1.00,
2014,4,11,14,5,20409,"N621JB","416",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,11,21,5,20409,"N595JB","605",11618,1161802,31703,11697,1169703,32467,0.00,
2014,4,11,21,5,20409,"N583JB","643",11618,1161802,31703,14027,1402702,34027,0.00,
2014,4,11,21,5,20409,"N583JB","644",14027,1402702,34027,11618,1161802,31703,0.00,
2014,4,11,21,5,20409,"N565JB","677",12478,1247802,31703,12451,1245102,31136,0.00,
2014,4,11,27,4,20409,"N621JB","954",14843,1484304,34819,11697,1169703,32467,1.00,
2014,4,11,21,5,20409,"N354JB","690",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,21,5,20409,"N708JB","703",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,21,5,20409,"N537JB","712",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,21,5,20409,"N508JB","721",10721,1072102,30721,14027,1402702,34027,0.00,
2014,4,11,21,5,20409,"N564JB","748",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,11,21,5,20409,"N632JB","814",11697,1169703,32467,12197,1219702,31703,0.00,
2014,4,11,21,5,20409,"N339JB","854",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,26,3,20409,"N623JB","1640",14635,1463502,31714,12953,1295302,31703,1.00,
2014,4,11,21,5,20409,"N805JB","879",12889,1288903,32211,12954,1295402,32575,0.00,
2014,4,11,21,5,20409,"N274JB","889",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,21,5,20409,"N589JB","891",10721,1072102,30721,15304,1530402,33195,0.00,
2014,4,11,21,5,20409,"N789JB","972",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,11,6,4,20409,"N624JB","391",10721,1072102,30721,15304,1530402,33195,1.00,
2014,4,11,21,5,20409,"N627JB","1006",12954,1295402,32575,14747,1474703,30559,0.00,
2014,4,11,21,5,20409,"N559JB","1013",12478,1247802,31703,12954,1295402,32575,0.00,
2014,4,11,21,5,20409,"N651JB","1033",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,11,21,5,20409,"N346JB","1081",10721,1072102,30721,14524,1452401,34524,0.00,
2014,4,11,21,5,20409,"N519JB","1129",12478,1247802,31703,14635,1463502,31714,0.00,
2014,4,11,26,3,20409,"N517JB","1013",12478,1247802,31703,12954,1295402,32575,1.00,
2014,4,11,14,5,20409,"N706JB","164",14986,1498603,34986,12478,1247802,31703,0.00,
2014,4,11,6,4,20409,"N519JB","1434",14843,1484304,34819,13204,1320402,31454,1.00,
2014,4,11,6,4,20409,"N519JB","2224",13204,1320402,31454,11278,1127802,30852,1.00,
2014,4,11,14,5,20409,"N648JB","250",15304,1530402,33195,11278,1127802,30852,0.00,
2014,4,11,14,5,20409,"N715JB","277",11697,1169703,32467,14771,1477101,32457,0.00,
2014,4,11,14,5,20409,"N346JB","281",12478,1247802,31703,12191,1219102,31453,0.00,
2014,4,11,14,5,20409,"N559JB","287",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,14,5,20409,"N589JB","321",10721,1072102,30721,14027,1402702,34027,0.00,
2014,4,11,24,1,20409,"N519JB","962",14843,1484304,34819,10721,1072102,30721,1.00,
2014,4,11,14,5,20409,"N652JB","338",13204,1320402,31454,10529,1052904,30529,0.00,
2014,4,11,14,5,20409,"N627JB","391",10721,1072102,30721,15304,1530402,33195,0.00,
2014,4,11,14,5,20409,"N506JB","400",13495,1349503,33495,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N624JB","402",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,11,14,5,20409,"N935JB","424",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,14,5,20409,"N279JB","457",10721,1072102,30721,12264,1226402,30852,0.00,
2014,4,11,14,5,20409,"N594JB","476",13204,1320402,31454,14307,1430702,30721,0.00,
2014,4,11,17,1,20409,"N520JB","569",10721,1072102,30721,11697,1169703,32467,1.00,
2014,4,11,14,5,20409,"N923JB","523",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,14,5,20409,"N623JB","561",12953,1295302,31703,14027,1402702,34027,0.00,
2014,4,11,14,5,20409,"N353JB","595",12197,1219702,31703,13204,1320402,31454,0.00,
2014,4,11,14,5,20409,"N608JB","603",10721,1072102,30721,14107,1410702,30466,0.00,
2014,4,11,14,5,20409,"N192JB","626",10821,1082103,30852,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N184JB","702",12478,1247802,31703,10792,1079204,30792,0.00,
2014,4,11,14,5,20409,"N729JB","723",11278,1127802,30852,13204,1320402,31454,0.00,
2014,4,11,14,5,20409,"N296JB","846",13204,1320402,31454,15070,1507002,31703,0.00,
2014,4,11,14,5,20409,"N580JB","862",14843,1484304,34819,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N231JB","918",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N607JB","929",12478,1247802,31703,14635,1463502,31714,0.00,
2014,4,11,14,5,20409,"N627JB","994",11292,1129202,30325,10721,1072102,30721,0.00,
2014,4,11,18,2,20409,"N523JB","506",11697,1169703,32467,11618,1161802,31703,1.00,
2014,4,11,18,2,20409,"N523JB","327",11618,1161802,31703,13204,1320402,31454,1.00,
2014,4,11,14,5,20409,"N519JB","1070",11697,1169703,32467,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N665JB","1077",10721,1072102,30721,12889,1288903,32211,0.00,
2014,4,11,28,5,20409,"N523JB","151",10721,1072102,30721,13204,1320402,31454,1.00,
2014,4,11,28,5,20409,"N523JB","452",13204,1320402,31454,10721,1072102,30721,1.00,
2014,4,11,29,6,20409,"N523JB","903",10529,1052904,30529,14635,1463502,31714,1.00,
2014,4,11,14,5,20409,"N178JB","1109",10721,1072102,30721,12451,1245102,31136,0.00,
2014,4,11,14,5,20409,"N203JB","1182",14524,1452401,34524,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N298JB","1189",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,14,5,20409,"N266JB","1190",11278,1127802,30852,10721,1072102,30721,0.00,
2014,4,11,14,5,20409,"N794JB","1196",11697,1169703,32467,14307,1430702,30721,0.00,
2014,4,11,14,5,20409,"N337JB","1216",10792,1079204,30792,10721,1072102,30721,0.00,
2014,4,11,30,7,20409,"N590JB","1579",11278,1127802,30852,11697,1169703,32467,1.00,
2014,4,11,23,7,20409,"N591JB","1106",13930,1393003,30977,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N646JB","729",13204,1320402,31454,10732,1073203,30732,0.00,
2014,4,11,26,3,20409,"N591JB","1677",12478,1247802,31703,12451,1245102,31136,1.00,
2014,4,11,19,3,20409,"N618JB","762",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,11,2,7,20409,"N592JB","494",11292,1129202,30325,10721,1072102,30721,1.00,
2014,4,11,19,3,20409,"N580JB","795",12478,1247802,31703,10423,1042302,30423,0.00,
2014,4,11,19,3,20409,"N715JB","880",12954,1295402,32575,12889,1288903,32211,0.00,
2014,4,11,14,5,20409,"N592JB","285",14576,1457604,34576,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N746JB","954",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,19,3,20409,"N193JB","989",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,19,3,20409,"N559JB","1033",13204,1320402,31454,14843,1484304,34819,0.00,
2014,4,11,3,1,20409,"N593JB","26",15304,1530402,33195,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N229JB","1065",10721,1072102,30721,14635,1463502,31714,0.00,
2014,4,11,19,3,20409,"N661JB","1262",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,11,19,3,20409,"N193JB","1285",10721,1072102,30721,14122,1412202,30198,0.00,
2014,4,11,19,3,20409,"N193JB","1286",14122,1412202,30198,10721,1072102,30721,0.00,
2014,4,11,19,3,20409,"N564JB","1304",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,11,19,3,20409,"N339JB","1316",11697,1169703,32467,12451,1245102,31136,0.00,
2014,4,11,19,3,20409,"N239JB","1407",12478,1247802,31703,12264,1226402,30852,0.00,
2014,4,11,19,3,20409,"N834JB","1435",14771,1477101,32457,12954,1295402,32575,0.00,
2014,4,11,19,3,20409,"N190JB","1459",10529,1052904,30529,11697,1169703,32467,0.00,
2014,4,11,17,1,20409,"N594JB","85",10792,1079204,30792,13204,1320402,31454,1.00,
2014,4,11,19,3,20409,"N198JB","1526",10821,1082103,30852,10721,1072102,30721,0.00,
2014,4,11,19,3,20409,"N804JB","1579",11278,1127802,30852,11697,1169703,32467,0.00,
2014,4,11,19,3,20409,"N238JB","1667",10721,1072102,30721,10994,1099402,30994,0.00,
2014,4,11,19,3,20409,"N206JB","1733",10785,1078502,30785,12478,1247802,31703,0.00,
2014,4,11,19,3,20409,"N537JB","1822",12954,1295402,32575,14057,1405702,34057,0.00,
2014,4,11,19,3,20409,"N337JB","1968",14027,1402702,34027,12197,1219702,31703,0.00,
2014,4,11,19,3,20409,"N316JB","2279",10721,1072102,30721,11618,1161802,31703,0.00,
2014,4,11,20,4,20409,"N561JB","1",12478,1247802,31703,11697,1169703,32467,0.00,
2014,4,11,7,5,20409,"N597JB","1034",14843,1484304,34819,13204,1320402,31454,1.00,
2014,4,11,20,4,20409,"N821JB","14",12954,1295402,32575,12478,1247802,31703,0.00,
2014,4,11,20,4,20409,"N324JB","49",10721,1072102,30721,14685,1468502,34685,0.00,
2014,4,11,20,4,20409,"N608JB","52",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,20,4,20409,"N197JB","54",14027,1402702,34027,12478,1247802,31703,0.00,
2014,4,11,20,4,20409,"N529JB","70",11697,1169703,32467,10721,1072102,30721,0.00,
2014,4,11,20,4,20409,"N193JB","99",10529,1052904,30529,11278,1127802,30852,0.00,
2014,4,11,20,4,20409,"N279JB","111",10721,1072102,30721,13930,1393003,30977,0.00,
2014,4,11,20,4,20409,"N231JB","118",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,20,4,20409,"N613JB","127",11618,1161802,31703,13204,1320402,31454,0.00,
2014,4,11,20,4,20409,"N247JB","229",12478,1247802,31703,14635,1463502,31714,0.00,
2014,4,11,20,4,20409,"N648JB","232",12954,1295402,32575,14869,1486903,34614,0.00,
2014,4,11,6,4,20409,"N598JB","94",13204,1320402,31454,12197,1219702,31703,1.00,
2014,4,11,7,5,20409,"N598JB","993",10721,1072102,30721,11292,1129202,30325,1.00,
2014,4,11,20,4,20409,"N562JB","275",10529,1052904,30529,14843,1484304,34819,0.00,
2014,4,11,20,4,20409,"N279JB","286",12478,1247802,31703,14576,1457604,34576,0.00,
2014,4,11,20,4,20409,"N768JB","288",12892,1289203,32575,10721,1072102,30721,0.00,
2014,4,11,16,7,20409,"N598JB","392",15304,1530402,33195,10721,1072102,30721,1.00,
2014,4,11,18,2,20409,"N598JB","402",11697,1169703,32467,12478,1247802,31703,1.00,
2014,4,11,20,4,20409,"N635JB","329",12478,1247802,31703,14635,1463502,31714,0.00,
2014,4,11,20,4,20409,"N294JB","334",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,20,4,20409,"N510JB","338",13204,1320402,31454,10529,1052904,30529,0.00,
2014,4,11,26,3,20409,"N598JB","137",10529,1052904,30529,13204,1320402,31454,1.00,
2014,4,11,20,4,20409,"N637JB","384",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,8,6,20409,"N599JB","90",14679,1467903,33570,12478,1247802,31703,1.00,
2014,4,11,20,4,20409,"N298JB","445",15070,1507002,31703,13204,1320402,31454,0.00,
2014,4,11,20,4,20409,"N715JB","447",13796,1379603,32457,12954,1295402,32575,0.00,
2014,4,11,20,4,20409,"N636JB","475",14307,1430702,30721,13204,1320402,31454,0.00,
2014,4,11,25,2,20409,"N599JB","228",13204,1320402,31454,11618,1161802,31703,1.00,
2014,4,11,20,4,20409,"N554JB","493",10721,1072102,30721,11292,1129202,30325,0.00,
2014,4,11,20,4,20409,"N526JB","499",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,11,20,4,20409,"N562JB","552",14843,1484304,34819,15304,1530402,33195,0.00,
2014,4,11,20,4,20409,"N368JB","575",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,11,20,4,20409,"N348JB","582",12191,1219102,31453,12478,1247802,31703,0.00,
2014,4,11,6,4,20409,"N603JB","1266",14635,1463502,31714,10721,1072102,30721,1.00,
2014,4,11,7,5,20409,"N603JB","275",10529,1052904,30529,14843,1484304,34819,1.00,
2014,4,11,20,4,20409,"N318JB","724",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,20,4,20409,"N516JB","729",13204,1320402,31454,10732,1073203,30732,0.00,
2014,4,11,20,4,20409,"N630JB","734",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,11,2,20409,"N605JB","348",12954,1295402,32575,13796,1379603,32457,1.00,
2014,4,11,20,4,20409,"N239JB","886",14492,1449202,34492,12478,1247802,31703,0.00,
2014,4,11,20,4,20409,"N190JB","1016",11697,1169703,32467,12451,1245102,31136,0.00,
2014,4,11,26,3,20409,"N606JB","544",14027,1402702,34027,11618,1161802,31703,1.00,
2014,4,11,20,4,20409,"N527JB","1116",15304,1530402,33195,12953,1295302,31703,0.00,
2014,4,11,20,4,20409,"N768JB","1136",12954,1295402,32575,14771,1477101,32457,0.00,
2014,4,11,20,4,20409,"N358JB","1184",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,20,4,20409,"N318JB","1234",14843,1484304,34819,13204,1320402,31454,0.00,
2014,4,11,20,4,20409,"N266JB","1237",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,11,20,4,20409,"N653JB","1348",14843,1484304,34819,11278,1127802,30852,0.00,
2014,4,11,20,4,20409,"N583JB","1374",10994,1099402,30994,12478,1247802,31703,0.00,
2014,4,11,20,4,20409,"N231JB","1445",10721,1072102,30721,11057,1105703,31057,0.00,
2014,4,11,20,4,20409,"N231JB","1446",11057,1105703,31057,10721,1072102,30721,0.00,
2014,4,11,20,4,20409,"N638JB","1466",11697,1169703,32467,10792,1079204,30792,0.00,
2014,4,11,23,7,20409,"N597JB","767",13204,1320402,31454,14254,1425403,34254,0.00,
2014,4,11,23,7,20409,"N603JB","804",15024,1502403,34945,10721,1072102,30721,0.00,
2014,4,11,23,7,20409,"N828JB","833",10721,1072102,30721,14771,1477101,32457,0.00,
2014,4,11,23,7,20409,"N309JB","854",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,27,4,20409,"N643JB","61",10721,1072102,30721,14843,1484304,34819,1.00,
2014,4,11,30,7,20409,"N643JB","577",11697,1169703,32467,14771,1477101,32457,1.00,
2014,4,11,2,7,20409,"N644JB","190",14679,1467903,33570,12478,1247802,31703,1.00,
2014,4,11,23,7,20409,"N279JB","1036",14843,1484304,34819,15024,1502403,34945,0.00,
2014,4,11,30,7,20409,"N644JB","573",11618,1161802,31703,15304,1530402,33195,1.00,
2014,4,11,2,7,20409,"N645JB","1116",15304,1530402,33195,12953,1295302,31703,1.00,
2014,4,11,23,7,20409,"N520JB","1076",13204,1320402,31454,14307,1430702,30721,0.00,
2014,4,11,23,7,20409,"N334JB","1089",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,23,7,20409,"N239JB","1119",12478,1247802,31703,11057,1105703,31057,0.00,
2014,4,11,23,7,20409,"N306JB","1145",14524,1452401,34524,11697,1169703,32467,0.00,
2014,4,11,6,4,20409,"N587JB","298",13204,1320402,31454,12953,1295302,31703,1.00,
2014,4,11,6,4,20409,"N587JB","432",14986,1498603,34986,12953,1295302,31703,1.00,
2014,4,11,18,2,20409,"N339JB","2054",14843,1484304,34819,11697,1169703,32467,0.00,
2014,4,11,10,1,20409,"N587JB","576",13495,1349503,33495,12478,1247802,31703,1.00,
2014,4,11,18,2,20409,"N283JB","2280",11618,1161802,31703,10721,1072102,30721,0.00,
2014,4,11,18,2,20409,"N505JB","2283",10721,1072102,30721,14492,1449202,34492,0.00,
2014,4,11,17,1,20409,"N587JB","1784",13204,1320402,31454,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N705JB","8",12889,1288903,32211,11697,1169703,32467,0.00,
2014,4,11,19,3,20409,"N935JB","24",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N587JB","1141",10529,1052904,30529,14027,1402702,34027,1.00,
2014,4,11,19,3,20409,"N523JB","52",13204,1320402,31454,10721,1072102,30721,0.00,
2014,4,11,19,3,20409,"N923JB","123",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,11,19,3,20409,"N636JB","147",13796,1379603,32457,12954,1295402,32575,0.00,
2014,4,11,19,3,20409,"N561JB","190",14679,1467903,33570,12478,1247802,31703,0.00,
2014,4,11,25,2,20409,"N588JB","1563",13930,1393003,30977,14843,1484304,34819,1.00,
2014,4,11,1,6,20409,"N589JB","26",15304,1530402,33195,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N507JB","328",13204,1320402,31454,11618,1161802,31703,0.00,
2014,4,11,19,3,20409,"N307JB","395",12197,1219702,31703,13204,1320402,31454,0.00,
2014,4,11,19,3,20409,"N564JB","403",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,11,19,3,20409,"N608JB","431",12953,1295302,31703,14986,1498603,34986,0.00,
2014,4,11,19,3,20409,"N794JB","469",10721,1072102,30721,11697,1169703,32467,0.00,
2014,4,11,19,3,20409,"N274JB","484",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,19,3,20409,"N768JB","487",10721,1072102,30721,12892,1289203,32575,0.00,
2014,4,11,24,1,20409,"N589JB","26",15304,1530402,33195,12478,1247802,31703,1.00,
2014,4,11,19,3,20409,"N273JB","512",10423,1042302,30423,11697,1169703,32467,0.00,
2014,4,11,19,3,20409,"N834JB","532",12954,1295402,32575,14869,1486903,34614,0.00,
2014,4,11,19,3,20409,"N661JB","561",12953,1295302,31703,14027,1402702,34027,0.00,
2014,4,11,19,3,20409,"N192JB","585",14576,1457604,34576,12478,1247802,31703,0.00,
2014,4,11,19,3,20409,"N547JB","597",10721,1072102,30721,14747,1474703,30559,0.00,
2014,4,11,19,3,20409,"N659JB","655",15096,1509602,35096,13204,1320402,31454,0.00,
2014,4,11,19,3,20409,"N593JB","675",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,11,19,3,20409,"N558JB","700",12892,1289203,32575,11697,1169703,32467,0.00,
2014,4,11,24,1,20409,"N590JB","271",12953,1295302,31703,11697,1169703,32467,1.00,
2014,4,11,26,3,20409,"N590JB","26",15304,1530402,33195,12478,1247802,31703,1.00,
2014,4,11,22,6,20409,"N351JB","285",14576,1457604,34576,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N703JB","348",12954,1295402,32575,13796,1379603,32457,0.00,
2014,4,11,22,6,20409,"N659JB","365",14893,1489302,33192,12954,1295402,32575,0.00,
2014,4,11,22,6,20409,"N706JB","371",12953,1295302,31703,11697,1169703,32467,0.00,
2014,4,11,22,6,20409,"N559JB","384",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N316JB","392",15304,1530402,33195,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N621JB","402",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N636JB","469",10721,1072102,30721,11697,1169703,32467,0.00,
2014,4,11,18,2,20409,"N632JB","706",11697,1169703,32467,11618,1161802,31703,1.00,
2014,4,11,22,6,20409,"N706JB","499",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,11,22,6,20409,"N809JB","569",10721,1072102,30721,11697,1169703,32467,0.00,
2014,4,11,22,6,20409,"N267JB","582",12191,1219102,31453,12478,1247802,31703,0.00,
2014,4,11,2,7,20409,"N633JB","365",14893,1489302,33192,12954,1295402,32575,1.00,
2014,4,11,2,7,20409,"N633JB","1522",12954,1295402,32575,14057,1405702,34057,1.00,
2014,4,11,22,6,20409,"N565JB","644",14027,1402702,34027,11618,1161802,31703,0.00,
2014,4,11,12,3,20409,"N633JB","2079",12889,1288903,32211,12954,1295402,32575,1.00,
2014,4,11,22,6,20409,"N634JB","698",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,11,18,2,20409,"N633JB","1161",12953,1295302,31703,14027,1402702,34027,1.00,
2014,4,11,22,6,20409,"N505JB","721",10721,1072102,30721,14027,1402702,34027,0.00,
2014,4,11,26,3,20409,"N633JB","391",10721,1072102,30721,15304,1530402,33195,1.00,
2014,4,11,22,6,20409,"N709JB","794",10423,1042302,30423,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N827JB","834",14771,1477101,32457,10721,1072102,30721,0.00,
2014,4,11,7,5,20409,"N634JB","1640",14635,1463502,31714,12953,1295302,31703,1.00,
2014,4,11,22,6,20409,"N639JB","903",10529,1052904,30529,14635,1463502,31714,0.00,
2014,4,11,22,6,20409,"N348JB","918",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N715JB","930",14635,1463502,31714,12478,1247802,31703,0.00,
2014,4,11,22,6,20409,"N807JB","966",14635,1463502,31714,10721,1072102,30721,0.00,
2014,4,11,22,6,20409,"N329JB","995",12197,1219702,31703,13204,1320402,31454,0.00,
2014,4,11,22,6,20409,"N374JB","1011",10721,1072102,30721,13930,1393003,30977,0.00,
