"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,9,15,1,19790,"N915DE","1202",10397,1039705,30397,11995,1199502,31995,0.00,
2014,3,9,15,1,19790,"N971DL","1220",11433,1143302,31295,13930,1393003,30977,0.00,
2014,3,9,15,1,19790,"N920DL","1236",10397,1039705,30397,14193,1419304,33728,0.00,
2014,3,9,15,1,19790,"N943DN","1239",11278,1127802,30852,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N977DL","1241",10397,1039705,30397,12191,1219102,31453,0.00,
2014,3,9,15,1,19790,"N919DL","1249",14321,1432103,34321,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N917DN","1261",10397,1039705,30397,12339,1233904,32337,0.00,
2014,3,9,15,1,19790,"N915DL","1268",10397,1039705,30397,13342,1334205,33342,0.00,
2014,3,9,15,1,19790,"N550NW","1271",10397,1039705,30397,10821,1082103,30852,0.00,
2014,3,9,15,1,19790,"N957DN","1272",13198,1319801,33198,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N956DN","1277",10397,1039705,30397,13495,1349503,33495,1.00,
2014,3,9,15,1,19790,"N346NB","1287",10423,1042302,30423,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N586NW","916",12889,1288903,32211,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N662DN","946",13487,1348702,31650,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N126DL","950",15304,1530402,33195,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N807DN","968",14747,1474703,30559,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N352NB","984",13495,1349503,33495,12892,1289203,32575,0.00,
2014,3,9,16,2,19790,"N992DL","985",10397,1039705,30397,11057,1105703,31057,0.00,
2014,3,9,16,2,19790,"N683DA","986",10397,1039705,30397,12953,1295302,31703,0.00,
2014,3,9,16,2,19790,"N347NW","988",14869,1486903,34614,14100,1410002,34100,0.00,
2014,3,9,16,2,19790,"N954DL","991",15412,1541202,35412,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N920DE","992",13485,1348502,33485,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N394DL","995",12892,1289203,32575,12478,1247802,31703,0.00,
2014,3,9,16,2,19790,"N523US","1053",10397,1039705,30397,14027,1402702,34027,0.00,
2014,3,9,16,2,19790,"N654DL","1061",12892,1289203,32575,13204,1320402,31454,0.00,
2014,3,9,16,2,19790,"N930DL","1065",10529,1052904,30529,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N531US","1068",10397,1039705,30397,14635,1463502,31714,0.00,
2014,3,9,16,2,19790,"N531US","1068",14635,1463502,31714,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N552NW","1086",10397,1039705,30397,12953,1295302,31703,1.00,
2014,3,9,16,2,19790,"N910DL","1095",11057,1105703,31057,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N342NW","1109",11066,1106603,31066,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N925DL","1113",10397,1039705,30397,13931,1393102,33667,0.00,
2014,3,9,16,2,19790,"N925DL","1113",13931,1393102,33667,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N923DL","1455",10397,1039705,30397,10599,1059904,30599,0.00,
2014,3,9,12,5,19790,"N940DN","1494",14100,1410002,34100,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N906AT","1498",11697,1169703,32467,12953,1295302,31703,0.00,
2014,3,9,12,5,19790,"N366NW","1500",11433,1143302,31295,11292,1129202,30325,0.00,
2014,3,9,12,5,19790,"N902DE","1512",13342,1334205,33342,13487,1348702,31650,0.00,
2014,3,9,12,5,19790,"N900DE","1515",10397,1039705,30397,10257,1025702,30257,0.00,
2014,3,9,12,5,19790,"N670DN","1527",11697,1169703,32467,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N990DL","1539",11278,1127802,30852,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N918DL","1540",13851,1385103,33851,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N315NB","1549",12264,1226402,30852,13487,1348702,31650,0.00,
2014,3,9,12,5,19790,"N369NW","1558",15304,1530402,33195,12892,1289203,32575,0.00,
2014,3,9,12,5,19790,"N584NW","1559",13487,1348702,31650,12892,1289203,32575,0.00,
2014,3,9,12,5,19790,"N3754A","1566",12892,1289203,32575,14492,1449202,34492,0.00,
2014,3,9,12,5,19790,"N3760C","1568",12892,1289203,32575,13487,1348702,31650,0.00,
2014,3,9,12,5,19790,"N940DL","1569",10397,1039705,30397,11995,1199502,31995,1.00,
2014,3,9,12,5,19790,"N819DN","1578",11292,1129202,30325,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N315US","1579",11433,1143302,31295,13303,1330303,32467,0.00,
2014,3,9,12,5,19790,"N802DN","1585",14771,1477101,32457,11433,1143302,31295,0.00,
2014,3,9,12,5,19790,"N956DL","1594",10397,1039705,30397,15370,1537002,34653,0.00,
2014,3,9,12,5,19790,"N591NW","1595",14843,1484304,34819,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N6709","1601",10721,1072102,30721,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N6701","1602",12889,1288903,32211,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N557NW","1603",10397,1039705,30397,12889,1288903,32211,1.00,
2014,3,9,12,5,19790,"N3754A","1604",11433,1143302,31295,11697,1169703,32467,0.00,
2014,3,9,12,5,19790,"N959AT","1605",12217,1221702,30255,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N672DL","1616",11292,1129202,30325,10397,1039705,30397,0.00,
2014,3,9,12,5,19790,"N809DN","1626",10397,1039705,30397,11697,1169703,32467,0.00,
2014,3,9,12,5,19790,"N662DN","1630",10397,1039705,30397,14683,1468303,33214,1.00,
2014,3,9,12,5,19790,"N338NW","1632",13930,1393003,30977,13487,1348702,31650,0.00,
2014,3,9,12,5,19790,"N933AT","1665",10397,1039705,30397,11612,1161203,31612,0.00,
2014,3,9,15,1,19790,"N963DL","1302",14730,1473003,33044,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N373NW","1304",12339,1233904,32337,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N933AT","1310",15624,1562401,31504,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N941DN","1314",11066,1106603,31066,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N324NB","1325",13495,1349503,33495,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N6703D","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N994AT","1339",10397,1039705,30397,10980,1098002,30980,0.00,
2014,3,9,15,1,19790,"N338NW","1342",10721,1072102,30721,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N941DL","1348",10397,1039705,30397,15412,1541202,35412,0.00,
2014,3,9,15,1,19790,"N381DN","1349",11433,1143302,31295,14747,1474703,30559,0.00,
2014,3,9,15,1,19790,"N906AT","1367",10397,1039705,30397,15624,1562401,31504,0.00,
2014,3,9,15,1,19790,"N959AT","1375",10397,1039705,30397,11973,1197302,31973,0.00,
2014,3,9,15,1,19790,"N978DL","1379",10599,1059904,30599,10397,1039705,30397,1.00,
2014,3,9,15,1,19790,"N804DN","1400",10397,1039705,30397,10721,1072102,30721,0.00,
2014,3,9,15,1,19790,"N942DN","1425",10821,1082103,30852,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N941DL","1445",11298,1129803,30194,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N993DL","1466",10397,1039705,30397,11995,1199502,31995,0.00,
2014,3,9,15,1,19790,"N981DL","1470",10397,1039705,30397,11042,1104203,30647,0.00,
2014,3,9,15,1,19790,"N326NB","1472",13930,1393003,30977,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N958AT","1474",10397,1039705,30397,11042,1104203,30647,0.00,
2014,3,9,15,1,19790,"N907DE","1475",10397,1039705,30397,14685,1468502,34685,0.00,
2014,3,9,15,1,19790,"N805DN","1482",14492,1449202,34492,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N539US","1510",13487,1348702,31650,11884,1188402,31884,0.00,
2014,3,9,15,1,19790,"N957DL","1520",11193,1119302,33105,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N977DL","1521",11267,1126702,31267,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N961AT","1529",12951,1295103,32951,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N980DL","1545",10397,1039705,30397,13230,1323002,32070,0.00,
2014,3,9,15,1,19790,"N688DL","1546",10397,1039705,30397,14107,1410702,30466,0.00,
2014,3,9,15,1,19790,"N6713Y","1551",13487,1348702,31650,12889,1288903,32211,0.00,
2014,3,9,15,1,19790,"N907DA","1564",14492,1449202,34492,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N811DZ","1567",10397,1039705,30397,14679,1467903,33570,0.00,
2014,3,9,15,1,19790,"N926DH","1584",10397,1039705,30397,14576,1457604,34576,0.00,
2014,3,9,15,1,19790,"N813DN","1585",14771,1477101,32457,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N933DL","1588",13577,1357702,31135,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N924DN","1600",15304,1530402,33195,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N995AT","1605",12217,1221702,30255,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N919AT","1617",12191,1219102,31453,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N693DL","1629",14747,1474703,30559,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N360NW","1632",13930,1393003,30977,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N998AT","1633",10397,1039705,30397,12191,1219102,31453,0.00,
2014,3,9,15,1,19790,"N962DL","1637",10821,1082103,30852,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N968DL","1642",10397,1039705,30397,10874,1087402,30647,0.00,
2014,3,9,15,1,19790,"N345NW","1650",11433,1143302,31295,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N672DL","1654",12892,1289203,32575,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N960AT","1660",10397,1039705,30397,12217,1221702,30255,1.00,
2014,3,9,15,1,19790,"N555NW","1669",10397,1039705,30397,13204,1320402,31454,0.00,
2014,3,9,15,1,19790,"N336NB","1705",12953,1295302,31703,13495,1349503,33495,0.00,
2014,3,9,15,1,19790,"N807DN","1714",13487,1348702,31650,13204,1320402,31454,0.00,
2014,3,9,15,1,19790,"N923DN","1737",11433,1143302,31295,10821,1082103,30852,0.00,
2014,3,9,15,1,19790,"N372DA","1740",12889,1288903,32211,14869,1486903,34614,1.00,
2014,3,9,15,1,19790,"N321US","1744",11278,1127802,30852,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N3772H","1750",10397,1039705,30397,12478,1247802,31703,0.00,
2014,3,9,15,1,19790,"N695DL","1753",14869,1486903,34614,14747,1474703,30559,0.00,
2014,3,9,15,1,19790,"N902DE","1767",10397,1039705,30397,11721,1172102,31721,0.00,
2014,3,9,15,1,19790,"N965DN","1786",10397,1039705,30397,12953,1295302,31703,0.00,
2014,3,9,15,1,19790,"N3772H","1795",12889,1288903,32211,12478,1247802,31703,0.00,
2014,3,9,15,1,19790,"N947DL","1798",11618,1161802,31703,10397,1039705,30397,1.00,
2014,3,9,15,1,19790,"N125DL","1806",12892,1289203,32575,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N925DN","1812",10397,1039705,30397,13930,1393003,30977,0.00,
2014,3,9,15,1,19790,"N359NB","1822",11433,1143302,31295,10721,1072102,30721,0.00,
2014,3,9,15,1,19790,"N394DA","1823",11433,1143302,31295,14747,1474703,30559,0.00,
2014,3,9,15,1,19790,"N687DL","1826",10397,1039705,30397,11697,1169703,32467,0.00,
2014,3,9,15,1,19790,"N752AT","1840",12982,1298202,32982,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N961DN","1841",10397,1039705,30397,15096,1509602,35096,0.00,
2014,3,9,15,1,19790,"N958DN","1855",13198,1319801,33198,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N933DN","1856",10397,1039705,30397,13360,1336003,33360,0.00,
2014,3,9,15,1,19790,"N929AT","1861",12992,1299204,32600,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N994AT","1863",12992,1299204,32600,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N930DN","1865",13303,1330303,32467,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N331NW","1882",14869,1486903,34614,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N901DA","1897",14100,1410002,34100,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N943DL","1899",10397,1039705,30397,10693,1069302,30693,0.00,
2014,3,9,15,1,19790,"N696DL","1905",11433,1143302,31295,13204,1320402,31454,0.00,
2014,3,9,15,1,19790,"N896AT","1907",11986,1198603,31986,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N685DA","1928",13204,1320402,31454,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N345NB","1958",11481,1148102,31481,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N936DL","1962",11433,1143302,31295,14100,1410002,34100,0.00,
2014,3,9,15,1,19790,"N964DN","1970",13495,1349503,33495,10397,1039705,30397,1.00,
2014,3,9,15,1,19790,"N990AT","1982",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,9,15,1,19790,"N921DL","1989",11433,1143302,31295,11057,1105703,31057,0.00,
2014,3,9,15,1,19790,"N3773D","1991",13487,1348702,31650,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N904DL","1996",13487,1348702,31650,12953,1295302,31703,0.00,
2014,3,9,15,1,19790,"N911DA","2015",11433,1143302,31295,10397,1039705,30397,1.00,
2014,3,9,15,1,19790,"N995AT","2017",10397,1039705,30397,15323,1532302,35323,0.00,
2014,3,9,15,1,19790,"N344NW","2021",11433,1143302,31295,14107,1410702,30466,1.00,
2014,3,9,15,1,19790,"N916DL","2033",10257,1025702,30257,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N302DQ","2036",10397,1039705,30397,11624,1162402,31624,0.00,
2014,3,9,15,1,19790,"N820DN","2049",10397,1039705,30397,14771,1477101,32457,0.00,
2014,3,9,15,1,19790,"N705DN","2055",10397,1039705,30397,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N345NW","2070",13487,1348702,31650,14107,1410702,30466,0.00,
2014,3,9,15,1,19790,"N395DN","2083",10721,1072102,30721,14869,1486903,34614,0.00,
2014,3,9,15,1,19790,"N3739P","2091",10397,1039705,30397,15304,1530402,33195,0.00,
2014,3,9,15,1,19790,"N918DH","2108",11292,1129202,30325,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N910DE","2110",10397,1039705,30397,11298,1129803,30194,0.00,
2014,3,9,16,2,19790,"N955DL","1847",12953,1295302,31703,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N351NW","1857",14747,1474703,30559,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N351NW","1857",14869,1486903,34614,14747,1474703,30559,0.00,
2014,3,9,16,2,19790,"N915DN","1862",13495,1349503,33495,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N902DE","1908",11433,1143302,31295,13930,1393003,30977,0.00,
2014,3,9,16,2,19790,"N556NW","1916",11292,1129202,30325,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N336NB","1919",12953,1295302,31703,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N913DL","1934",11193,1119302,33105,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N388DA","1946",10423,1042302,30423,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N635DL","1969",10140,1014003,30140,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N688DL","1976",10397,1039705,30397,14747,1474703,30559,0.00,
2014,3,9,16,2,19790,"N692DL","1980",13204,1320402,31454,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N900DE","1998",10599,1059904,30599,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N335NB","2002",13930,1393003,30977,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N990AT","2003",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,9,16,2,19790,"N984DL","2015",11433,1143302,31295,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N603AT","2017",10397,1039705,30397,15323,1532302,35323,1.00,
2014,3,9,16,2,19790,"N950DL","2033",10397,1039705,30397,10257,1025702,30257,1.00,
2014,3,9,16,2,19790,"N303DQ","2036",11624,1162402,31624,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N905DA","2038",10397,1039705,30397,11278,1127802,30852,1.00,
2014,3,9,16,2,19790,"N552NW","2047",12953,1295302,31703,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N953AT","2074",10397,1039705,30397,12448,1244805,32448,1.00,
2014,3,9,16,2,19790,"N958DN","2075",10397,1039705,30397,13198,1319801,33198,1.00,
2014,3,9,16,2,19790,"N945DN","2081",15304,1530402,33195,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N336NW","2085",11884,1188402,31884,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N343NW","2092",13198,1319801,33198,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N925DN","2094",10397,1039705,30397,14100,1410002,34100,0.00,
2014,3,9,16,2,19790,"N362NB","2097",13487,1348702,31650,14908,1490803,32575,0.00,
2014,3,9,16,2,19790,"N940DN","2108",11292,1129202,30325,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N970DL","2128",13204,1320402,31454,11433,1143302,31295,1.00,
2014,3,9,16,2,19790,"N935AT","2131",12953,1295302,31703,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N940DL","2148",11433,1143302,31295,12953,1295302,31703,0.00,
2014,3,9,16,2,19790,"N965DN","2156",10397,1039705,30397,15096,1509602,35096,0.00,
2014,3,9,15,1,19790,"N332NW","2284",14893,1489302,33192,14869,1486903,34614,0.00,
2014,3,9,15,1,19790,"N991DL","2303",11433,1143302,31295,13198,1319801,33198,0.00,
2014,3,9,15,1,19790,"N995DL","2311",10397,1039705,30397,13244,1324402,33244,1.00,
2014,3,9,15,1,19790,"N358NW","2322",13487,1348702,31650,13303,1330303,32467,0.00,
2014,3,9,15,1,19790,"N660DL","2326",11697,1169703,32467,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N335NW","2359",12889,1288903,32211,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N372DA","2360",14869,1486903,34614,11278,1127802,30852,0.00,
2014,3,9,15,1,19790,"N941DN","2361",10397,1039705,30397,11066,1106603,31066,0.00,
2014,3,9,15,1,19790,"N349NW","2379",10397,1039705,30397,10529,1052904,30529,0.00,
2014,3,9,15,1,19790,"N891AT","2391",12478,1247802,31703,15304,1530402,33195,0.00,
2014,3,9,15,1,19790,"N3753","2434",10693,1069302,30693,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N923DL","2443",10792,1079204,30792,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N894AT","2449",12953,1295302,31703,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N954AT","2453",14100,1410002,34100,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N970AT","2454",12264,1226402,30852,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N961DL","2460",12191,1219102,31453,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N557NW","2471",10423,1042302,30423,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N942DN","2476",10397,1039705,30397,13495,1349503,33495,0.00,
2014,3,9,15,1,19790,"N363NW","2477",14893,1489302,33192,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N903DE","2482",13851,1385103,33851,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N971DL","2489",14100,1410002,34100,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N329NB","2495",12953,1295302,31703,11697,1169703,32467,0.00,
2014,3,9,15,1,19790,"N970DL","2514",10821,1082103,30852,11433,1143302,31295,0.00,
2014,3,9,15,1,19790,"N902DE","2537",10397,1039705,30397,11618,1161802,31703,0.00,
2014,3,9,15,1,19790,"N373DA","2549",10721,1072102,30721,13487,1348702,31650,0.00,
2014,3,9,15,1,19790,"N357NB","2550",14869,1486903,34614,14908,1490803,32575,0.00,
2014,3,9,15,1,19790,"N3763D","2576",11433,1143302,31295,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N750AT","2579",12173,1217302,32134,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N939DL","2599",14635,1463502,31714,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N925DL","2605",10257,1025702,30257,10397,1039705,30397,0.00,
2014,3,9,15,1,19790,"N684DA","2622",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,9,15,1,19790,"N398DA","2623",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,9,15,1,19790,"N3736C","2629",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,9,16,2,19790,"N6704Z","14",14869,1486903,34614,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N342NW","41",13487,1348702,31650,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N592NW","53",13487,1348702,31650,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N3759","147",14869,1486903,34614,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N981DL","150",10397,1039705,30397,11278,1127802,30852,1.00,
2014,3,9,16,2,19790,"N519US","234",13204,1320402,31454,11433,1143302,31295,1.00,
2014,3,9,16,2,19790,"N144DA","241",10397,1039705,30397,14771,1477101,32457,1.00,
2014,3,9,16,2,19790,"N6705Y","340",10397,1039705,30397,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N354NW","343",13487,1348702,31650,14122,1412202,30198,1.00,
2014,3,9,16,2,19790,"N949DL","380",10397,1039705,30397,15412,1541202,35412,0.00,
2014,3,9,16,2,19790,"N949DL","380",15412,1541202,35412,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N918DE","408",13303,1330303,32467,12478,1247802,31703,1.00,
2014,3,9,16,2,19790,"N649DL","443",12478,1247802,31703,14747,1474703,30559,0.00,
2014,3,9,16,2,19790,"N713TW","468",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,16,2,19790,"N319NB","480",12478,1247802,31703,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N921AT","485",12478,1247802,31703,10721,1072102,30721,0.00,
2014,3,9,16,2,19790,"N318US","521",11057,1105703,31057,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N918DL","528",13485,1348502,33485,13487,1348702,31650,0.00,
2014,3,9,16,2,19790,"N3768","541",14869,1486903,34614,12889,1288903,32211,0.00,
2014,3,9,16,2,19790,"N903DA","547",14986,1498603,34986,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N686DA","571",10397,1039705,30397,15024,1502403,34945,0.00,
2014,3,9,16,2,19790,"N654DL","572",13204,1320402,31454,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N959AT","575",11618,1161802,31703,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N3766","629",10397,1039705,30397,11433,1143302,31295,1.00,
2014,3,9,16,2,19790,"N915AT","682",10397,1039705,30397,11481,1148102,31481,0.00,
2014,3,9,16,2,19790,"N674DL","689",10397,1039705,30397,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N337NW","696",11278,1127802,30852,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N543US","697",14027,1402702,34027,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N919DE","705",11057,1105703,31057,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N933AT","710",11433,1143302,31295,10693,1069302,30693,0.00,
2014,3,9,16,2,19790,"N315US","723",10397,1039705,30397,10792,1079204,30792,0.00,
2014,3,9,16,2,19790,"N363NB","726",11292,1129202,30325,14869,1486903,34614,0.00,
2014,3,9,16,2,19790,"N331NB","729",13487,1348702,31650,11337,1133703,31337,0.00,
2014,3,9,16,2,19790,"N320US","772",10397,1039705,30397,14307,1430702,30721,0.00,
2014,3,9,16,2,19790,"N908DA","780",10397,1039705,30397,15304,1530402,33195,1.00,
2014,3,9,16,2,19790,"N918DL","788",13487,1348702,31650,13485,1348502,33485,0.00,
2014,3,9,16,2,19790,"N909DA","796",12339,1233904,32337,10397,1039705,30397,1.00,
2014,3,9,16,2,19790,"N3771K","817",10397,1039705,30397,10994,1099402,30994,1.00,
2014,3,9,16,2,19790,"N667DN","827",11697,1169703,32467,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N668DN","833",14679,1467903,33570,11433,1143302,31295,0.00,
2014,3,9,16,2,19790,"N817NW","836",12173,1217302,32134,10397,1039705,30397,0.00,
2014,3,9,16,2,19790,"N983DL","840",10397,1039705,30397,13422,1342202,30562,1.00,
2014,3,9,16,2,19790,"N557NW","841",10397,1039705,30397,12889,1288903,32211,0.00,
2014,3,9,16,2,19790,"N322US","861",11637,1163703,31637,13487,1348702,31650,0.00,
2014,3,9,17,3,19790,"N3772H","401",14843,1484304,34819,12478,1247802,31703,0.00,
2014,3,9,17,3,19790,"N189DN","417",12478,1247802,31703,12892,1289203,32575,0.00,
2014,3,9,17,3,19790,"N727TW","435",12478,1247802,31703,14771,1477101,32457,0.00,
2014,3,9,17,3,19790,"N722TW","468",14771,1477101,32457,12478,1247802,31703,0.00,
2014,3,9,17,3,19790,"N925AT","507",10397,1039705,30397,11481,1148102,31481,0.00,
2014,3,9,17,3,19790,"N811DZ","545",11433,1143302,31295,14771,1477101,32457,0.00,
2014,3,9,17,3,19790,"N961AT","650",11433,1143302,31295,15016,1501603,31123,0.00,
2014,3,9,17,3,19790,"N935DN","652",13487,1348702,31650,11278,1127802,30852,0.00,
2014,3,9,17,3,19790,"N676DL","672",14869,1486903,34614,14057,1405702,34057,0.00,
2014,3,9,17,3,19790,"N318US","700",11433,1143302,31295,15016,1501603,31123,0.00,
2014,3,9,17,3,19790,"N554NW","732",12451,1245102,31136,10397,1039705,30397,0.00,
2014,3,9,17,3,19790,"N6706Q","744",10397,1039705,30397,13487,1348702,31650,1.00,
2014,3,9,17,3,19790,"N391DA","755",10397,1039705,30397,11066,1106603,31066,0.00,
2014,3,9,17,3,19790,"N340NW","768",10397,1039705,30397,14027,1402702,34027,0.00,
2014,3,9,17,3,19790,"N969DL","772",10397,1039705,30397,14307,1430702,30721,0.00,
2014,3,9,17,3,19790,"N557NW","783",13487,1348702,31650,10397,1039705,30397,0.00,
2014,3,9,17,3,19790,"N949DN","811",10397,1039705,30397,13495,1349503,33495,0.00,
2014,3,9,17,3,19790,"N949DN","811",13495,1349503,33495,10397,1039705,30397,0.00,
2014,3,9,17,3,19790,"N3745B","817",10397,1039705,30397,10994,1099402,30994,1.00,
2014,3,9,17,3,19790,"N901DA","823",11057,1105703,31057,10397,1039705,30397,0.00,
2014,3,9,17,3,19790,"N983DL","828",13422,1342202,30562,10397,1039705,30397,0.00,
2014,3,9,17,3,19790,"N816NW","837",10397,1039705,30397,12173,1217302,32134,1.00,
