"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,4,15,3,20366,"N673AE","2716",11140,1114005,31140,11298,1129804,30194,0.00,
2015,2,4,25,6,20366,"N673AE","2716",11140,1114005,31140,11298,1129804,30194,1.00,
2015,2,4,8,3,20366,"N671AE","2717",11298,1129804,30194,11140,1114005,31140,0.00,
2015,2,4,3,5,20366,"N667GB","2717",11298,1129804,30194,11140,1114005,31140,0.00,
2015,2,4,20,1,20366,"N673AE","2717",11298,1129804,30194,11140,1114005,31140,0.00,
2015,2,4,12,7,20366,"N12563","3256",13930,1393003,30977,10874,1087402,30647,0.00,
2015,2,4,13,1,20366,"N29906","3256",13930,1393003,30977,10874,1087402,30647,0.00,
2015,2,4,20,1,20366,"N12136","3256",13930,1393003,30977,10874,1087402,30647,0.00,
2015,2,4,12,7,20366,"N16541","3257",11996,1199603,31871,13930,1393003,30977,0.00,
2015,2,4,30,4,19790,"N934AT","1642",10397,1039705,30397,10874,1087402,30647,0.00,
2015,2,4,30,4,19790,"N934AT","1642",10874,1087402,30647,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N6702","1654",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N993AT","1675",12266,1226603,31453,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N372NW","1679",14869,1486903,34614,10140,1014003,30140,0.00,
2015,2,4,30,4,19790,"N948DL","1685",12953,1295302,31703,13204,1320402,31454,0.00,
2015,2,4,30,4,19790,"N941DL","1696",10529,1052904,30529,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N803DN","1703",15304,1530402,33195,11433,1143302,31295,0.00,
2015,2,4,30,4,19790,"N329NB","1705",11298,1129804,30194,14869,1486903,34614,0.00,
2015,2,4,30,4,19790,"N385DN","1736",10397,1039705,30397,11066,1106603,31066,0.00,
2015,2,4,30,4,19790,"N375NC","1748",14869,1486903,34614,14570,1457002,34570,0.00,
2015,2,4,30,4,19790,"N675DL","1757",10397,1039705,30397,14908,1490803,32575,0.00,
2015,2,4,30,4,19790,"N832DN","1774",10397,1039705,30397,14492,1449202,34492,0.00,
2015,2,4,30,4,19790,"N137DL","1775",10397,1039705,30397,14771,1477102,32457,0.00,
2015,2,4,30,4,19790,"N893AT","1776",11433,1143302,31295,12953,1295302,31703,0.00,
2015,2,4,30,4,19790,"N327NW","1779",12953,1295302,31703,13495,1349503,33495,0.00,
2015,2,4,30,4,19790,"N831DN","1786",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,4,30,4,19790,"N695DL","1789",10397,1039705,30397,12451,1245102,31136,0.00,
2015,2,4,30,4,19790,"N144DA","1792",14679,1467903,33570,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N904DA","1797",10397,1039705,30397,15304,1530402,33195,0.00,
2015,2,4,30,4,19790,"N757AT","1809",14869,1486903,34614,11433,1143302,31295,0.00,
2015,2,4,30,4,19790,"N130DL","1811",13487,1348702,31650,12889,1288903,32211,0.00,
2015,2,4,30,4,19790,"N695DL","1818",10397,1039705,30397,13204,1320402,31454,0.00,
2015,2,4,30,4,19790,"N911DE","1820",10397,1039705,30397,13485,1348502,33485,1.00,
2015,2,4,30,4,19790,"N909DA","1826",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,4,30,4,19790,"N3743H","1837",10397,1039705,30397,10423,1042302,30423,0.00,
2015,2,4,30,4,19790,"N900PC","1840",14747,1474703,30559,12478,1247802,31703,0.00,
2015,2,4,30,4,19790,"N345NW","1899",13487,1348702,31650,14262,1426202,34262,0.00,
2015,2,4,30,4,19790,"N925AT","1905",15304,1530402,33195,12953,1295302,31703,0.00,
2015,2,4,8,3,20366,"N909EV","2522",11298,1129804,30194,10781,1078102,30781,0.00,
2015,2,4,2,4,20366,"N903EV","2522",11298,1129804,30194,10781,1078102,30781,1.00,
2015,2,4,13,1,20366,"N877AS","2522",11298,1129804,30194,10781,1078102,30781,1.00,
2015,2,4,24,5,20366,"N904EV","2522",11298,1129804,30194,10781,1078102,30781,1.00,
2015,2,4,19,7,20366,"N877AS","2522",11298,1129804,30194,10781,1078102,30781,1.00,
2015,2,4,1,3,20366,"N877AS","2523",11298,1129804,30194,14960,1496002,34960,0.00,
2015,2,4,4,6,20366,"N830AS","2523",11298,1129804,30194,14960,1496002,34960,0.00,
2015,2,4,20,1,20366,"N880AS","2523",11298,1129804,30194,14960,1496002,34960,0.00,
2015,2,4,17,5,20366,"N902EV","2523",11298,1129804,30194,14960,1496002,34960,1.00,
2015,2,4,22,3,20366,"N901EV","2523",11298,1129804,30194,14960,1496002,34960,0.00,
2015,2,4,12,7,20366,"N907EV","2523",14960,1496002,34960,11298,1129804,30194,0.00,
2015,2,4,3,5,20366,"N880AS","2523",14960,1496002,34960,11298,1129804,30194,0.00,
2015,2,4,4,6,20366,"N830AS","2523",14960,1496002,34960,11298,1129804,30194,0.00,
2015,2,4,20,1,20366,"N880AS","2523",14960,1496002,34960,11298,1129804,30194,0.00,
2015,2,4,23,4,20366,"N902EV","2523",14960,1496002,34960,11298,1129804,30194,0.00,
2015,2,4,2,4,20366,"N907EV","2524",14685,1468502,34685,11298,1129804,30194,0.00,
2015,2,4,20,1,20366,"N903EV","2524",14685,1468502,34685,11298,1129804,30194,0.00,
2015,2,4,5,7,20366,"N901EV","2525",10781,1078102,30781,11298,1129804,30194,1.00,
2015,2,4,16,4,20366,"N903EV","2525",10781,1078102,30781,11298,1129804,30194,0.00,
2015,2,4,27,1,20366,"N830AS","2525",10781,1078102,30781,11298,1129804,30194,1.00,
2015,2,4,23,4,20366,"N880AS","2526",11298,1129804,30194,10781,1078102,30781,0.00,
2015,2,4,11,6,20366,"N906EV","2527",11298,1129804,30194,15624,1562401,31504,0.00,
2015,2,4,2,4,20366,"N902EV","2528",11298,1129804,30194,11982,1198202,31982,0.00,
2015,2,4,8,3,20366,"N877AS","2528",11982,1198202,31982,11298,1129804,30194,0.00,
2015,2,4,12,7,20366,"N876AS","2528",11982,1198202,31982,11298,1129804,30194,0.00,
2015,2,4,4,6,20366,"N879AS","2529",11298,1129804,30194,14814,1481402,30476,0.00,
2015,2,4,8,3,20366,"N876AS","2529",11298,1129804,30194,14814,1481402,30476,1.00,
2015,2,4,24,5,20366,"N905EV","2529",11298,1129804,30194,14814,1481402,30476,1.00,
2015,2,4,3,5,20366,"N908EV","2530",11298,1129804,30194,12951,1295103,32951,0.00,
2015,2,4,8,3,20366,"N906EV","2530",11298,1129804,30194,12951,1295103,32951,0.00,
2015,2,4,24,5,20366,"N905EV","2530",11298,1129804,30194,12951,1295103,32951,1.00,
2015,2,4,14,2,20366,"N903EV","2530",11298,1129804,30194,12951,1295103,32951,0.00,
2015,2,4,27,1,20366,"N907EV","2530",11298,1129804,30194,12951,1295103,32951,1.00,
2015,2,4,30,4,20366,"N904EV","2530",11298,1129804,30194,12951,1295103,32951,0.00,
2015,2,4,15,3,20366,"N907EV","2532",10781,1078102,30781,11298,1129804,30194,0.00,
2015,2,4,3,5,20366,"N906EV","2532",11298,1129804,30194,10781,1078102,30781,0.00,
2015,2,4,19,7,20366,"N901EV","2532",11298,1129804,30194,10781,1078102,30781,0.00,
2015,2,4,21,2,20366,"N880AS","2533",11298,1129804,30194,14685,1468502,34685,0.00,
2015,2,4,8,3,20366,"N880AS","2534",11298,1129804,30194,12448,1244805,32448,0.00,
2015,2,4,16,4,20366,"N903EV","2534",11298,1129804,30194,12448,1244805,32448,1.00,
2015,2,4,20,1,20366,"N879AS","2534",11298,1129804,30194,12448,1244805,32448,0.00,
2015,2,4,29,3,20366,"N880AS","2534",11298,1129804,30194,12448,1244805,32448,0.00,
2015,2,4,22,3,20366,"N902EV","2535",15412,1541202,35412,11298,1129804,30194,1.00,
2015,2,4,18,6,20366,"N877AS","2535",15412,1541202,35412,11298,1129804,30194,1.00,
2015,2,4,19,7,20366,"N880AS","2536",11298,1129804,30194,14960,1496002,34960,1.00,
2015,2,4,6,1,20366,"N904EV","2537",11298,1129804,30194,13377,1337702,33377,0.00,
2015,2,4,11,6,20366,"N904EV","2537",11298,1129804,30194,13377,1337702,33377,0.00,
2015,2,4,11,6,20366,"N876AS","2538",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,13,1,20366,"N906EV","2538",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,1,3,20366,"N876AS","2538",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,23,4,20366,"N880AS","2538",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,29,3,20366,"N901EV","2538",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,8,3,20366,"N903EV","2539",12448,1244805,32448,11298,1129804,30194,0.00,
2015,2,4,10,5,20366,"N830AS","2540",10868,1086803,30868,11298,1129804,30194,0.00,
2015,2,4,12,7,20366,"N903EV","2540",10868,1086803,30868,11298,1129804,30194,1.00,
2015,2,4,16,4,20366,"N830AS","2540",10868,1086803,30868,11298,1129804,30194,0.00,
2015,2,4,27,1,20366,"N879AS","2540",10868,1086803,30868,11298,1129804,30194,0.00,
2015,2,4,21,2,20366,"N903EV","2540",10868,1086803,30868,11298,1129804,30194,1.00,
2015,2,4,29,3,20366,"N902EV","2540",10868,1086803,30868,11298,1129804,30194,0.00,
2015,2,4,12,7,20366,"N673AE","2541",10747,1074702,30747,11298,1129804,30194,0.00,
2015,2,4,7,2,20366,"N685AE","2541",11298,1129804,30194,10747,1074702,30747,0.00,
2015,2,4,16,4,20366,"N687JS","2541",11298,1129804,30194,10747,1074702,30747,0.00,
2015,2,4,13,1,20366,"N685AE","2542",10747,1074702,30747,11298,1129804,30194,1.00,
2015,2,4,12,7,20366,"N671AE","2543",10155,1015502,30155,11298,1129804,30194,0.00,
2015,2,4,25,6,20366,"N685AE","2543",10155,1015502,30155,11298,1129804,30194,1.00,
2015,2,4,30,4,20366,"N685AE","2543",10155,1015502,30155,11298,1129804,30194,0.00,
2015,2,4,18,6,20366,"N673AE","2543",10155,1015502,30155,11298,1129804,30194,1.00,
2015,2,4,20,1,20366,"N667GB","2543",11298,1129804,30194,10155,1015502,30155,0.00,
2015,2,4,22,3,20366,"N671AE","2543",11298,1129804,30194,10155,1015502,30155,1.00,
2015,2,4,29,3,20366,"N685AE","2543",11298,1129804,30194,10155,1015502,30155,0.00,
2015,2,4,28,2,20366,"N876AS","2544",11298,1129804,30194,11778,1177801,31778,1.00,
2015,2,4,22,3,20366,"N908EV","2544",11298,1129804,30194,11778,1177801,31778,1.00,
2015,2,4,15,3,20366,"N906EV","2544",11298,1129804,30194,11778,1177801,31778,0.00,
2015,2,4,18,6,20366,"N879AS","2544",11298,1129804,30194,11778,1177801,31778,1.00,
2015,2,4,25,6,20366,"N901EV","2544",11298,1129804,30194,11778,1177801,31778,0.00,
2015,2,4,8,3,20366,"N667GB","2545",11140,1114005,31140,11298,1129804,30194,0.00,
2015,2,4,10,5,20366,"N673AE","2545",11140,1114005,31140,11298,1129804,30194,0.00,
2015,2,4,28,2,20366,"N673AE","2545",11298,1129804,30194,11140,1114005,31140,1.00,
2015,2,4,1,3,20366,"N667GB","2546",11298,1129804,30194,13377,1337702,33377,0.00,
2015,2,4,23,4,20366,"N671AE","2546",11298,1129804,30194,13377,1337702,33377,0.00,
2015,2,4,4,6,20366,"N673AE","2546",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,6,1,20366,"N671AE","2546",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,18,6,20366,"N685AE","2546",13377,1337702,33377,11298,1129804,30194,0.00,
2015,2,4,3,5,20366,"N680AE","2547",11140,1114005,31140,11298,1129804,30194,1.00,
2015,2,4,20,1,20366,"N671AE","2547",11140,1114005,31140,11298,1129804,30194,1.00,
2015,2,4,1,3,20366,"N687JS","2547",11140,1114005,31140,11298,1129804,30194,1.00,
2015,2,4,18,6,20366,"N904EV","2547",11140,1114005,31140,11298,1129804,30194,1.00,
2015,2,4,27,1,20366,"N671AE","2547",11140,1114005,31140,11298,1129804,30194,0.00,
2015,2,4,4,6,20366,"N687JS","2547",11298,1129804,30194,11140,1114005,31140,0.00,
2015,2,4,25,6,20366,"N667GB","2547",11298,1129804,30194,11140,1114005,31140,1.00,
2015,2,4,21,2,20366,"N680AE","2547",11298,1129804,30194,11140,1114005,31140,1.00,
2015,2,4,23,4,20366,"N25134","3269",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,18,6,20366,"N16559","3270",12266,1226603,31453,15412,1541202,35412,0.00,
2015,2,4,18,6,20366,"N15574","3270",12278,1227803,30928,12266,1226603,31453,0.00,
2015,2,4,15,3,20366,"N14143","3271",11618,1161802,31703,11066,1106603,31066,0.00,
2015,2,4,21,2,20366,"N14143","3271",11618,1161802,31703,11066,1106603,31066,0.00,
2015,2,4,16,4,20366,"N13133","3272",11292,1129202,30325,15919,1591902,31834,1.00,
2015,2,4,13,1,20366,"N21129","3272",11292,1129202,30325,15919,1591902,31834,0.00,
2015,2,4,20,1,20366,"N16149","3272",11292,1129202,30325,15919,1591902,31834,0.00,
2015,2,4,24,5,20366,"N11187","3272",11292,1129202,30325,15919,1591902,31834,0.00,
2015,2,4,9,4,20366,"N11107","3272",11292,1129202,30325,15919,1591902,31834,0.00,
2015,2,4,28,2,20366,"N14117","3272",11292,1129202,30325,15919,1591902,31834,0.00,
2015,2,4,11,6,20366,"N31131","3272",11618,1161802,31703,14685,1468502,34685,1.00,
2015,2,4,8,3,20366,"N13133","3273",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,14,2,20366,"N13124","3273",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,15,3,20366,"N12126","3273",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,30,4,20366,"N12201","3273",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,27,1,20366,"N23139","3273",12266,1226603,31453,14814,1481402,30476,1.00,
2015,2,4,19,7,20366,"N11199","3273",12266,1226603,31453,14814,1481402,30476,0.00,
2015,2,4,17,5,20366,"N16541","3273",15411,1541103,35411,12266,1226603,31453,1.00,
2015,2,4,22,3,20366,"N12921","3273",15411,1541103,35411,12266,1226603,31453,0.00,
2015,2,4,28,2,20366,"N12924","3274",11577,1157704,31577,13930,1393003,30977,0.00,
2015,2,4,11,6,20366,"N13968","3805",11996,1199603,31871,12266,1226603,31453,0.00,
2015,2,4,13,1,20366,"N15574","3805",11996,1199603,31871,12266,1226603,31453,0.00,
2015,2,4,10,5,20366,"N17146","3806",11618,1161802,31703,10792,1079204,30792,1.00,
2015,2,4,27,1,20366,"N17159","3806",11618,1161802,31703,10792,1079204,30792,0.00,
2015,2,4,24,5,20366,"N16546","3806",13342,1334205,33342,11618,1161802,31703,0.00,
2015,2,4,3,5,19790,"N905DE","2249",10397,1039705,30397,12266,1226603,31453,0.00,
2015,2,4,3,5,19790,"N549US","2259",13487,1348702,31650,14869,1486903,34614,0.00,
2015,2,4,3,5,19790,"N924DN","2279",13487,1348702,31650,14831,1483103,32457,0.00,
2015,2,4,3,5,19790,"N900PC","2283",11433,1143302,31295,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N994AT","2299",12191,1219102,31453,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N6712B","2316",11433,1143302,31295,12889,1288903,32211,1.00,
2015,2,4,3,5,19790,"N930DN","2323",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N522US","2326",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N905DA","2345",11433,1143302,31295,11618,1161802,31703,1.00,
2015,2,4,3,5,19790,"N808DN","2355",10397,1039705,30397,12892,1289203,32575,0.00,
2015,2,4,3,5,19790,"N952DN","2361",13198,1319801,33198,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N904DL","2370",12953,1295302,31703,14027,1402702,34027,0.00,
2015,2,4,3,5,19790,"N357NW","2384",14893,1489302,33192,14869,1486903,34614,0.00,
2015,2,4,3,5,19790,"N945DL","2400",14027,1402702,34027,12953,1295302,31703,0.00,
2015,2,4,3,5,19790,"N935AT","2413",12339,1233904,32337,11433,1143302,31295,0.00,
2015,2,4,3,5,19790,"N949DL","2421",10397,1039705,30397,13485,1348502,33485,0.00,
2015,2,4,3,5,19790,"N925DN","2439",10397,1039705,30397,11252,1125203,31252,0.00,
2015,2,4,3,5,19790,"N692DL","2456",12478,1247802,31703,13303,1330303,32467,1.00,
2015,2,4,3,5,19790,"N931DN","2473",10397,1039705,30397,10792,1079204,30792,0.00,
2015,2,4,3,5,19790,"N953DL","2483",13851,1385103,33851,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N369NB","2499",12478,1247802,31703,13495,1349503,33495,0.00,
2015,2,4,3,5,19790,"N320NB","2505",14574,1457402,34574,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N316US","2509",14869,1486903,34614,14683,1468303,33214,1.00,
2015,2,4,3,5,19790,"N542US","2510",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,4,3,5,19790,"N992DL","2516",10397,1039705,30397,15624,1562401,31504,0.00,
2015,2,4,3,5,19790,"N301NB","2523",11433,1143302,31295,10721,1072102,30721,0.00,
2015,2,4,3,5,19790,"N398DA","2533",12892,1289203,32575,10721,1072102,30721,0.00,
2015,2,4,3,5,19790,"N955DN","2538",10397,1039705,30397,11278,1127802,30852,0.00,
2015,2,4,3,5,19790,"N909DE","2544",12953,1295302,31703,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N831DN","1692",10397,1039705,30397,14679,1467903,33570,0.00,
2015,2,4,5,7,19790,"N926AT","1693",13930,1393003,30977,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N139DL","1714",13204,1320402,31454,13487,1348702,31650,1.00,
2015,2,4,5,7,19790,"N913DN","1739",13487,1348702,31650,11292,1129202,30325,0.00,
2015,2,4,5,7,19790,"N533US","1751",13487,1348702,31650,12889,1288903,32211,0.00,
2015,2,4,5,7,19790,"N355NW","1782",13486,1348602,33486,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N530US","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N3730B","1795",12889,1288903,32211,12478,1247802,31703,0.00,
2015,2,4,5,7,19790,"N968DL","1825",10821,1082103,30852,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N6708D","1831",14057,1405702,34057,14869,1486903,34614,0.00,
2015,2,4,5,7,19790,"N996DL","1834",10397,1039705,30397,15016,1501603,31123,0.00,
2015,2,4,5,7,19790,"N986AT","1841",10397,1039705,30397,15096,1509602,35096,0.00,
2015,2,4,5,7,19790,"N801DZ","1876",12892,1289203,32575,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N341NW","1889",10721,1072102,30721,14869,1486903,34614,0.00,
2015,2,4,5,7,19790,"N828DN","1891",10397,1039705,30397,15304,1530402,33195,0.00,
2015,2,4,5,7,19790,"N920DE","1896",11193,1119302,33105,13204,1320402,31454,0.00,
2015,2,4,5,7,19790,"N329NB","1899",14262,1426202,34262,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N603AT","1935",12953,1295302,31703,15304,1530402,33195,0.00,
2015,2,4,5,7,19790,"N931DL","1937",10821,1082103,30852,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N937DN","1957",11697,1169704,32467,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N974AT","1958",10431,1043102,30431,10397,1039705,30397,1.00,
2015,2,4,5,7,19790,"N326NB","1974",10397,1039705,30397,13244,1324402,33244,0.00,
2015,2,4,5,7,19790,"N363NW","1985",14869,1486903,34614,12892,1289203,32575,0.00,
2015,2,4,5,7,19790,"N588NW","1992",13204,1320402,31454,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N387DA","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2015,2,4,5,7,19790,"N383DN","2020",12892,1289203,32575,13244,1324402,33244,0.00,
2015,2,4,5,7,19790,"N301NB","2023",10994,1099402,30994,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N338NB","2033",10397,1039705,30397,10431,1043102,30431,0.00,
2015,2,4,5,7,19790,"N836DN","2071",14869,1486903,34614,14107,1410702,30466,0.00,
2015,2,4,5,7,19790,"N935DN","2072",11884,1188402,31884,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N987DL","2081",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N322US","2086",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,4,5,7,19790,"N908DA","2088",13198,1319801,33198,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N923DL","2099",14730,1473003,33044,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N937DN","2109",13487,1348702,31650,11292,1129202,30325,0.00,
2015,2,4,5,7,19790,"N988DL","2110",10397,1039705,30397,11298,1129804,30194,0.00,
2015,2,4,5,7,19790,"N981DL","2119",10397,1039705,30397,15919,1591902,31834,0.00,
2015,2,4,5,7,19790,"N979DL","2133",11057,1105703,31057,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N911DL","2151",13303,1330303,32467,12953,1295302,31703,0.00,
2015,2,4,5,7,19790,"N802DN","2154",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N919AT","2156",10397,1039705,30397,15096,1509602,35096,0.00,
2015,2,4,5,7,19790,"N360NW","2166",11433,1143302,31295,10257,1025702,30257,0.00,
2015,2,4,5,7,19790,"N812DN","2169",13204,1320402,31454,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N671DN","2172",10397,1039705,30397,15304,1530402,33195,0.00,
2015,2,4,5,7,19790,"N955DL","2180",10397,1039705,30397,13244,1324402,33244,0.00,
2015,2,4,5,7,19790,"N981AT","2183",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,4,5,7,19790,"N914DL","2208",10397,1039705,30397,12266,1226603,31453,1.00,
2015,2,4,5,7,19790,"N3733Z","2216",15304,1530402,33195,12892,1289203,32575,0.00,
2015,2,4,5,7,19790,"N3766","2217",12478,1247802,31703,12889,1288903,32211,0.00,
2015,2,4,5,7,19790,"N915AT","2219",14783,1478302,34783,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N595NW","2228",11433,1143302,31295,13204,1320402,31454,0.00,
2015,2,4,5,7,19790,"N584NW","2246",12173,1217302,32134,14747,1474703,30559,1.00,
2015,2,4,5,7,19790,"N988DL","2252",10994,1099402,30994,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N817DN","2265",14771,1477102,32457,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N323NB","2277",12441,1244102,32441,14869,1486903,34614,0.00,
2015,2,4,5,7,19790,"N360NB","2278",14869,1486903,34614,13495,1349503,33495,0.00,
2015,2,4,5,7,19790,"N924AT","2280",12953,1295302,31703,15304,1530402,33195,0.00,
2015,2,4,5,7,19790,"N590NW","2294",14771,1477102,32457,12173,1217302,32134,0.00,
2015,2,4,5,7,19790,"N323NB","2295",14679,1467903,33570,14869,1486903,34614,0.00,
2015,2,4,5,7,19790,"N323NB","2295",14869,1486903,34614,14679,1467903,33570,0.00,
2015,2,4,5,7,19790,"N906DE","2310",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N125DL","2316",11433,1143302,31295,12889,1288903,32211,0.00,
2015,2,4,5,7,19790,"N998AT","2340",15370,1537002,34653,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N676DL","2342",10397,1039705,30397,12451,1245102,31136,0.00,
2015,2,4,5,7,19790,"N967AT","2345",11618,1161802,31703,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N353NB","2348",14869,1486903,34614,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N3759","2354",14869,1486903,34614,12478,1247802,31703,0.00,
2015,2,4,5,7,19790,"N986DL","2358",14027,1402702,34027,12953,1295302,31703,0.00,
2015,2,4,5,7,19790,"N994AT","2382",10397,1039705,30397,15249,1524903,35249,0.00,
2015,2,4,5,7,19790,"N956DL","2394",10397,1039705,30397,14100,1410002,34100,0.00,
2015,2,4,5,7,19790,"N690DL","2396",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,4,5,7,19790,"N690DL","2396",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N603AT","2423",11057,1105703,31057,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N923DN","2427",15016,1501603,31123,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N914DE","2430",11481,1148102,31481,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N972DL","2433",13495,1349503,33495,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N910DL","2443",12478,1247802,31703,13204,1320402,31454,0.00,
2015,2,4,5,7,19790,"N921DL","2452",14524,1452401,34524,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N925DL","2455",12953,1295302,31703,11697,1169704,32467,0.00,
2015,2,4,5,7,19790,"N910DL","2456",12478,1247802,31703,13303,1330303,32467,0.00,
2015,2,4,5,7,19790,"N929AT","2488",12478,1247802,31703,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N337NB","2499",12478,1247802,31703,13495,1349503,33495,0.00,
2015,2,4,5,7,19790,"N342NB","2525",10599,1059904,30599,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N3765","2526",10849,1084903,30849,14869,1486903,34614,0.00,
2015,2,4,5,7,19790,"N920DE","2527",11697,1169704,32467,11193,1119302,33105,1.00,
2015,2,4,5,7,19790,"N997DL","2553",10397,1039705,30397,14683,1468303,33214,0.00,
2015,2,4,5,7,19790,"N368NB","2555",11697,1169704,32467,11433,1143302,31295,0.00,
2015,2,4,5,7,19790,"N969AT","2562",10397,1039705,30397,10408,1040802,30408,0.00,
2015,2,4,5,7,19790,"N3737C","2572",10693,1069302,30693,12892,1289203,32575,0.00,
2015,2,4,5,7,19790,"N618DL","2587",10397,1039705,30397,11252,1125203,31252,0.00,
2015,2,4,5,7,19790,"N525US","2604",10397,1039705,30397,14635,1463502,31714,0.00,
2015,2,4,5,7,19790,"N929DN","2606",10397,1039705,30397,13931,1393102,33667,0.00,
2015,2,4,5,7,19790,"N333NW","2618",11433,1143302,31295,13487,1348702,31650,0.00,
2015,2,4,5,7,19790,"N940DL","2619",11433,1143302,31295,11986,1198603,31986,0.00,
2015,2,4,5,7,19790,"N906AT","2624",11433,1143302,31295,10792,1079204,30792,0.00,
2015,2,4,5,7,19790,"N894AT","2639",10868,1086803,30868,10397,1039705,30397,0.00,
2015,2,4,5,7,19790,"N945DL","2644",14027,1402702,34027,12478,1247802,31703,0.00,
2015,2,4,5,7,19790,"N960AT","2669",10721,1072102,30721,12953,1295302,31703,0.00,
2015,2,4,5,7,19790,"N934AT","2681",10721,1072102,30721,12953,1295302,31703,0.00,
2015,2,4,28,2,20366,"N13913","4100",14492,1449202,34492,11618,1161802,31703,1.00,
2015,2,4,9,4,20366,"N25134","4100",14492,1449202,34492,11618,1161802,31703,0.00,
2015,2,4,29,3,20366,"N12122","4101",13244,1324402,33244,12266,1226603,31453,0.00,
2015,2,4,26,7,20366,"N16571","4101",13244,1324402,33244,12266,1226603,31453,0.00,
2015,2,4,30,4,20366,"N22971","4101",13244,1324402,33244,12266,1226603,31453,1.00,
