"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,10,6,1,19790,"N649DL","1757",14908,1490803,32575,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N962DL","1766",10397,1039705,30397,11721,1172102,31721,0.00,
2014,4,10,6,1,19790,"N817DN","1772",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N892AT","1775",11481,1148102,31481,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N337NB","1776",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,10,6,1,19790,"N918DH","1791",10994,1099402,30994,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N3739P","1795",12889,1288903,32211,12478,1247802,31703,0.00,
2014,4,10,6,1,19790,"N688DL","1804",11697,1169703,32467,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N907DL","1810",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N939DN","1814",10397,1039705,30397,14193,1419304,33728,0.00,
2014,4,10,6,1,19790,"N367NW","1815",13487,1348702,31650,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N534US","1818",10397,1039705,30397,13204,1320402,31454,0.00,
2014,4,10,6,1,19790,"N354NW","1821",11433,1143302,31295,14107,1410702,30466,1.00,
2014,4,10,6,1,19790,"N550NW","1824",10821,1082103,30852,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N525US","1827",10397,1039705,30397,11697,1169703,32467,0.00,
2014,4,10,6,1,19790,"N679DA","1835",10397,1039705,30397,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N367NW","1842",11986,1198603,31986,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N3732J","1843",14869,1486903,34614,10721,1072102,30721,0.00,
2014,4,10,6,1,19790,"N939DN","1850",10397,1039705,30397,13485,1348502,33485,1.00,
2014,4,10,6,1,19790,"N959DL","1856",13360,1336003,33360,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N941DN","1860",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,5,7,19790,"N327NB","98",11292,1129202,30325,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N944DL","116",10599,1059904,30599,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N356NW","142",13487,1348702,31650,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N927DA","176",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,10,5,7,19790,"N67171","394",14057,1405702,34057,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N3748Y","400",14057,1405702,34057,12478,1247802,31703,0.00,
2014,4,10,5,7,19790,"N6704Z","405",12478,1247802,31703,14747,1474703,30559,0.00,
2014,4,10,5,7,19790,"N3749D","408",13303,1330303,32467,12478,1247802,31703,0.00,
2014,4,10,5,7,19790,"N702TW","422",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,10,5,7,19790,"N180DN","424",12478,1247802,31703,12892,1289203,32575,1.00,
2014,4,10,5,7,19790,"N375DA","429",12478,1247802,31703,14869,1486903,34614,0.00,
2014,4,10,5,7,19790,"N3740C","456",12478,1247802,31703,13204,1320402,31454,0.00,
2014,4,10,5,7,19790,"N6707A","505",14869,1486903,34614,12892,1289203,32575,0.00,
2014,4,10,5,7,19790,"N338NB","508",11481,1148102,31481,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N612DL","553",14683,1468303,33214,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N664DN","559",10397,1039705,30397,14843,1484304,34819,0.00,
2014,4,10,5,7,19790,"N362NW","562",14869,1486903,34614,14107,1410702,30466,0.00,
2014,4,10,5,7,19790,"N370NW","582",11433,1143302,31295,10721,1072102,30721,0.00,
2014,4,10,5,7,19790,"N804DN","588",14747,1474703,30559,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N992DL","667",10599,1059904,30599,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N373NW","685",11986,1198603,31986,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N360NB","709",14869,1486903,34614,12892,1289203,32575,0.00,
2014,4,10,5,7,19790,"N552NW","713",12889,1288903,32211,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N826DN","720",14771,1477101,32457,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N3766","729",10693,1069302,30693,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N659DL","748",10397,1039705,30397,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N695DL","760",14893,1489302,33192,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N957DL","772",10397,1039705,30397,14307,1430702,30721,0.00,
2014,4,10,5,7,19790,"N327NW","788",13485,1348502,33485,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N327NW","788",13487,1348702,31650,13485,1348502,33485,0.00,
2014,4,10,5,7,19790,"N949DL","812",10397,1039705,30397,13930,1393003,30977,0.00,
2014,4,10,5,7,19790,"N947DL","830",11433,1143302,31295,13930,1393003,30977,1.00,
2014,4,10,6,1,19790,"N923DN","42",15304,1530402,33195,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N592NW","61",14771,1477101,32457,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N3742C","72",12889,1288903,32211,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N970DL","84",11298,1129803,30194,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N616DL","171",14107,1410702,30466,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N376DA","187",10721,1072102,30721,11193,1119302,33105,1.00,
2014,4,10,6,1,19790,"N826DN","200",11433,1143302,31295,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N809DN","240",14771,1477101,32457,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N385DN","326",14843,1484304,34819,12478,1247802,31703,0.00,
2014,4,10,6,1,19790,"N914DE","330",10397,1039705,30397,14321,1432103,34321,0.00,
2014,4,10,6,1,19790,"N917DE","342",10397,1039705,30397,10693,1069302,30693,0.00,
2014,4,10,6,1,19790,"N669DN","344",14122,1412202,30198,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N919AT","346",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,10,6,1,19790,"N935DL","347",10599,1059904,30599,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N960AT","348",10434,1043403,30434,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N341NB","385",12953,1295302,31703,13495,1349503,33495,0.00,
2014,4,10,6,1,19790,"N901DE","392",10397,1039705,30397,13930,1393003,30977,1.00,
2014,4,10,6,1,19790,"N3746H","429",12478,1247802,31703,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N991AT","439",12478,1247802,31703,10721,1072102,30721,0.00,
2014,4,10,6,1,19790,"N385DN","445",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,10,6,1,19790,"N674DL","480",12478,1247802,31703,14679,1467903,33570,0.00,
2014,4,10,6,1,19790,"N332NW","482",12478,1247802,31703,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N920DE","501",12266,1226603,31453,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N957DN","537",10627,1062702,30627,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N176DZ","612",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N901DA","630",11433,1143302,31295,10397,1039705,30397,1.00,
2014,4,10,6,1,19790,"N992DL","672",10980,1098002,30980,10397,1039705,30397,1.00,
2014,4,10,6,1,19790,"N751AT","677",14747,1474703,30559,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N334NW","685",11986,1198603,31986,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N668DN","697",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N913DN","707",10397,1039705,30397,11433,1143302,31295,1.00,
2014,4,10,6,1,19790,"N392DA","729",10693,1069302,30693,11433,1143302,31295,1.00,
2014,4,10,6,1,19790,"N914DN","743",14492,1449202,34492,10397,1039705,30397,1.00,
2014,4,10,6,1,19790,"N592NW","745",11433,1143302,31295,14771,1477101,32457,0.00,
2014,4,10,6,1,19790,"N688DL","748",10397,1039705,30397,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N823DN","758",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N316NB","761",11292,1129202,30325,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N913DE","770",13204,1320402,31454,11193,1119302,33105,0.00,
2014,4,10,6,1,19790,"N322US","788",13485,1348502,33485,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N991AT","799",10721,1072102,30721,12478,1247802,31703,0.00,
2014,4,10,6,1,19790,"N331NW","801",13487,1348702,31650,10821,1082103,30852,0.00,
2014,4,10,6,1,19790,"N922DL","803",11193,1119302,33105,13204,1320402,31454,0.00,
2014,4,10,6,1,19790,"N910AT","807",11618,1161802,31703,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N905DE","810",12266,1226603,31453,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N315NB","819",10721,1072102,30721,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N350NA","824",14107,1410702,30466,11433,1143302,31295,1.00,
2014,4,10,6,1,19790,"N917DE","826",11057,1105703,31057,10397,1039705,30397,1.00,
2014,4,10,6,1,19790,"N919DE","830",13930,1393003,30977,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N3769L","835",11298,1129803,30194,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N6715C","845",10397,1039705,30397,14027,1402702,34027,0.00,
2014,4,10,6,1,19790,"N364NW","846",11278,1127802,30852,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N679DA","849",13495,1349503,33495,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N347NW","855",11433,1143302,31295,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N942DN","863",13342,1334205,33342,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N3756","872",11278,1127802,30852,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N976DL","874",13303,1330303,32467,12953,1295302,31703,0.00,
2014,4,10,6,1,19790,"N936DN","899",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,10,6,1,19790,"N353NW","910",10821,1082103,30852,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N356NW","913",14869,1486903,34614,13487,1348702,31650,1.00,
2014,4,10,6,1,19790,"N975AT","914",12278,1227802,30928,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N932DN","921",13487,1348702,31650,13342,1334205,33342,0.00,
2014,4,10,6,1,19790,"N927AT","922",10397,1039705,30397,14783,1478302,34783,0.00,
2014,4,10,6,1,19790,"N127DL","923",10397,1039705,30397,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N316NB","940",14869,1486903,34614,13930,1393003,30977,1.00,
2014,4,10,6,1,19790,"N984DL","975",14122,1412202,30198,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N929DN","977",13930,1393003,30977,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N968DL","986",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,10,6,1,19790,"N969DL","1063",10397,1039705,30397,10599,1059904,30599,0.00,
2014,4,10,6,1,19790,"N675DL","1066",10397,1039705,30397,10693,1069302,30693,0.00,
2014,4,10,6,1,19790,"N593NW","1070",10397,1039705,30397,12451,1245102,31136,0.00,
2014,4,10,6,1,19790,"N911DA","1077",10397,1039705,30397,14492,1449202,34492,0.00,
2014,4,10,6,1,19790,"N969DL","1087",11252,1125203,31252,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N3753","1108",10397,1039705,30397,13487,1348702,31650,1.00,
2014,4,10,6,1,19790,"N3758Y","1119",10397,1039705,30397,13495,1349503,33495,0.00,
2014,4,10,6,1,19790,"N3771K","1123",10397,1039705,30397,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N543US","1124",10397,1039705,30397,14524,1452401,34524,0.00,
2014,4,10,6,1,19790,"N949DL","1128",10397,1039705,30397,14730,1473003,33044,0.00,
2014,4,10,6,1,19790,"N377DA","1137",14492,1449202,34492,10397,1039705,30397,1.00,
2014,4,10,6,1,19790,"N678DL","1139",11278,1127802,30852,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N909DE","1144",11433,1143302,31295,11278,1127802,30852,0.00,
2014,4,10,6,1,19790,"N6707A","1145",11433,1143302,31295,14771,1477101,32457,1.00,
2014,4,10,6,1,19790,"N920DL","1165",13342,1334205,33342,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N383DN","1168",12892,1289203,32575,13303,1330303,32467,0.00,
2014,4,10,6,1,19790,"N914DN","1178",10397,1039705,30397,14524,1452401,34524,0.00,
2014,4,10,6,1,19790,"N3763D","1181",14869,1486903,34614,12478,1247802,31703,0.00,
2014,4,10,6,1,19790,"N3764D","1182",12889,1288903,32211,14747,1474703,30559,0.00,
2014,4,10,6,1,19790,"N350NA","1185",14869,1486903,34614,11884,1188402,31884,0.00,
2014,4,10,6,1,19790,"N338NB","1195",10397,1039705,30397,12264,1226402,30852,0.00,
2014,4,10,6,1,19790,"N757AT","1196",13830,1383002,33830,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N925AT","1205",11973,1197302,31973,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N698DL","1212",12892,1289203,32575,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N929DN","1229",10397,1039705,30397,14027,1402702,34027,0.00,
2014,4,10,6,1,19790,"N952DL","1233",13931,1393102,33667,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N126DL","1254",12892,1289203,32575,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N957DL","1263",14307,1430702,30721,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N6715C","1273",10397,1039705,30397,12451,1245102,31136,0.00,
2014,4,10,6,1,19790,"N924DN","1276",11066,1106603,31066,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N941DL","1283",10397,1039705,30397,11986,1198603,31986,0.00,
2014,4,10,6,1,19790,"N981DL","1286",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,10,6,1,19790,"N3739P","1290",10397,1039705,30397,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N6705Y","1293",13495,1349503,33495,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N975AT","1301",14814,1481402,30476,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N914DL","1302",10397,1039705,30397,14730,1473003,33044,0.00,
2014,4,10,6,1,19790,"N931DL","1307",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N895AT","1310",15624,1562401,31504,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N652DL","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N919AT","1338",11953,1195302,31953,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N926DH","1353",10397,1039705,30397,14193,1419304,33728,0.00,
2014,4,10,6,1,19790,"N1613B","1354",12892,1289203,32575,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N989AT","1360",10397,1039705,30397,13577,1357702,31135,0.00,
2014,4,10,6,1,19790,"N905DL","1361",11433,1143302,31295,14635,1463502,31714,0.00,
2014,4,10,6,1,19790,"N936DL","1380",10397,1039705,30397,12217,1221702,30255,0.00,
2014,4,10,6,1,19790,"N366NW","1394",11298,1129803,30194,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N915DL","1413",10397,1039705,30397,12992,1299204,32600,0.00,
2014,4,10,6,1,19790,"N351NW","1437",10821,1082103,30852,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N351NW","1437",11433,1143302,31295,10821,1082103,30852,0.00,
2014,4,10,6,1,19790,"N974DL","1443",12266,1226603,31453,10397,1039705,30397,1.00,
2014,4,10,7,2,19790,"N913DN","1131",12953,1295302,31703,11433,1143302,31295,0.00,
2014,4,10,7,2,19790,"N940DN","1134",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N673DL","1136",14635,1463502,31714,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N956DL","1148",10397,1039705,30397,11193,1119302,33105,0.00,
2014,4,10,7,2,19790,"N332NW","1151",13487,1348702,31650,14771,1477101,32457,0.00,
2014,4,10,7,2,19790,"N954AT","1167",15304,1530402,33195,12478,1247802,31703,0.00,
2014,4,10,7,2,19790,"N908DL","1176",10792,1079204,30792,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N685DA","1212",12892,1289203,32575,13487,1348702,31650,0.00,
2014,4,10,7,2,19790,"N910AT","1222",10397,1039705,30397,15249,1524903,35249,0.00,
2014,4,10,7,2,19790,"N367NW","1225",11433,1143302,31295,11986,1198603,31986,0.00,
2014,4,10,7,2,19790,"N992DL","1233",10397,1039705,30397,13931,1393102,33667,0.00,
2014,4,10,7,2,19790,"N3773D","1235",13487,1348702,31650,14057,1405702,34057,0.00,
2014,4,10,7,2,19790,"N961AT","1242",10431,1043102,30431,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N361NB","1243",14869,1486903,34614,12441,1244102,32441,0.00,
2014,4,10,7,2,19790,"N525US","1250",10397,1039705,30397,13198,1319801,33198,0.00,
2014,4,10,7,2,19790,"N651DL","1257",11433,1143302,31295,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N902DE","1264",12266,1226603,31453,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N556NW","1277",13495,1349503,33495,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N907DL","1283",11986,1198603,31986,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N907DA","1294",10397,1039705,30397,14492,1449202,34492,0.00,
2014,4,10,7,2,19790,"N971DL","1302",14730,1473003,33044,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N358NW","1312",14747,1474703,30559,14679,1467903,33570,0.00,
2014,4,10,7,2,19790,"N893AT","1319",11433,1143302,31295,13930,1393003,30977,0.00,
2014,4,10,7,2,19790,"N917DE","1324",10693,1069302,30693,10397,1039705,30397,0.00,
2014,4,10,7,2,19790,"N959AT","1331",10397,1039705,30397,12278,1227802,30928,0.00,
2014,4,10,7,2,19790,"N320NB","1342",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N533US","2236",10397,1039705,30397,14100,1410002,34100,0.00,
2014,4,10,5,7,19790,"N658DL","2241",14869,1486903,34614,12892,1289203,32575,0.00,
2014,4,10,5,7,19790,"N967DL","2250",10397,1039705,30397,11996,1199603,31871,0.00,
2014,4,10,5,7,19790,"N959DN","2266",10397,1039705,30397,11292,1129202,30325,0.00,
2014,4,10,5,7,19790,"N910DN","2293",10397,1039705,30397,11540,1154003,30615,0.00,
2014,4,10,5,7,19790,"N689DL","2295",14679,1467903,33570,14869,1486903,34614,0.00,
2014,4,10,5,7,19790,"N910DN","2298",14986,1498603,34986,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N370NB","2302",13871,1387102,33316,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N955DL","2309",15016,1501603,31123,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N989DL","2310",11298,1129803,30194,10397,1039705,30397,1.00,
2014,4,10,5,7,19790,"N587NW","2314",14747,1474703,30559,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N6715C","2334",10397,1039705,30397,11697,1169703,32467,0.00,
2014,4,10,5,7,19790,"N713TW","2340",14771,1477101,32457,12478,1247802,31703,1.00,
2014,4,10,5,7,19790,"N957DN","2344",11433,1143302,31295,11292,1129202,30325,0.00,
2014,4,10,5,7,19790,"N944DN","2380",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N923DN","2386",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,10,5,7,19790,"N940DL","2387",10397,1039705,30397,11252,1125203,31252,0.00,
2014,4,10,5,7,19790,"N311US","2402",14635,1463502,31714,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N901DA","2403",13871,1387102,33316,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N3736C","2404",12892,1289203,32575,14747,1474703,30559,0.00,
2014,4,10,5,7,19790,"N951DL","2409",11697,1169703,32467,12478,1247802,31703,0.00,
2014,4,10,5,7,19790,"N683DA","2414",11193,1119302,33105,12889,1288903,32211,0.00,
2014,4,10,5,7,19790,"N920AT","2415",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,10,5,7,19790,"N923DN","2419",11066,1106603,31066,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N804DN","2423",11433,1143302,31295,14747,1474703,30559,0.00,
2014,4,10,5,7,19790,"N3765","2434",10693,1069302,30693,12892,1289203,32575,0.00,
2014,4,10,5,7,19790,"N921DL","2439",10397,1039705,30397,11252,1125203,31252,0.00,
2014,4,10,5,7,19790,"N921DL","2439",11252,1125203,31252,10397,1039705,30397,1.00,
2014,4,10,5,7,19790,"N918DH","2442",11292,1129202,30325,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N974DL","2453",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,10,5,7,19790,"N378NW","2468",13487,1348702,31650,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N344NW","2477",14893,1489302,33192,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N327NW","2484",11433,1143302,31295,14100,1410002,34100,0.00,
2014,4,10,5,7,19790,"N335NB","2487",13487,1348702,31650,14100,1410002,34100,0.00,
2014,4,10,5,7,19790,"N347NW","2490",14307,1430702,30721,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N618DL","2493",10599,1059904,30599,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N6710E","2503",10397,1039705,30397,13204,1320402,31454,0.00,
2014,4,10,5,7,19790,"N960AT","2520",10397,1039705,30397,15624,1562401,31504,0.00,
2014,4,10,5,7,19790,"N339NW","2566",14771,1477101,32457,13487,1348702,31650,0.00,
2014,4,10,5,7,19790,"N584NW","2578",12892,1289203,32575,12173,1217302,32134,0.00,
2014,4,10,5,7,19790,"N3758Y","2581",14747,1474703,30559,12889,1288903,32211,0.00,
2014,4,10,5,7,19790,"N957DN","2596",13931,1393102,33667,10397,1039705,30397,0.00,
2014,4,10,5,7,19790,"N998AT","2611",12478,1247802,31703,11433,1143302,31295,0.00,
2014,4,10,5,7,19790,"N340NB","2631",13495,1349503,33495,12478,1247802,31703,0.00,
2014,4,10,5,7,19790,"N341NW","2646",14869,1486903,34614,11618,1161802,31703,1.00,
2014,4,10,6,1,19790,"N304DQ","10",13244,1324402,33244,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N650DL","19",11433,1143302,31295,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N806DN","2260",10397,1039705,30397,14771,1477101,32457,0.00,
2014,4,10,6,1,19790,"N927AT","2261",15919,1591902,31834,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N718TW","2262",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,10,6,1,19790,"N553NW","2271",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N919DE","2274",14492,1449202,34492,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N3734B","2282",12478,1247802,31703,14107,1410702,30466,0.00,
2014,4,10,6,1,19790,"N986DL","2288",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,10,6,1,19790,"N986DL","2288",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N959DN","2293",10397,1039705,30397,11540,1154003,30615,0.00,
2014,4,10,6,1,19790,"N627DL","2295",14679,1467903,33570,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N358NW","2300",14747,1474703,30559,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N670DN","2305",13487,1348702,31650,14771,1477101,32457,1.00,
2014,4,10,6,1,19790,"N670DN","2305",14771,1477101,32457,13487,1348702,31650,1.00,
2014,4,10,6,1,19790,"N912DL","2309",10397,1039705,30397,15016,1501603,31123,0.00,
2014,4,10,6,1,19790,"N372NW","2312",12892,1289203,32575,12339,1233904,32337,0.00,
2014,4,10,6,1,19790,"N339NB","2333",13487,1348702,31650,14869,1486903,34614,0.00,
2014,4,10,6,1,19790,"N680DA","2338",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,10,6,1,19790,"N3736C","2355",10397,1039705,30397,12892,1289203,32575,0.00,
2014,4,10,6,1,19790,"N335NB","2366",10529,1052904,30529,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N953DN","2380",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N910DN","2386",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,10,6,1,19790,"N928DL","2387",10397,1039705,30397,11252,1125203,31252,0.00,
2014,4,10,6,1,19790,"N816DN","2389",14771,1477101,32457,11433,1143302,31295,0.00,
2014,4,10,6,1,19790,"N920DE","2399",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N3737C","2405",12478,1247802,31703,14107,1410702,30466,0.00,
2014,4,10,6,1,19790,"N902DA","2413",13930,1393003,30977,13487,1348702,31650,0.00,
2014,4,10,6,1,19790,"N6716C","2429",10397,1039705,30397,14747,1474703,30559,0.00,
2014,4,10,6,1,19790,"N964DL","2438",10397,1039705,30397,11278,1127802,30852,0.00,
2014,4,10,6,1,19790,"N936DL","2461",10397,1039705,30397,13244,1324402,33244,0.00,
2014,4,10,6,1,19790,"N934AT","2463",12953,1295302,31703,14027,1402702,34027,0.00,
2014,4,10,6,1,19790,"N980DL","2474",10397,1039705,30397,10599,1059904,30599,0.00,
2014,4,10,6,1,19790,"N995AT","2478",10397,1039705,30397,12448,1244805,32448,1.00,
2014,4,10,6,1,19790,"N971DL","2482",10397,1039705,30397,13851,1385103,33851,0.00,
2014,4,10,6,1,19790,"N983DL","2517",15624,1562401,31504,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N921AT","2518",10397,1039705,30397,15624,1562401,31504,0.00,
2014,4,10,6,1,19790,"N960AT","2520",10397,1039705,30397,15624,1562401,31504,0.00,
2014,4,10,6,1,19790,"N960AT","2520",15624,1562401,31504,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N925AT","2528",10397,1039705,30397,11042,1104203,30647,0.00,
2014,4,10,6,1,19790,"N992DL","2535",10397,1039705,30397,11481,1148102,31481,0.00,
2014,4,10,6,1,19790,"N909DL","2537",11618,1161802,31703,10397,1039705,30397,0.00,
2014,4,10,6,1,19790,"N302NB","2546",14869,1486903,34614,14679,1467903,33570,0.00,
2014,4,10,6,1,19790,"N344NW","2570",13487,1348702,31650,14679,1467903,33570,0.00,
2014,4,10,6,1,19790,"N320NB","2594",12953,1295302,31703,11292,1129202,30325,0.00,
2014,4,10,7,2,19790,"N357NB","40",14869,1486903,34614,13487,1348702,31650,0.00,
2014,4,10,7,2,19790,"N671DN","47",13487,1348702,31650,11433,1143302,31295,0.00,
2014,4,10,7,2,19790,"N962DN","65",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,10,7,2,19790,"N592NW","108",14747,1474703,30559,10397,1039705,30397,0.00,
