"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,4,30,3,19930,"N795AS","62",12819,1281902,31401,14747,1474703,30559,0.00,
2014,2,4,30,3,19930,"N764AS","64",12523,1252303,32523,14256,1425603,34256,0.00,
2014,2,4,30,3,19930,"N792AS","65",14256,1425603,34256,12523,1252303,32523,0.00,
2014,2,4,30,3,19930,"N703AS","105",14747,1474703,30559,10299,1029904,30299,1.00,
2014,2,4,30,3,19930,"N459AS","112",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,4,30,3,19930,"N627AS","132",11630,1163002,31517,14747,1474703,30559,0.00,
2014,2,4,30,3,19930,"N440AS","143",14057,1405702,34057,10299,1029904,30299,0.00,
2014,2,4,30,3,19930,"N762AS","153",13873,1387302,33873,10299,1029904,30299,0.00,
2014,2,4,30,3,19930,"N566AS","344",14747,1474703,30559,13796,1379603,32457,0.00,
2014,2,4,30,3,19930,"N614AS","356",14747,1474703,30559,13796,1379603,32457,0.00,
2014,2,4,18,5,20409,"N239JB","1032",12191,1219102,31453,10721,1072102,30721,0.00,
2014,2,4,21,1,20409,"N239JB","1615",10721,1072102,30721,10792,1079204,30792,0.00,
2014,2,4,23,3,20409,"N239JB","822",14027,1402702,34027,10721,1072102,30721,1.00,
2014,2,4,24,4,20409,"N239JB","57",10721,1072102,30721,12264,1226402,30852,0.00,
2014,2,4,24,4,20409,"N239JB","1081",10721,1072102,30721,14524,1452401,34524,0.00,
2014,2,4,24,4,20409,"N239JB","1182",14524,1452401,34524,10721,1072102,30721,0.00,
2014,2,4,27,7,20409,"N239JB","1585",10721,1072102,30721,14122,1412202,30198,0.00,
2014,2,4,29,2,20409,"N239JB","1790",11278,1127802,30852,10721,1072102,30721,0.00,
2014,2,4,1,2,20409,"N247JB","714",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,4,3,4,20409,"N247JB","49",10721,1072102,30721,14685,1468502,34685,0.00,
2014,2,4,4,5,20409,"N247JB","1090",11278,1127802,30852,10721,1072102,30721,0.00,
2014,2,4,6,7,20409,"N247JB","1115",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,4,7,1,20409,"N247JB","1081",10721,1072102,30721,14524,1452401,34524,0.00,
2014,2,4,7,1,20409,"N247JB","1182",14524,1452401,34524,10721,1072102,30721,0.00,
2014,2,4,3,4,20409,"N249JB","1447",12197,1219702,31703,15304,1530402,33195,0.00,
2014,2,4,8,2,20409,"N249JB","1254",14027,1402702,34027,12478,1247802,31703,1.00,
2014,2,4,12,6,20409,"N249JB","965",10721,1072102,30721,14635,1463502,31714,0.00,
2014,2,4,13,7,20409,"N249JB","357",10721,1072102,30721,12264,1226402,30852,0.00,
2014,2,4,15,2,20409,"N249JB","1526",10821,1082103,30852,10721,1072102,30721,1.00,
2014,2,4,16,3,20409,"N249JB","1210",12451,1245102,31136,10721,1072102,30721,0.00,
2014,2,4,18,5,20409,"N249JB","1481",10721,1072102,30721,14524,1452401,34524,1.00,
2014,2,4,18,5,20409,"N249JB","105",12478,1247802,31703,13930,1393003,30977,0.00,
2014,2,4,22,2,20409,"N249JB","885",12478,1247802,31703,14492,1449202,34492,0.00,
2014,2,4,22,2,20409,"N249JB","1011",10721,1072102,30721,13930,1393003,30977,0.00,
2014,2,4,23,3,20409,"N249JB","315",15096,1509602,35096,12478,1247802,31703,0.00,
2014,2,4,24,4,20409,"N249JB","6",11697,1169703,32467,11618,1161802,31703,0.00,
2014,2,4,5,6,20409,"N258JB","1065",10721,1072102,30721,14635,1463502,31714,0.00,
2014,2,4,7,1,20409,"N258JB","1210",12451,1245102,31136,10721,1072102,30721,0.00,
2014,2,4,7,1,20409,"N258JB","1257",10721,1072102,30721,12264,1226402,30852,1.00,
2014,2,4,7,1,20409,"N258JB","1256",12264,1226402,30852,10721,1072102,30721,0.00,
2014,2,4,8,2,20409,"N258JB","234",12478,1247802,31703,10785,1078502,30785,0.00,
2014,2,4,11,5,20409,"N258JB","1039",10721,1072102,30721,10423,1042302,30423,0.00,
2014,2,4,11,5,20409,"N258JB","512",10423,1042302,30423,11697,1169703,32467,0.00,
2014,2,4,14,1,20409,"N258JB","2019",13933,1393303,33933,11697,1169703,32467,1.00,
2014,2,4,15,2,20409,"N258JB","1145",14524,1452401,34524,11697,1169703,32467,0.00,
2014,2,4,18,5,20409,"N258JB","1318",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,4,18,5,20409,"N258JB","1065",10721,1072102,30721,14635,1463502,31714,1.00,
2014,2,4,19,6,20409,"N258JB","159",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,4,22,2,20409,"N258JB","1616",10792,1079204,30792,10721,1072102,30721,0.00,
2014,2,4,26,6,20409,"N258JB","2679",10721,1072102,30721,11618,1161802,31703,0.00,
2014,2,4,28,1,20409,"N258JB","1223",11278,1127802,30852,13204,1320402,31454,0.00,
2014,2,4,1,2,20409,"N265JB","1445",10721,1072102,30721,11057,1105703,31057,0.00,
2014,2,4,8,2,20409,"N265JB","675",12478,1247802,31703,13495,1349503,33495,1.00,
2014,2,4,11,5,20409,"N265JB","1307",12478,1247802,31703,12264,1226402,30852,1.00,
2014,2,4,11,5,20409,"N265JB","1308",12264,1226402,30852,12478,1247802,31703,1.00,
2014,2,4,11,5,20409,"N265JB","1042",14685,1468502,34685,12478,1247802,31703,1.00,
2014,2,4,17,4,20409,"N265JB","395",12197,1219702,31703,13204,1320402,31454,1.00,
2014,2,4,18,5,20409,"N265JB","111",10721,1072102,30721,13930,1393003,30977,1.00,
2014,2,4,19,6,20409,"N265JB","1785",10792,1079204,30792,13204,1320402,31454,0.00,
2014,2,4,23,3,20409,"N265JB","2379",10721,1072102,30721,11618,1161802,31703,0.00,
2014,2,4,25,5,20409,"N265JB","57",10721,1072102,30721,12264,1226402,30852,0.00,
2014,2,4,28,1,20409,"N265JB","1482",14524,1452401,34524,10721,1072102,30721,0.00,
2014,2,4,28,1,20409,"N265JB","1317",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,4,30,3,20409,"N265JB","1967",12197,1219702,31703,14027,1402702,34027,1.00,
2014,2,4,1,2,20409,"N266JB","1366",14635,1463502,31714,10721,1072102,30721,0.00,
2014,2,4,3,4,20409,"N266JB","815",10721,1072102,30721,10792,1079204,30792,0.00,
2014,2,4,4,5,20409,"N266JB","2402",12478,1247802,31703,10792,1079204,30792,0.00,
2014,2,4,4,5,20409,"N266JB","2601",10792,1079204,30792,12478,1247802,31703,0.00,
2014,2,4,5,6,20409,"N266JB","1733",10785,1078502,30785,12478,1247802,31703,0.00,
2014,2,4,6,7,20409,"N266JB","308",12478,1247802,31703,14321,1432103,34321,0.00,
2014,2,4,7,1,20409,"N266JB","308",12478,1247802,31703,14321,1432103,34321,0.00,
2014,2,4,8,2,20409,"N266JB","2379",10721,1072102,30721,11618,1161802,31703,0.00,
2014,2,4,8,2,20409,"N266JB","1115",10721,1072102,30721,11298,1129803,30194,0.00,
2014,2,4,11,5,20409,"N266JB","1214",11298,1129803,30194,10721,1072102,30721,0.00,
2014,2,4,12,6,20409,"N266JB","1481",10721,1072102,30721,14524,1452401,34524,0.00,
2014,2,4,18,5,20409,"N266JB","1776",14100,1410002,34100,10721,1072102,30721,0.00,
2014,2,4,18,5,20409,"N266JB","1084",14492,1449202,34492,10721,1072102,30721,0.00,
2014,2,4,21,1,20409,"N266JB","1170",13204,1320402,31454,14524,1452401,34524,0.00,
2014,2,4,24,4,20409,"N266JB","1616",10792,1079204,30792,10721,1072102,30721,0.00,
2014,2,4,25,5,20409,"N266JB","315",15096,1509602,35096,12478,1247802,31703,0.00,
2014,2,4,12,6,19930,"N627AS","510",14747,1474703,30559,14908,1490803,32575,0.00,
2014,2,4,12,6,19930,"N767AS","552",14747,1474703,30559,14262,1426202,34262,0.00,
2014,2,4,12,6,19930,"N459AS","558",14057,1405702,34057,12892,1289203,32575,0.00,
2014,2,4,12,6,19930,"N705AS","564",14057,1405702,34057,12892,1289203,32575,0.00,
2014,2,4,12,6,19930,"N584AS","572",14057,1405702,34057,14679,1467903,33570,0.00,
2014,2,4,12,6,19930,"N569AS","586",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,4,12,6,19930,"N627AS","587",14908,1490803,32575,14057,1405702,34057,0.00,
2014,2,4,12,6,19930,"N315AS","601",12889,1288903,32211,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N303AS","609",12889,1288903,32211,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N607AS","627",12889,1288903,32211,14057,1405702,34057,0.00,
2014,2,4,12,6,19930,"N577AS","646",10666,1066602,30666,12889,1288903,32211,0.00,
2014,2,4,12,6,19930,"N590AS","649",12889,1288903,32211,10666,1066602,30666,0.00,
2014,2,4,12,6,19930,"N548AS","653",14107,1410702,30466,14057,1405702,34057,0.00,
2014,2,4,12,6,19930,"N619AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,2,4,12,6,19930,"N612AS","677",11292,1129202,30325,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N303AS","685",11292,1129202,30325,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N612AS","687",11292,1129202,30325,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N564AS","727",14869,1486903,34614,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N402AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,2,4,12,6,19930,"N433AS","755",15016,1501603,31123,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N525AS","759",13198,1319801,33198,14747,1474703,30559,0.00,
2014,2,4,12,6,19930,"N568AS","838",12173,1217302,32134,13796,1379603,32457,0.00,
2014,2,4,12,6,19930,"N565AS","847",14679,1467903,33570,13830,1383002,33830,0.00,
2014,2,4,12,6,19930,"N517AS","861",14747,1474703,30559,13830,1383002,33830,0.00,
2014,2,4,12,6,19930,"N569AS","871",12173,1217302,32134,10299,1029904,30299,0.00,
2014,2,4,12,6,19930,"N568AS","895",14679,1467903,33570,12173,1217302,32134,0.00,
2014,2,4,13,7,19930,"N520AS","6",12892,1289203,32575,11278,1127802,30852,0.00,
2014,2,4,13,7,19930,"N523AS","38",14747,1474703,30559,11697,1169703,32467,0.00,
2014,2,4,13,7,19930,"N765AS","40",10170,1017001,30070,10299,1029904,30299,0.00,
2014,2,4,13,7,19930,"N764AS","50",14709,1470903,30073,10754,1075402,30107,0.00,
2014,2,4,13,7,19930,"N765AS","55",11630,1163002,31517,14709,1470903,30073,0.00,
2014,2,4,13,7,19930,"N799AS","62",12523,1252303,32523,14828,1482802,34828,0.00,
2014,2,4,13,7,19930,"N786AS","73",12523,1252303,32523,10299,1029904,30299,0.00,
2014,2,4,13,7,19930,"N611AS","81",14747,1474703,30559,10299,1029904,30299,0.00,
2014,2,4,13,7,19930,"N613AS","92",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N607AS","123",14747,1474703,30559,11630,1163002,31517,0.00,
2014,2,4,13,7,19930,"N551AS","125",14747,1474703,30559,10299,1029904,30299,0.00,
2014,2,4,13,7,19930,"N419AS","143",14057,1405702,34057,10299,1029904,30299,0.00,
2014,2,4,13,7,19930,"N793AS","153",10299,1029904,30299,13970,1397002,33970,1.00,
2014,2,4,13,7,19930,"N786AS","161",10165,1016502,30165,10299,1029904,30299,1.00,
2014,2,4,13,7,19930,"N703AS","232",14057,1405702,34057,14679,1467903,33570,0.00,
2014,2,4,13,7,19930,"N302AS","240",14747,1474703,30559,14679,1467903,33570,0.00,
2014,2,4,13,7,19930,"N769AS","300",14747,1474703,30559,14771,1477101,32457,0.00,
2014,2,4,13,7,19930,"N307AS","309",14831,1483103,32457,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N614AS","313",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N705AS","314",14747,1474703,30559,14771,1477101,32457,0.00,
2014,2,4,13,7,19930,"N611AS","356",14747,1474703,30559,13796,1379603,32457,0.00,
2014,2,4,13,7,19930,"N537AS","378",14747,1474703,30559,14771,1477101,32457,0.00,
2014,2,4,13,7,19930,"N799AS","443",12892,1289203,32575,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N767AS","452",14747,1474703,30559,12892,1289203,32575,0.00,
2014,2,4,13,7,19930,"N440AS","489",14679,1467903,33570,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N627AS","508",14747,1474703,30559,14908,1490803,32575,0.00,
2014,2,4,13,7,19930,"N625AS","513",14908,1490803,32575,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N644AS","525",10800,1080003,32575,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N769AS","543",14262,1426202,34262,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N613AS","591",14262,1426202,34262,14057,1405702,34057,0.00,
2014,2,4,13,7,19930,"N433AS","634",14747,1474703,30559,14107,1410702,30466,0.00,
2014,2,4,13,7,19930,"N532AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,2,4,13,7,19930,"N528AS","692",14747,1474703,30559,14683,1468303,33214,0.00,
2014,2,4,20,7,19930,"N597AS","836",12982,1298202,32982,14057,1405702,34057,0.00,
2014,2,4,20,7,19930,"N559AS","868",13830,1383002,33830,14747,1474703,30559,0.00,
2014,2,4,20,7,19930,"N587AS","886",13830,1383002,33830,14679,1467903,33570,0.00,
2014,2,4,21,1,19930,"N563AS","12",14747,1474703,30559,10721,1072102,30721,0.00,
2014,2,4,21,1,19930,"N407AS","17",11618,1161802,31703,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N768AS","44",10551,1055102,30113,10299,1029904,30299,0.00,
2014,2,4,21,1,19930,"N562AS","55",14709,1470903,30073,10754,1075402,30107,0.00,
2014,2,4,21,1,19930,"N765AS","61",12523,1252303,32523,15991,1599102,35991,0.00,
2014,2,4,21,1,19930,"N767AS","66",10299,1029904,30299,10926,1092603,30913,0.00,
2014,2,4,21,1,19930,"N788AS","108",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N612AS","120",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N762AS","152",13873,1387302,33873,10299,1029904,30299,0.00,
2014,2,4,21,1,19930,"N644AS","313",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N778AS","317",14262,1426202,34262,14771,1477101,32457,0.00,
2014,2,4,21,1,19930,"N625AS","319",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N529AS","323",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N593AS","324",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,4,21,1,19930,"N318AS","328",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,4,21,1,19930,"N530AS","342",14747,1474703,30559,13796,1379603,32457,1.00,
2014,2,4,21,1,19930,"N760AS","407",14831,1483103,32457,14057,1405702,34057,0.00,
2014,2,4,21,1,19930,"N584AS","450",14747,1474703,30559,12892,1289203,32575,0.00,
2014,2,4,21,1,19930,"N517AS","476",14747,1474703,30559,14679,1467903,33570,1.00,
2014,2,4,21,1,19930,"N440AS","480",14747,1474703,30559,12892,1289203,32575,0.00,
2014,2,4,21,1,19930,"N423AS","481",14679,1467903,33570,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N534AS","493",14679,1467903,33570,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N553AS","515",14908,1490803,32575,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N590AS","519",14908,1490803,32575,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N613AS","525",10800,1080003,32575,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N615AS","542",14747,1474703,30559,12892,1289203,32575,1.00,
2014,2,4,21,1,19930,"N792AS","558",14057,1405702,34057,12892,1289203,32575,1.00,
2014,2,4,21,1,19930,"N577AS","639",12889,1288903,32211,10666,1066602,30666,0.00,
2014,2,4,21,1,19930,"N577AS","646",10666,1066602,30666,12889,1288903,32211,1.00,
2014,2,4,21,1,19930,"N309AS","685",11292,1129202,30325,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N705AS","694",14747,1474703,30559,11884,1188402,31884,0.00,
2014,2,4,21,1,19930,"N512AS","726",14747,1474703,30559,14869,1486903,34614,0.00,
2014,2,4,21,1,19930,"N431AS","759",13198,1319801,33198,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N537AS","763",13204,1320402,31454,14679,1467903,33570,0.00,
2014,2,4,21,1,19930,"N583AS","805",14747,1474703,30559,14893,1489302,33192,0.00,
2014,2,4,21,1,19930,"N533AS","822",13830,1383002,33830,14057,1405702,34057,0.00,
2014,2,4,21,1,19930,"N565AS","847",14679,1467903,33570,13830,1383002,33830,0.00,
2014,2,4,21,1,19930,"N560AS","880",12173,1217302,32134,14747,1474703,30559,0.00,
2014,2,4,21,1,19930,"N566AS","881",14831,1483103,32457,12982,1298202,32982,1.00,
2014,2,4,22,2,19930,"N403AS","8",14747,1474703,30559,11618,1161802,31703,0.00,
2014,2,4,22,2,19930,"N419AS","17",11618,1161802,31703,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N440AS","22",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,4,22,2,19930,"N506AS","35",10721,1072102,30721,14057,1405702,34057,0.00,
2014,2,4,22,2,19930,"N565AS","36",14747,1474703,30559,13487,1348702,31650,0.00,
2014,2,4,22,2,19930,"N565AS","37",13487,1348702,31650,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N768AS","44",10551,1055102,30113,10299,1029904,30299,0.00,
2014,2,4,22,2,19930,"N768AS","51",14709,1470903,30073,10299,1029904,30299,1.00,
2014,2,4,22,2,19930,"N765AS","61",15991,1599102,35991,10926,1092603,30913,0.00,
2014,2,4,22,2,19930,"N764AS","64",15841,1584102,35841,12819,1281902,31401,0.00,
2014,2,4,22,2,19930,"N797AS","87",14747,1474703,30559,10299,1029904,30299,0.00,
2014,2,4,22,2,19930,"N413AS","123",14747,1474703,30559,11630,1163002,31517,0.00,
2014,2,4,22,2,19930,"N461AS","128",11630,1163002,31517,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N760AS","244",14057,1405702,34057,14771,1477101,32457,0.00,
2014,2,4,22,2,19930,"N705AS","322",14747,1474703,30559,14831,1483103,32457,0.00,
2014,2,4,22,2,19930,"N593AS","344",14747,1474703,30559,13796,1379603,32457,0.00,
2014,2,4,22,2,19930,"N786AS","361",14893,1489302,33192,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N593AS","367",14893,1489302,33192,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N517AS","369",13796,1379603,32457,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N407AS","371",14771,1477101,32457,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N557AS","372",14747,1474703,30559,14893,1489302,33192,0.00,
2014,2,4,22,2,19930,"N619AS","385",14771,1477101,32457,14057,1405702,34057,0.00,
2014,2,4,22,2,19930,"N553AS","447",12892,1289203,32575,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N569AS","456",14747,1474703,30559,12892,1289203,32575,0.00,
2014,2,4,22,2,19930,"N517AS","490",14747,1474703,30559,14679,1467903,33570,0.00,
2014,2,4,22,2,19930,"N517AS","495",14679,1467903,33570,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N708AS","569",12892,1289203,32575,14057,1405702,34057,0.00,
2014,2,4,22,2,19930,"N529AS","586",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,4,22,2,19930,"N579AS","598",14057,1405702,34057,14679,1467903,33570,0.00,
2014,2,4,22,2,19930,"N461AS","600",14747,1474703,30559,12889,1288903,32211,0.00,
2014,2,4,22,2,19930,"N442AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N531AS","646",10666,1066602,30666,12889,1288903,32211,0.00,
2014,2,4,22,2,19930,"N459AS","654",14057,1405702,34057,11298,1129803,30194,0.00,
2014,2,4,22,2,19930,"N318AS","664",14747,1474703,30559,11298,1129803,30194,0.00,
2014,2,4,22,2,19930,"N318AS","667",11298,1129803,30194,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N309AS","671",10423,1042302,30423,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N769AS","699",11884,1188402,31884,14747,1474703,30559,0.00,
2014,2,4,22,2,19930,"N408AS","730",14747,1474703,30559,12266,1226603,31453,0.00,
2014,2,4,22,2,19930,"N431AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,2,4,22,2,19930,"N506AS","768",14679,1467903,33570,10721,1072102,30721,0.00,
2014,2,4,22,2,19930,"N513AS","840",13830,1383002,33830,13796,1379603,32457,0.00,
2014,2,4,22,2,19930,"N557AS","868",13830,1383002,33830,14747,1474703,30559,0.00,
2014,2,4,23,3,19930,"N524AS","4",14747,1474703,30559,11278,1127802,30852,0.00,
2014,2,4,23,3,19930,"N585AS","12",14747,1474703,30559,10721,1072102,30721,0.00,
2014,2,4,23,3,19930,"N419AS","24",14747,1474703,30559,10721,1072102,30721,0.00,
2014,2,4,23,3,19930,"N318AS","26",14747,1474703,30559,13930,1393003,30977,0.00,
2014,2,4,23,3,19930,"N435AS","30",14057,1405702,34057,10721,1072102,30721,0.00,
2014,2,4,23,3,19930,"N403AS","32",14747,1474703,30559,14100,1410002,34100,0.00,
2014,2,4,23,3,19930,"N563AS","35",10721,1072102,30721,14057,1405702,34057,0.00,
2014,2,4,23,3,19930,"N786AS","60",12819,1281902,31401,14747,1474703,30559,0.00,
2014,2,4,23,3,19930,"N765AS","65",14256,1425603,34256,12523,1252303,32523,0.00,
2014,2,4,23,3,19930,"N765AS","65",15841,1584102,35841,14256,1425603,34256,0.00,
2014,2,4,23,3,19930,"N765AS","66",15991,1599102,35991,12523,1252303,32523,0.00,
2014,2,4,23,3,19930,"N796AS","67",12819,1281902,31401,14828,1482802,34828,0.00,
2014,2,4,23,3,19930,"N779AS","69",12819,1281902,31401,12523,1252303,32523,0.00,
2014,2,4,23,3,19930,"N593AS","82",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,4,23,3,19930,"N779AS","131",14057,1405702,34057,10299,1029904,30299,0.00,
2014,2,4,23,3,19930,"N754AS","153",13873,1387302,33873,10299,1029904,30299,0.00,
2014,2,4,4,5,20409,"N368JB","118",12478,1247802,31703,10721,1072102,30721,0.00,
2014,2,4,4,5,20409,"N368JB","1785",10792,1079204,30792,13204,1320402,31454,0.00,
2014,2,4,7,1,20409,"N368JB","1580",11697,1169703,32467,11278,1127802,30852,0.00,
2014,2,4,9,3,20409,"N368JB","759",10721,1072102,30721,14100,1410002,34100,0.00,
2014,2,4,14,1,20409,"N368JB","117",10721,1072102,30721,12478,1247802,31703,0.00,
2014,2,4,17,4,20409,"N368JB","1327",14027,1402702,34027,14843,1484304,34819,0.00,
2014,2,4,18,5,20409,"N368JB","1895",12197,1219702,31703,13204,1320402,31454,0.00,
2014,2,4,23,3,20409,"N368JB","289",10721,1072102,30721,11278,1127802,30852,0.00,
2014,2,4,24,4,20409,"N368JB","1145",14524,1452401,34524,11697,1169703,32467,0.00,
2014,2,4,29,2,20409,"N368JB","1084",14492,1449202,34492,10721,1072102,30721,0.00,
2014,2,4,5,6,19805,"N4XRAA","1006",10423,1042302,30423,12892,1289203,32575,0.00,
2014,2,4,11,5,19805,"N4WPAA","1006",10423,1042302,30423,12892,1289203,32575,0.00,
2014,2,4,21,1,19805,"N570AA","1006",10423,1042302,30423,12892,1289203,32575,0.00,
2014,2,4,12,6,19805,"N3GDAA","1008",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,4,17,4,19805,"N3FCAA","1008",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,4,19,6,19805,"N3EXAA","1008",14831,1483103,32457,13930,1393003,30977,0.00,
2014,2,4,3,4,19805,"N3ANAA","1010",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,4,6,7,19805,"N3JMAA","1010",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,4,7,1,19805,"N3DCAA","1010",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,4,12,6,19805,"N3AFAA","1010",14771,1477101,32457,11298,1129803,30194,0.00,
2014,2,4,5,6,19805,"N567AA","1011",13851,1385103,33851,11298,1129803,30194,0.00,
2014,2,4,20,7,19805,"N494AA","1011",13851,1385103,33851,11298,1129803,30194,0.00,
2014,2,4,22,2,19805,"N554AA","1011",13851,1385103,33851,11298,1129803,30194,0.00,
2014,2,4,29,2,19805,"N476AA","1011",13851,1385103,33851,11298,1129803,30194,0.00,
2014,2,4,6,7,19805,"N014AA","1012",11267,1126702,31267,11298,1129803,30194,1.00,
2014,2,4,17,4,19805,"N007AA","1012",11267,1126702,31267,11298,1129803,30194,0.00,
2014,2,4,30,3,19805,"N012AA","1012",11267,1126702,31267,11298,1129803,30194,1.00,
2014,2,4,9,3,19805,"N010AA","1012",11298,1129803,30194,11267,1126702,31267,0.00,
2014,2,4,19,6,19805,"N007AA","1012",11298,1129803,30194,11267,1126702,31267,0.00,
2014,2,4,20,7,19805,"N001AA","1012",11298,1129803,30194,11267,1126702,31267,0.00,
2014,2,4,21,1,19805,"N016AA","1012",11298,1129803,30194,11267,1126702,31267,0.00,
2014,2,4,28,1,19805,"N016AA","1012",11298,1129803,30194,11267,1126702,31267,0.00,
2014,2,4,9,3,19805,"N3DJAA","1014",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,14,1,19805,"N3KDAA","1014",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,16,3,19805,"N3GNAA","1014",12889,1288903,32211,12892,1289203,32575,0.00,
2014,2,4,25,5,19805,"N3AMAA","1014",12889,1288903,32211,12892,1289203,32575,1.00,
2014,2,4,14,1,19805,"N3KDAA","1014",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,18,5,19805,"N3HRAA","1014",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,20,7,19805,"N3LCAA","1014",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,21,1,19805,"N3LBAA","1014",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,25,5,19805,"N3AMAA","1014",12892,1289203,32575,12889,1288903,32211,0.00,
2014,2,4,1,2,19805,"N3EUAA","1015",11298,1129803,30194,14679,1467903,33570,1.00,
2014,2,4,2,3,19805,"N3EXAA","1015",11298,1129803,30194,14679,1467903,33570,1.00,
2014,2,4,8,2,19805,"N3EFAA","1015",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,16,3,19805,"N3GTAA","1015",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,21,1,19805,"N3JHAA","1015",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,24,4,19805,"N3EPAA","1015",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,29,2,19805,"N3JSAA","1015",11298,1129803,30194,14679,1467903,33570,0.00,
2014,2,4,16,3,19805,"N5DSAA","1016",13204,1320402,31454,13303,1330303,32467,1.00,
2014,2,4,25,5,19805,"N5DLAA","1016",13204,1320402,31454,13303,1330303,32467,1.00,
2014,2,4,29,2,19805,"N5CSAA","1016",13204,1320402,31454,13303,1330303,32467,1.00,
