"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,7,14,1,19805,"N3ERAA","2392",10821,1082103,30852,13303,1330303,32467,0.00,
2014,3,7,20,7,19805,"N3ERAA","2392",10821,1082103,30852,13303,1330303,32467,0.00,
2014,3,7,8,2,19805,"N3DAAA","2392",13303,1330303,32467,10821,1082103,30852,0.00,
2014,3,7,9,3,19805,"N3LNAA","2392",13303,1330303,32467,10821,1082103,30852,0.00,
2014,3,7,12,6,19805,"N3ALAA","2392",13303,1330303,32467,10821,1082103,30852,1.00,
2014,3,7,24,4,19805,"N3FJAA","2392",13303,1330303,32467,10821,1082103,30852,1.00,
2014,3,7,27,7,19805,"N3LJAA","2392",13303,1330303,32467,10821,1082103,30852,0.00,
2014,3,7,28,1,19805,"N3FVAA","2392",13303,1330303,32467,10821,1082103,30852,0.00,
2014,3,7,6,7,19805,"N3HGAA","2394",11298,1129803,30194,14908,1490803,32575,0.00,
2014,3,7,17,4,19805,"N3GEAA","2394",11298,1129803,30194,14908,1490803,32575,1.00,
2014,3,7,24,4,19805,"N3EHAA","2394",11298,1129803,30194,14908,1490803,32575,0.00,
2014,3,7,1,2,19805,"N492AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,7,6,7,19805,"N478AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,7,11,5,19805,"N597AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,7,16,3,19805,"N575AA","2456",14683,1468303,33214,11298,1129803,30194,1.00,
2014,3,7,17,4,19805,"N553AA","2456",14683,1468303,33214,11298,1129803,30194,1.00,
2014,3,7,21,1,19805,"N496AA","2456",14683,1468303,33214,11298,1129803,30194,1.00,
2014,3,7,28,1,19805,"N455AA","2456",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,7,29,2,19805,"N566AA","2456",14683,1468303,33214,11298,1129803,30194,1.00,
2014,3,7,2,3,19805,"N3DNAA","2457",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,7,10,4,19805,"N3JYAA","2457",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,7,12,6,19805,"N3FLAA","2457",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,7,23,3,19805,"N3EFAA","2457",13930,1393003,30977,14771,1477101,32457,1.00,
2014,3,7,28,1,19805,"N3JYAA","2457",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,7,27,7,19805,"N598AA","2458",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,7,3,4,19805,"N4YHAA","2458",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,7,9,3,19805,"N471AA","2458",11298,1129803,30194,10140,1014003,30140,1.00,
2014,3,7,30,3,19805,"N546AA","2458",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,7,1,2,19805,"N5DUAA","2461",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,3,4,19805,"N5CBAA","2461",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,8,2,19805,"N633AA","2461",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,26,6,19805,"N5EHAA","2461",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,28,1,19805,"N5DMAA","2461",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,29,2,19805,"N5EJAA","2461",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,21,1,19805,"N5DYAA","2461",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,25,5,19805,"N5DUAA","2461",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,4,5,19805,"N3EPAA","2462",13303,1330303,32467,15016,1501603,31123,0.00,
2014,3,7,27,7,19805,"N3FDAA","2462",13303,1330303,32467,15016,1501603,31123,0.00,
2014,3,7,8,2,19805,"N4WPAA","2463",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,16,3,19805,"N485AA","2463",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,18,5,19805,"N482AA","2463",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N496AA","2463",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,9,3,19805,"N484AA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,7,29,2,19805,"N456AA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,7,30,3,19805,"N4XBAA","2464",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,7,12,6,19805,"N3DMAA","2465",12892,1289203,32575,14771,1477101,32457,1.00,
2014,3,7,16,3,19805,"N3ARAA","2465",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,7,28,1,19805,"N3KHAA","2465",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,7,1,2,19805,"N438AA","2466",11298,1129803,30194,12339,1233904,32337,1.00,
2014,3,7,8,2,19805,"N4WVAA","2466",11298,1129803,30194,12339,1233904,32337,0.00,
2014,3,7,27,7,19805,"N4XMAA","2466",11298,1129803,30194,12339,1233904,32337,0.00,
2014,3,7,3,4,19805,"N3KMAA","2467",11298,1129803,30194,14570,1457002,34570,1.00,
2014,3,7,29,2,19805,"N3HGAA","2467",11298,1129803,30194,14570,1457002,34570,0.00,
2014,3,7,3,4,19805,"N3KMAA","2467",14570,1457002,34570,11298,1129803,30194,0.00,
2014,3,7,7,1,19805,"N3KFAA","2467",14570,1457002,34570,11298,1129803,30194,1.00,
2014,3,7,21,1,19805,"N4WLAA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,7,23,3,19805,"N573AA","2469",13930,1393003,30977,14107,1410702,30466,0.00,
2014,3,7,4,5,19805,"N355AA","2470",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,7,18,5,19805,"N361AA","2470",13303,1330303,32467,13930,1393003,30977,0.00,
2014,3,7,3,4,19805,"N380AA","2470",13930,1393003,30977,13303,1330303,32467,0.00,
2014,3,7,8,2,19805,"N342AA","2470",13930,1393003,30977,13303,1330303,32467,1.00,
2014,3,7,20,7,19805,"N361AA","2470",13930,1393003,30977,13303,1330303,32467,0.00,
2014,3,7,23,3,19805,"N594AA","2471",11298,1129803,30194,11540,1154003,30615,1.00,
2014,3,7,31,4,19805,"N4XLAA","2471",11298,1129803,30194,11540,1154003,30615,1.00,
2014,3,7,17,4,19805,"N3EYAA","2472",11298,1129803,30194,11278,1127802,30852,1.00,
2014,3,7,23,3,19805,"N3BDAA","2472",11298,1129803,30194,11278,1127802,30852,0.00,
2014,3,7,5,6,19805,"N545AA","2473",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,7,14,1,19805,"N475AA","2473",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,7,19,6,19805,"N4XTAA","2473",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,7,5,6,19805,"N5ECAA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,6,7,19805,"N624AA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,12,6,19805,"N5DMAA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,19,6,19805,"N5DVAA","2474",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,24,4,19805,"N434AA","2475",14492,1449202,34492,11298,1129803,30194,0.00,
2014,3,7,2,3,19805,"N640AA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,6,7,19805,"N621AA","2477",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,12,6,19805,"N5CPAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,13,7,19805,"N5CPAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,16,3,19805,"N5CSAA","2477",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,21,1,19805,"N5BYAA","2477",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,29,2,19805,"N5BRAA","2477",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,1,2,19805,"N002AA","2478",11298,1129803,30194,11540,1154003,30615,1.00,
2014,3,7,16,3,19805,"N005AA","2478",11540,1154003,30615,11298,1129803,30194,0.00,
2014,3,7,31,4,19805,"N011AA","2478",11540,1154003,30615,11298,1129803,30194,0.00,
2014,3,7,11,5,19805,"N5ECAA","2479",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,14,1,19805,"N5DJAA","2479",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,25,5,19805,"N5DKAA","2479",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,17,4,19805,"N473AA","2481",10693,1069302,30693,11298,1129803,30194,1.00,
2014,3,7,7,1,19805,"N491AA","2482",11298,1129803,30194,10423,1042302,30423,1.00,
2014,3,7,12,6,19805,"N486AA","2482",11298,1129803,30194,10423,1042302,30423,0.00,
2014,3,7,25,5,19805,"N4WKAA","2482",11298,1129803,30194,10423,1042302,30423,0.00,
2014,3,7,3,4,19805,"N485AA","2483",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,8,2,19805,"N481AA","2483",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,22,2,19805,"N4YMAA","2483",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,7,10,4,19805,"N201AA","2484",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,7,27,7,19805,"N476AA","2484",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,7,9,3,19805,"N3LJAA","2485",11292,1129202,30325,13303,1330303,32467,1.00,
2014,3,7,20,7,19805,"N3BPAA","2485",11292,1129202,30325,13303,1330303,32467,0.00,
2014,3,7,8,2,19805,"N3JJAA","2486",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,7,17,4,19805,"N3BYAA","2486",14747,1474703,30559,13930,1393003,30977,0.00,
2014,3,7,2,3,19805,"N5EYAA","2487",13204,1320402,31454,13303,1330303,32467,0.00,
2014,3,7,6,7,19930,"N319AS","233",14679,1467903,33570,14747,1474703,30559,1.00,
2014,3,7,6,7,19930,"N786AS","301",14771,1477101,32457,14747,1474703,30559,0.00,
2014,3,7,6,7,19930,"N706AS","302",14747,1474703,30559,14771,1477101,32457,0.00,
2014,3,7,6,7,19930,"N588AS","320",14747,1474703,30559,14771,1477101,32457,0.00,
2014,3,7,6,7,19930,"N563AS","321",14831,1483103,32457,14747,1474703,30559,0.00,
2014,3,7,6,7,19930,"N756AS","327",14262,1426202,34262,14771,1477101,32457,0.00,
2014,3,7,6,7,19930,"N551AS","338",14747,1474703,30559,14831,1483103,32457,0.00,
2014,3,7,6,7,19930,"N534AS","381",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,7,6,7,19930,"N588AS","385",14771,1477101,32457,14057,1405702,34057,1.00,
2014,3,7,6,7,19930,"N613AS","387",14771,1477101,32457,14057,1405702,34057,0.00,
2014,3,7,6,7,19930,"N531AS","401",14831,1483103,32457,14057,1405702,34057,0.00,
2014,3,7,6,7,19930,"N586AS","407",14831,1483103,32457,14057,1405702,34057,0.00,
2014,3,7,6,7,19930,"N569AS","457",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,7,6,7,19930,"N626AS","472",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,6,7,19930,"N403AS","478",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,6,7,19930,"N626AS","479",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,7,15,2,19805,"N437AA","2408",13930,1393003,30977,10423,1042302,30423,0.00,
2014,3,7,16,3,19805,"N4UCAA","2408",13930,1393003,30977,10423,1042302,30423,1.00,
2014,3,7,23,3,19805,"N592AA","2408",13930,1393003,30977,10423,1042302,30423,1.00,
2014,3,7,10,4,19805,"N586AA","2409",13930,1393003,30977,15304,1530402,33195,0.00,
2014,3,7,28,1,19805,"N486AA","2409",13930,1393003,30977,15304,1530402,33195,1.00,
2014,3,7,30,3,19805,"N4YBAA","2409",13930,1393003,30977,15304,1530402,33195,0.00,
2014,3,7,31,4,19805,"N4YMAA","2409",13930,1393003,30977,15304,1530402,33195,0.00,
2014,3,7,7,1,19805,"N634AA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,12,6,19805,"N5CGAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,13,7,19805,"N5CFAA","2410",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,7,15,2,19805,"N5DYAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,20,7,19805,"N634AA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,31,4,19805,"N5BRAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,2,3,19805,"N3GUAA","2411",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,7,21,1,19805,"N454AA","2412",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,7,24,4,19805,"N499AA","2412",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,7,28,1,19805,"N483AA","2412",12892,1289203,32575,15016,1501603,31123,1.00,
2014,3,7,31,4,19805,"N505AA","2412",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,7,11,5,19805,"N351AA","2413",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,12,6,19805,"N363AA","2413",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,16,3,19805,"N394AA","2413",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,20,7,19805,"N393AA","2413",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,7,23,3,19805,"N349AA","2413",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,27,7,19805,"N386AA","2413",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,15,2,19805,"N351AA","2413",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,7,21,1,19805,"N391AA","2413",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,28,1,19805,"N393AA","2413",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,29,2,19805,"N378AA","2413",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,3,4,19805,"N5BRAA","2414",11298,1129803,30194,13303,1330303,32467,1.00,
2014,3,7,12,6,19805,"N5CSAA","2414",11298,1129803,30194,13303,1330303,32467,1.00,
2014,3,7,13,7,19805,"N5BYAA","2414",11298,1129803,30194,13303,1330303,32467,0.00,
2014,3,7,22,2,19805,"N628AA","2414",11298,1129803,30194,13303,1330303,32467,1.00,
2014,3,7,2,3,19805,"N3HTAA","2415",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,13,7,19805,"N3GUAA","2415",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,17,4,19805,"N3BDAA","2415",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,7,19,6,19805,"N3GKAA","2415",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,7,30,3,19805,"N3KCAA","2415",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,7,3,4,19805,"N542AA","2418",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,7,20,7,19805,"N560AA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,21,1,19805,"N547AA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,28,1,19805,"N548AA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,31,4,19805,"N584AA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,7,11,5,19805,"N552AA","2418",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,7,3,4,19805,"N3CCAA","2419",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,4,5,19805,"N3EFAA","2419",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,22,2,19805,"N3FFAA","2419",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,28,1,19805,"N3AJAA","2419",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,7,23,3,19805,"N374AA","2420",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,26,6,19805,"N391AA","2420",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,8,2,19805,"N630AA","2421",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,7,21,1,19805,"N5EFAA","2421",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,7,25,5,19805,"N5CSAA","2421",13303,1330303,32467,15024,1502403,34945,1.00,
2014,3,7,1,2,19805,"N5CSAA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,7,9,3,19805,"N5DXAA","2421",15024,1502403,34945,13303,1330303,32467,1.00,
2014,3,7,30,3,19805,"N5CFAA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,7,2,3,19805,"N4WVAA","2423",11298,1129803,30194,14869,1486903,34614,0.00,
2014,3,7,6,7,19805,"N595AA","2423",11298,1129803,30194,14869,1486903,34614,1.00,
2014,3,7,8,2,19805,"N567AA","2423",11298,1129803,30194,14869,1486903,34614,1.00,
2014,3,7,12,6,19805,"N4XFAA","2423",11298,1129803,30194,14869,1486903,34614,1.00,
2014,3,7,8,2,19805,"N567AA","2423",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,7,23,3,19805,"N4WTAA","2423",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,7,28,1,19805,"N3LHAA","2424",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,7,2,3,19930,"N531AS","66",10299,1029904,30299,10926,1092603,30913,1.00,
2014,3,7,2,3,19930,"N531AS","66",15991,1599102,35991,12523,1252303,32523,1.00,
2014,3,7,2,3,19930,"N706AS","76",12523,1252303,32523,14747,1474703,30559,1.00,
2014,3,7,2,3,19930,"N409AS","81",14747,1474703,30559,10299,1029904,30299,0.00,
2014,3,7,2,3,19930,"N527AS","83",14747,1474703,30559,10299,1029904,30299,0.00,
2014,3,7,2,3,19930,"N557AS","92",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N546AS","104",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N705AS","173",14747,1474703,30559,12819,1281902,31401,0.00,
2014,3,7,2,3,19930,"N703AS","178",12819,1281902,31401,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N794AS","201",14831,1483103,32457,14747,1474703,30559,1.00,
2014,3,7,2,3,19930,"N612AS","239",14679,1467903,33570,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N799AS","306",14747,1474703,30559,14771,1477101,32457,1.00,
2014,3,7,2,3,19930,"N799AS","311",14771,1477101,32457,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N306AS","322",14747,1474703,30559,14831,1483103,32457,0.00,
2014,3,7,2,3,19930,"N315AS","335",14831,1483103,32457,14747,1474703,30559,1.00,
2014,3,7,2,3,19930,"N518AS","342",14747,1474703,30559,13796,1379603,32457,0.00,
2014,3,7,2,3,19930,"N597AS","369",14893,1489302,33192,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N607AS","381",14771,1477101,32457,14057,1405702,34057,1.00,
2014,3,7,2,3,19930,"N626AS","388",14057,1405702,34057,14771,1477101,32457,0.00,
2014,3,7,2,3,19930,"N769AS","462",14747,1474703,30559,12892,1289203,32575,1.00,
2014,3,7,2,3,19930,"N514AS","463",12892,1289203,32575,14747,1474703,30559,1.00,
2014,3,7,2,3,19930,"N519AS","470",14747,1474703,30559,14679,1467903,33570,0.00,
2014,3,7,2,3,19930,"N618AS","479",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N536AS","494",14747,1474703,30559,14679,1467903,33570,0.00,
2014,3,7,2,3,19930,"N584AS","510",14747,1474703,30559,14908,1490803,32575,1.00,
2014,3,7,2,3,19930,"N557AS","518",14747,1474703,30559,14908,1490803,32575,0.00,
2014,3,7,2,3,19930,"N506AS","541",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N570AS","561",12892,1289203,32575,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N568AS","563",12892,1289203,32575,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N797AS","571",12892,1289203,32575,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N524AS","578",14747,1474703,30559,12889,1288903,32211,0.00,
2014,3,7,2,3,19930,"N607AS","585",14908,1490803,32575,14057,1405702,34057,1.00,
2014,3,7,2,3,19930,"N626AS","599",14679,1467903,33570,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N467AS","619",12889,1288903,32211,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N618AS","629",12889,1288903,32211,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N597AS","636",14747,1474703,30559,14107,1410702,30466,0.00,
2014,3,7,2,3,19930,"N514AS","663",14107,1410702,30466,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N453AS","664",14747,1474703,30559,11298,1129803,30194,0.00,
2014,3,7,2,3,19930,"N612AS","669",11292,1129202,30325,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N593AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,3,7,2,3,19930,"N568AS","722",14869,1486903,34614,12892,1289203,32575,0.00,
2014,3,7,2,3,19930,"N564AS","753",10397,1039705,30397,14057,1405702,34057,0.00,
2014,3,7,2,3,19930,"N584AS","756",14747,1474703,30559,13198,1319801,33198,0.00,
2014,3,7,2,3,19930,"N577AS","788",14747,1474703,30559,13495,1349503,33495,0.00,
2014,3,7,2,3,19930,"N513AS","843",14747,1474703,30559,12758,1275803,32758,0.00,
2014,3,7,2,3,19930,"N519AS","848",12982,1298202,32982,14831,1483103,32457,0.00,
2014,3,7,2,3,19930,"N440AS","874",12173,1217302,32134,14747,1474703,30559,0.00,
2014,3,7,2,3,19930,"N588AS","898",12173,1217302,32134,10666,1066602,30666,0.00,
2014,3,7,3,4,19930,"N514AS","4",14747,1474703,30559,11278,1127802,30852,0.00,
2014,3,7,3,4,19930,"N579AS","29",13930,1393003,30977,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N768AS","50",10299,1029904,30299,14709,1470903,30073,0.00,
2014,3,7,3,4,19930,"N763AS","64",10299,1029904,30299,12523,1252303,32523,0.00,
2014,3,7,3,4,19930,"N795AS","65",14747,1474703,30559,12819,1281902,31401,0.00,
2014,3,7,3,4,19930,"N793AS","73",14828,1482803,34828,12523,1252303,32523,0.00,
2014,3,7,3,4,19930,"N797AS","82",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N713AS","94",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N786AS","95",14747,1474703,30559,10299,1029904,30299,0.00,
2014,3,7,3,4,19930,"N795AS","98",10299,1029904,30299,14747,1474703,30559,1.00,
2014,3,7,3,4,19930,"N779AS","112",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N579AS","114",10299,1029904,30299,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N793AS","119",14747,1474703,30559,10299,1029904,30299,0.00,
2014,3,7,3,4,19930,"N319AS","124",11630,1163002,31517,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N625AS","145",14057,1405702,34057,11630,1163002,31517,0.00,
2014,3,7,3,4,19930,"N765AS","161",10165,1016502,30165,10299,1029904,30299,0.00,
2014,3,7,3,4,19930,"N703AS","173",14747,1474703,30559,12819,1281902,31401,0.00,
2014,3,7,3,4,19930,"N703AS","174",12819,1281902,31401,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N767AS","200",14747,1474703,30559,14831,1483103,32457,0.00,
2014,3,7,3,4,19930,"N779AS","300",14747,1474703,30559,14771,1477101,32457,0.00,
2014,3,7,3,4,19930,"N760AS","327",14771,1477101,32457,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N453AS","372",14747,1474703,30559,14893,1489302,33192,0.00,
2014,3,7,3,4,19930,"N779AS","376",14747,1474703,30559,14771,1477101,32457,0.00,
2014,3,7,3,4,19930,"N577AS","457",12892,1289203,32575,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N525AS","458",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,3,4,19930,"N302AS","460",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,3,4,19930,"N319AS","498",14747,1474703,30559,14679,1467903,33570,0.00,
2014,3,7,3,4,19930,"N794AS","499",14679,1467903,33570,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N615AS","522",14747,1474703,30559,10800,1080003,32575,0.00,
2014,3,7,3,4,19930,"N556AS","537",13891,1389101,32575,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N568AS","561",12892,1289203,32575,14057,1405702,34057,1.00,
2014,3,7,3,4,19930,"N607AS","579",14679,1467903,33570,14057,1405702,34057,0.00,
2014,3,7,3,4,19930,"N520AS","582",14057,1405702,34057,14908,1490803,32575,0.00,
2014,3,7,3,4,19930,"N625AS","583",14908,1490803,32575,14057,1405702,34057,1.00,
2014,3,7,3,4,19930,"N553AS","617",12889,1288903,32211,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N467AS","660",14747,1474703,30559,11298,1129803,30194,0.00,
2014,3,7,3,4,19930,"N318AS","671",10423,1042302,30423,14747,1474703,30559,0.00,
2014,3,7,3,4,19930,"N779AS","684",14747,1474703,30559,11884,1188402,31884,0.00,
2014,3,7,3,4,19930,"N523AS","768",14679,1467903,33570,10721,1072102,30721,0.00,
2014,3,7,3,4,19930,"N526AS","774",14747,1474703,30559,15304,1530402,33195,1.00,
2014,3,7,3,4,19930,"N535AS","812",13830,1383002,33830,14831,1483103,32457,0.00,
2014,3,7,3,4,19930,"N461AS","827",13796,1379603,32457,12173,1217302,32134,0.00,
2014,3,7,3,4,19930,"N459AS","833",14057,1405702,34057,12173,1217302,32134,0.00,
2014,3,7,3,4,19930,"N457AS","843",14747,1474703,30559,12758,1275803,32758,0.00,
2014,3,7,3,4,19930,"N560AS","870",10299,1029904,30299,12173,1217302,32134,0.00,
2014,3,7,3,4,19930,"N596AS","875",14747,1474703,30559,12982,1298202,32982,0.00,
2014,3,7,4,5,19930,"N527AS","3",11278,1127802,30852,14747,1474703,30559,0.00,
2014,3,7,4,5,19930,"N462AS","8",14747,1474703,30559,11618,1161802,31703,0.00,
2014,3,7,4,5,19930,"N546AS","35",11697,1169703,32467,14747,1474703,30559,0.00,
2014,3,7,4,5,19930,"N546AS","38",14747,1474703,30559,11697,1169703,32467,0.00,
2014,3,7,4,5,19930,"N765AS","41",10299,1029904,30299,10551,1055102,30113,0.00,
2014,3,7,4,5,19930,"N762AS","51",10299,1029904,30299,10754,1075402,30107,0.00,
2014,3,7,4,5,19930,"N762AS","51",14709,1470903,30073,10299,1029904,30299,0.00,
2014,3,7,4,5,19930,"N768AS","61",12523,1252303,32523,15991,1599102,35991,0.00,
2014,3,7,4,5,19930,"N763AS","64",15841,1584102,35841,12819,1281902,31401,0.00,
2014,3,7,8,2,19930,"N433AS","388",14057,1405702,34057,14771,1477101,32457,0.00,
2014,3,7,8,2,19930,"N589AS","448",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,8,2,19930,"N319AS","462",14747,1474703,30559,12892,1289203,32575,0.00,
2014,3,7,8,2,19930,"N581AS","479",12892,1289203,32575,14747,1474703,30559,0.00,
