"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,3,8,8,5,19805,"N4WVAA","2312",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,25,1,19805,"N503AA","2373",11298,1129803,30194,10693,1069302,30693,0.00,
2014,3,8,6,3,19805,"N513AA","2374",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N481AA","2374",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N3HUAA","2375",11298,1129803,30194,15304,1530402,33195,0.00,
2014,3,8,17,7,19805,"N3AKAA","2375",11298,1129803,30194,15304,1530402,33195,1.00,
2014,3,8,30,6,19805,"N3DMAA","2375",11298,1129803,30194,15304,1530402,33195,0.00,
2014,3,8,22,5,19805,"N3LDAA","2375",15304,1530402,33195,11298,1129803,30194,1.00,
2014,3,8,4,1,19805,"N3CXAA","2376",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,8,15,5,19805,"N3HYAA","2376",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,8,30,6,19805,"N3DHAA","2376",10721,1072102,30721,13930,1393003,30977,0.00,
2014,3,8,6,3,19805,"N014AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,15,5,19805,"N012AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,25,1,19805,"N001AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,26,2,19805,"N018AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,27,3,19805,"N006AA","2377",11298,1129803,30194,12278,1227802,30928,1.00,
2014,3,8,29,5,19805,"N007AA","2377",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,11,1,19805,"N012AA","2377",12278,1227802,30928,11298,1129803,30194,1.00,
2014,3,8,21,4,19805,"N013AA","2377",12278,1227802,30928,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N3GFAA","2378",12892,1289203,32575,14771,1477101,32457,0.00,
2014,3,8,10,7,19805,"N3BFAA","2378",12892,1289203,32575,14771,1477101,32457,1.00,
2014,3,8,21,4,19805,"N3JLAA","2378",12892,1289203,32575,14771,1477101,32457,1.00,
2014,3,8,25,1,19805,"N3GKAA","2378",12892,1289203,32575,14771,1477101,32457,1.00,
2014,3,8,1,5,19805,"N3HXAA","2378",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,7,4,19805,"N3ESAA","2378",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,14,4,19805,"N3LPAA","2378",14771,1477101,32457,12892,1289203,32575,0.00,
2014,3,8,25,1,19805,"N3GKAA","2378",14771,1477101,32457,12892,1289203,32575,1.00,
2014,3,8,2,6,19805,"N571AA","2379",11298,1129803,30194,11618,1161802,31703,1.00,
2014,3,8,12,2,19805,"N4UCAA","2379",11298,1129803,30194,11618,1161802,31703,1.00,
2014,3,8,29,5,19805,"N439AA","2379",11298,1129803,30194,11618,1161802,31703,1.00,
2014,3,8,12,2,19805,"N528AA","2380",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,4,1,19805,"N5CAAA","2381",12892,1289203,32575,13204,1320402,31454,0.00,
2014,3,8,8,5,19805,"N640AA","2381",12892,1289203,32575,13204,1320402,31454,1.00,
2014,3,8,10,7,19805,"N5FBAA","2381",12892,1289203,32575,13204,1320402,31454,1.00,
2014,3,8,18,1,19805,"N5CNAA","2381",12892,1289203,32575,13204,1320402,31454,0.00,
2014,3,8,5,2,19805,"N5DFAA","2381",13204,1320402,31454,12892,1289203,32575,1.00,
2014,3,8,15,5,19805,"N623AA","2381",13204,1320402,31454,12892,1289203,32575,1.00,
2014,3,8,17,7,19805,"N3GUAA","2382",14679,1467903,33570,13930,1393003,30977,0.00,
2014,3,8,18,1,19805,"N5DUAA","2383",13303,1330303,32467,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3HJAA","2383",13930,1393003,30977,14908,1490803,32575,0.00,
2014,3,8,8,5,19805,"N3HAAA","2384",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,13,3,19805,"N3CLAA","2384",12889,1288903,32211,12892,1289203,32575,0.00,
2014,3,8,5,2,19805,"N4WKAA","2385",11298,1129803,30194,12451,1245102,31136,0.00,
2014,3,8,6,3,19805,"N476AA","2385",11298,1129803,30194,12451,1245102,31136,1.00,
2014,3,8,24,7,19805,"N4XKAA","2385",11298,1129803,30194,12451,1245102,31136,0.00,
2014,3,8,8,5,19805,"N4XPAA","2385",12451,1245102,31136,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N5FFAA","2387",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,29,5,19805,"N5EUAA","2387",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,3,7,19805,"N5BTAA","2387",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N5CLAA","2387",14679,1467903,33570,11298,1129803,30194,0.00,
2014,3,8,17,7,19805,"N5BYAA","2387",14679,1467903,33570,11298,1129803,30194,1.00,
2014,3,8,1,5,19805,"N3CTAA","2388",13303,1330303,32467,10397,1039705,30397,1.00,
2014,3,8,5,2,19805,"N3LPAA","2388",13303,1330303,32467,10397,1039705,30397,0.00,
2014,3,8,7,4,19805,"N3AJAA","2388",13303,1330303,32467,10397,1039705,30397,1.00,
2014,3,8,10,7,19805,"N3KGAA","2388",13303,1330303,32467,10397,1039705,30397,0.00,
2014,3,8,12,2,19805,"N5EGAA","2389",15370,1537002,34653,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N5EVAA","2389",15370,1537002,34653,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N5ENAA","2389",15370,1537002,34653,11298,1129803,30194,0.00,
2014,3,8,8,5,19805,"N3DJAA","2390",14107,1410702,30466,11433,1143302,31295,0.00,
2014,3,8,9,6,19805,"N3LJAA","2390",14107,1410702,30466,11433,1143302,31295,0.00,
2014,3,8,24,7,19805,"N3JUAA","2390",14107,1410702,30466,11433,1143302,31295,0.00,
2014,3,8,7,4,19805,"N3BEAA","2392",10821,1082103,30852,13303,1330303,32467,1.00,
2014,3,8,11,1,19805,"N3HRAA","2392",10821,1082103,30852,13303,1330303,32467,0.00,
2014,3,8,18,1,19805,"N3LEAA","2392",10821,1082103,30852,13303,1330303,32467,0.00,
2014,3,8,26,2,19805,"N3DDAA","2392",10821,1082103,30852,13303,1330303,32467,0.00,
2014,3,8,1,5,19805,"N3BWAA","2392",13303,1330303,32467,10821,1082103,30852,1.00,
2014,3,8,17,7,19805,"N3KXAA","2394",11298,1129803,30194,14908,1490803,32575,1.00,
2014,3,8,8,5,19805,"N3DDAA","2394",14908,1490803,32575,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N3HWAA","2394",14908,1490803,32575,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N473AA","2395",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,26,2,19805,"N561AA","2395",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,7,4,19805,"N019AA","2396",11298,1129803,30194,10397,1039705,30397,1.00,
2014,3,8,13,3,19805,"N001AA","2396",11298,1129803,30194,10397,1039705,30397,0.00,
2014,3,8,25,1,19805,"N010AA","2396",11298,1129803,30194,10397,1039705,30397,1.00,
2014,3,8,3,7,19805,"N004AA","2398",11298,1129803,30194,12278,1227802,30928,1.00,
2014,3,8,4,1,19805,"N001AA","2398",11298,1129803,30194,12278,1227802,30928,0.00,
2014,3,8,5,2,19805,"N4UCAA","2325",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N4XEAA","2325",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N434AA","2325",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N4YFAA","2325",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N3ACAA","2326",11278,1127802,30852,13303,1330303,32467,0.00,
2014,3,8,17,7,19805,"N3GTAA","2326",11278,1127802,30852,13303,1330303,32467,0.00,
2014,3,8,2,6,19805,"N3FSAA","2326",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,7,4,19805,"N3CPAA","2326",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,20,3,19805,"N3CHAA","2326",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,23,6,19805,"N3JYAA","2326",13303,1330303,32467,11278,1127802,30852,0.00,
2014,3,8,5,2,19805,"N3CTAA","2327",13303,1330303,32467,10693,1069302,30693,0.00,
2014,3,8,6,3,19805,"N3JAAA","2327",13303,1330303,32467,10693,1069302,30693,0.00,
2014,3,8,10,7,19805,"N3GAAA","2327",13303,1330303,32467,10693,1069302,30693,0.00,
2014,3,8,30,6,19805,"N3CGAA","2327",13303,1330303,32467,10693,1069302,30693,1.00,
2014,3,8,11,1,19805,"N481AA","2328",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,14,4,19805,"N4YTAA","2328",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,19,2,19805,"N508AA","2328",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,4,1,19805,"N455AA","2329",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,13,3,19805,"N559AA","2329",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,17,7,19805,"N4YPAA","2329",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,23,6,19805,"N439AA","2329",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N200AA","2329",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,14,4,19805,"N478AA","2329",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3HKAA","2330",13303,1330303,32467,12264,1226402,30852,0.00,
2014,3,8,10,7,19805,"N4YNAA","2331",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,12,2,19805,"N573AA","2331",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,28,4,19805,"N566AA","2331",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,7,4,19805,"N578AA","2331",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N4YDAA","2331",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N4XPAA","2332",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,13,3,19805,"N475AA","2332",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,14,4,19805,"N467AA","2333",11298,1129803,30194,13931,1393102,33667,0.00,
2014,3,8,17,7,19805,"N550AA","2333",11298,1129803,30194,13931,1393102,33667,1.00,
2014,3,8,26,2,19805,"N469AA","2333",11298,1129803,30194,13931,1393102,33667,0.00,
2014,3,8,12,2,19805,"N454AA","2334",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,5,2,19805,"N3LPAA","2335",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,18,1,19805,"N3JWAA","2335",12953,1295302,31703,13303,1330303,32467,0.00,
2014,3,8,5,2,19805,"N3LPAA","2335",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,17,7,19805,"N3ECAA","2335",13303,1330303,32467,12953,1295302,31703,0.00,
2014,3,8,3,7,19805,"N480AA","2336",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,8,10,7,19805,"N514AA","2336",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,8,14,4,19805,"N578AA","2336",14869,1486903,34614,11298,1129803,30194,0.00,
2014,3,8,21,4,19805,"N566AA","2336",14869,1486903,34614,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N581AA","2336",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,8,30,6,19805,"N5BTAA","2337",11298,1129803,30194,14679,1467903,33570,0.00,
2014,3,8,4,1,19805,"N551AA","2338",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,11,1,19805,"N596AA","2339",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N478AA","2339",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N568AA","2339",10140,1014003,30140,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N3LFAA","2401",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,26,2,19805,"N3HUAA","2401",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,22,5,19805,"N4YAAA","2403",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,26,2,19805,"N438AA","2403",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N472AA","2403",12266,1226603,31453,11298,1129803,30194,1.00,
2014,3,8,30,6,19805,"N513AA","2403",12266,1226603,31453,11298,1129803,30194,0.00,
2014,3,8,1,5,19805,"N5FHAA","2404",13303,1330303,32467,14843,1484304,34819,0.00,
2014,3,8,10,7,19805,"N5FTAA","2404",13303,1330303,32467,14843,1484304,34819,0.00,
2014,3,8,16,6,19805,"N5EXAA","2404",13303,1330303,32467,14843,1484304,34819,0.00,
2014,3,8,1,5,19805,"N5CPAA","2404",14843,1484304,34819,13303,1330303,32467,1.00,
2014,3,8,10,7,19805,"N5FTAA","2404",14843,1484304,34819,13303,1330303,32467,0.00,
2014,3,8,21,4,19805,"N5EPAA","2404",14843,1484304,34819,13303,1330303,32467,0.00,
2014,3,8,27,3,19805,"N5CKAA","2404",14843,1484304,34819,13303,1330303,32467,0.00,
2014,3,8,22,5,19805,"N3JVAA","2406",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N3FGAA","2406",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N469AA","2407",11278,1127802,30852,13930,1393003,30977,1.00,
2014,3,8,30,6,19805,"N3HPAA","2407",11278,1127802,30852,13930,1393003,30977,1.00,
2014,3,8,4,1,19805,"N480AA","2407",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,7,4,19805,"N595AA","2407",13930,1393003,30977,11278,1127802,30852,1.00,
2014,3,8,9,6,19805,"N504AA","2407",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,1,5,19805,"N480AA","2408",10423,1042302,30423,13930,1393003,30977,1.00,
2014,3,8,9,6,19805,"N4WTAA","2408",10423,1042302,30423,13930,1393003,30977,0.00,
2014,3,8,1,5,19805,"N480AA","2408",13930,1393003,30977,10423,1042302,30423,1.00,
2014,3,8,6,3,19805,"N548AA","2408",13930,1393003,30977,10423,1042302,30423,0.00,
2014,3,8,9,6,19805,"N4WTAA","2408",13930,1393003,30977,10423,1042302,30423,0.00,
2014,3,8,15,5,19805,"N595AA","2408",13930,1393003,30977,10423,1042302,30423,1.00,
2014,3,8,26,2,19805,"N4WNAA","2409",13930,1393003,30977,15304,1530402,33195,1.00,
2014,3,8,28,4,19805,"N565AA","2409",13930,1393003,30977,15304,1530402,33195,0.00,
2014,3,8,20,3,19805,"N3LJAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N3CRAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,30,6,19805,"N3BGAA","2410",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N3GWAA","2411",11298,1129803,30194,14771,1477101,32457,1.00,
2014,3,8,29,5,19805,"N3DWAA","2411",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,8,30,6,19805,"N3JKAA","2411",11298,1129803,30194,14771,1477101,32457,0.00,
2014,3,8,1,5,19805,"N513AA","2412",12892,1289203,32575,15016,1501603,31123,1.00,
2014,3,8,15,5,19805,"N485AA","2412",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,8,29,5,19805,"N555AA","2412",12892,1289203,32575,15016,1501603,31123,0.00,
2014,3,8,17,7,19805,"N369AA","2413",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,12,2,19805,"N5CEAA","2414",11298,1129803,30194,13303,1330303,32467,0.00,
2014,3,8,19,2,19805,"N5FPAA","2414",11298,1129803,30194,13303,1330303,32467,1.00,
2014,3,8,11,1,19805,"N3GHAA","2415",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,13,3,19805,"N3DJAA","2415",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,15,5,19805,"N3FSAA","2415",13303,1330303,32467,12892,1289203,32575,1.00,
2014,3,8,26,2,19805,"N380AA","2415",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,8,31,7,19805,"N378AA","2415",13303,1330303,32467,12892,1289203,32575,0.00,
2014,3,8,9,6,19805,"N582AA","2418",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,15,5,19805,"N547AA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,8,20,3,19805,"N4XLAA","2418",11298,1129803,30194,14683,1468303,33214,1.00,
2014,3,8,23,6,19805,"N4UBAA","2418",11298,1129803,30194,14683,1468303,33214,0.00,
2014,3,8,23,6,19805,"N4UBAA","2418",14683,1468303,33214,11298,1129803,30194,0.00,
2014,3,8,19,2,19805,"N5EPAA","2419",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,30,6,19805,"N5DUAA","2419",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,8,5,19805,"N362AA","2420",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,13,3,19805,"N372AA","2420",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,24,7,19805,"N851AA","2420",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,25,1,19805,"N851AA","2420",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N642AA","2421",13303,1330303,32467,15024,1502403,34945,1.00,
2014,3,8,5,2,19805,"N621AA","2421",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,8,10,7,19805,"N630AA","2421",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,8,18,1,19805,"N5EGAA","2421",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,8,6,3,19805,"N642AA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,8,8,5,19805,"N5CPAA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,8,16,6,19805,"N5BRAA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,8,17,7,19805,"N5CSAA","2421",15024,1502403,34945,13303,1330303,32467,0.00,
2014,3,8,1,5,19805,"N4YEAA","2423",11298,1129803,30194,14869,1486903,34614,0.00,
2014,3,8,29,5,19805,"N4YLAA","2423",11298,1129803,30194,14869,1486903,34614,1.00,
2014,3,8,23,6,19805,"N558AA","2423",14869,1486903,34614,11298,1129803,30194,0.00,
2014,3,8,28,4,19805,"N571AA","2423",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,8,29,5,19805,"N4YLAA","2423",14869,1486903,34614,11298,1129803,30194,1.00,
2014,3,8,6,3,19805,"N3JGAA","2424",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N3CXAA","2424",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3HVAA","2424",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,21,4,19805,"N3JYAA","2424",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N395AA","2425",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,27,3,19805,"N631AA","2425",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,13,3,19805,"N360AA","2425",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,9,6,19805,"N5DFAA","2426",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,14,4,19805,"N565AA","2427",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,21,4,19805,"N564AA","2427",11298,1129803,30194,13891,1389101,32575,0.00,
2014,3,8,27,3,19805,"N528AA","2427",11298,1129803,30194,13891,1389101,32575,1.00,
2014,3,8,3,7,19805,"N635AA","2427",13303,1330303,32467,11298,1129803,30194,1.00,
2014,3,8,7,4,19805,"N5FCAA","2428",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N5DEAA","2428",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,11,1,19805,"N5DGAA","2428",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N016AA","2429",11042,1104203,30647,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N004AA","2429",11042,1104203,30647,11298,1129803,30194,0.00,
2014,3,8,10,7,19805,"N004AA","2429",11042,1104203,30647,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N011AA","2429",11042,1104203,30647,11298,1129803,30194,0.00,
2014,3,8,7,4,19805,"N5CAAA","2430",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N5FDAA","2430",12892,1289203,32575,11298,1129803,30194,1.00,
2014,3,8,24,7,19805,"N5DJAA","2430",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N398AA","2431",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,7,4,19805,"N375AA","2431",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,10,7,19805,"N3HRAA","2495",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,30,6,19805,"N3JRAA","2496",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N3JAAA","2496",12892,1289203,32575,11298,1129803,30194,0.00,
2014,3,8,18,1,19805,"N3AMAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,19,2,19805,"N3LSAA","2497",11298,1129803,30194,12892,1289203,32575,1.00,
2014,3,8,25,1,19805,"N3LKAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,3,8,4,1,19805,"N565AA","2341",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,20,3,19805,"N571AA","2341",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,25,1,19805,"N494AA","2341",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,27,3,19805,"N514AA","2341",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,31,7,19805,"N548AA","2341",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N548AA","2342",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,10,7,19805,"N4YDAA","2342",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,2,6,19805,"N582AA","2342",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,3,7,19805,"N4XPAA","2342",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,6,3,19805,"N550AA","2342",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N557AA","2342",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,20,3,19805,"N3FEAA","2342",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,23,6,19805,"N3DCAA","2342",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,3,7,19805,"N477AA","2344",11298,1129803,30194,13930,1393003,30977,1.00,
2014,3,8,18,1,19805,"N585AA","2344",11298,1129803,30194,13930,1393003,30977,0.00,
2014,3,8,7,4,19805,"N550AA","2344",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,15,5,19805,"N513AA","2344",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,29,5,19805,"N513AA","2344",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,17,7,19805,"N4XRAA","2345",13851,1385103,33851,11298,1129803,30194,0.00,
2014,3,8,9,6,19805,"N3KLAA","2346",13930,1393003,30977,11278,1127802,30852,0.00,
2014,3,8,26,2,19805,"N3AWAA","2346",13930,1393003,30977,11278,1127802,30852,1.00,
2014,3,8,16,6,19805,"N3ALAA","2347",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,17,7,19805,"N540AA","2347",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,18,1,19805,"N4WJAA","2347",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,19,2,19805,"N4YUAA","2347",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,5,2,19805,"N3BNAA","2348",14107,1410702,30466,13303,1330303,32467,0.00,
2014,3,8,13,3,19805,"N3AKAA","2348",14107,1410702,30466,13303,1330303,32467,0.00,
2014,3,8,11,1,19805,"N583AA","2349",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,13,3,19805,"N505AA","2349",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,20,3,19805,"N561AA","2349",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,2,6,19805,"N5EVAA","2351",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,24,7,19805,"N5EGAA","2351",12478,1247802,31703,13303,1330303,32467,0.00,
2014,3,8,25,1,19805,"N489AA","2353",13930,1393003,30977,11298,1129803,30194,1.00,
2014,3,8,26,2,19805,"N553AA","2353",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,30,6,19805,"N551AA","2353",13930,1393003,30977,11298,1129803,30194,0.00,
2014,3,8,4,1,19805,"N621AA","2355",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,8,23,6,19805,"N5CPAA","2355",13303,1330303,32467,15024,1502403,34945,0.00,
2014,3,8,1,5,19805,"N3CMAA","2356",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,6,3,19805,"N3EUAA","2356",13930,1393003,30977,14771,1477101,32457,0.00,
2014,3,8,8,5,19805,"N3LAAA","2356",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,15,5,19805,"N3EBAA","2356",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,20,3,19805,"N3KKAA","2356",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,23,6,19805,"N3KLAA","2356",14771,1477101,32457,13930,1393003,30977,0.00,
2014,3,8,29,5,19805,"N3KVAA","2356",14771,1477101,32457,13930,1393003,30977,1.00,
2014,3,8,17,7,19805,"N3FFAA","2357",14027,1402702,34027,12892,1289203,32575,1.00,
2014,3,8,7,4,19805,"N4WVAA","2358",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,8,18,1,19805,"N478AA","2358",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,8,29,5,19805,"N472AA","2358",11298,1129803,30194,10140,1014003,30140,0.00,
2014,3,8,22,5,19805,"N3JAAA","2360",11298,1129803,30194,14107,1410702,30466,0.00,
2014,3,8,19,2,19805,"N3BRAA","2361",11298,1129803,30194,14747,1474703,30559,0.00,
2014,3,8,23,6,19805,"N3JYAA","2361",14747,1474703,30559,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N4UCAA","2362",11298,1129803,30194,13871,1387102,33316,0.00,
2014,3,8,29,5,19805,"N4XHAA","2362",11298,1129803,30194,13871,1387102,33316,1.00,
2014,3,8,2,6,19805,"N581AA","2363",13851,1385103,33851,11298,1129803,30194,0.00,
2014,3,8,14,4,19805,"N4UBAA","2363",13851,1385103,33851,11298,1129803,30194,0.00,
2014,3,8,16,6,19805,"N520AA","2363",13851,1385103,33851,11298,1129803,30194,0.00,
2014,3,8,22,5,19805,"N493AA","2363",13851,1385103,33851,11298,1129803,30194,0.00,
