"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,2,5,25,1,19790,"N552NW","1630",10397,1039705,30397,14683,1468303,33214,1.00,
2015,2,5,25,1,19790,"N915DE","1639",11278,1127802,30852,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N911DA","1641",14683,1468303,33214,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N983DL","1656",10397,1039705,30397,14027,1402702,34027,0.00,
2015,2,5,25,1,19790,"N549US","1657",10397,1039705,30397,11697,1169704,32467,1.00,
2015,2,5,25,1,19790,"N904DE","1676",10693,1069302,30693,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N396DA","1684",14831,1483103,32457,10397,1039705,30397,1.00,
2015,2,5,25,1,19790,"N929AT","1693",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,5,25,1,19790,"N919DN","1698",10397,1039705,30397,14100,1410002,34100,0.00,
2015,2,5,25,1,19790,"N809DN","1703",11433,1143302,31295,15304,1530402,33195,0.00,
2015,2,5,25,1,19790,"N809DN","1703",15304,1530402,33195,11433,1143302,31295,0.00,
2015,2,5,25,1,19790,"N977DL","1710",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N368NW","1712",13487,1348702,31650,15304,1530402,33195,0.00,
2015,2,5,25,1,19790,"N905DE","1730",13931,1393102,33667,10397,1039705,30397,1.00,
2015,2,5,25,1,19790,"N750AT","1735",12892,1289203,32575,12982,1298202,32982,1.00,
2015,2,5,25,1,19790,"N953AT","1752",10397,1039705,30397,14685,1468502,34685,0.00,
2015,2,5,25,1,19790,"N940DL","1756",13871,1387102,33316,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N825DN","1759",12339,1233904,32337,10397,1039705,30397,1.00,
2015,2,5,25,1,19790,"N596NW","1772",14107,1410702,30466,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N138DL","1775",10397,1039705,30397,14771,1477102,32457,0.00,
2015,2,5,25,1,19790,"N143DA","1792",14679,1467903,33570,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N828DN","1795",14747,1474703,30559,10299,1029904,30299,0.00,
2015,2,5,25,1,19790,"N3744F","1807",11193,1119302,33105,14747,1474703,30559,0.00,
2015,2,5,25,1,19790,"N981AT","1813",12191,1219102,31453,10397,1039705,30397,1.00,
2015,2,5,25,1,19790,"N905DA","1814",14193,1419304,33728,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N807DN","1816",10397,1039705,30397,11292,1129202,30325,0.00,
2015,2,5,25,1,19790,"N951DN","1820",13487,1348702,31650,14492,1449202,34492,0.00,
2015,2,5,25,1,19790,"N965DL","1824",10821,1082103,30852,10397,1039705,30397,0.00,
2015,2,5,25,1,19790,"N3736C","1830",14869,1486903,34614,12478,1247802,31703,0.00,
2015,2,5,25,1,19790,"N689DL","1831",14057,1405702,34057,14869,1486903,34614,0.00,
2015,2,5,25,1,19790,"N374DA","1835",10397,1039705,30397,14869,1486903,34614,1.00,
2015,2,5,25,1,19790,"N350NA","1843",14869,1486903,34614,10721,1072102,30721,0.00,
2015,2,5,26,2,19790,"N936DN","1484",13487,1348702,31650,11884,1188402,31884,0.00,
2015,2,5,26,2,19790,"N936DN","1484",11884,1188402,31884,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N817DN","1500",10397,1039705,30397,10721,1072102,30721,0.00,
2015,2,5,26,2,19790,"N833DN","1505",13487,1348702,31650,14771,1477102,32457,0.00,
2015,2,5,26,2,19790,"N144DA","1524",14869,1486903,34614,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N988AT","1548",12953,1295302,31703,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N906AT","1558",10874,1087402,30647,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N319US","1564",10397,1039705,30397,14492,1449202,34492,0.00,
2015,2,5,26,2,19790,"N3749D","1565",11433,1143302,31295,10693,1069302,30693,0.00,
2015,2,5,26,2,19790,"N938DN","1575",12339,1233904,32337,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N326US","1582",13871,1387102,33316,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N935DL","1585",11193,1119302,33105,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N686DA","1589",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N942DL","1611",11193,1119302,33105,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N683DA","1615",11697,1169704,32467,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N993DL","1637",11433,1143302,31295,10821,1082103,30852,0.00,
2015,2,5,26,2,19790,"N997DL","1650",11433,1143302,31295,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N826DN","1653",12892,1289203,32575,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N916DE","1660",13303,1330303,32467,12953,1295302,31703,0.00,
2015,2,5,26,2,19790,"N329NW","1682",14683,1468303,33214,14869,1486903,34614,0.00,
2015,2,5,26,2,19790,"N358NB","1691",13485,1348502,33485,11433,1143302,31295,1.00,
2015,2,5,26,2,19790,"N925AT","1693",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,5,26,2,19790,"N616DL","1697",12953,1295302,31703,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N825DN","1703",11433,1143302,31295,15304,1530402,33195,0.00,
2015,2,5,26,2,19790,"N986DL","1733",11481,1148102,31481,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N358NB","1734",13487,1348702,31650,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N539US","1755",10397,1039705,30397,12892,1289203,32575,1.00,
2015,2,5,26,2,19790,"N390DA","1781",12523,1252303,32523,14747,1474703,30559,0.00,
2015,2,5,26,2,19790,"N804DN","1781",14747,1474703,30559,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N543US","1805",11433,1143302,31295,13204,1320402,31454,0.00,
2015,2,5,26,2,19790,"N802DN","1816",10397,1039705,30397,11292,1129202,30325,0.00,
2015,2,5,26,2,19790,"N3757D","1837",10397,1039705,30397,10423,1042302,30423,1.00,
2015,2,5,26,2,19790,"N931DN","1854",11433,1143302,31295,11292,1129202,30325,0.00,
2015,2,5,26,2,19790,"N913DL","1863",12992,1299204,32600,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N919DN","1872",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N924AT","1875",12953,1295302,31703,15304,1530402,33195,0.00,
2015,2,5,26,2,19790,"N816DN","1876",12892,1289203,32575,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N945DN","1891",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N530US","1895",14100,1410002,34100,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N815DN","1923",10397,1039705,30397,14771,1477102,32457,0.00,
2015,2,5,26,2,19790,"N817DN","1925",10397,1039705,30397,10821,1082103,30852,0.00,
2015,2,5,26,2,19790,"N817DN","1925",10821,1082103,30852,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N911DL","1926",10397,1039705,30397,13198,1319801,33198,1.00,
2015,2,5,26,2,19790,"N612DL","1927",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N901DE","1953",12953,1295302,31703,11697,1169704,32467,0.00,
2015,2,5,26,2,19790,"N334NB","1962",13198,1319801,33198,14869,1486903,34614,0.00,
2015,2,5,26,2,19790,"N942AT","1977",13930,1393003,30977,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N986DL","1983",14685,1468502,34685,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N338NB","1985",10257,1025702,30257,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N6707A","1991",13487,1348702,31650,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N952DN","2016",12953,1295302,31703,10397,1039705,30397,1.00,
2015,2,5,26,2,19790,"N349NW","2030",13232,1323202,30977,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N3731T","2034",12889,1288903,32211,14869,1486903,34614,0.00,
2015,2,5,26,2,19790,"N373NW","2046",10397,1039705,30397,14107,1410702,30466,1.00,
2015,2,5,26,2,19790,"N136DL","2049",10397,1039705,30397,14771,1477102,32457,0.00,
2015,2,5,26,2,19790,"N964DL","2058",13204,1320402,31454,12478,1247802,31703,0.00,
2015,2,5,26,2,19790,"N326NB","2062",13487,1348702,31650,10721,1072102,30721,0.00,
2015,2,5,26,2,19790,"N328NW","2066",13487,1348702,31650,12889,1288903,32211,0.00,
2015,2,5,26,2,19790,"N349NB","2071",14869,1486903,34614,13495,1349503,33495,0.00,
2015,2,5,26,2,19790,"N342NB","2082",13342,1334205,33342,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N689DL","2095",10397,1039705,30397,13931,1393102,33667,1.00,
2015,2,5,26,2,19790,"N612DL","2098",10397,1039705,30397,13204,1320402,31454,1.00,
2015,2,5,26,2,19790,"N959DN","2100",10397,1039705,30397,10721,1072102,30721,1.00,
2015,2,5,26,2,19790,"N522US","2118",10397,1039705,30397,13204,1320402,31454,0.00,
2015,2,5,26,2,19790,"N661DN","2127",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N3762Y","2153",10299,1029904,30299,14747,1474703,30559,0.00,
2015,2,5,26,2,19790,"N984DL","2162",11433,1143302,31295,14100,1410002,34100,0.00,
2015,2,5,26,2,19790,"N314NB","2164",13487,1348702,31650,11278,1127802,30852,0.00,
2015,2,5,26,2,19790,"N812DN","2177",14635,1463502,31714,11433,1143302,31295,0.00,
2015,2,5,26,2,19790,"N916DE","2185",11697,1169704,32467,12478,1247802,31703,0.00,
2015,2,5,26,2,19790,"N936DL","2189",12478,1247802,31703,11697,1169704,32467,0.00,
2015,2,5,26,2,19790,"N752AT","2196",12892,1289203,32575,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N912DN","2203",13487,1348702,31650,12889,1288903,32211,0.00,
2015,2,5,26,2,19790,"N323US","2208",10397,1039705,30397,12266,1226603,31453,1.00,
2015,2,5,26,2,19790,"N557NW","2216",10397,1039705,30397,10140,1014003,30140,1.00,
2015,2,5,26,2,19790,"N752AT","2218",13487,1348702,31650,12892,1289203,32575,1.00,
2015,2,5,26,2,19790,"N356NW","2223",13930,1393003,30977,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N690DL","2227",10397,1039705,30397,11697,1169704,32467,0.00,
2015,2,5,26,2,19790,"N690DL","2227",11697,1169704,32467,10397,1039705,30397,0.00,
2015,2,5,26,2,19790,"N955DL","2231",11433,1143302,31295,12953,1295302,31703,0.00,
2015,2,5,26,2,19790,"N925DN","2243",15304,1530402,33195,13487,1348702,31650,0.00,
2015,2,5,26,2,19790,"N351NB","2250",10397,1039705,30397,11996,1199603,31871,0.00,
2015,2,5,26,2,19790,"N377DA","2265",11066,1106603,31066,12892,1289203,32575,0.00,
2015,2,5,26,2,19790,"N675DL","2267",14679,1467903,33570,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N3758Y","1830",14869,1486903,34614,12478,1247802,31703,0.00,
2015,2,5,27,3,19790,"N389DA","1841",14843,1484304,34819,12478,1247802,31703,0.00,
2015,2,5,27,3,19790,"N321US","1862",13495,1349503,33495,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N918DE","1865",10397,1039705,30397,13303,1330303,32467,0.00,
2015,2,5,27,3,19790,"N820DN","1876",12892,1289203,32575,11433,1143302,31295,0.00,
2015,2,5,27,3,19790,"N908DE","1885",12953,1295302,31703,13204,1320402,31454,0.00,
2015,2,5,27,3,19790,"N953DN","1895",14100,1410002,34100,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N676DL","1900",10397,1039705,30397,10721,1072102,30721,0.00,
2015,2,5,27,3,19790,"N929DL","1915",11433,1143302,31295,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N919DL","1919",12953,1295302,31703,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N304DQ","1920",15624,1562401,31504,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N335NW","1932",12889,1288903,32211,11433,1143302,31295,0.00,
2015,2,5,27,3,19790,"N894AT","1935",12953,1295302,31703,15304,1530402,33195,0.00,
2015,2,5,27,3,19790,"N901DA","1967",10397,1039705,30397,10994,1099402,30994,0.00,
2015,2,5,27,3,19790,"N824DN","1970",13495,1349503,33495,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N893AT","1977",13930,1393003,30977,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N912DL","1174",12953,1295302,31703,14027,1402702,34027,0.00,
2015,2,5,27,3,19790,"N916DN","1176",10397,1039705,30397,10792,1079204,30792,0.00,
2015,2,5,27,3,19790,"N988DL","1178",10397,1039705,30397,14524,1452401,34524,0.00,
2015,2,5,27,3,19790,"N910DN","1184",14027,1402702,34027,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N911DL","1186",10397,1039705,30397,12953,1295302,31703,0.00,
2015,2,5,27,3,19790,"N942AT","1192",13577,1357702,31135,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N942DN","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N911DE","1201",10397,1039705,30397,12264,1226402,30852,0.00,
2015,2,5,27,3,19790,"N917DN","1203",10849,1084903,30849,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N963AT","1206",10397,1039705,30397,11995,1199502,31995,0.00,
2015,2,5,27,3,19790,"N618DL","1213",10397,1039705,30397,14193,1419304,33728,1.00,
2015,2,5,27,3,19790,"N929DN","1221",14122,1412202,30198,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N337NW","1222",10821,1082103,30852,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N339NB","1233",10397,1039705,30397,13931,1393102,33667,0.00,
2015,2,5,27,3,19790,"N990AT","1235",10397,1039705,30397,13230,1323002,32070,0.00,
2015,2,5,27,3,19790,"N966AT","1246",11995,1199502,31995,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N810DN","1252",10397,1039705,30397,14747,1474703,30559,0.00,
2015,2,5,27,3,19790,"N919AT","1257",11259,1125903,30194,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N3753","1287",10693,1069302,30693,11433,1143302,31295,1.00,
2015,2,5,27,3,19790,"N310DE","1292",10397,1039705,30397,15412,1541202,35412,0.00,
2015,2,5,27,3,19790,"N543US","1305",10397,1039705,30397,13495,1349503,33495,0.00,
2015,2,5,27,3,19790,"N338NB","1310",13486,1348602,33486,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N362NW","1315",10721,1072102,30721,13204,1320402,31454,0.00,
2015,2,5,27,3,19790,"N926AT","1319",13930,1393003,30977,11433,1143302,31295,0.00,
2015,2,5,27,3,19790,"N821DN","1332",14869,1486903,34614,10713,1071302,30713,1.00,
2015,2,5,27,3,19790,"N944DN","1337",13487,1348702,31650,15376,1537602,30436,0.00,
2015,2,5,27,3,19790,"N940DL","1341",11996,1199603,31871,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N366NB","1343",10397,1039705,30397,11995,1199502,31995,0.00,
2015,2,5,27,3,19790,"N986DL","1347",11066,1106603,31066,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N828DN","1349",12892,1289203,32575,14747,1474703,30559,0.00,
2015,2,5,27,3,19790,"N522US","1402",10397,1039705,30397,12889,1288903,32211,0.00,
2015,2,5,27,3,19790,"N813DN","1404",12892,1289203,32575,14869,1486903,34614,0.00,
2015,2,5,27,3,19790,"N378DA","1411",13487,1348702,31650,14057,1405702,34057,0.00,
2015,2,5,27,3,19790,"N319US","1414",14869,1486903,34614,12892,1289203,32575,0.00,
2015,2,5,27,3,19790,"N3734B","1427",10397,1039705,30397,11697,1169704,32467,0.00,
2015,2,5,27,3,19790,"N993DL","1437",10821,1082103,30852,11433,1143302,31295,1.00,
2015,2,5,27,3,19790,"N360NB","1440",14869,1486903,34614,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N358NB","1444",11433,1143302,31295,14100,1410002,34100,0.00,
2015,2,5,27,3,19790,"N358NB","1444",14100,1410002,34100,11433,1143302,31295,1.00,
2015,2,5,27,3,19790,"N663DN","1446",14107,1410702,30466,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N582NW","1465",11433,1143302,31295,13204,1320402,31454,0.00,
2015,2,5,27,3,19790,"N961AT","1474",10397,1039705,30397,11042,1104203,30647,0.00,
2015,2,5,27,3,19790,"N906DE","1487",10397,1039705,30397,12478,1247802,31703,0.00,
2015,2,5,27,3,19790,"N314NB","1488",13487,1348702,31650,11637,1163703,31637,1.00,
2015,2,5,27,3,19790,"N901DE","1498",11697,1169704,32467,12953,1295302,31703,0.00,
2015,2,5,27,3,19790,"N654DL","1518",13204,1320402,31454,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N143DA","1524",14869,1486903,34614,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N987DL","1543",10397,1039705,30397,10257,1025702,30257,0.00,
2015,2,5,27,3,19790,"N552NW","1552",12889,1288903,32211,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N924DL","1563",13244,1324402,33244,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N3738B","1565",11433,1143302,31295,10693,1069302,30693,1.00,
2015,2,5,27,3,19790,"N519US","1570",15016,1501603,31123,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N958DL","1572",15304,1530402,33195,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N337NW","1582",10397,1039705,30397,13871,1387102,33316,0.00,
2015,2,5,27,3,19790,"N923DN","1584",14576,1457604,34576,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N348NB","1597",14100,1410002,34100,13487,1348702,31650,1.00,
2015,2,5,27,3,19790,"N328NW","1602",12889,1288903,32211,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N831DN","1604",11697,1169704,32467,11433,1143302,31295,0.00,
2015,2,5,27,3,19790,"N976DL","1614",12992,1299204,32600,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N612DL","1618",13204,1320402,31454,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N993DL","1650",11433,1143302,31295,13487,1348702,31650,1.00,
2015,2,5,27,3,19790,"N955DN","1661",10397,1039705,30397,14100,1410002,34100,1.00,
2015,2,5,27,3,19790,"N923AT","1667",10397,1039705,30397,13577,1357702,31135,0.00,
2015,2,5,27,3,19790,"N317US","1682",14683,1468303,33214,14869,1486903,34614,0.00,
2015,2,5,27,3,19790,"N919DN","1687",14679,1467903,33570,13487,1348702,31650,0.00,
2015,2,5,27,3,19790,"N137DL","1692",14679,1467903,33570,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N612DL","1697",12953,1295302,31703,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N918DH","1698",14100,1410002,34100,10397,1039705,30397,1.00,
2015,2,5,27,3,19790,"N685DA","1710",11298,1129804,30194,10397,1039705,30397,0.00,
2015,2,5,27,3,19790,"N904DA","1717",13487,1348702,31650,13930,1393003,30977,0.00,
2015,2,5,27,3,19790,"N991AT","1727",10397,1039705,30397,10874,1087402,30647,0.00,
2015,2,5,27,3,19790,"N382DA","1728",12889,1288903,32211,12478,1247802,31703,1.00,
2015,2,5,27,3,19790,"N378NW","1731",14869,1486903,34614,12266,1226603,31453,0.00,
2015,2,5,27,3,19790,"N961DL","1764",13487,1348702,31650,11278,1127802,30852,0.00,
2015,2,5,27,3,19790,"N938AT","1777",10397,1039705,30397,13930,1393003,30977,0.00,
2015,2,5,27,3,19790,"N321NB","1788",10397,1039705,30397,13244,1324402,33244,0.00,
2015,2,5,27,3,19790,"N990AT","1791",10397,1039705,30397,10994,1099402,30994,0.00,
2015,2,5,27,3,19790,"N525US","1801",10721,1072102,30721,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N933DN","1357",13487,1348702,31650,11433,1143302,31295,0.00,
2015,2,5,28,4,19790,"N3764D","1358",14747,1474703,30559,12892,1289203,32575,1.00,
2015,2,5,28,4,19790,"N947DN","1361",13487,1348702,31650,10821,1082103,30852,0.00,
2015,2,5,28,4,19790,"N953AT","1369",13198,1319801,33198,11433,1143302,31295,1.00,
2015,2,5,28,4,19790,"N623DL","1387",10397,1039705,30397,14843,1484304,34819,0.00,
2015,2,5,28,4,19790,"N819DN","1427",10397,1039705,30397,11697,1169704,32467,1.00,
2015,2,5,28,4,19790,"N607AT","1430",10208,1020803,30208,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N932DL","1437",11433,1143302,31295,10821,1082103,30852,0.00,
2015,2,5,28,4,19790,"N301NB","1442",12264,1226402,30852,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N315US","1460",13303,1330303,32467,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N385DN","1461",14869,1486903,34614,13930,1393003,30977,0.00,
2015,2,5,28,4,19790,"N917DN","1467",15016,1501603,31123,13487,1348702,31650,0.00,
2015,2,5,28,4,19790,"N301NB","1470",10397,1039705,30397,11042,1104203,30647,0.00,
2015,2,5,28,4,19790,"N816DN","1473",14747,1474703,30559,12478,1247802,31703,0.00,
2015,2,5,28,4,19790,"N399DA","1483",14869,1486903,34614,12889,1288903,32211,0.00,
2015,2,5,28,4,19790,"N968DL","1503",11697,1169704,32467,12953,1295302,31703,0.00,
2015,2,5,28,4,19790,"N676DL","1507",10397,1039705,30397,14869,1486903,34614,0.00,
2015,2,5,28,4,19790,"N322NB","1510",13244,1324402,33244,11433,1143302,31295,1.00,
2015,2,5,28,4,19790,"N951DL","1514",12953,1295302,31703,11697,1169704,32467,0.00,
2015,2,5,28,4,19790,"N987DL","1515",10397,1039705,30397,10257,1025702,30257,0.00,
2015,2,5,28,4,19790,"N943DN","1519",10397,1039705,30397,14986,1498603,34986,1.00,
2015,2,5,28,4,19790,"N315NB","1528",10529,1052904,30529,11433,1143302,31295,0.00,
2015,2,5,28,4,19790,"N667DN","1530",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N322NB","1536",11433,1143302,31295,10821,1082103,30852,0.00,
2015,2,5,28,4,19790,"N554NW","1546",10397,1039705,30397,14107,1410702,30466,0.00,
2015,2,5,28,4,19790,"N337NW","1547",14869,1486903,34614,10140,1014003,30140,0.00,
2015,2,5,28,4,19790,"N3758Y","1551",13487,1348702,31650,12889,1288903,32211,1.00,
2015,2,5,28,4,19790,"N997DL","1553",10397,1039705,30397,11298,1129804,30194,1.00,
2015,2,5,28,4,19790,"N911DL","1556",10397,1039705,30397,10868,1086803,30868,1.00,
2015,2,5,28,4,19790,"N699DL","1586",10397,1039705,30397,12953,1295302,31703,1.00,
2015,2,5,28,4,19790,"N668DN","1615",11697,1169704,32467,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N955DL","1628",12953,1295302,31703,11433,1143302,31295,0.00,
2015,2,5,28,4,19790,"N388DA","1634",14747,1474703,30559,14869,1486903,34614,0.00,
2015,2,5,28,4,19790,"N986AT","1642",10397,1039705,30397,10874,1087402,30647,0.00,
2015,2,5,28,4,19790,"N552NW","1646",10397,1039705,30397,14107,1410702,30466,0.00,
2015,2,5,28,4,19790,"N974AT","1648",13232,1323202,30977,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N962DN","1651",12889,1288903,32211,13487,1348702,31650,0.00,
2015,2,5,28,4,19790,"N963AT","1667",10397,1039705,30397,13577,1357702,31135,1.00,
2015,2,5,28,4,19790,"N927DA","1671",13303,1330303,32467,12478,1247802,31703,0.00,
2015,2,5,28,4,19790,"N929DL","1672",10792,1079204,30792,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N915AT","1675",10397,1039705,30397,12266,1226603,31453,0.00,
2015,2,5,28,4,19790,"N941DL","1676",10397,1039705,30397,10693,1069302,30693,0.00,
2015,2,5,28,4,19790,"N949DL","1677",10397,1039705,30397,10599,1059904,30599,1.00,
2015,2,5,28,4,19790,"N976DL","1681",10397,1039705,30397,11066,1106603,31066,0.00,
2015,2,5,28,4,19790,"N339NB","1715",10397,1039705,30397,10431,1043102,30431,0.00,
2015,2,5,28,4,19790,"N339NB","1715",10431,1043102,30431,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N951DN","1738",10397,1039705,30397,11278,1127802,30852,1.00,
2015,2,5,28,4,19790,"N345NB","1743",11042,1104203,30647,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N948DN","1744",10397,1039705,30397,13485,1348502,33485,0.00,
2015,2,5,28,4,19790,"N963AT","1752",14685,1468502,34685,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N6709","1757",10397,1039705,30397,14908,1490803,32575,0.00,
2015,2,5,28,4,19790,"N839DN","1759",12339,1233904,32337,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N533US","1765",14635,1463502,31714,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N907DL","1767",11721,1172102,31721,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N582NW","1772",14107,1410702,30466,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N137DL","1775",10397,1039705,30397,14771,1477102,32457,0.00,
2015,2,5,28,4,19790,"N3759","1776",11697,1169704,32467,11433,1143302,31295,0.00,
2015,2,5,28,4,19790,"N366NW","1782",13486,1348602,33486,13487,1348702,31650,0.00,
2015,2,5,28,4,19790,"N617DL","1784",10140,1014003,30140,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N964AT","1813",12191,1219102,31453,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N920DE","1824",10821,1082103,30852,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N930DN","1834",15016,1501603,31123,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N974AT","1853",13485,1348502,33485,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N911DL","1856",13360,1336003,33360,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N945DL","1862",10397,1039705,30397,13495,1349503,33495,1.00,
2015,2,5,28,4,19790,"N975AT","1867",15370,1537002,34653,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N689DL","1871",10397,1039705,30397,14683,1468303,33214,1.00,
2015,2,5,28,4,19790,"N914DN","1873",13303,1330303,32467,10397,1039705,30397,1.00,
2015,2,5,28,4,19790,"N923AT","1878",10397,1039705,30397,11618,1161802,31703,1.00,
2015,2,5,28,4,19790,"N961DN","1886",10397,1039705,30397,12953,1295302,31703,1.00,
2015,2,5,28,4,19790,"N901DE","1897",12953,1295302,31703,13204,1320402,31454,0.00,
2015,2,5,28,4,19790,"N661DN","1918",14908,1490803,32575,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N67171","1924",10397,1039705,30397,10821,1082103,30852,0.00,
2015,2,5,28,4,19790,"N687DL","1937",10821,1082103,30852,11433,1143302,31295,0.00,
2015,2,5,28,4,19790,"N542US","1943",10397,1039705,30397,13204,1320402,31454,1.00,
2015,2,5,28,4,19790,"N946DL","1952",11423,1142303,31423,10397,1039705,30397,0.00,
2015,2,5,28,4,19790,"N666DN","1960",13487,1348702,31650,11630,1163002,31517,0.00,
2015,2,5,28,4,19790,"N305DQ","1971",10397,1039705,30397,10994,1099402,30994,1.00,
