"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,12,30,2,19790,"N913DN","1651",12889,1288903,32211,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N947DL","1656",12953,1295302,31703,13204,1320402,31454,0.00,
2014,4,12,30,2,19790,"N918DH","1673",14524,1452401,34524,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N926AT","1693",13930,1393003,30977,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N811DZ","1712",15304,1530402,33195,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N369NW","1720",14107,1410702,30466,14869,1486903,34614,0.00,
2014,4,12,30,2,19790,"N998AT","1733",10397,1039705,30397,11481,1148102,31481,0.00,
2014,4,12,30,2,19790,"N549US","1735",12892,1289203,32575,12982,1298202,32982,1.00,
2014,4,12,30,2,19790,"N924AT","1742",10397,1039705,30397,11641,1164102,31641,0.00,
2014,4,12,30,2,19790,"N812DN","1751",13487,1348702,31650,12889,1288903,32211,1.00,
2014,4,12,30,2,19790,"N922AT","1752",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N3735D","1758",10849,1084903,30849,10397,1039705,30397,1.00,
2014,4,12,30,2,19790,"N952DL","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N375NC","1821",14107,1410702,30466,11433,1143302,31295,0.00,
2014,4,12,31,3,19790,"N688DL","1991",13487,1348702,31650,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N320NB","2006",12953,1295302,31703,13495,1349503,33495,0.00,
2014,4,12,31,3,19790,"N339NB","2015",12478,1247802,31703,13495,1349503,33495,0.00,
2014,4,12,31,3,19790,"N970DL","2024",10397,1039705,30397,10821,1082103,30852,0.00,
2014,4,12,31,3,19790,"N937DN","2026",11697,1169703,32467,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N961AT","2056",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,12,31,3,19790,"N907DL","2075",10397,1039705,30397,13198,1319801,33198,0.00,
2014,4,12,31,3,19790,"N3734B","2079",10721,1072102,30721,11433,1143302,31295,0.00,
2014,4,12,31,3,19790,"N959DL","2099",14730,1473003,33044,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N960DL","2123",14635,1463502,31714,12953,1295302,31703,0.00,
2014,4,12,31,3,19790,"N982DL","2125",10821,1082103,30852,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N595NW","2128",11433,1143302,31295,13204,1320402,31454,0.00,
2014,4,12,31,3,19790,"N3764D","2157",14747,1474703,30559,14869,1486903,34614,0.00,
2014,4,12,31,3,19790,"N965DN","2172",10397,1039705,30397,15304,1530402,33195,0.00,
2014,4,12,31,3,19790,"N956DL","2190",12478,1247802,31703,13303,1330303,32467,0.00,
2014,4,12,31,3,19790,"N321NB","2196",13487,1348702,31650,12953,1295302,31703,0.00,
2014,4,12,31,3,19790,"N910DL","2234",10821,1082103,30852,13487,1348702,31650,0.00,
2014,4,12,31,3,19790,"N901DA","2247",12953,1295302,31703,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N953AT","2250",10397,1039705,30397,11259,1125903,30194,0.00,
2014,4,12,31,3,19790,"N814DN","2254",14771,1477101,32457,11433,1143302,31295,0.00,
2014,4,12,31,3,19790,"N194DN","2262",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,31,3,19790,"N658DL","2267",10397,1039705,30397,14679,1467903,33570,0.00,
2014,4,12,31,3,19790,"N821DN","2269",13204,1320402,31454,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N814DN","2283",11433,1143302,31295,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N925AT","2307",10397,1039705,30397,14685,1468502,34685,0.00,
2014,4,12,31,3,19790,"N3739P","2323",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,12,31,3,19790,"N3746H","2365",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,31,3,19790,"N3748Y","2386",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,12,31,3,19790,"N906DE","2387",10397,1039705,30397,11252,1125203,31252,0.00,
2014,4,12,31,3,19790,"N937DL","2399",10397,1039705,30397,14524,1452401,34524,0.00,
2014,4,12,31,3,19790,"N665DN","2407",10397,1039705,30397,13198,1319801,33198,0.00,
2014,4,12,31,3,19790,"N358NW","2410",14869,1486903,34614,12892,1289203,32575,0.00,
2014,4,12,31,3,19790,"N945DL","2411",11193,1119302,33105,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N927AT","2415",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,12,31,3,19790,"N916DE","2419",11066,1106603,31066,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N966AT","2437",10397,1039705,30397,10408,1040802,30408,0.00,
2014,4,12,31,3,19790,"N556NW","2442",11292,1129202,30325,10397,1039705,30397,0.00,
2014,4,12,31,3,19790,"N3739P","2465",12478,1247802,31703,14843,1484304,34819,0.00,
2014,4,12,30,2,19790,"N908DL","1836",10994,1099402,30994,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N928DL","1841",15096,1509602,35096,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N322NB","1844",11433,1143302,31295,11298,1129803,30194,1.00,
2014,4,12,30,2,19790,"N623DL","1873",13487,1348702,31650,11433,1143302,31295,0.00,
2014,4,12,30,2,19790,"N557NW","1893",11433,1143302,31295,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N937AT","1899",10397,1039705,30397,10693,1069302,30693,1.00,
2014,4,12,30,2,19790,"N962DL","1906",15304,1530402,33195,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N6705Y","1932",14635,1463502,31714,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N941DL","1934",11193,1119302,33105,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N995AT","1935",12953,1295302,31703,15304,1530402,33195,0.00,
2014,4,12,30,2,19790,"N955DN","1939",11278,1127802,30852,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N357NB","1941",13296,1329604,30721,10397,1039705,30397,1.00,
2014,4,12,30,2,19790,"N343NB","1942",10397,1039705,30397,11618,1161802,31703,0.00,
2014,4,12,30,2,19790,"N663DN","1991",13487,1348702,31650,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N3761R","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2014,4,12,30,2,19790,"N821DN","2002",12889,1288903,32211,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N977DL","2019",12953,1295302,31703,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N962DL","2035",10397,1039705,30397,13342,1334205,33342,0.00,
2014,4,12,30,2,19790,"N304DQ","2036",10397,1039705,30397,11624,1162402,31624,0.00,
2014,4,12,30,2,19790,"N802DN","2046",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N910AT","2053",11721,1172102,31721,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N674DL","2057",10397,1039705,30397,13495,1349503,33495,0.00,
2014,4,12,30,2,19790,"N392DA","2079",10721,1072102,30721,11433,1143302,31295,1.00,
2014,4,12,30,2,19790,"N944DN","2086",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N942DL","2092",12953,1295302,31703,14635,1463502,31714,0.00,
2014,4,12,30,2,19790,"N930DL","2095",10397,1039705,30397,13931,1393102,33667,1.00,
2014,4,12,30,2,19790,"N936DN","2105",14771,1477101,32457,13487,1348702,31650,1.00,
2014,4,12,30,2,19790,"N953AT","2112",10397,1039705,30397,13930,1393003,30977,0.00,
2014,4,12,30,2,19790,"N960DL","2113",12953,1295302,31703,14635,1463502,31714,0.00,
2014,4,12,30,2,19790,"N325NB","2119",12953,1295302,31703,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N927DA","2120",14122,1412202,30198,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N627DL","2124",13495,1349503,33495,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N910DL","2132",14683,1468303,33214,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N3767","2133",11057,1105703,31057,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N912DL","2151",13303,1330303,32467,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N380DA","2170",12892,1289203,32575,14869,1486903,34614,0.00,
2014,4,12,30,2,19790,"N925DN","2172",15304,1530402,33195,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N921AT","2184",10397,1039705,30397,14730,1473003,33044,0.00,
2014,4,12,30,2,19790,"N37700","2188",13204,1320402,31454,12892,1289203,32575,1.00,
2014,4,12,30,2,19790,"N824DN","2189",14869,1486903,34614,14057,1405702,34057,0.00,
2014,4,12,30,2,19790,"N940DN","2191",10397,1039705,30397,15304,1530402,33195,0.00,
2014,4,12,30,2,19790,"N920DN","2192",15304,1530402,33195,11433,1143302,31295,0.00,
2014,4,12,30,2,19790,"N907DE","2197",11066,1106603,31066,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N3755D","2202",12889,1288903,32211,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N338NB","2229",13487,1348702,31650,10821,1082103,30852,0.00,
2014,4,12,30,2,19790,"N961AT","2231",12953,1295302,31703,11433,1143302,31295,0.00,
2014,4,12,30,2,19790,"N975AT","2251",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,12,30,2,19790,"N896AT","2256",13198,1319801,33198,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N961AT","2268",11697,1169703,32467,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N557NW","2269",13204,1320402,31454,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N810DN","2274",14679,1467903,33570,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N370NW","2284",14869,1486903,34614,14893,1489302,33192,0.00,
2014,4,12,30,2,19790,"N925AT","2309",15016,1501603,31123,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N917DE","2311",10397,1039705,30397,14685,1468502,34685,0.00,
2014,4,12,30,2,19790,"N373NW","2315",11193,1119302,33105,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N3768","2321",13487,1348702,31650,12892,1289203,32575,1.00,
2014,4,12,30,2,19790,"N343NW","2333",13487,1348702,31650,14869,1486903,34614,1.00,
2014,4,12,30,2,19790,"N6713Y","2349",10397,1039705,30397,14771,1477101,32457,1.00,
2014,4,12,30,2,19790,"N330NW","2359",14635,1463502,31714,11193,1119302,33105,1.00,
2014,4,12,30,2,19790,"N706TW","2362",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,30,2,19790,"N942DN","2380",10397,1039705,30397,12451,1245102,31136,0.00,
2014,4,12,30,2,19790,"N942DN","2380",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N3748Y","2386",10397,1039705,30397,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N974DL","2387",11252,1125203,31252,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N126DL","2392",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,12,30,2,19790,"N126DL","2392",14107,1410702,30466,13487,1348702,31650,0.00,
2014,4,12,30,2,19790,"N326US","2401",10721,1072102,30721,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N953DL","2406",15304,1530402,33195,11433,1143302,31295,0.00,
2014,4,12,30,2,19790,"N3772H","2410",14869,1486903,34614,12892,1289203,32575,0.00,
2014,4,12,30,2,19790,"N894AT","2416",13204,1320402,31454,12478,1247802,31703,0.00,
2014,4,12,30,2,19790,"N994AT","2418",13244,1324402,33244,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N914DE","2422",12478,1247802,31703,11697,1169703,32467,1.00,
2014,4,12,30,2,19790,"N3730B","2436",10299,1029904,30299,14747,1474703,30559,0.00,
2014,4,12,30,2,19790,"N542US","2445",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N532US","2448",14027,1402702,34027,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N974DL","2472",10397,1039705,30397,10994,1099402,30994,0.00,
2014,4,12,30,2,19790,"N918DL","2483",13851,1385103,33851,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N956DL","2495",13495,1349503,33495,12478,1247802,31703,0.00,
2014,4,12,30,2,19790,"N912DE","2525",13204,1320402,31454,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N935DN","2544",10397,1039705,30397,11697,1169703,32467,0.00,
2014,4,12,30,2,19790,"N993DL","2553",14683,1468303,33214,10397,1039705,30397,0.00,
2014,4,12,30,2,19790,"N6702","2567",14869,1486903,34614,14679,1467903,33570,0.00,
2014,4,12,30,2,19790,"N356NW","2594",12953,1295302,31703,11292,1129202,30325,0.00,
2014,4,12,30,2,19790,"N998AT","2596",13931,1393102,33667,10397,1039705,30397,1.00,
2014,4,12,30,2,19790,"N357NW","2610",14027,1402702,34027,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N340NW","2614",13303,1330303,32467,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N964DL","2619",13303,1330303,32467,12953,1295302,31703,0.00,
2014,4,12,30,2,19790,"N374NW","2625",10397,1039705,30397,12094,1209402,34699,0.00,
2014,4,12,30,2,19790,"N966AT","2643",10397,1039705,30397,10208,1020803,30208,0.00,
2014,4,12,30,2,19790,"N519US","2654",13487,1348702,31650,11697,1169703,32467,1.00,
2014,4,12,30,2,19790,"N309US","2656",14869,1486903,34614,12892,1289203,32575,1.00,
2014,4,12,31,3,19790,"N3747D","171",14107,1410702,30466,13487,1348702,31650,1.00,
2014,4,12,31,3,19790,"N6709","241",10397,1039705,30397,14771,1477101,32457,0.00,
2014,4,12,31,3,19790,"N362NW","257",14869,1486903,34614,15016,1501603,31123,0.00,
2014,4,12,31,3,19790,"N689DL","327",14100,1410002,34100,10397,1039705,30397,1.00,
2014,4,12,31,3,19790,"N939DN","345",13487,1348702,31650,12451,1245102,31136,0.00,
2014,4,12,31,3,19790,"N845MH","370",10397,1039705,30397,12892,1289203,32575,0.00,
2014,4,12,31,3,19790,"N180DN","417",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,31,3,19790,"N194DN","422",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,31,3,19790,"N3761R","425",12478,1247802,31703,14683,1468303,33214,0.00,
2014,4,12,31,3,19790,"N3757D","428",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,12,31,3,19790,"N3732J","437",12478,1247802,31703,10423,1042302,30423,0.00,
2014,4,12,7,7,20366,"N880AS","2511",10747,1074702,30747,11298,1129803,30194,1.00,
2014,4,12,17,3,20366,"N908EV","2511",10747,1074702,30747,11298,1129803,30194,1.00,
2014,4,12,21,7,20366,"N903EV","2511",10747,1074702,30747,11298,1129803,30194,1.00,
2014,4,12,6,6,20366,"N877AS","2511",11298,1129803,30194,10747,1074702,30747,1.00,
2014,4,12,17,3,20366,"N908EV","2511",11298,1129803,30194,10747,1074702,30747,1.00,
2014,4,12,26,5,20366,"N909EV","2511",11298,1129803,30194,10747,1074702,30747,0.00,
2014,4,12,28,7,20366,"N904EV","2512",10747,1074702,30747,11298,1129803,30194,0.00,
2014,4,12,20,6,20366,"N901EV","2512",10747,1074702,30747,11298,1129803,30194,0.00,
2014,4,12,28,7,20366,"N830AS","2513",11298,1129803,30194,13377,1337702,33377,1.00,
2014,4,12,16,2,20366,"N876AS","2513",13377,1337702,33377,11298,1129803,30194,0.00,
2014,4,12,17,3,20366,"N880AS","2513",13377,1337702,33377,11298,1129803,30194,1.00,
2014,4,12,6,6,20366,"N904EV","2514",11298,1129803,30194,13851,1385103,33851,0.00,
2014,4,12,22,1,20366,"N877AS","2514",11298,1129803,30194,13851,1385103,33851,1.00,
2014,4,12,28,7,20366,"N830AS","2514",11298,1129803,30194,13851,1385103,33851,0.00,
2014,4,12,13,6,20366,"N879AS","2514",13851,1385103,33851,11298,1129803,30194,0.00,
2014,4,12,6,6,20366,"N905EV","2515",11298,1129803,30194,14842,1484202,34842,0.00,
2014,4,12,16,2,20366,"N879AS","2515",11298,1129803,30194,14842,1484202,34842,0.00,
2014,4,12,28,7,20366,"N880AS","2515",11298,1129803,30194,14842,1484202,34842,1.00,
2014,4,12,16,2,20366,"N879AS","2515",14842,1484202,34842,11298,1129803,30194,0.00,
2014,4,12,25,4,20366,"N908EV","2515",14842,1484202,34842,11298,1129803,30194,1.00,
2014,4,12,7,7,20366,"N907EV","2516",11298,1129803,30194,11140,1114004,31140,1.00,
2014,4,12,17,3,20366,"N908EV","2516",11298,1129803,30194,11140,1114004,31140,1.00,
2014,4,12,28,7,20366,"N902EV","2517",11298,1129803,30194,13367,1336703,33367,0.00,
2014,4,12,8,1,20366,"N907EV","2517",13367,1336703,33367,11298,1129803,30194,0.00,
2014,4,12,14,7,20366,"N879AS","2517",13367,1336703,33367,11298,1129803,30194,0.00,
2014,4,12,1,1,20366,"N906EV","2518",11298,1129803,30194,10781,1078102,30781,0.00,
2014,4,12,8,1,20366,"N902EV","2518",11298,1129803,30194,10781,1078102,30781,1.00,
2014,4,12,17,3,20366,"N907EV","2518",11298,1129803,30194,10781,1078102,30781,1.00,
2014,4,12,7,7,20366,"N903EV","2519",15411,1541103,35411,11298,1129803,30194,0.00,
2014,4,12,26,5,20366,"N909EV","2519",15411,1541103,35411,11298,1129803,30194,0.00,
2014,4,12,30,2,20366,"N909EV","2519",15411,1541103,35411,11298,1129803,30194,0.00,
2014,4,12,27,6,20366,"N902EV","2519",15411,1541103,35411,11298,1129803,30194,0.00,
2014,4,12,3,3,20366,"N908EV","2520",11140,1114004,31140,11298,1129803,30194,0.00,
2014,4,12,8,1,20366,"N876AS","2520",11140,1114004,31140,11298,1129803,30194,0.00,
2014,4,12,26,5,20366,"N879AS","2520",11298,1129803,30194,11140,1114004,31140,1.00,
2014,4,12,29,1,20366,"N879AS","2520",11298,1129803,30194,11140,1114004,31140,0.00,
2014,4,12,4,4,20366,"N902EV","2521",11298,1129803,30194,15412,1541202,35412,1.00,
2014,4,12,12,5,20366,"N907EV","2521",11298,1129803,30194,15412,1541202,35412,0.00,
2014,4,12,14,7,20366,"N877AS","2521",11298,1129803,30194,15412,1541202,35412,0.00,
2014,4,12,6,6,20366,"N876AS","2521",15412,1541202,35412,11298,1129803,30194,0.00,
2014,4,12,19,5,20366,"N902EV","2521",15412,1541202,35412,11298,1129803,30194,0.00,
2014,4,12,31,3,20366,"N880AS","2521",15412,1541202,35412,11298,1129803,30194,1.00,
2014,4,12,6,6,20366,"N904EV","2522",12891,1289102,32891,11298,1129803,30194,0.00,
2014,4,12,14,7,20366,"N880AS","2522",12891,1289102,32891,11298,1129803,30194,0.00,
2014,4,12,16,2,20366,"N904EV","2523",11298,1129803,30194,14814,1481402,30476,0.00,
2014,4,12,10,3,20366,"N880AS","2523",11298,1129803,30194,14814,1481402,30476,0.00,
2014,4,12,5,5,20366,"N908EV","2523",11298,1129803,30194,14814,1481402,30476,0.00,
2014,4,12,26,5,20366,"N909EV","2523",11298,1129803,30194,14814,1481402,30476,0.00,
2014,4,12,23,2,20366,"N879AS","2523",11298,1129803,30194,14814,1481402,30476,1.00,
2014,4,12,27,6,20366,"N903EV","2523",11298,1129803,30194,14814,1481402,30476,1.00,
2014,4,12,2,2,19790,"N959AT","2688",12953,1295302,31703,10721,1072102,30721,1.00,
2014,4,12,3,3,19790,"N551NW","7",10397,1039705,30397,13303,1330303,32467,0.00,
2014,4,12,3,3,19790,"N37700","12",14869,1486903,34614,13487,1348702,31650,0.00,
2014,4,12,3,3,19790,"N547US","14",14869,1486903,34614,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N547US","15",10397,1039705,30397,14869,1486903,34614,0.00,
2014,4,12,3,3,19790,"N581NW","19",11433,1143302,31295,13204,1320402,31454,0.00,
2014,4,12,3,3,19790,"N324US","134",14107,1410702,30466,11433,1143302,31295,0.00,
2014,4,12,3,3,19790,"N3769L","173",14747,1474703,30559,12478,1247802,31703,1.00,
2014,4,12,3,3,19790,"N953DL","201",10397,1039705,30397,12264,1226402,30852,0.00,
2014,4,12,3,3,19790,"N814DN","282",14747,1474703,30559,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N682DA","327",14100,1410002,34100,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N952DL","333",10397,1039705,30397,11193,1119302,33105,0.00,
2014,4,12,3,3,19790,"N955AT","342",10397,1039705,30397,10693,1069302,30693,0.00,
2014,4,12,3,3,19790,"N360NB","385",11433,1143302,31295,14122,1412202,30198,0.00,
2014,4,12,3,3,19790,"N915AT","388",11433,1143302,31295,11618,1161802,31703,1.00,
2014,4,12,3,3,19790,"N3742C","404",12478,1247802,31703,12889,1288903,32211,0.00,
2014,4,12,3,3,19790,"N961AT","445",12478,1247802,31703,10721,1072102,30721,1.00,
2014,4,12,3,3,19790,"N803DN","503",10397,1039705,30397,14057,1405702,34057,0.00,
2014,4,12,3,3,19790,"N721TW","511",14869,1486903,34614,12478,1247802,31703,0.00,
2014,4,12,3,3,19790,"N925AT","517",14574,1457402,34574,10397,1039705,30397,1.00,
2014,4,12,3,3,19790,"N958AT","518",15323,1532302,35323,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N943DN","523",15376,1537602,30436,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N686DA","525",10397,1039705,30397,14843,1484304,34819,1.00,
2014,4,12,3,3,19790,"N975DL","568",12264,1226402,30852,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N3741S","588",14747,1474703,30559,13487,1348702,31650,1.00,
2014,4,12,3,3,19790,"N198DN","612",12173,1217302,32134,12892,1289203,32575,0.00,
2014,4,12,3,3,19790,"N978DL","667",11298,1129803,30194,11433,1143302,31295,1.00,
2014,4,12,3,3,19790,"N519US","706",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N924DN","716",10397,1039705,30397,14193,1419304,33728,0.00,
2014,4,12,3,3,19790,"N979AT","733",10980,1098002,30980,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N370NW","752",13487,1348702,31650,11986,1198603,31986,0.00,
2014,4,12,3,3,19790,"N915DN","754",10397,1039705,30397,14122,1412202,30198,0.00,
2014,4,12,3,3,19790,"N915DN","754",14122,1412202,30198,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N3761R","760",14893,1489302,33192,10397,1039705,30397,0.00,
2014,4,12,3,3,19790,"N912DN","764",10397,1039705,30397,13342,1334205,33342,0.00,
2014,4,12,3,3,19790,"N539US","791",10397,1039705,30397,15016,1501603,31123,1.00,
2014,4,12,3,3,19790,"N933DN","792",13198,1319801,33198,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N327NB","313",13487,1348702,31650,11057,1105703,31057,0.00,
2014,4,12,4,4,19790,"N670DN","327",14100,1410002,34100,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N327NW","348",13487,1348702,31650,11697,1169703,32467,0.00,
2014,4,12,4,4,19790,"N987AT","367",11433,1143302,31295,11986,1198603,31986,0.00,
2014,4,12,4,4,19790,"N955AT","371",10693,1069302,30693,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N360NB","385",11433,1143302,31295,14122,1412202,30198,0.00,
2014,4,12,4,4,19790,"N933AT","388",11433,1143302,31295,11618,1161802,31703,0.00,
2014,4,12,4,4,19790,"N154DL","411",12892,1289203,32575,12478,1247802,31703,0.00,
2014,4,12,4,4,19790,"N992DL","421",12478,1247802,31703,10397,1039705,30397,1.00,
2014,4,12,4,4,19790,"N624AG","435",12478,1247802,31703,14771,1477101,32457,0.00,
2014,4,12,4,4,19790,"N377DA","466",14869,1486903,34614,12478,1247802,31703,0.00,
2014,4,12,4,4,19790,"N187DN","477",12478,1247802,31703,12892,1289203,32575,0.00,
2014,4,12,4,4,19790,"N322NB","515",11433,1143302,31295,14122,1412202,30198,0.00,
2014,4,12,4,4,19790,"N910AT","539",10397,1039705,30397,10434,1043403,30434,0.00,
2014,4,12,4,4,19790,"N956DL","568",12264,1226402,30852,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N343NB","569",11278,1127802,30852,11433,1143302,31295,0.00,
2014,4,12,4,4,19790,"N334NW","582",11433,1143302,31295,10721,1072102,30721,0.00,
2014,4,12,4,4,19790,"N957AT","653",10397,1039705,30397,11259,1125903,30194,0.00,
2014,4,12,4,4,19790,"N907DA","661",15016,1501603,31123,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N323NB","690",13930,1393003,30977,14869,1486903,34614,0.00,
2014,4,12,4,4,19790,"N316NB","699",10529,1052904,30529,11433,1143302,31295,0.00,
2014,4,12,4,4,19790,"N956DN","706",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N907DE","707",14986,1498603,34986,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N309US","731",12953,1295302,31703,11433,1143302,31295,0.00,
2014,4,12,4,4,19790,"N687DL","738",10397,1039705,30397,14893,1489302,33192,0.00,
2014,4,12,4,4,19790,"N694DL","744",10397,1039705,30397,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N808DN","756",12889,1288903,32211,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N543US","758",12451,1245102,31136,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N917DN","768",10397,1039705,30397,14027,1402702,34027,0.00,
2014,4,12,4,4,19790,"N990AT","781",11433,1143302,31295,13485,1348502,33485,0.00,
2014,4,12,4,4,19790,"N933AT","788",14576,1457604,34576,11433,1143302,31295,0.00,
2014,4,12,4,4,19790,"N978AT","793",10721,1072102,30721,12478,1247802,31703,1.00,
2014,4,12,4,4,19790,"N952DL","803",11193,1119302,33105,13204,1320402,31454,0.00,
2014,4,12,4,4,19790,"N904DL","804",11433,1143302,31295,13495,1349503,33495,0.00,
2014,4,12,4,4,19790,"N308DE","817",10397,1039705,30397,10994,1099402,30994,0.00,
2014,4,12,4,4,19790,"N332NB","819",10721,1072102,30721,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N917DE","826",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,12,4,4,19790,"N699DL","832",11278,1127802,30852,14869,1486903,34614,0.00,
2014,4,12,4,4,19790,"N355NB","840",10397,1039705,30397,13422,1342202,30562,0.00,
2014,4,12,4,4,19790,"N383DN","854",14771,1477101,32457,11433,1143302,31295,0.00,
2014,4,12,4,4,19790,"N347NB","860",14908,1490803,32575,13487,1348702,31650,0.00,
2014,4,12,4,4,19790,"N938DN","863",11433,1143302,31295,13342,1334205,33342,0.00,
2014,4,12,4,4,19790,"N3772H","877",12339,1233904,32337,12892,1289203,32575,0.00,
2014,4,12,4,4,19790,"N825DN","900",10721,1072102,30721,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N958AT","908",10397,1039705,30397,11259,1125903,30194,0.00,
2014,4,12,4,4,19790,"N902DA","929",13487,1348702,31650,13342,1334205,33342,0.00,
2014,4,12,4,4,19790,"N937DL","932",11042,1104203,30647,10397,1039705,30397,0.00,
2014,4,12,4,4,19790,"N892AT","940",10397,1039705,30397,12951,1295103,32951,0.00,
2014,4,12,4,4,19790,"N913DL","950",10397,1039705,30397,11433,1143302,31295,0.00,
