"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,3,24,2,19790,"N934AT","1763",10397,1039705,30397,10990,1099002,30990,0.00,
2015,1,3,24,2,19790,"N675DL","1765",14635,1463502,31714,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N831DN","1770",14747,1474703,30559,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N357NB","1771",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,3,24,2,19790,"N525US","1772",10397,1039705,30397,14107,1410702,30466,0.00,
2015,1,3,24,2,19790,"N672DL","1774",14492,1449202,34492,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N979AT","1777",13930,1393003,30977,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N988AT","1778",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,3,24,2,19790,"N914DE","1803",14492,1449202,34492,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N672DL","1818",10397,1039705,30397,13204,1320402,31454,0.00,
2015,1,3,24,2,19790,"N556NW","1826",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N916DL","1834",10397,1039705,30397,15016,1501603,31123,0.00,
2015,1,3,24,2,19790,"N818DA","1843",14869,1486903,34614,10721,1072102,30721,0.00,
2015,1,3,24,2,19790,"N821DN","1845",11433,1143302,31295,12892,1289203,32575,0.00,
2015,1,3,24,2,19790,"N991DL","1858",10423,1042302,30423,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N965DN","1864",13487,1348702,31650,11278,1127802,30852,1.00,
2015,1,3,23,1,19790,"N344NW","2114",11109,1110902,30189,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N693DL","2128",11433,1143302,31295,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N358NB","2136",10397,1039705,30397,11540,1154003,30615,0.00,
2015,1,3,23,1,19790,"N892AT","2156",15096,1509602,35096,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N998DL","2161",14100,1410002,34100,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N607AT","2168",13487,1348702,31650,11618,1161802,31703,0.00,
2015,1,3,23,1,19790,"N830DN","2169",10397,1039705,30397,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N6710E","2177",14635,1463502,31714,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N906DL","2180",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,3,23,1,19790,"N683DA","2188",14747,1474703,30559,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N325NB","2206",13931,1393102,33667,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N360NW","2215",13487,1348702,31650,11775,1177502,31775,0.00,
2015,1,3,23,1,19790,"N983DL","2225",14307,1430702,30721,10397,1039705,30397,1.00,
2015,1,3,23,1,19790,"N666DN","2226",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N624AG","2240",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,23,1,19790,"N940DL","2252",10994,1099402,30994,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N757AT","2256",13830,1383002,33830,14747,1474703,30559,0.00,
2015,1,3,23,1,19790,"N996DL","2258",11298,1129803,30194,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N978AT","2261",10397,1039705,30397,11259,1125903,30194,0.00,
2015,1,3,23,1,19790,"N825DN","2263",11433,1143302,31295,14747,1474703,30559,0.00,
2015,1,3,23,1,19790,"N357NB","2273",11995,1199502,31995,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N689DL","2274",12892,1289203,32575,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N329NB","2277",12441,1244102,32441,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N315NB","2296",13487,1348702,31650,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N633DL","2300",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N361NW","2301",14635,1463502,31714,11193,1119302,33105,0.00,
2015,1,3,23,1,19790,"N334NW","2302",13891,1389101,32575,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N920DE","2307",10397,1039705,30397,14685,1468502,34685,0.00,
2015,1,3,23,1,19790,"N926DL","2311",12478,1247802,31703,13303,1330303,32467,0.00,
2015,1,3,23,1,19790,"N990DL","2337",10397,1039705,30397,11267,1126702,31267,0.00,
2015,1,3,23,1,19790,"N908DL","2347",13204,1320402,31454,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N976DL","2352",10257,1025702,30257,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N908DA","2358",10397,1039705,30397,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N397DA","2360",14869,1486903,34614,11278,1127802,30852,0.00,
2015,1,3,23,1,19790,"N925DN","2361",13198,1319801,33198,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3758Y","2368",14057,1405702,34057,11433,1143302,31295,1.00,
2015,1,3,23,1,19790,"N317US","2375",14771,1477101,32457,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N939DN","2377",13931,1393102,33667,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N326NB","2388",14908,1490803,32575,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N633DL","2396",14635,1463502,31714,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N986AT","2398",10397,1039705,30397,15249,1524903,35249,0.00,
2015,1,3,23,1,19790,"N358NW","2408",14107,1410702,30466,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N986DL","2413",12339,1233904,32337,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N808DN","2418",14747,1474703,30559,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3767","2424",14747,1474703,30559,10299,1029904,30299,0.00,
2015,1,3,23,1,19790,"N399DA","2434",12892,1289203,32575,10693,1069302,30693,0.00,
2015,1,3,23,1,19790,"N989AT","2445",11259,1125903,30194,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N552NW","2446",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N917DL","2457",10529,1052904,30529,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N905DA","2462",13198,1319801,33198,13487,1348702,31650,0.00,
2015,1,3,23,1,19790,"N913DL","2472",10397,1039705,30397,10994,1099402,30994,0.00,
2015,1,3,23,1,19790,"N333NB","2487",13198,1319801,33198,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N952DL","2494",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N926DL","2495",13303,1330303,32467,12478,1247802,31703,0.00,
2015,1,3,23,1,19790,"N129DL","2503",13487,1348702,31650,13204,1320402,31454,0.00,
2015,1,3,23,1,19790,"N966AT","2528",11433,1143302,31295,13930,1393003,30977,1.00,
2015,1,3,23,1,19790,"N993DL","2529",10397,1039705,30397,11042,1104203,30647,0.00,
2015,1,3,23,1,19790,"N929DL","2531",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3765","2533",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,3,23,1,19790,"N965DL","2544",12953,1295302,31703,10397,1039705,30397,1.00,
2015,1,3,23,1,19790,"N894AT","2561",10135,1013503,30135,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N969DL","2570",13244,1324402,33244,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N990AT","2581",13422,1342202,30562,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3737C","2583",11066,1106603,31066,10397,1039705,30397,1.00,
2015,1,3,23,1,19790,"N933AT","2586",13244,1324402,33244,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N371NB","2593",14869,1486903,34614,14683,1468303,33214,0.00,
2015,1,3,23,1,19790,"N899AT","2598",15624,1562401,31504,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N550NW","2604",10397,1039705,30397,14635,1463502,31714,0.00,
2015,1,3,23,1,19790,"N926AT","2614",15304,1530402,33195,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N936DL","2627",11433,1143302,31295,13485,1348502,33485,0.00,
2015,1,3,23,1,19790,"N913DE","2635",14635,1463502,31714,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N895AT","2658",10397,1039705,30397,11259,1125903,30194,0.00,
2015,1,3,23,1,19790,"N906AT","2680",12953,1295302,31703,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N921AT","2684",12953,1295302,31703,10721,1072102,30721,0.00,
2015,1,3,24,2,19790,"N328NW","14",14869,1486903,34614,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N981DL","29",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,3,24,2,19790,"N360NW","62",10721,1072102,30721,11193,1119302,33105,0.00,
2015,1,3,24,2,19790,"N928DN","64",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N901DA","74",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N829DN","86",14679,1467903,33570,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N945DL","95",10693,1069302,30693,10397,1039705,30397,1.00,
2015,1,3,24,2,19790,"N959DN","104",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,24,2,19790,"N833DN","109",10397,1039705,30397,14747,1474703,30559,0.00,
2015,1,3,24,2,19790,"N344NB","117",10397,1039705,30397,10599,1059904,30599,0.00,
2015,1,3,24,2,19790,"N6702","240",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N3759","426",12478,1247802,31703,14843,1484304,34819,0.00,
2015,1,3,24,2,19790,"N6714Q","450",12478,1247802,31703,14869,1486903,34614,0.00,
2015,1,3,24,2,19790,"N3756","467",12478,1247802,31703,14869,1486903,34614,0.00,
2015,1,3,24,2,19790,"N711ZX","468",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,3,24,2,19790,"N391DA","503",10397,1039705,30397,14057,1405702,34057,0.00,
2015,1,3,24,2,19790,"N315US","521",11057,1105703,31057,14869,1486903,34614,1.00,
2015,1,3,24,2,19790,"N906DL","565",10397,1039705,30397,11193,1119302,33105,0.00,
2015,1,3,24,2,19790,"N327NW","583",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N181DN","611",12892,1289203,32575,12173,1217302,32134,0.00,
2015,1,3,24,2,19790,"N974DL","652",10208,1020803,30208,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N533US","661",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,3,24,2,19790,"N945DN","690",10397,1039705,30397,10423,1042302,30423,0.00,
2015,1,3,24,2,19790,"N673DL","733",13303,1330303,32467,10397,1039705,30397,1.00,
2015,1,3,24,2,19790,"N974DL","2486",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N904DA","2501",14679,1467903,33570,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N984DL","2506",11481,1148102,31481,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N901DA","2538",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,3,24,2,19790,"N964DN","2541",13487,1348702,31650,15304,1530402,33195,1.00,
2015,1,3,24,2,19790,"N915AT","2543",11259,1125903,30194,10397,1039705,30397,1.00,
2015,1,3,24,2,19790,"N341NB","2552",14869,1486903,34614,14252,1425202,34252,0.00,
2015,1,3,24,2,19790,"N3769L","2557",10397,1039705,30397,14492,1449202,34492,0.00,
2015,1,3,24,2,19790,"N893AT","2558",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N3731T","2575",12892,1289203,32575,13495,1349503,33495,0.00,
2015,1,3,24,2,19790,"N966AT","2582",10397,1039705,30397,10135,1013503,30135,0.00,
2015,1,3,24,2,19790,"N891AT","2586",13244,1324402,33244,11433,1143302,31295,0.00,
2015,1,3,24,2,19790,"N993AT","2590",10980,1098002,30980,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N388DA","2592",12892,1289203,32575,13495,1349503,33495,0.00,
2015,1,3,24,2,19790,"N302DQ","2599",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N327NW","2611",10721,1072102,30721,13204,1320402,31454,0.00,
2015,1,3,24,2,19790,"N951DN","2619",11637,1163703,31637,13487,1348702,31650,0.00,
2015,1,3,24,2,19790,"N909DA","2630",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,3,24,2,19790,"N990DL","2640",13360,1336003,33360,10397,1039705,30397,0.00,
2015,1,3,24,2,19790,"N973DL","2659",11697,1169703,32467,12478,1247802,31703,1.00,
2015,1,3,24,2,19790,"N924AT","2682",12953,1295302,31703,10721,1072102,30721,1.00,
2015,1,3,24,2,19790,"N933AT","2686",12953,1295302,31703,10721,1072102,30721,1.00,
2015,1,3,24,2,19790,"N921AT","2691",10721,1072102,30721,12953,1295302,31703,0.00,
2015,1,3,24,2,19790,"N998AT","2693",10721,1072102,30721,12953,1295302,31703,1.00,
2015,1,3,25,3,19790,"N757AT","12",14869,1486903,34614,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N315US","14",14869,1486903,34614,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N801DZ","16",12892,1289203,32575,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N803DN","21",11433,1143302,31295,11697,1169703,32467,0.00,
2015,1,3,25,3,19790,"N3759","42",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N711ZX","46",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,25,3,19790,"N671DN","134",14107,1410702,30466,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N932DL","228",13204,1320402,31454,11193,1119302,33105,0.00,
2015,1,3,25,3,19790,"N3751B","348",14843,1484304,34819,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N717TW","418",14747,1474703,30559,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N3730B","420",12478,1247802,31703,11292,1129202,30325,0.00,
2015,1,3,25,3,19790,"N723TW","422",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N624AG","423",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N707TW","430",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,25,3,19790,"N722TW","434",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,25,3,19790,"N706TW","499",12478,1247802,31703,14869,1486903,34614,0.00,
2015,1,3,25,3,19790,"N921DL","514",10397,1039705,30397,10529,1052904,30529,0.00,
2015,1,3,25,3,19790,"N350NA","552",10397,1039705,30397,13495,1349503,33495,1.00,
2015,1,3,25,3,19790,"N690DL","553",14683,1468303,33214,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N690DL","559",10397,1039705,30397,14843,1484304,34819,1.00,
2015,1,3,25,3,19790,"N6714Q","571",10397,1039705,30397,15024,1502403,34945,0.00,
2015,1,3,25,3,19790,"N929AT","582",11433,1143302,31295,12953,1295302,31703,0.00,
2015,1,3,25,3,19790,"N950DN","669",12953,1295302,31703,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N978AT","724",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N3747D","729",12892,1289203,32575,13495,1349503,33495,0.00,
2015,1,3,25,3,19790,"N633DL","733",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N821DN","745",11433,1143302,31295,14771,1477101,32457,0.00,
2015,1,3,25,3,19790,"N893AT","751",11986,1198603,31986,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N912DL","754",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N391DA","760",14893,1489302,33192,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N519US","768",10397,1039705,30397,14027,1402702,34027,0.00,
2015,1,3,25,3,19790,"N938DN","769",10397,1039705,30397,13342,1334205,33342,0.00,
2015,1,3,25,3,19790,"N6709","776",10397,1039705,30397,14986,1498603,34986,0.00,
2015,1,3,25,3,19790,"N958DL","782",13303,1330303,32467,12478,1247802,31703,0.00,
2015,1,3,25,3,19790,"N547US","784",10397,1039705,30397,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N942DN","792",14027,1402702,34027,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N328NW","814",10397,1039705,30397,13232,1323202,30977,0.00,
2015,1,3,25,3,19790,"N370NW","819",10721,1072102,30721,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N374NW","825",12953,1295302,31703,10397,1039705,30397,1.00,
2015,1,3,25,3,19790,"N377DA","833",11433,1143302,31295,14679,1467903,33570,0.00,
2015,1,3,25,3,19790,"N519US","846",14107,1410702,30466,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N324US","847",10529,1052904,30529,13487,1348702,31650,0.00,
2015,1,3,25,3,19790,"N121DE","854",14771,1477101,32457,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N301NB","860",14908,1490803,32575,13487,1348702,31650,1.00,
2015,1,3,25,3,19790,"N361NW","878",10821,1082103,30852,11433,1143302,31295,1.00,
2015,1,3,25,3,19790,"N972AT","882",10397,1039705,30397,10868,1086803,30868,0.00,
2015,1,3,25,3,19790,"N961DN","917",13487,1348702,31650,11433,1143302,31295,0.00,
2015,1,3,25,3,19790,"N986DL","932",10397,1039705,30397,14100,1410002,34100,0.00,
2015,1,3,25,3,19790,"N617DL","953",10397,1039705,30397,14683,1468303,33214,0.00,
2015,1,3,25,3,19790,"N304DQ","957",15249,1524903,35249,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N908DA","960",12339,1233904,32337,10397,1039705,30397,1.00,
2015,1,3,25,3,19790,"N997DL","991",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N364NB","993",10397,1039705,30397,11146,1114604,31146,0.00,
2015,1,3,25,3,19790,"N6711M","997",12451,1245102,31136,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N923AT","1051",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,3,25,3,19790,"N933DN","1052",10397,1039705,30397,13342,1334205,33342,0.00,
2015,1,3,25,3,19790,"N341NW","1059",14869,1486903,34614,10721,1072102,30721,0.00,
2015,1,3,25,3,19790,"N3735D","1061",13204,1320402,31454,12892,1289203,32575,0.00,
2015,1,3,25,3,19790,"N974DL","1066",10397,1039705,30397,10693,1069302,30693,0.00,
2015,1,3,25,3,19790,"N376NW","1073",13487,1348702,31650,14057,1405702,34057,0.00,
2015,1,3,21,6,19790,"N912DN","2372",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N903DA","2373",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,3,21,6,19790,"N138DL","2401",12892,1289203,32575,13487,1348702,31650,0.00,
2015,1,3,21,6,19790,"N331NW","2408",14107,1410702,30466,13487,1348702,31650,0.00,
2015,1,3,21,6,19790,"N338NB","2420",12478,1247802,31703,11433,1143302,31295,1.00,
2015,1,3,21,6,19790,"N829DN","2424",10397,1039705,30397,14747,1474703,30559,0.00,
2015,1,3,21,6,19790,"N910DE","2425",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,3,21,6,19790,"N910DE","2425",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N914DE","2433",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,3,21,6,19790,"N683DA","2448",10397,1039705,30397,14027,1402702,34027,1.00,
2015,1,3,21,6,19790,"N683DA","2448",14027,1402702,34027,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N978DL","2452",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N929DN","2453",10397,1039705,30397,11252,1125203,31252,0.00,
2015,1,3,21,6,19790,"N953AT","2480",13487,1348702,31650,12478,1247802,31703,0.00,
2015,1,3,21,6,19790,"N967AT","2483",10397,1039705,30397,13851,1385103,33851,0.00,
2015,1,3,21,6,19790,"N6705Y","2500",13487,1348702,31650,14869,1486903,34614,0.00,
2015,1,3,21,6,19790,"N139DL","2503",13487,1348702,31650,13204,1320402,31454,0.00,
2015,1,3,21,6,19790,"N344NB","2504",10397,1039705,30397,12217,1221702,30255,0.00,
2015,1,3,21,6,19790,"N987AT","2513",15624,1562401,31504,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N316NB","2529",10397,1039705,30397,11042,1104203,30647,0.00,
2015,1,3,21,6,19790,"N661DN","2556",14635,1463502,31714,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N329NB","2563",14869,1486903,34614,14908,1490803,32575,0.00,
2015,1,3,21,6,19790,"N329NB","2563",14908,1490803,32575,14869,1486903,34614,0.00,
2015,1,3,21,6,19790,"N6716C","2564",11433,1143302,31295,14635,1463502,31714,0.00,
2015,1,3,21,6,19790,"N3752","2592",12892,1289203,32575,13495,1349503,33495,0.00,
2015,1,3,21,6,19790,"N327NB","2593",14869,1486903,34614,14683,1468303,33214,0.00,
2015,1,3,21,6,19790,"N963DN","2596",13931,1393102,33667,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N946DL","2601",13204,1320402,31454,12478,1247802,31703,1.00,
2015,1,3,21,6,19790,"N801DZ","2602",10397,1039705,30397,12992,1299204,32600,0.00,
2015,1,3,21,6,19790,"N801DZ","2602",12992,1299204,32600,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N553NW","2604",10397,1039705,30397,14635,1463502,31714,0.00,
2015,1,3,21,6,19790,"N935AT","2613",11612,1161203,31612,10397,1039705,30397,0.00,
2015,1,3,21,6,19790,"N301NB","2618",11433,1143302,31295,13487,1348702,31650,0.00,
2015,1,3,21,6,19790,"N953AT","2649",12478,1247802,31703,15304,1530402,33195,0.00,
2015,1,3,21,6,19790,"N906AT","2650",15304,1530402,33195,12478,1247802,31703,1.00,
2015,1,3,22,7,19790,"N388DA","42",14843,1484304,34819,12478,1247802,31703,1.00,
2015,1,3,22,7,19790,"N323US","158",11433,1143302,31295,10721,1072102,30721,0.00,
2015,1,3,22,7,19790,"N398DA","281",11433,1143302,31295,14747,1474703,30559,0.00,
2015,1,3,22,7,19790,"N6713Y","322",14843,1484304,34819,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N3765","409",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,3,22,7,19790,"N180DN","424",12478,1247802,31703,12892,1289203,32575,0.00,
2015,1,3,22,7,19790,"N922DL","2444",12953,1295302,31703,14635,1463502,31714,0.00,
2015,1,3,22,7,19790,"N525US","2446",11697,1169703,32467,10397,1039705,30397,1.00,
2015,1,3,22,7,19790,"N942DN","2449",13487,1348702,31650,11986,1198603,31986,0.00,
2015,1,3,22,7,19790,"N324NB","2464",13495,1349503,33495,12953,1295302,31703,0.00,
2015,1,3,22,7,19790,"N998DL","2465",10397,1039705,30397,10529,1052904,30529,0.00,
2015,1,3,22,7,19790,"N670DN","2471",10397,1039705,30397,10423,1042302,30423,0.00,
2015,1,3,22,7,19790,"N938DL","2488",14635,1463502,31714,12953,1295302,31703,0.00,
2015,1,3,22,7,19790,"N594NW","2492",14107,1410702,30466,11433,1143302,31295,0.00,
2015,1,3,22,7,19790,"N331NW","2500",13487,1348702,31650,14869,1486903,34614,0.00,
2015,1,3,22,7,19790,"N337NB","2518",10423,1042302,30423,12478,1247802,31703,0.00,
2015,1,3,22,7,19790,"N384DA","2526",10849,1084903,30849,14869,1486903,34614,0.00,
2015,1,3,22,7,19790,"N397DA","2532",10721,1072102,30721,12892,1289203,32575,0.00,
2015,1,3,22,7,19790,"N3752","2534",12892,1289203,32575,10721,1072102,30721,0.00,
2015,1,3,22,7,19790,"N356NW","2537",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N3771K","2540",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,3,22,7,19790,"N679DA","2545",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N980DL","2553",14683,1468303,33214,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N661DN","2559",14869,1486903,34614,10713,1071302,30713,0.00,
2015,1,3,22,7,19790,"N913DL","2605",10397,1039705,30397,14730,1473003,33044,0.00,
2015,1,3,22,7,19790,"N542US","2609",10397,1039705,30397,14635,1463502,31714,0.00,
2015,1,3,22,7,19790,"N948DN","2616",11433,1143302,31295,10397,1039705,30397,1.00,
2015,1,3,22,7,19790,"N971DL","2620",14986,1498603,34986,11433,1143302,31295,0.00,
2015,1,3,22,7,19790,"N344NW","2625",12094,1209402,34699,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N3763D","2632",13486,1348602,33486,14869,1486903,34614,0.00,
2015,1,3,22,7,19790,"N895AT","2658",11259,1125903,30194,10397,1039705,30397,0.00,
2015,1,3,22,7,19790,"N922AT","2675",10721,1072102,30721,12953,1295302,31703,0.00,
2015,1,3,22,7,19790,"N922AT","2683",10721,1072102,30721,12953,1295302,31703,0.00,
2015,1,3,23,1,19790,"N970DL","30",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N972DL","63",11193,1119302,33105,10721,1072102,30721,0.00,
2015,1,3,23,1,19790,"N829DN","101",12892,1289203,32575,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N395DN","142",10299,1029904,30299,14747,1474703,30559,0.00,
2015,1,3,23,1,19790,"N953DN","150",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,3,23,1,19790,"N673DL","240",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N322US","374",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,3,23,1,19790,"N910DL","392",10397,1039705,30397,13930,1393003,30977,1.00,
2015,1,3,23,1,19790,"N383DN","403",14679,1467903,33570,12478,1247802,31703,0.00,
2015,1,3,23,1,19790,"N717TW","435",12478,1247802,31703,14771,1477101,32457,0.00,
2015,1,3,23,1,19790,"N3771K","438",12478,1247802,31703,14747,1474703,30559,0.00,
2015,1,3,23,1,19790,"N667DN","444",14869,1486903,34614,12478,1247802,31703,0.00,
2015,1,3,23,1,19790,"N3740C","459",12478,1247802,31703,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N624AG","465",12478,1247802,31703,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3762Y","498",12478,1247802,31703,14747,1474703,30559,0.00,
2015,1,3,23,1,19790,"N971DL","507",10397,1039705,30397,11481,1148102,31481,0.00,
2015,1,3,23,1,19790,"N343NW","521",11057,1105703,31057,14869,1486903,34614,0.00,
2015,1,3,23,1,19790,"N892AT","668",13342,1334205,33342,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N934AT","673",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N3745B","700",14057,1405702,34057,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N325NB","708",10397,1039705,30397,12266,1226603,31453,0.00,
2015,1,3,23,1,19790,"N925AT","724",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,3,23,1,19790,"N368NB","725",11618,1161802,31703,10397,1039705,30397,0.00,
2015,1,3,23,1,19790,"N935DL","755",11066,1106603,31066,10397,1039705,30397,0.00,
