"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,2,6,21,6,19790,"N331NB","980",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,6,21,6,19790,"N3745B","990",10397,1039705,30397,11193,1119302,33105,1.00,
2014,2,6,21,6,19790,"N966DL","992",13485,1348502,33485,11433,1143302,31295,0.00,
2014,2,6,21,6,19790,"N926DH","999",13487,1348702,31650,14107,1410702,30466,0.00,
2014,2,6,21,6,19790,"N333NB","1059",13495,1349503,33495,11433,1143302,31295,0.00,
2014,2,6,21,6,19790,"N314US","1082",14869,1486903,34614,13796,1379603,32457,0.00,
2014,2,6,21,6,19790,"N661DN","1108",10397,1039705,30397,13487,1348702,31650,1.00,
2014,2,6,21,6,19790,"N904DE","1122",10397,1039705,30397,14635,1463502,31714,0.00,
2014,2,6,21,6,19790,"N588NW","1123",10397,1039705,30397,14869,1486903,34614,1.00,
2014,2,6,21,6,19790,"N525US","1137",14492,1449202,34492,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N909DE","1154",14321,1432103,34321,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N811DZ","1158",13204,1320402,31454,14869,1486903,34614,0.00,
2014,2,6,21,6,19790,"N3739P","1169",13303,1330303,32467,12892,1289203,32575,0.00,
2014,2,6,21,6,19790,"N957DL","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N355NB","1216",10529,1052904,30529,11433,1143302,31295,0.00,
2014,2,6,21,6,19790,"N319NB","1226",15304,1530402,33195,11433,1143302,31295,0.00,
2014,2,6,21,6,19790,"N979DL","1234",14193,1419304,33728,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N892AT","1241",10397,1039705,30397,12191,1219102,31453,1.00,
2014,2,6,21,6,19790,"N968DL","1250",10397,1039705,30397,13198,1319801,33198,1.00,
2014,2,6,21,6,19790,"N550NW","1285",10397,1039705,30397,14027,1402702,34027,0.00,
2014,2,6,21,6,19790,"N3734B","1290",10397,1039705,30397,11433,1143302,31295,1.00,
2014,2,6,21,6,19790,"N935DN","1304",11884,1188402,31884,13487,1348702,31650,1.00,
2014,2,6,21,6,19790,"N921DL","1318",10599,1059904,30599,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N530US","1375",10397,1039705,30397,13204,1320402,31454,0.00,
2014,2,6,21,6,19790,"N955DL","1379",10599,1059904,30599,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N331NW","1385",14869,1486903,34614,13487,1348702,31650,0.00,
2014,2,6,21,6,19790,"N3769L","1386",14843,1484304,34819,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N966AT","1391",10397,1039705,30397,11481,1148102,31481,1.00,
2014,2,6,21,6,19790,"N934AT","1412",10693,1069302,30693,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N345NB","1414",14869,1486903,34614,12892,1289203,32575,0.00,
2014,2,6,21,6,19790,"N345NB","1414",12892,1289203,32575,14869,1486903,34614,0.00,
2014,2,6,21,6,19790,"N936DL","1416",11066,1106603,31066,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N935DL","1419",10397,1039705,30397,12478,1247802,31703,1.00,
2014,2,6,21,6,19790,"N809DN","1420",14771,1477101,32457,11433,1143302,31295,0.00,
2014,2,6,21,6,19790,"N958DL","1422",11433,1143302,31295,10529,1052904,30529,0.00,
2014,2,6,21,6,19790,"N917DE","1433",10397,1039705,30397,11986,1198603,31986,0.00,
2014,2,6,21,6,19790,"N958DN","1435",13487,1348702,31650,10849,1084903,30849,0.00,
2014,2,6,21,6,19790,"N361NB","1440",14869,1486903,34614,13487,1348702,31650,0.00,
2014,2,6,21,6,19790,"N369NB","1442",11433,1143302,31295,10721,1072102,30721,0.00,
2014,2,6,21,6,19790,"N693DL","1450",12889,1288903,32211,13487,1348702,31650,0.00,
2014,2,6,21,6,19790,"N939DN","1458",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,21,6,19790,"N904DL","1465",10397,1039705,30397,14986,1498603,34986,0.00,
2014,2,6,21,6,19790,"N910DL","1468",11697,1169703,32467,12478,1247802,31703,1.00,
2014,2,6,21,6,19790,"N972DL","1471",12992,1299204,32600,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N3740C","1314",11066,1106603,31066,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N322US","1322",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,6,13,5,19790,"N998AT","1324",10693,1069302,30693,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N939DN","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N997DL","1340",10980,1098002,30980,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N937DL","1341",10397,1039705,30397,11996,1199603,31871,1.00,
2014,2,6,13,5,19790,"N896AT","1346",10397,1039705,30397,10874,1087402,30647,0.00,
2014,2,6,13,5,19790,"N301NB","1374",14869,1486903,34614,13796,1379603,32457,0.00,
2014,2,6,13,5,19790,"N949DN","1378",13931,1393102,33667,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N3754A","1386",14843,1484304,34819,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N926AT","1390",15323,1532302,35323,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N812DN","1401",10397,1039705,30397,14107,1410702,30466,0.00,
2014,2,6,13,5,19790,"N819DN","1403",14057,1405702,34057,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N304DQ","1416",11066,1106603,31066,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N979DL","1437",11433,1143302,31295,10821,1082103,30852,1.00,
2014,2,6,13,5,19790,"N991DL","1445",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,6,13,5,19790,"N954DN","1447",11648,1164802,31648,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N697DL","1450",12889,1288903,32211,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N912DE","1463",10397,1039705,30397,10994,1099402,30994,0.00,
2014,2,6,13,5,19790,"N3769L","1482",14492,1449202,34492,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N954DL","1485",12953,1295302,31703,13204,1320402,31454,1.00,
2014,2,6,13,5,19790,"N910DE","1487",10397,1039705,30397,12478,1247802,31703,0.00,
2014,2,6,13,5,19790,"N337NB","1488",10397,1039705,30397,10208,1020803,30208,0.00,
2014,2,6,13,5,19790,"N946DN","1493",11433,1143302,31295,13930,1393003,30977,0.00,
2014,2,6,13,5,19790,"N338NB","1519",14869,1486903,34614,12266,1226603,31453,1.00,
2014,2,6,13,5,19790,"N811DZ","1527",10397,1039705,30397,11697,1169703,32467,1.00,
2014,2,6,13,5,19790,"N540US","1528",10397,1039705,30397,13487,1348702,31650,1.00,
2014,2,6,13,5,19790,"N957DN","1533",14986,1498603,34986,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N348NB","1548",11433,1143302,31295,12953,1295302,31703,1.00,
2014,2,6,13,5,19790,"N820DN","1560",10299,1029904,30299,14747,1474703,30559,0.00,
2014,2,6,13,5,19790,"N952DL","1582",13871,1387102,33316,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N591NW","1595",14843,1484304,34819,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N986DL","1613",10397,1039705,30397,12339,1233904,32337,0.00,
2014,2,6,13,5,19790,"N906DA","1651",13487,1348702,31650,12889,1288903,32211,0.00,
2014,2,6,13,5,19790,"N802DN","1655",10397,1039705,30397,12892,1289203,32575,0.00,
2014,2,6,13,5,19790,"N301NB","1665",12441,1244102,32441,14869,1486903,34614,0.00,
2014,2,6,13,5,19790,"N892AT","1697",12264,1226402,30852,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N549US","1704",11697,1169703,32467,11433,1143302,31295,1.00,
2014,2,6,13,5,19790,"N325US","1716",13487,1348702,31650,13486,1348602,33486,1.00,
2014,2,6,13,5,19790,"N595NW","1718",13204,1320402,31454,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N910DL","1727",13487,1348702,31650,13244,1324402,33244,1.00,
2014,2,6,13,5,19790,"N981AT","1730",10994,1099402,30994,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N944DN","1736",10397,1039705,30397,11066,1106603,31066,0.00,
2014,2,6,13,5,19790,"N921DL","1742",10397,1039705,30397,11641,1164102,31641,1.00,
2014,2,6,13,5,19790,"N337NW","1745",14893,1489302,33192,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N968DL","1749",11433,1143302,31295,14100,1410002,34100,0.00,
2014,2,6,13,5,19790,"N908DA","1751",13487,1348702,31650,12889,1288903,32211,1.00,
2014,2,6,13,5,19790,"N648DL","1754",12892,1289203,32575,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N993DL","1755",10257,1025702,30257,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N909DL","1766",10397,1039705,30397,11721,1172102,31721,0.00,
2014,2,6,13,5,19790,"N801DZ","1769",10397,1039705,30397,13204,1320402,31454,0.00,
2014,2,6,13,5,19790,"N354NB","1776",13204,1320402,31454,12953,1295302,31703,1.00,
2014,2,6,13,5,19790,"N334NB","1779",12953,1295302,31703,11697,1169703,32467,1.00,
2014,2,6,13,5,19790,"N365NW","1782",14869,1486903,34614,10849,1084903,30849,0.00,
2014,2,6,13,5,19790,"N613DL","1784",10397,1039705,30397,10140,1014003,30140,0.00,
2014,2,6,13,5,19790,"N904DE","1791",10397,1039705,30397,10994,1099402,30994,0.00,
2014,2,6,13,5,19790,"N940DN","1799",13487,1348702,31650,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N988DL","1812",10397,1039705,30397,13930,1393003,30977,1.00,
2014,2,6,13,5,19790,"N667DN","1824",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,6,13,5,19790,"N961DN","1838",10397,1039705,30397,11278,1127802,30852,1.00,
2014,2,6,13,5,19790,"N958DN","1841",10397,1039705,30397,15096,1509602,35096,1.00,
2014,2,6,13,5,19790,"N902DA","1849",10821,1082103,30852,11433,1143302,31295,0.00,
2014,2,6,13,5,19790,"N672DL","1858",10423,1042302,30423,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N955AT","1859",12217,1221702,30255,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N353NB","1861",10397,1039705,30397,12992,1299204,32600,1.00,
2014,2,6,13,5,19790,"N635DL","1862",10397,1039705,30397,13495,1349503,33495,0.00,
2014,2,6,13,5,19790,"N3772H","1864",14679,1467903,33570,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N925DL","1865",13303,1330303,32467,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N556NW","1871",14683,1468303,33214,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N355NW","1883",12889,1288903,32211,14869,1486903,34614,0.00,
2014,2,6,13,5,19790,"N358NW","1896",15016,1501603,31123,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N928DL","1899",10397,1039705,30397,10693,1069302,30693,1.00,
2014,2,6,13,5,19790,"N924DL","1902",14027,1402702,34027,12953,1295302,31703,1.00,
2014,2,6,13,5,19790,"N805DN","1915",10397,1039705,30397,14107,1410702,30466,1.00,
2014,2,6,13,5,19790,"N336NB","1919",12953,1295302,31703,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N913DN","1931",13487,1348702,31650,10849,1084903,30849,0.00,
2014,2,6,13,5,19790,"N961DN","1939",11278,1127802,30852,10397,1039705,30397,1.00,
2014,2,6,13,5,19790,"N894AT","1942",10397,1039705,30397,11618,1161802,31703,1.00,
2014,2,6,13,5,19790,"N3771K","1956",14869,1486903,34614,13487,1348702,31650,0.00,
2014,2,6,13,5,19790,"N371NW","1973",10721,1072102,30721,11433,1143302,31295,0.00,
2014,2,6,13,5,19790,"N908DL","1974",13244,1324402,33244,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N373NW","1989",11433,1143302,31295,11057,1105703,31057,1.00,
2014,2,6,13,5,19790,"N925DL","2005",13360,1336003,33360,10397,1039705,30397,0.00,
2014,2,6,13,5,19790,"N924DL","2006",13495,1349503,33495,12953,1295302,31703,0.00,
2014,2,6,13,5,19790,"N314US","2009",13487,1348702,31650,11292,1129202,30325,0.00,
2014,2,6,13,5,19790,"N332NW","2029",13487,1348702,31650,14869,1486903,34614,0.00,
2014,2,6,13,5,19790,"N951DL","2035",10397,1039705,30397,13342,1334205,33342,0.00,
2014,2,6,13,5,19790,"N908DL","2038",10397,1039705,30397,11278,1127802,30852,1.00,
2014,2,6,13,5,19790,"N903DE","2045",11278,1127802,30852,11433,1143302,31295,1.00,
2014,2,6,13,5,19790,"N361NB","2048",11433,1143302,31295,12953,1295302,31703,1.00,
2014,2,6,13,5,19790,"N310NW","2050",11298,1129803,30194,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N921DN","1447",11648,1164802,31648,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N323NB","1448",11433,1143302,31295,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N954DL","1460",13303,1330303,32467,10397,1039705,30397,1.00,
2014,2,6,22,7,19790,"N552NW","1478",14100,1410002,34100,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N904DE","1481",12992,1299204,32600,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N368NW","1483",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,6,22,7,19790,"N948DN","1493",11433,1143302,31295,13930,1393003,30977,0.00,
2014,2,6,22,7,19790,"N931DL","1502",15304,1530402,33195,11193,1119302,33105,1.00,
2014,2,6,22,7,19790,"N966DL","1513",10397,1039705,30397,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N3731T","1528",10397,1039705,30397,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N947DN","1530",12889,1288903,32211,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N912DE","1536",10821,1082103,30852,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N342NB","1544",15016,1501603,31123,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N648DL","1557",14869,1486903,34614,14747,1474703,30559,0.00,
2014,2,6,22,7,19790,"N907DE","1561",14100,1410002,34100,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N896AT","1605",10397,1039705,30397,12217,1221702,30255,0.00,
2014,2,6,22,7,19790,"N896AT","1605",12217,1221702,30255,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N540US","1625",10821,1082103,30852,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N679DA","1626",10397,1039705,30397,11697,1169703,32467,0.00,
2014,2,6,22,7,19790,"N394DA","1638",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,6,22,7,19790,"N542US","1641",14683,1468303,33214,10397,1039705,30397,1.00,
2014,2,6,22,7,19790,"N904DA","1645",11433,1143302,31295,11292,1129202,30325,0.00,
2014,2,6,22,7,19790,"N551NW","1657",10397,1039705,30397,11697,1169703,32467,0.00,
2014,2,6,22,7,19790,"N3756","1671",13303,1330303,32467,12478,1247802,31703,0.00,
2014,2,6,22,7,19790,"N806DN","1684",10397,1039705,30397,14831,1483103,32457,0.00,
2014,2,6,22,7,19790,"N933AT","1689",10397,1039705,30397,12217,1221702,30255,0.00,
2014,2,6,22,7,19790,"N954AT","1694",11433,1143302,31295,10529,1052904,30529,0.00,
2014,2,6,22,7,19790,"N357NB","1698",11697,1169703,32467,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N919DL","1724",10529,1052904,30529,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N933AT","1733",10397,1039705,30397,11481,1148102,31481,0.00,
2014,2,6,22,7,19790,"N933AT","1733",11481,1148102,31481,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N301DQ","1736",10397,1039705,30397,11066,1106603,31066,0.00,
2014,2,6,22,7,19790,"N689DL","1738",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,6,22,7,19790,"N394DA","1746",13303,1330303,32467,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N3749D","1758",10721,1072102,30721,12892,1289203,32575,0.00,
2014,2,6,22,7,19790,"N6714Q","1783",14869,1486903,34614,12889,1288903,32211,0.00,
2014,2,6,22,7,19790,"N964DN","1786",10397,1039705,30397,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N549US","1789",12451,1245102,31136,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N366NB","1796",13487,1348702,31650,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N920AT","1798",11618,1161802,31703,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N906DL","1803",14492,1449202,34492,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N355NW","1809",14570,1457002,34570,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N665DN","1824",10397,1039705,30397,14747,1474703,30559,0.00,
2014,2,6,22,7,19790,"N979DL","1834",15016,1501603,31123,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N922DX","1860",13303,1330303,32467,10397,1039705,30397,1.00,
2014,2,6,22,7,19790,"N961AT","1878",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,6,22,7,19790,"N929AT","1884",12266,1226603,31453,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N806DN","1900",10397,1039705,30397,10721,1072102,30721,0.00,
2014,2,6,22,7,19790,"N959DL","1907",11986,1198603,31986,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N979AT","1908",11433,1143302,31295,10792,1079204,30792,0.00,
2014,2,6,22,7,19790,"N962DL","1911",10397,1039705,30397,11298,1129803,30194,0.00,
2014,2,6,22,7,19790,"N615DL","1918",14908,1490803,32575,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N342NW","1921",11433,1143302,31295,14107,1410702,30466,0.00,
2014,2,6,22,7,19790,"N362NW","1929",10849,1084903,30849,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N927DA","1941",13296,1329604,30721,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N910DE","1948",11433,1143302,31295,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N804DN","1967",10397,1039705,30397,14679,1467903,33570,0.00,
2014,2,6,22,7,19790,"N342NB","1987",13487,1348702,31650,15016,1501603,31123,0.00,
2014,2,6,22,7,19790,"N961AT","1998",10599,1059904,30599,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N327NB","2002",14122,1412202,30198,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N995AT","2014",11433,1143302,31295,10693,1069302,30693,0.00,
2014,2,6,22,7,19790,"N952DN","2037",13487,1348702,31650,10849,1084903,30849,0.00,
2014,2,6,22,7,19790,"N310NW","2054",13487,1348702,31650,14893,1489302,33192,0.00,
2014,2,6,22,7,19790,"N3733Z","2082",12478,1247802,31703,12889,1288903,32211,1.00,
2014,2,6,22,7,19790,"N3768","498",12478,1247802,31703,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N895AT","504",10397,1039705,30397,11618,1161802,31703,0.00,
2014,2,6,22,7,19790,"N906DA","513",13487,1348702,31650,14679,1467903,33570,0.00,
2014,2,6,22,7,19790,"N3743H","523",10693,1069302,30693,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N953AT","548",12339,1233904,32337,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N341NB","558",13495,1349503,33495,12953,1295302,31703,0.00,
2014,2,6,22,7,19790,"N914DN","669",13487,1348702,31650,15016,1501603,31123,0.00,
2014,2,6,22,7,19790,"N6704Z","670",12889,1288903,32211,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N550NW","688",14027,1402702,34027,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N901DE","694",10397,1039705,30397,13485,1348502,33485,0.00,
2014,2,6,22,7,19790,"N901DE","694",13485,1348502,33485,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N365NW","710",14869,1486903,34614,11884,1188402,31884,0.00,
2014,2,6,22,7,19790,"N892AT","714",10397,1039705,30397,15249,1524903,35249,0.00,
2014,2,6,22,7,19790,"N684DA","736",10397,1039705,30397,14893,1489302,33192,0.00,
2014,2,6,22,7,19790,"N907DA","738",10397,1039705,30397,11278,1127802,30852,0.00,
2014,2,6,22,7,19790,"N124DE","745",11433,1143302,31295,14771,1477101,32457,0.00,
2014,2,6,22,7,19790,"N370NW","751",10713,1071302,30713,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N692DL","759",13487,1348702,31650,11884,1188402,31884,0.00,
2014,2,6,22,7,19790,"N304DQ","793",10397,1039705,30397,11624,1162402,31624,0.00,
2014,2,6,22,7,19790,"N908DA","797",10529,1052904,30529,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N948DL","812",10397,1039705,30397,13930,1393003,30977,0.00,
2014,2,6,22,7,19790,"N917DN","815",10397,1039705,30397,15096,1509602,35096,0.00,
2014,2,6,22,7,19790,"N992DL","828",13422,1342202,30562,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N809DN","833",14679,1467903,33570,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N995DL","840",10397,1039705,30397,13422,1342202,30562,0.00,
2014,2,6,22,7,19790,"N752AT","855",11433,1143302,31295,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N323NB","866",10397,1039705,30397,10693,1069302,30693,0.00,
2014,2,6,22,7,19790,"N713TW","876",14122,1412202,30198,12478,1247802,31703,0.00,
2014,2,6,22,7,19790,"N981DL","894",11721,1172102,31721,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N6713Y","898",14747,1474703,30559,10397,1039705,30397,1.00,
2014,2,6,22,7,19790,"N358NW","901",11433,1143302,31295,13198,1319801,33198,1.00,
2014,2,6,22,7,19790,"N923DL","908",13930,1393003,30977,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N960DN","912",13930,1393003,30977,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N952DN","917",13487,1348702,31650,10821,1082103,30852,0.00,
2014,2,6,22,7,19790,"N896AT","920",10397,1039705,30397,13577,1357702,31135,0.00,
2014,2,6,22,7,19790,"N302NB","936",10397,1039705,30397,11996,1199603,31871,0.00,
2014,2,6,22,7,19790,"N933DL","941",13198,1319801,33198,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N384DA","966",14107,1410702,30466,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N319NB","984",13495,1349503,33495,12892,1289203,32575,1.00,
2014,2,6,22,7,19790,"N930DL","989",14685,1468502,34685,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N960DL","1062",10397,1039705,30397,10529,1052904,30529,0.00,
2014,2,6,22,7,19790,"N371NB","1066",10693,1069302,30693,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N541US","1068",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N983DL","1069",13871,1387102,33316,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N927DN","1078",14193,1419304,33728,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N523US","1080",15016,1501603,31123,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N339NB","1082",14869,1486903,34614,13796,1379603,32457,0.00,
2014,2,6,22,7,19790,"N907DE","1083",10397,1039705,30397,14492,1449202,34492,0.00,
2014,2,6,22,7,19790,"N963DN","1087",11252,1125203,31252,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N6712B","1099",13487,1348702,31650,10299,1029904,30299,0.00,
2014,2,6,22,7,19790,"N939DN","1111",10397,1039705,30397,14576,1457604,34576,0.00,
2014,2,6,22,7,19790,"N804DN","1119",13495,1349503,33495,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N3749D","1132",14831,1483103,32457,14869,1486903,34614,0.00,
2014,2,6,22,7,19790,"N750AT","1150",12173,1217302,32134,12892,1289203,32575,0.00,
2014,2,6,22,7,19790,"N923DN","1159",10397,1039705,30397,10792,1079204,30792,0.00,
2014,2,6,22,7,19790,"N338NW","1164",10849,1084903,30849,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N3767","1170",12892,1289203,32575,11066,1106603,31066,0.00,
2014,2,6,22,7,19790,"N992DL","1176",10397,1039705,30397,10792,1079204,30792,0.00,
2014,2,6,22,7,19790,"N696DL","1180",14869,1486903,34614,13204,1320402,31454,0.00,
2014,2,6,22,7,19790,"N944DL","1181",13244,1324402,33244,13204,1320402,31454,0.00,
2014,2,6,22,7,19790,"N309US","1192",15304,1530402,33195,12478,1247802,31703,0.00,
2014,2,6,22,7,19790,"N344NW","1201",10721,1072102,30721,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N6707A","1221",14771,1477101,32457,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N358NW","1226",15304,1530402,33195,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N818DA","1257",11433,1143302,31295,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N199DN","1262",12892,1289203,32575,12478,1247802,31703,1.00,
2014,2,6,22,7,19790,"N906DE","1271",13244,1324402,33244,13487,1348702,31650,0.00,
2014,2,6,22,7,19790,"N917DL","1277",10397,1039705,30397,13495,1349503,33495,0.00,
2014,2,6,22,7,19790,"N912DN","1280",11252,1125203,31252,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N6708D","1289",10397,1039705,30397,14908,1490803,32575,0.00,
2014,2,6,22,7,19790,"N909DL","1293",10397,1039705,30397,13495,1349503,33495,0.00,
2014,2,6,22,7,19790,"N965DL","1305",13495,1349503,33495,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N925DL","1307",10397,1039705,30397,14524,1452401,34524,0.00,
2014,2,6,22,7,19790,"N998AT","1320",10397,1039705,30397,14685,1468502,34685,0.00,
2014,2,6,22,7,19790,"N918DE","1322",14100,1410002,34100,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N319NB","1323",10693,1069302,30693,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N922DX","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N907DL","1336",11433,1143302,31295,10821,1082103,30852,0.00,
2014,2,6,22,7,19790,"N688DL","1350",14747,1474703,30559,11433,1143302,31295,0.00,
2014,2,6,22,7,19790,"N695DL","1382",14843,1484304,34819,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N380DA","1387",10397,1039705,30397,14843,1484304,34819,1.00,
2014,2,6,22,7,19790,"N934AT","1413",10397,1039705,30397,12992,1299204,32600,0.00,
2014,2,6,22,7,19790,"N381DN","1419",10397,1039705,30397,12478,1247802,31703,0.00,
2014,2,6,22,7,19790,"N938DL","1423",15016,1501603,31123,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N914DN","1430",13487,1348702,31650,13930,1393003,30977,0.00,
2014,2,6,22,7,19790,"N343NW","2317",11433,1143302,31295,12889,1288903,32211,0.00,
2014,2,6,22,7,19790,"N814DN","2324",14869,1486903,34614,10397,1039705,30397,0.00,
2014,2,6,22,7,19790,"N623DL","2334",10397,1039705,30397,11697,1169703,32467,0.00,
2014,2,6,22,7,19790,"N965DL","2343",11618,1161802,31703,10397,1039705,30397,0.00,
