"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,2,9,7,19930,"N619AS","583",14908,1490803,32575,14057,1405702,34057,0.00,
2014,1,2,9,7,19930,"N609AS","589",14908,1490803,32575,14057,1405702,34057,1.00,
2014,1,2,9,7,19930,"N307AS","591",14262,1426202,34262,14057,1405702,34057,0.00,
2014,1,2,9,7,19930,"N302AS","593",14262,1426202,34262,14057,1405702,34057,1.00,
2014,1,2,9,7,19930,"N407AS","603",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,9,7,19930,"N612AS","620",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,9,7,19930,"N524AS","621",12889,1288903,32211,14747,1474703,30559,1.00,
2014,1,2,9,7,19930,"N791AS","639",14107,1410702,30466,14747,1474703,30559,0.00,
2014,1,2,9,7,19930,"N799AS","652",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,9,7,19930,"N558AS","668",14747,1474703,30559,11298,1129803,30194,0.00,
2014,1,2,9,7,19930,"N408AS","671",10423,1042302,30423,14747,1474703,30559,1.00,
2014,1,2,9,7,19930,"N306AS","675",13930,1393003,30977,14057,1405702,34057,0.00,
2014,1,2,9,7,19930,"N617AS","679",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,9,7,19930,"N713AS","699",11884,1188402,31884,14747,1474703,30559,0.00,
2014,1,2,9,7,19930,"N409AS","763",13204,1320402,31454,14679,1467903,33570,0.00,
2014,1,2,9,7,19930,"N532AS","764",14057,1405702,34057,11278,1127802,30852,0.00,
2014,1,2,9,7,19930,"N549AS","768",14679,1467903,33570,10721,1072102,30721,0.00,
2014,1,2,9,7,19930,"N565AS","805",14893,1489302,33192,13830,1383002,33830,1.00,
2014,1,2,9,7,19930,"N568AS","820",13830,1383002,33830,14893,1489302,33192,1.00,
2014,1,2,9,7,19930,"N557AS","822",13830,1383002,33830,14057,1405702,34057,0.00,
2014,1,2,8,6,19805,"N5CFAA","2493",12478,1247802,31703,13204,1320402,31454,1.00,
2014,1,2,15,6,19805,"N346AA","2493",12478,1247802,31703,13204,1320402,31454,0.00,
2014,1,2,21,5,19805,"N350AA","2493",12478,1247802,31703,13204,1320402,31454,0.00,
2014,1,2,22,6,19805,"N362AA","2493",12478,1247802,31703,13204,1320402,31454,0.00,
2014,1,2,9,7,19805,"N354AA","2493",13204,1320402,31454,12478,1247802,31703,0.00,
2014,1,2,23,7,19805,"N368AA","2493",13204,1320402,31454,12478,1247802,31703,0.00,
2014,1,2,3,1,19805,"N3GLAA","2495",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,8,6,19805,"N3KLAA","2495",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,13,4,19805,"N3HBAA","2495",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,14,5,19805,"N3FMAA","2495",11298,1129803,30194,12892,1289203,32575,1.00,
2014,1,2,20,4,19805,"N3FRAA","2495",11298,1129803,30194,12892,1289203,32575,1.00,
2014,1,2,22,6,19805,"N3KSAA","2495",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,1,6,19805,"N3CFAA","2496",10529,1052904,30529,13303,1330303,32467,0.00,
2014,1,2,22,6,19805,"N3LBAA","2496",10529,1052904,30529,13303,1330303,32467,0.00,
2014,1,2,8,6,19805,"N3AMAA","2496",13303,1330303,32467,10529,1052904,30529,0.00,
2014,1,2,14,5,19805,"N3BRAA","2496",13303,1330303,32467,10529,1052904,30529,0.00,
2014,1,2,25,2,19805,"N3DAAA","2496",13303,1330303,32467,10529,1052904,30529,0.00,
2014,1,2,4,2,19805,"N3AVAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,6,4,19805,"N3DWAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,11,2,19805,"N3FSAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,18,2,19805,"N3JSAA","2497",11298,1129803,30194,12892,1289203,32575,0.00,
2014,1,2,8,6,19805,"N3GWAA","2498",11278,1127802,30852,11298,1129803,30194,0.00,
2014,1,2,6,4,19930,"N553AS","25",10721,1072102,30721,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N762AS","50",14709,1470903,30073,10754,1075402,30107,0.00,
2014,1,2,6,4,19930,"N713AS","67",12819,1281902,31401,14828,1482802,34828,0.00,
2014,1,2,6,4,19930,"N796AS","70",12523,1252303,32523,14828,1482802,34828,0.00,
2014,1,2,6,4,19930,"N779AS","73",14828,1482802,34828,12523,1252303,32523,0.00,
2014,1,2,6,4,19930,"N570AS","76",12523,1252303,32523,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N597AS","131",14057,1405702,34057,10299,1029904,30299,0.00,
2014,1,2,6,4,19930,"N613AS","132",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N796AS","189",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,6,4,19930,"N754AS","192",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,6,4,19930,"N442AS","223",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N588AS","227",14831,1483103,32457,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N617AS","349",13796,1379603,32457,14747,1474703,30559,1.00,
2014,1,2,6,4,19930,"N797AS","367",14893,1489302,33192,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N583AS","373",14893,1489302,33192,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N563AS","480",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,6,4,19930,"N609AS","517",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N614AS","518",14747,1474703,30559,14908,1490803,32575,0.00,
2014,1,2,6,4,19930,"N627AS","522",14747,1474703,30559,10800,1080003,32575,0.00,
2014,1,2,6,4,19930,"N305AS","560",14057,1405702,34057,12892,1289203,32575,0.00,
2014,1,2,6,4,19930,"N302AS","562",14057,1405702,34057,12892,1289203,32575,1.00,
2014,1,2,6,4,19930,"N793AS","569",12892,1289203,32575,14057,1405702,34057,0.00,
2014,1,2,6,4,19930,"N756AS","582",14057,1405702,34057,14908,1490803,32575,0.00,
2014,1,2,6,4,19930,"N453AS","618",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,6,4,19930,"N619AS","626",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,6,4,19930,"N795AS","693",11884,1188402,31884,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N423AS","730",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N423AS","730",14747,1474703,30559,12266,1226603,31453,0.00,
2014,1,2,6,4,19930,"N440AS","741",10397,1039705,30397,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N523AS","755",15016,1501603,31123,14747,1474703,30559,0.00,
2014,1,2,6,4,19930,"N551AS","762",14747,1474703,30559,13198,1319801,33198,0.00,
2014,1,2,6,4,19930,"N530AS","763",13204,1320402,31454,14679,1467903,33570,0.00,
2014,1,2,6,4,19930,"N506AS","769",10721,1072102,30721,14679,1467903,33570,1.00,
2014,1,2,6,4,19930,"N531AS","827",13796,1379603,32457,12173,1217301,32134,0.00,
2014,1,2,6,4,19930,"N536AS","833",14057,1405702,34057,12173,1217301,32134,1.00,
2014,1,2,6,4,19930,"N517AS","845",10666,1066602,30666,12173,1217301,32134,0.00,
2014,1,2,6,4,19930,"N566AS","851",14747,1474703,30559,12173,1217301,32134,0.00,
2014,1,2,6,4,19930,"N514AS","886",13830,1383002,33830,14679,1467903,33570,0.00,
2014,1,2,7,5,19930,"N523AS","2",14747,1474703,30559,11278,1127802,30852,0.00,
2014,1,2,7,5,19930,"N508AS","3",11278,1127802,30852,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N317AS","26",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,2,7,5,19930,"N527AS","27",11697,1169703,32467,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N546AS","37",14100,1410002,34100,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N564AS","55",11630,1163002,31517,14709,1470903,30073,1.00,
2014,1,2,7,5,19930,"N564AS","56",10754,1075402,30107,11630,1163002,31517,1.00,
2014,1,2,7,5,19930,"N795AS","67",12523,1252303,32523,10299,1029904,30299,0.00,
2014,1,2,7,5,19930,"N307AS","92",10299,1029904,30299,14747,1474703,30559,1.00,
2014,1,2,7,5,19930,"N596AS","131",14057,1405702,34057,10299,1029904,30299,0.00,
2014,1,2,7,5,19930,"N764AS","151",13873,1387302,33873,10299,1029904,30299,0.00,
2014,1,2,7,5,19930,"N557AS","164",10299,1029904,30299,12889,1288903,32211,0.00,
2014,1,2,7,5,19930,"N796AS","183",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,7,5,19930,"N402AS","249",14679,1467903,33570,14057,1405702,34057,0.00,
2014,1,2,7,5,19930,"N409AS","300",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,7,5,19930,"N792AS","313",14771,1477101,32457,14747,1474703,30559,1.00,
2014,1,2,7,5,19930,"N797AS","319",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N538AS","322",14747,1474703,30559,14831,1483103,32457,0.00,
2014,1,2,7,5,19930,"N538AS","335",14831,1483103,32457,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N581AS","381",14747,1474703,30559,14893,1489302,33192,0.00,
2014,1,2,7,5,19930,"N553AS","404",14057,1405702,34057,14831,1483103,32457,1.00,
2014,1,2,7,5,19930,"N794AS","406",14057,1405702,34057,14831,1483103,32457,0.00,
2014,1,2,7,5,19930,"N705AS","456",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,7,5,19930,"N317AS","460",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,7,5,19930,"N309AS","470",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,7,5,19930,"N551AS","483",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N611AS","502",14747,1474703,30559,14908,1490803,32575,0.00,
2014,1,2,7,5,19930,"N627AS","523",10800,1080003,32575,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N556AS","551",14262,1426202,34262,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N619AS","561",12892,1289203,32575,14057,1405702,34057,0.00,
2014,1,2,7,5,19930,"N590AS","578",14057,1405702,34057,14679,1467903,33570,0.00,
2014,1,2,7,5,19930,"N553AS","589",14908,1490803,32575,14057,1405702,34057,0.00,
2014,1,2,7,5,19930,"N615AS","592",14057,1405702,34057,14908,1490803,32575,1.00,
2014,1,2,7,5,19930,"N523AS","606",14747,1474703,30559,12889,1288903,32211,1.00,
2014,1,2,7,5,19930,"N553AS","622",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,7,5,19930,"N795AS","643",14107,1410702,30466,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N793AS","657",14107,1410702,30466,14057,1405702,34057,1.00,
2014,1,2,7,5,19930,"N568AS","668",14747,1474703,30559,11298,1129803,30194,0.00,
2014,1,2,7,5,19930,"N453AS","671",10423,1042302,30423,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N767AS","695",11884,1188402,31884,14747,1474703,30559,1.00,
2014,1,2,7,5,19930,"N431AS","741",10397,1039705,30397,14747,1474703,30559,0.00,
2014,1,2,7,5,19930,"N597AS","762",14747,1474703,30559,13198,1319801,33198,0.00,
2014,1,2,7,5,19930,"N506AS","768",14679,1467903,33570,10721,1072102,30721,0.00,
2014,1,2,7,5,19930,"N537AS","812",13830,1383002,33830,14831,1483103,32457,0.00,
2014,1,2,7,5,19930,"N592AS","861",14747,1474703,30559,13830,1383002,33830,1.00,
2014,1,2,7,5,19930,"N563AS","870",10299,1029904,30299,12173,1217301,32134,0.00,
2014,1,2,8,6,19930,"N523AS","7",11278,1127802,30852,12892,1289203,32575,0.00,
2014,1,2,8,6,19930,"N552AS","17",10721,1072102,30721,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N433AS","37",14100,1410002,34100,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N755AS","44",10551,1055102,30113,10299,1029904,30299,0.00,
2014,1,2,8,6,19930,"N754AS","46",10551,1055102,30113,10299,1029904,30299,0.00,
2014,1,2,8,6,19930,"N799AS","65",14256,1425603,34256,12523,1252303,32523,0.00,
2014,1,2,8,6,19930,"N799AS","65",14747,1474703,30559,12819,1281902,31401,0.00,
2014,1,2,8,6,19930,"N792AS","67",14828,1482802,34828,12523,1252303,32523,0.00,
2014,1,2,8,6,19930,"N779AS","73",14828,1482802,34828,12523,1252303,32523,0.00,
2014,1,2,8,6,19930,"N779AS","112",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N799AS","126",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N791AS","132",11630,1163002,31517,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N768AS","152",10299,1029904,30299,13873,1387302,33873,0.00,
2014,1,2,8,6,19930,"N440AS","222",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,8,6,19930,"N706AS","232",14057,1405702,34057,14679,1467903,33570,0.00,
2014,1,2,8,6,19930,"N708AS","314",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,8,6,19930,"N618AS","324",14747,1474703,30559,14831,1483103,32457,0.00,
2014,1,2,8,6,19930,"N618AS","329",14831,1483103,32457,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N570AS","381",14747,1474703,30559,14893,1489302,33192,1.00,
2014,1,2,8,6,19930,"N548AS","467",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,8,6,19930,"N305AS","478",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,8,6,19930,"N570AS","497",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N319AS","459",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N302AS","466",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,13,4,19930,"N407AS","470",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,13,4,19930,"N407AS","473",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N303AS","486",14747,1474703,30559,14679,1467903,33570,0.00,
2014,1,2,13,4,19930,"N551AS","497",14679,1467903,33570,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N615AS","525",10800,1080003,32575,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N568AS","527",13891,1389101,32575,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N754AS","554",14747,1474703,30559,14262,1426202,34262,0.00,
2014,1,2,13,4,19930,"N627AS","603",12889,1288903,32211,14747,1474703,30559,1.00,
2014,1,2,13,4,19930,"N622AS","605",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N305AS","632",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,13,4,19930,"N708AS","636",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,13,4,19930,"N435AS","648",14747,1474703,30559,15376,1537602,30436,0.00,
2014,1,2,13,4,19930,"N619AS","679",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N520AS","689",14683,1468303,33214,14747,1474703,30559,1.00,
2014,1,2,13,4,19930,"N754AS","694",14747,1474703,30559,11884,1188402,31884,0.00,
2014,1,2,13,4,19930,"N713AS","699",11884,1188402,31884,14747,1474703,30559,1.00,
2014,1,2,13,4,19930,"N403AS","752",14057,1405702,34057,10397,1039705,30397,0.00,
2014,1,2,13,4,19930,"N519AS","754",14747,1474703,30559,15016,1501603,31123,0.00,
2014,1,2,13,4,19930,"N534AS","815",14747,1474703,30559,12982,1298202,32982,1.00,
2014,1,2,13,4,19930,"N514AS","840",13830,1383002,33830,13796,1379603,32457,0.00,
2014,1,2,13,4,19930,"N536AS","868",13830,1383002,33830,14747,1474703,30559,0.00,
2014,1,2,13,4,19930,"N508AS","892",12173,1217301,32134,14679,1467903,33570,1.00,
2014,1,2,14,5,19930,"N431AS","5",11618,1161802,31703,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N512AS","12",14747,1474703,30559,10721,1072102,30721,1.00,
2014,1,2,14,5,19930,"N408AS","14",14747,1474703,30559,11618,1161802,31703,0.00,
2014,1,2,14,5,19930,"N453AS","24",14747,1474703,30559,10721,1072102,30721,0.00,
2014,1,2,14,5,19930,"N524AS","62",12819,1281902,31401,14747,1474703,30559,1.00,
2014,1,2,14,5,19930,"N708AS","121",14747,1474703,30559,10299,1029904,30299,1.00,
2014,1,2,14,5,19930,"N588AS","123",14747,1474703,30559,11630,1163002,31517,0.00,
2014,1,2,14,5,19930,"N764AS","155",13970,1397002,33970,10299,1029904,30299,0.00,
2014,1,2,14,5,19930,"N755AS","188",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,14,5,19930,"N795AS","235",14771,1477101,32457,14057,1405702,34057,0.00,
2014,1,2,14,5,19930,"N622AS","309",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N619AS","316",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,14,5,19930,"N703AS","324",14747,1474703,30559,14831,1483103,32457,1.00,
2014,1,2,14,5,19930,"N442AS","331",14771,1477101,32457,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N618AS","358",14747,1474703,30559,13796,1379603,32457,0.00,
2014,1,2,14,5,19930,"N617AS","402",14057,1405702,34057,14831,1483103,32457,0.00,
2014,1,2,14,5,19930,"N560AS","406",14057,1405702,34057,14831,1483103,32457,0.00,
2014,1,2,14,5,19930,"N317AS","455",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,14,5,19930,"N756AS","456",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,14,5,19930,"N535AS","483",14679,1467903,33570,14747,1474703,30559,1.00,
2014,1,2,14,5,19930,"N535AS","498",14747,1474703,30559,14679,1467903,33570,1.00,
2014,1,2,9,7,19930,"N512AS","867",14747,1474703,30559,13830,1383002,33830,0.00,
2014,1,2,9,7,19930,"N535AS","895",14679,1467903,33570,12173,1217301,32134,1.00,
2014,1,2,10,1,19930,"N525AS","1",11278,1127802,30852,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N596AS","4",14747,1474703,30559,11278,1127802,30852,0.00,
2014,1,2,10,1,19930,"N303AS","22",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,2,10,1,19930,"N537AS","35",10721,1072102,30721,14057,1405702,34057,0.00,
2014,1,2,10,1,19930,"N627AS","39",13487,1348702,31650,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N768AS","50",10754,1075402,30107,10299,1029904,30299,0.00,
2014,1,2,10,1,19930,"N594AS","56",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,10,1,19930,"N705AS","66",15991,1599102,35991,12523,1252303,32523,0.00,
2014,1,2,10,1,19930,"N792AS","85",14747,1474703,30559,10299,1029904,30299,1.00,
2014,1,2,10,1,19930,"N755AS","112",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N708AS","153",10299,1029904,30299,13970,1397002,33970,1.00,
2014,1,2,10,1,19930,"N622AS","181",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,10,1,19930,"N703AS","183",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,10,1,19930,"N779AS","190",11630,1163002,31517,10299,1029904,30299,0.00,
2014,1,2,10,1,19930,"N706AS","244",14057,1405702,34057,14771,1477101,32457,0.00,
2014,1,2,10,1,19930,"N611AS","300",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,10,1,19930,"N609AS","309",14262,1426202,34262,14771,1477101,32457,1.00,
2014,1,2,10,1,19930,"N609AS","312",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,10,1,19930,"N534AS","318",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,10,1,19930,"N566AS","353",13796,1379603,32457,14747,1474703,30559,1.00,
2014,1,2,10,1,19930,"N796AS","459",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N440AS","473",12892,1289203,32575,14747,1474703,30559,1.00,
2014,1,2,10,1,19930,"N615AS","477",12892,1289203,32575,14747,1474703,30559,1.00,
2014,1,2,10,1,19930,"N549AS","485",14679,1467903,33570,14747,1474703,30559,1.00,
2014,1,2,10,1,19930,"N607AS","509",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N614AS","511",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N611AS","523",10800,1080003,32575,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N799AS","551",14262,1426202,34262,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N799AS","569",12892,1289203,32575,14057,1405702,34057,0.00,
2014,1,2,10,1,19930,"N579AS","578",14057,1405702,34057,14679,1467903,33570,0.00,
2014,1,2,10,1,19930,"N309AS","601",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N419AS","617",12889,1288903,32211,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N612AS","620",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,10,1,19930,"N317AS","632",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,10,1,19930,"N767AS","642",14747,1474703,30559,14107,1410702,30466,0.00,
2014,1,2,10,1,19930,"N315AS","656",14747,1474703,30559,10423,1042302,30423,0.00,
2014,1,2,10,1,19930,"N644AS","667",11298,1129803,30194,14747,1474703,30559,1.00,
2014,1,2,10,1,19930,"N622AS","670",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,10,1,19930,"N619AS","672",14747,1474703,30559,11292,1129202,30325,0.00,
2014,1,2,10,1,19930,"N453AS","689",14683,1468303,33214,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N583AS","724",14747,1474703,30559,14869,1486903,34614,0.00,
2014,1,2,10,1,19930,"N433AS","730",10299,1029904,30299,14747,1474703,30559,0.00,
2014,1,2,10,1,19930,"N593AS","760",14679,1467903,33570,13204,1320402,31454,0.00,
2014,1,2,10,1,19930,"N564AS","813",13796,1379603,32457,12758,1275803,32758,0.00,
2014,1,2,10,1,19930,"N584AS","826",12758,1275803,32758,13796,1379603,32457,0.00,
2014,1,2,10,1,19930,"N535AS","832",12173,1217301,32134,14831,1483103,32457,0.00,
2014,1,2,10,1,19930,"N570AS","851",14747,1474703,30559,12173,1217301,32134,0.00,
2014,1,2,15,6,19930,"N513AS","837",14831,1483103,32457,12173,1217301,32134,1.00,
2014,1,2,15,6,19930,"N588AS","854",12982,1298202,32982,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N570AS","864",12173,1217301,32134,14747,1474703,30559,0.00,
2014,1,2,15,6,19930,"N562AS","885",14831,1483103,32457,13830,1383002,33830,1.00,
2014,1,2,16,7,19930,"N527AS","6",12892,1289203,32575,11278,1127802,30852,0.00,
2014,1,2,16,7,19930,"N527AS","7",11278,1127802,30852,12892,1289203,32575,0.00,
2014,1,2,16,7,19930,"N779AS","43",10299,1029904,30299,10551,1055102,30113,0.00,
2014,1,2,16,7,19930,"N779AS","44",10551,1055102,30113,10299,1029904,30299,0.00,
2014,1,2,16,7,19930,"N762AS","64",15841,1584102,35841,12819,1281902,31401,0.00,
2014,1,2,16,7,19930,"N779AS","66",12523,1252303,32523,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N525AS","145",14057,1405702,34057,10299,1029904,30299,0.00,
2014,1,2,16,7,19930,"N763AS","161",10165,1016502,30165,10299,1029904,30299,0.00,
2014,1,2,16,7,19930,"N763AS","162",10299,1029904,30299,10165,1016502,30165,1.00,
2014,1,2,16,7,19930,"N611AS","181",10299,1029904,30299,11630,1163002,31517,0.00,
2014,1,2,16,7,19930,"N533AS","226",14747,1474703,30559,14831,1483103,32457,1.00,
2014,1,2,16,7,19930,"N769AS","302",14747,1474703,30559,14771,1477101,32457,1.00,
2014,1,2,16,7,19930,"N756AS","318",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,2,16,7,19930,"N713AS","358",14747,1474703,30559,13796,1379603,32457,1.00,
2014,1,2,16,7,19930,"N797AS","426",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,2,16,7,19930,"N703AS","445",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N786AS","467",12892,1289203,32575,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N557AS","515",14908,1490803,32575,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N531AS","579",14679,1467903,33570,14057,1405702,34057,0.00,
2014,1,2,16,7,19930,"N754AS","591",14262,1426202,34262,14057,1405702,34057,1.00,
2014,1,2,16,7,19930,"N590AS","600",14747,1474703,30559,12889,1288903,32211,0.00,
2014,1,2,16,7,19930,"N613AS","619",12889,1288903,32211,14057,1405702,34057,0.00,
2014,1,2,16,7,19930,"N305AS","626",14057,1405702,34057,12889,1288903,32211,0.00,
2014,1,2,16,7,19930,"N306AS","641",15376,1537602,30436,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N581AS","655",11298,1129803,30194,14057,1405702,34057,1.00,
2014,1,2,16,7,19930,"N607AS","677",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N792AS","699",11884,1188402,31884,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N548AS","759",13198,1319801,33198,14747,1474703,30559,0.00,
2014,1,2,16,7,19930,"N548AS","762",14747,1474703,30559,13198,1319801,33198,0.00,
2014,1,2,16,7,19930,"N569AS","805",14893,1489302,33192,13830,1383002,33830,0.00,
2014,1,2,16,7,19930,"N569AS","812",13830,1383002,33830,14831,1483103,32457,0.00,
2014,1,2,16,7,19930,"N592AS","869",13830,1383002,33830,10299,1029904,30299,0.00,
2014,1,2,16,7,19930,"N513AS","895",14679,1467903,33570,12173,1217301,32134,0.00,
2014,1,2,17,1,19930,"N527AS","1",11278,1127802,30852,14747,1474703,30559,1.00,
2014,1,2,17,1,19930,"N402AS","15",11618,1161802,31703,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N586AS","16",14747,1474703,30559,13204,1320402,31454,0.00,
2014,1,2,17,1,19930,"N523AS","19",13204,1320402,31454,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N408AS","28",14747,1474703,30559,13930,1393003,30977,1.00,
2014,1,2,17,1,19930,"N408AS","29",13930,1393003,30977,14747,1474703,30559,1.00,
2014,1,2,17,1,19930,"N419AS","36",14747,1474703,30559,13487,1348702,31650,1.00,
2014,1,2,17,1,19930,"N763AS","40",10170,1017001,30070,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N763AS","46",10551,1055102,30113,10299,1029904,30299,0.00,
2014,1,2,17,1,19930,"N755AS","60",12819,1281902,31401,14747,1474703,30559,0.00,
2014,1,2,17,1,19930,"N762AS","61",15991,1599102,35991,10926,1092603,30913,0.00,
2014,1,2,17,1,19930,"N768AS","64",10299,1029904,30299,12523,1252303,32523,0.00,
2014,1,2,17,1,19930,"N768AS","64",12819,1281902,31401,14747,1474703,30559,0.00,
