"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,2,11,3,19790,"N933DN","1747",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,2,11,3,19790,"N661DN","1757",10397,1039705,30397,14908,1490803,32575,0.00,
2015,1,2,11,3,19790,"N359NB","1768",13487,1348702,31650,11278,1127802,30852,0.00,
2015,1,2,11,3,19790,"N586NW","1781",13487,1348702,31650,10397,1039705,30397,1.00,
2015,1,2,11,3,19790,"N379DA","1785",14747,1474703,30559,13487,1348702,31650,0.00,
2015,1,2,11,3,19790,"N662DN","1790",10397,1039705,30397,14683,1468303,33214,0.00,
2015,1,2,13,5,19790,"N915DN","2139",11278,1127802,30852,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N541US","2160",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N659DL","2167",11433,1143302,31295,14869,1486903,34614,0.00,
2015,1,2,13,5,19790,"N963DL","2180",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,2,13,5,19790,"N357NB","2184",14730,1473003,33044,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N917DL","2186",10397,1039705,30397,12953,1295302,31703,1.00,
2015,1,2,13,5,19790,"N916DN","2209",13487,1348702,31650,14771,1477101,32457,1.00,
2015,1,2,13,5,19790,"N956DL","2213",13360,1336003,33360,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N339NB","2220",10721,1072102,30721,11433,1143302,31295,0.00,
2015,1,2,13,5,19790,"N922AT","2225",10397,1039705,30397,14307,1430702,30721,0.00,
2015,1,2,13,5,19790,"N904DA","2229",13487,1348702,31650,11986,1198603,31986,0.00,
2015,1,2,13,5,19790,"N904DL","2236",14100,1410002,34100,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N913DL","2255",15096,1509602,35096,12953,1295302,31703,0.00,
2015,1,2,13,5,19790,"N323NB","2257",14908,1490803,32575,14869,1486903,34614,0.00,
2015,1,2,13,5,19790,"N721TW","2262",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,13,5,19790,"N927AT","2275",10397,1039705,30397,10990,1099002,30990,0.00,
2015,1,2,13,5,19790,"N956DL","2281",10397,1039705,30397,12339,1233904,32337,1.00,
2015,1,2,13,5,19790,"N969DL","2288",10397,1039705,30397,10599,1059904,30599,0.00,
2015,1,2,13,5,19790,"N315NB","2293",10397,1039705,30397,11540,1154003,30615,0.00,
2015,1,2,13,5,19790,"N995DL","2303",11697,1169703,32467,12953,1295302,31703,0.00,
2015,1,2,13,5,19790,"N923AT","2313",11973,1197302,31973,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N810DN","2316",12889,1288903,32211,11433,1143302,31295,1.00,
2015,1,2,13,5,19790,"N344NW","2317",11433,1143302,31295,12889,1288903,32211,0.00,
2015,1,2,13,5,19790,"N959DL","2319",13487,1348702,31650,12953,1295302,31703,0.00,
2015,1,2,13,5,19790,"N374NW","2328",10693,1069302,30693,11433,1143302,31295,0.00,
2015,1,2,13,5,19790,"N899AT","2331",12953,1295302,31703,11433,1143302,31295,1.00,
2015,1,2,13,5,19790,"N6702","2334",10397,1039705,30397,11697,1169703,32467,0.00,
2015,1,2,13,5,19790,"N976DL","2338",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,2,13,5,19790,"N978AT","2356",10397,1039705,30397,15249,1524903,35249,0.00,
2015,1,2,13,5,19790,"N692DL","2373",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,13,5,19790,"N935DL","2399",10397,1039705,30397,14524,1452401,34524,0.00,
2015,1,2,13,5,19790,"N322US","2425",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,2,13,5,19790,"N985DL","2426",13495,1349503,33495,10397,1039705,30397,1.00,
2015,1,2,13,5,19790,"N627DL","2432",14869,1486903,34614,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N689DL","2433",12478,1247802,31703,14869,1486903,34614,1.00,
2015,1,2,13,5,19790,"N927DN","2438",10397,1039705,30397,11278,1127802,30852,0.00,
2015,1,2,13,5,19790,"N952DL","2439",11252,1125203,31252,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N915DE","2455",11193,1119302,33105,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N326US","2456",12953,1295302,31703,11433,1143302,31295,0.00,
2015,1,2,13,5,19790,"N907DE","2457",10529,1052904,30529,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N959DN","2462",13487,1348702,31650,13198,1319801,33198,0.00,
2015,1,2,13,5,19790,"N995AT","2469",10397,1039705,30397,13232,1323202,30977,0.00,
2015,1,2,13,5,19790,"N906DL","2472",10994,1099402,30994,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N954DN","2477",11433,1143302,31295,13342,1334205,33342,0.00,
2015,1,2,13,5,19790,"N319US","2482",11433,1143302,31295,14122,1412202,30198,1.00,
2015,1,2,13,5,19790,"N987AT","2483",13851,1385103,33851,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N986AT","2505",12278,1227802,30928,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N964DL","2510",11433,1143302,31295,13198,1319801,33198,0.00,
2015,1,2,13,5,19790,"N956AT","2511",11973,1197302,31973,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N345NB","2518",10397,1039705,30397,15624,1562401,31504,0.00,
2015,1,2,13,5,19790,"N953AT","2525",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N923AT","2528",10397,1039705,30397,11042,1104203,30647,0.00,
2015,1,2,13,5,19790,"N3757D","2534",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,2,13,5,19790,"N6711M","2546",14869,1486903,34614,14679,1467903,33570,0.00,
2015,1,2,13,5,19790,"N681DA","2557",11433,1143302,31295,14635,1463502,31714,0.00,
2015,1,2,13,5,19790,"N970AT","2571",12478,1247802,31703,10721,1072102,30721,1.00,
2015,1,2,13,5,19790,"N3769L","2583",11066,1106603,31066,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N541US","2587",10397,1039705,30397,11252,1125203,31252,0.00,
2015,1,2,13,5,19790,"N956DL","2589",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N802DN","2599",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N365NW","2602",13204,1320402,31454,11193,1119302,33105,0.00,
2015,1,2,13,5,19790,"N978DL","2617",10529,1052904,30529,11433,1143302,31295,0.00,
2015,1,2,13,5,19790,"N554NW","2621",14100,1410002,34100,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N352NW","2625",12094,1209402,34699,10397,1039705,30397,1.00,
2015,1,2,13,5,19790,"N937AT","2630",10397,1039705,30397,15624,1562401,31504,0.00,
2015,1,2,13,5,19790,"N966DL","2645",10431,1043102,30431,10397,1039705,30397,0.00,
2015,1,2,13,5,19790,"N595NW","2657",11433,1143302,31295,14107,1410702,30466,1.00,
2015,1,2,13,5,19790,"N961AT","2669",10721,1072102,30721,12953,1295302,31703,1.00,
2015,1,2,14,6,19790,"N954DL","64",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N911DE","82",13244,1324402,33244,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N702TW","108",14747,1474703,30559,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N894AT","189",10721,1072102,30721,11433,1143302,31295,1.00,
2015,1,2,14,6,19790,"N6708D","322",14843,1484304,34819,10397,1039705,30397,1.00,
2015,1,2,14,6,19790,"N978AT","392",10397,1039705,30397,13930,1393003,30977,1.00,
2015,1,2,14,6,19790,"N713TW","414",14771,1477101,32457,12478,1247802,31703,1.00,
2015,1,2,14,6,19790,"N721TW","431",12478,1247802,31703,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N712TW","443",12478,1247802,31703,12889,1288903,32211,0.00,
2015,1,2,14,6,19790,"N662DN","661",10397,1039705,30397,15024,1502403,34945,0.00,
2015,1,2,14,6,19790,"N919DL","749",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N542US","760",14893,1489302,33192,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N956DL","764",13342,1334205,33342,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N956DL","769",10397,1039705,30397,13342,1334205,33342,0.00,
2015,1,2,14,6,19790,"N924AT","784",10397,1039705,30397,13487,1348702,31650,0.00,
2015,1,2,14,6,19790,"N933DL","803",11193,1119302,33105,13204,1320402,31454,1.00,
2015,1,2,14,6,19790,"N334NB","815",13930,1393003,30977,14869,1486903,34614,1.00,
2015,1,2,14,6,19790,"N3746H","822",14747,1474703,30559,11433,1143302,31295,0.00,
2015,1,2,14,6,19790,"N658DL","849",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N3746H","855",11433,1143302,31295,14869,1486903,34614,0.00,
2015,1,2,14,6,19790,"N329NB","860",14908,1490803,32575,13487,1348702,31650,0.00,
2015,1,2,14,6,19790,"N321US","861",11637,1163703,31637,13487,1348702,31650,1.00,
2015,1,2,14,6,19790,"N6702","983",10397,1039705,30397,14869,1486903,34614,0.00,
2015,1,2,14,6,19790,"N582NW","1060",13204,1320402,31454,12892,1289203,32575,0.00,
2015,1,2,14,6,19790,"N938AT","1070",10397,1039705,30397,10868,1086803,30868,0.00,
2015,1,2,14,6,19790,"N338NW","1078",14193,1419304,33728,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N935AT","1084",10135,1013503,30135,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N904DE","1461",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N699DL","1469",10397,1039705,30397,13204,1320402,31454,0.00,
2015,1,2,15,7,19790,"N970DL","1471",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N826DN","1491",10397,1039705,30397,15304,1530402,33195,0.00,
2015,1,2,15,7,19790,"N596NW","1493",14107,1410702,30466,13487,1348702,31650,0.00,
2015,1,2,15,7,19790,"N543US","1494",10397,1039705,30397,14100,1410002,34100,1.00,
2015,1,2,15,7,19790,"N965DL","1502",11433,1143302,31295,11977,1197702,31977,0.00,
2015,1,2,15,7,19790,"N921AT","1510",10599,1059904,30599,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N931DN","1517",11292,1129202,30325,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N962DN","1521",11267,1126702,31267,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N6702","1527",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N3749D","1530",12889,1288903,32211,13487,1348702,31650,0.00,
2015,1,2,15,7,19790,"N907DL","1534",12339,1233904,32337,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N915DN","1535",10397,1039705,30397,12339,1233904,32337,0.00,
2015,1,2,15,7,19790,"N909DL","1540",13851,1385103,33851,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N907DL","1570",10397,1039705,30397,15016,1501603,31123,0.00,
2015,1,2,15,7,19790,"N519US","1572",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N945DN","1578",13487,1348702,31650,12339,1233904,32337,0.00,
2015,1,2,15,7,19790,"N348NW","1583",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N908DA","1584",14576,1457604,34576,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N817DN","1589",11697,1169703,32467,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N823DN","1598",13487,1348702,31650,14747,1474703,30559,0.00,
2015,1,2,15,7,19790,"N553NW","1606",10397,1039705,30397,12889,1288903,32211,0.00,
2015,1,2,15,7,19790,"N6703D","1616",11292,1129202,30325,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N940DN","1624",13487,1348702,31650,14100,1410002,34100,0.00,
2015,1,2,15,7,19790,"N912DN","1656",14027,1402702,34027,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N555NW","1657",10397,1039705,30397,11697,1169703,32467,0.00,
2015,1,2,15,7,19790,"N979AT","1667",10397,1039705,30397,13577,1357702,31135,0.00,
2015,1,2,15,7,19790,"N303DQ","1670",10994,1099402,30994,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N996DL","1673",14524,1452401,34524,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N3734B","1676",10397,1039705,30397,10693,1069302,30693,0.00,
2015,1,2,15,7,19790,"N3734B","1676",10693,1069302,30693,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N989DL","1678",10397,1039705,30397,10821,1082103,30852,0.00,
2015,1,2,15,7,19790,"N678DL","1680",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N311US","1686",14869,1486903,34614,11433,1143302,31295,0.00,
2015,1,2,15,7,19790,"N948DN","1695",10397,1039705,30397,11066,1106603,31066,0.00,
2015,1,2,15,7,19790,"N948DN","1695",11066,1106603,31066,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N937DN","1708",13487,1348702,31650,11292,1129202,30325,1.00,
2015,1,2,15,7,19790,"N967DL","1709",10397,1039705,30397,10693,1069302,30693,0.00,
2015,1,2,15,7,19790,"N3733Z","1740",12889,1288903,32211,14869,1486903,34614,1.00,
2015,1,2,15,7,19790,"N333NB","1741",11193,1119302,33105,14869,1486903,34614,0.00,
2015,1,2,15,7,19790,"N986AT","1742",10397,1039705,30397,11641,1164102,31641,0.00,
2015,1,2,15,7,19790,"N329NB","1747",14869,1486903,34614,12441,1244102,32441,1.00,
2015,1,2,15,7,19790,"N909DA","1756",10397,1039705,30397,13360,1336003,33360,0.00,
2015,1,2,15,7,19790,"N893AT","1778",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,2,15,7,19790,"N976DL","1784",10140,1014003,30140,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N348NB","1787",14869,1486903,34614,12266,1226603,31453,0.00,
2015,1,2,15,7,19790,"N925DL","1788",10397,1039705,30397,13244,1324402,33244,0.00,
2015,1,2,15,7,19790,"N523US","1790",10397,1039705,30397,14683,1468303,33214,0.00,
2015,1,2,15,7,19790,"N523US","1790",14683,1468303,33214,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N121DE","1792",14679,1467903,33570,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N942DN","1797",10397,1039705,30397,15304,1530402,33195,0.00,
2015,1,2,15,7,19790,"N997DL","1798",10397,1039705,30397,15412,1541202,35412,0.00,
2015,1,2,15,7,19790,"N381DN","1799",13487,1348702,31650,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N553NW","1816",11292,1129202,30325,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N144DA","1845",11433,1143302,31295,12892,1289203,32575,0.00,
2015,1,2,15,7,19790,"N345NB","1850",10397,1039705,30397,13485,1348502,33485,0.00,
2015,1,2,15,7,19790,"N919DE","1853",13485,1348502,33485,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N310NW","1873",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,2,15,7,19790,"N938AT","1878",10397,1039705,30397,11618,1161802,31703,0.00,
2015,1,2,15,7,19790,"N557NW","1893",11433,1143302,31295,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N322US","1896",11193,1119302,33105,13204,1320402,31454,0.00,
2015,1,2,15,7,19790,"N930DN","1897",14100,1410002,34100,13487,1348702,31650,0.00,
2015,1,2,15,7,19790,"N137DL","1915",10397,1039705,30397,14107,1410702,30466,0.00,
2015,1,2,15,7,19790,"N373DA","1917",11433,1143302,31295,12889,1288903,32211,1.00,
2015,1,2,15,7,19790,"N583NW","1921",11697,1169703,32467,11433,1143302,31295,1.00,
2015,1,2,15,7,19790,"N920DN","1926",10397,1039705,30397,13198,1319801,33198,0.00,
2015,1,2,15,7,19790,"N3737C","1933",11193,1119302,33105,12892,1289203,32575,0.00,
2015,1,2,15,7,19790,"N913DN","1975",13487,1348702,31650,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N812DN","1979",12889,1288903,32211,11433,1143302,31295,0.00,
2015,1,2,15,7,19790,"N986DL","1987",10397,1039705,30397,12953,1295302,31703,0.00,
2015,1,2,15,7,19790,"N818DA","1994",14107,1410702,30466,12478,1247802,31703,0.00,
2015,1,2,15,7,19790,"N371NB","2015",10397,1039705,30397,12264,1226402,30852,0.00,
2015,1,2,15,7,19790,"N860DA","2018",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N530US","2051",13487,1348702,31650,12889,1288903,32211,0.00,
2015,1,2,15,7,19790,"N908DL","2075",13198,1319801,33198,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N954DN","2091",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N633DL","1681",14107,1410702,30466,14869,1486903,34614,0.00,
2015,1,2,14,6,19790,"N958DL","1696",10397,1039705,30397,10529,1052904,30529,0.00,
2015,1,2,14,6,19790,"N914DL","1699",10397,1039705,30397,13502,1350202,33502,0.00,
2015,1,2,14,6,19790,"N371NB","1733",11481,1148102,31481,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N935DN","1749",11433,1143302,31295,14100,1410002,34100,1.00,
2015,1,2,14,6,19790,"N555NW","1751",13487,1348702,31650,12889,1288903,32211,0.00,
2015,1,2,14,6,19790,"N936DL","1766",10397,1039705,30397,11721,1172102,31721,0.00,
2015,1,2,14,6,19790,"N978DL","1767",10397,1039705,30397,11721,1172102,31721,0.00,
2015,1,2,14,6,19790,"N935DL","1774",10397,1039705,30397,14492,1449202,34492,0.00,
2015,1,2,14,6,19790,"N812DN","1795",12889,1288903,32211,12478,1247802,31703,0.00,
2015,1,2,14,6,19790,"N970DL","1804",11697,1169703,32467,11433,1143302,31295,1.00,
2015,1,2,14,6,19790,"N994AT","1820",10693,1069302,30693,11433,1143302,31295,1.00,
2015,1,2,14,6,19790,"N377NW","1825",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N588NW","1845",11433,1143302,31295,12892,1289203,32575,1.00,
2015,1,2,14,6,19790,"N943DL","1862",10397,1039705,30397,13495,1349503,33495,0.00,
2015,1,2,14,6,19790,"N311US","1874",14869,1486903,34614,14252,1425202,34252,0.00,
2015,1,2,14,6,19790,"N949DN","1898",10397,1039705,30397,12339,1233904,32337,0.00,
2015,1,2,14,6,19790,"N915DL","1943",13204,1320402,31454,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N913DN","2025",10821,1082103,30852,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N316US","2037",13487,1348702,31650,10849,1084903,30849,0.00,
2015,1,2,14,6,19790,"N395DN","2059",12889,1288903,32211,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N972DL","2061",14100,1410002,34100,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N903DA","2072",11884,1188402,31884,13487,1348702,31650,0.00,
2015,1,2,14,6,19790,"N981DL","2075",13198,1319801,33198,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N317NB","2093",13487,1348702,31650,14908,1490803,32575,0.00,
2015,1,2,14,6,19790,"N318NB","2097",13487,1348702,31650,14908,1490803,32575,0.00,
2015,1,2,14,6,19790,"N3766","2117",10397,1039705,30397,11109,1110902,30189,1.00,
2015,1,2,14,6,19790,"N920DL","2125",10821,1082103,30852,10397,1039705,30397,1.00,
2015,1,2,14,6,19790,"N651DL","2128",11433,1143302,31295,13204,1320402,31454,0.00,
2015,1,2,14,6,19790,"N944DN","2129",14576,1457604,34576,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N911DE","2133",11057,1105703,31057,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N937DN","2163",13487,1348702,31650,14057,1405702,34057,0.00,
2015,1,2,14,6,19790,"N958DN","2205",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,2,14,6,19790,"N3745B","2218",13487,1348702,31650,12892,1289203,32575,0.00,
2015,1,2,14,6,19790,"N927AT","2225",14307,1430702,30721,10397,1039705,30397,0.00,
2015,1,2,14,6,19790,"N347NB","2247",12478,1247802,31703,13487,1348702,31650,0.00,
2015,1,2,15,7,19790,"N372NW","2527",11193,1119302,33105,11697,1169703,32467,1.00,
2015,1,2,15,7,19790,"N372NW","2527",11697,1169703,32467,11193,1119302,33105,1.00,
2015,1,2,15,7,19790,"N807DN","2540",11433,1143302,31295,13495,1349503,33495,0.00,
2015,1,2,15,7,19790,"N953DL","2557",11433,1143302,31295,14635,1463502,31714,1.00,
2015,1,2,15,7,19790,"N935AT","2562",10397,1039705,30397,10408,1040802,30408,0.00,
2015,1,2,15,7,19790,"N6707A","2565",12889,1288903,32211,14869,1486903,34614,0.00,
2015,1,2,15,7,19790,"N833DN","2572",13487,1348702,31650,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N357NB","2579",10397,1039705,30397,14122,1412202,30198,0.00,
2015,1,2,15,7,19790,"N357NB","2579",14122,1412202,30198,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N937AT","2590",10397,1039705,30397,10980,1098002,30980,0.00,
2015,1,2,15,7,19790,"N985DL","2596",13931,1393102,33667,10397,1039705,30397,1.00,
2015,1,2,15,7,19790,"N906DA","2603",12953,1295302,31703,10397,1039705,30397,0.00,
2015,1,2,15,7,19790,"N937DL","2631",13851,1385103,33851,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N659DL","18",13204,1320402,31454,11433,1143302,31295,0.00,
2015,1,2,16,1,19790,"N829DN","61",14771,1477101,32457,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N3760C","142",10299,1029904,30299,14747,1474703,30559,0.00,
2015,1,2,16,1,19790,"N316NB","159",10721,1072102,30721,11433,1143302,31295,1.00,
2015,1,2,16,1,19790,"N364NB","188",11433,1143302,31295,10721,1072102,30721,1.00,
2015,1,2,16,1,19790,"N3738B","410",11292,1129202,30325,12478,1247802,31703,1.00,
2015,1,2,16,1,19790,"N180DN","411",12892,1289203,32575,12478,1247802,31703,0.00,
2015,1,2,16,1,19790,"N818DA","462",12478,1247802,31703,12889,1288903,32211,1.00,
2015,1,2,16,1,19790,"N722TW","468",14771,1477101,32457,12478,1247802,31703,0.00,
2015,1,2,16,1,19790,"N3766","478",10397,1039705,30397,12478,1247802,31703,0.00,
2015,1,2,16,1,19790,"N387DA","494",12478,1247802,31703,14747,1474703,30559,1.00,
2015,1,2,16,1,19790,"N697DL","559",10397,1039705,30397,14843,1484304,34819,0.00,
2015,1,2,16,1,19790,"N809DN","581",14869,1486903,34614,14747,1474703,30559,0.00,
2015,1,2,16,1,19790,"N892AT","676",12953,1295302,31703,15304,1530402,33195,1.00,
2015,1,2,16,1,19790,"N969DL","764",10397,1039705,30397,13342,1334205,33342,0.00,
2015,1,2,16,1,19790,"N384DA","765",12892,1289203,32575,13244,1324402,33244,0.00,
2015,1,2,16,1,19790,"N916DE","768",10397,1039705,30397,14027,1402702,34027,0.00,
2015,1,2,16,1,19790,"N952DN","775",13495,1349503,33495,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N912DE","811",10397,1039705,30397,13495,1349503,33495,1.00,
2015,1,2,16,1,19790,"N6710E","832",11278,1127802,30852,14869,1486903,34614,1.00,
2015,1,2,16,1,19790,"N369NW","848",13487,1348702,31650,10721,1072102,30721,1.00,
2015,1,2,16,1,19790,"N138DL","854",14771,1477101,32457,11433,1143302,31295,0.00,
2015,1,2,16,1,19790,"N669DN","872",11278,1127802,30852,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N6713Y","873",15024,1502403,34945,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N986AT","885",11986,1198603,31986,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N823DN","887",10397,1039705,30397,14057,1405702,34057,0.00,
2015,1,2,16,1,19790,"N6714Q","897",10397,1039705,30397,13204,1320402,31454,0.00,
2015,1,2,16,1,19790,"N953AT","903",10397,1039705,30397,10721,1072102,30721,0.00,
2015,1,2,16,1,19790,"N543US","950",15304,1530402,33195,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N304DQ","957",15249,1524903,35249,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N670DN","991",11298,1129803,30194,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N301DQ","994",10397,1039705,30397,15249,1524903,35249,1.00,
2015,1,2,16,1,19790,"N925DN","1053",14027,1402702,34027,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N915DL","1055",11433,1143302,31295,13487,1348702,31650,1.00,
2015,1,2,16,1,19790,"N929DL","1062",10397,1039705,30397,10529,1052904,30529,1.00,
2015,1,2,16,1,19790,"N908DL","1063",10397,1039705,30397,10599,1059904,30599,0.00,
2015,1,2,16,1,19790,"N3737C","1071",13342,1334205,33342,13487,1348702,31650,0.00,
2015,1,2,16,1,19790,"N987AT","1076",10397,1039705,30397,13485,1348502,33485,0.00,
2015,1,2,16,1,19790,"N314NB","1085",14307,1430702,30721,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N905DL","1095",10397,1039705,30397,11057,1105703,31057,0.00,
2015,1,2,16,1,19790,"N395DN","1097",14492,1449202,34492,12892,1289203,32575,0.00,
2015,1,2,16,1,19790,"N940DN","1111",10397,1039705,30397,14576,1457604,34576,1.00,
2015,1,2,16,1,19790,"N952DL","1120",10529,1052904,30529,11433,1143302,31295,0.00,
2015,1,2,16,1,19790,"N303DQ","1121",10397,1039705,30397,11624,1162402,31624,0.00,
2015,1,2,16,1,19790,"N310DE","1128",11624,1162402,31624,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N969DL","1129",12217,1221702,30255,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N3741S","1139",11278,1127802,30852,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N587NW","1150",12173,1217302,32134,12892,1289203,32575,0.00,
2015,1,2,16,1,19790,"N985AT","1153",12953,1295302,31703,11433,1143302,31295,1.00,
2015,1,2,16,1,19790,"N933DL","1159",10792,1079204,30792,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N956DN","1161",10397,1039705,30397,11267,1126702,31267,0.00,
2015,1,2,16,1,19790,"N925AT","1163",12448,1244805,32448,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N391DA","1169",13303,1330303,32467,12892,1289203,32575,0.00,
2015,1,2,16,1,19790,"N901DA","1178",14524,1452401,34524,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N333NW","1185",11618,1161802,31703,14869,1486903,34614,0.00,
2015,1,2,16,1,19790,"N959DL","1205",10397,1039705,30397,14730,1473003,33044,1.00,
2015,1,2,16,1,19790,"N301DQ","1210",12217,1221702,30255,10397,1039705,30397,0.00,
2015,1,2,16,1,19790,"N920AT","1228",10397,1039705,30397,12448,1244805,32448,1.00,
2015,1,2,16,1,19790,"N6713Y","1235",10397,1039705,30397,11697,1169703,32467,0.00,
2015,1,2,16,1,19790,"N908DA","1240",15376,1537602,30436,10397,1039705,30397,1.00,
2015,1,2,16,1,19790,"N933DL","1243",10397,1039705,30397,11298,1129803,30194,0.00,
2015,1,2,16,1,19790,"N915AT","1245",14122,1412202,30198,13487,1348702,31650,0.00,
