"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,1,8,3,19805,"N4XXAA","1650",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N438AA","1650",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N4YPAA","1650",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4WMAA","1650",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N4YMAA","1650",14057,1405702,34057,11298,1129803,30194,0.00,
2014,1,1,1,3,19805,"N3AAAA","1651",10721,1072102,30721,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N3BKAA","1651",10721,1072102,30721,11298,1129803,30194,0.00,
2014,1,1,16,4,19805,"N3EHAA","1651",10721,1072102,30721,11298,1129803,30194,0.00,
2014,1,1,25,6,19805,"N3GUAA","1651",10721,1072102,30721,11298,1129803,30194,0.00,
2014,1,1,2,4,19805,"N006AA","1652",11298,1129803,30194,12217,1221702,30255,0.00,
2014,1,1,6,1,19805,"N005AA","1652",11298,1129803,30194,12217,1221702,30255,1.00,
2014,1,1,24,5,19805,"N011AA","1652",11298,1129803,30194,12217,1221702,30255,0.00,
2014,1,1,8,3,19805,"N3JEAA","1654",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,1,18,6,19805,"N3AXAA","1654",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,1,19,7,19805,"N3FSAA","1654",11298,1129803,30194,10423,1042302,30423,1.00,
2014,1,1,21,2,19805,"N3JTAA","1654",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,1,25,6,19805,"N490AA","1656",14893,1489302,33192,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N3FEAA","1657",12892,1289203,32575,13930,1393003,30977,1.00,
2014,1,1,19,7,19805,"N3JBAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2014,1,1,25,6,19805,"N3EFAA","1657",12892,1289203,32575,13930,1393003,30977,0.00,
2014,1,1,4,6,19805,"N3HCAA","1657",13930,1393003,30977,12892,1289203,32575,0.00,
2014,1,1,8,3,19805,"N3BFAA","1657",13930,1393003,30977,12892,1289203,32575,0.00,
2014,1,1,11,6,19805,"N3KMAA","1657",13930,1393003,30977,12892,1289203,32575,0.00,
2014,1,1,12,7,19805,"N3EMAA","1657",13930,1393003,30977,12892,1289203,32575,1.00,
2014,1,1,21,2,19805,"N3HMAA","1657",13930,1393003,30977,12892,1289203,32575,1.00,
2014,1,1,8,3,19805,"N466AA","1658",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N581AA","1658",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,1,20,1,19805,"N502AA","1658",11109,1110902,30189,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N474AA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,13,1,19805,"N564AA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,15,3,19805,"N581AA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,19,7,19805,"N4XCAA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,22,3,19805,"N583AA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,25,6,19805,"N4YMAA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,28,2,19805,"N553AA","1658",11298,1129803,30194,11109,1110902,30189,0.00,
2014,1,1,1,3,19805,"N006AA","1659",12217,1221702,30255,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N014AA","1659",12217,1221702,30255,11298,1129803,30194,0.00,
2014,1,1,8,3,19805,"N007AA","1659",12217,1221702,30255,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N013AA","1659",12217,1221702,30255,11298,1129803,30194,0.00,
2014,1,1,16,4,19805,"N009AA","1659",12217,1221702,30255,11298,1129803,30194,1.00,
2014,1,1,21,2,19805,"N005AA","1659",12217,1221702,30255,11298,1129803,30194,0.00,
2014,1,1,10,5,19805,"N4YMAA","1660",14893,1489302,33192,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N4WVAA","1660",14893,1489302,33192,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N545AA","1660",14893,1489302,33192,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N4XPAA","1660",14893,1489302,33192,11298,1129803,30194,0.00,
2014,1,1,29,3,19805,"N3FFAA","1661",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,1,30,4,19805,"N3JKAA","1661",13930,1393003,30977,10721,1072102,30721,0.00,
2014,1,1,26,7,19805,"N499AA","1662",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,1,28,2,19805,"N4XPAA","1662",10140,1014002,30140,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N553AA","1662",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,1,31,5,19805,"N543AA","1662",11298,1129803,30194,10140,1014002,30140,0.00,
2014,1,1,22,3,19805,"N5BYAA","1664",13303,1330303,32467,13930,1393003,30977,0.00,
2014,1,1,23,4,19805,"N624AA","1664",13303,1330303,32467,13930,1393003,30977,0.00,
2014,1,1,24,5,19805,"N618AA","1664",13303,1330303,32467,13930,1393003,30977,1.00,
2014,1,1,29,3,19805,"N5CHAA","1664",13303,1330303,32467,13930,1393003,30977,0.00,
2014,1,1,30,4,19805,"N5ELAA","1664",13303,1330303,32467,13930,1393003,30977,0.00,
2014,1,1,27,1,19805,"N202AA","1627",11638,1163805,31638,11298,1129803,30194,0.00,
2014,1,1,9,4,19805,"N3FRAA","1628",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,1,29,3,19805,"N3BEAA","1628",14747,1474703,30559,13930,1393003,30977,0.00,
2014,1,1,30,4,19805,"N3FYAA","1628",14747,1474703,30559,13930,1393003,30977,1.00,
2014,1,1,10,5,19805,"N581AA","1629",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,12,7,19805,"N489AA","1629",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,23,4,19805,"N554AA","1629",11298,1129803,30194,14683,1468303,33214,0.00,
2014,1,1,13,1,19805,"N520AA","1629",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,17,5,19805,"N4XFAA","1629",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,30,4,19805,"N3GNAA","1630",11298,1129803,30194,11697,1169703,32467,1.00,
2014,1,1,10,5,19805,"N3GKAA","1631",11298,1129803,30194,14107,1410702,30466,1.00,
2014,1,1,20,1,19805,"N3KGAA","1631",11298,1129803,30194,14107,1410702,30466,1.00,
2014,1,1,16,4,19805,"N3FPAA","1633",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,21,2,19805,"N3BMAA","1633",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,30,4,19805,"N3DCAA","1633",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,10,5,19805,"N3GKAA","1633",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,28,2,19805,"N3KRAA","1633",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,1,3,19805,"N3EFAA","1635",11298,1129803,30194,14107,1410702,30466,0.00,
2014,1,1,16,4,19805,"N3ELAA","1635",11298,1129803,30194,14107,1410702,30466,1.00,
2014,1,1,18,6,19805,"N3CVAA","1635",14107,1410702,30466,11298,1129803,30194,0.00,
2014,1,1,4,6,19805,"N544AA","1636",13930,1393003,30977,15376,1537602,30436,1.00,
2014,1,1,12,7,19805,"N491AA","1636",13930,1393003,30977,15376,1537602,30436,0.00,
2014,1,1,13,1,19805,"N4UCAA","1636",13930,1393003,30977,15376,1537602,30436,0.00,
2014,1,1,12,7,19805,"N491AA","1636",15376,1537602,30436,13930,1393003,30977,0.00,
2014,1,1,19,7,19805,"N578AA","1636",15376,1537602,30436,13930,1393003,30977,0.00,
2014,1,1,13,1,19805,"N5ELAA","1637",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,16,4,19805,"N5DXAA","1637",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,17,5,19805,"N5EJAA","1637",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,26,7,19805,"N623AA","1637",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,7,2,19805,"N403AA","1638",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,20,1,19805,"N484AA","1638",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4YMAA","1638",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,27,1,19805,"N594AA","1638",14683,1468303,33214,11298,1129803,30194,0.00,
2014,1,1,7,2,19805,"N3CPAA","1640",13303,1330303,32467,15016,1501603,31123,1.00,
2014,1,1,16,4,19805,"N3EEAA","1640",13303,1330303,32467,15016,1501603,31123,0.00,
2014,1,1,24,5,19805,"N3AYAA","1640",13303,1330303,32467,15016,1501603,31123,0.00,
2014,1,1,25,6,19805,"N3BPAA","1640",13303,1330303,32467,15016,1501603,31123,0.00,
2014,1,1,29,3,19805,"N3BPAA","1640",13303,1330303,32467,15016,1501603,31123,0.00,
2014,1,1,31,5,19805,"N3LHAA","1640",13303,1330303,32467,15016,1501603,31123,0.00,
2014,1,1,5,7,19805,"N3HNAA","1641",13303,1330303,32467,12266,1226603,31453,1.00,
2014,1,1,15,3,19805,"N3JXAA","1641",13303,1330303,32467,12266,1226603,31453,0.00,
2014,1,1,25,6,19805,"N3DRAA","1641",13303,1330303,32467,12266,1226603,31453,0.00,
2014,1,1,1,3,19805,"N4XRAA","1642",15016,1501603,31123,13930,1393003,30977,0.00,
2014,1,1,18,6,19805,"N487AA","1642",15016,1501603,31123,13930,1393003,30977,0.00,
2014,1,1,28,2,19805,"N548AA","1642",15016,1501603,31123,13930,1393003,30977,0.00,
2014,1,1,31,5,19805,"N481AA","1642",15016,1501603,31123,13930,1393003,30977,0.00,
2014,1,1,7,2,19805,"N4YDAA","1643",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,24,5,19805,"N551AA","1643",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4WSAA","1643",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,30,4,19805,"N505AA","1643",10693,1069302,30693,11298,1129803,30194,1.00,
2014,1,1,1,3,19805,"N587AA","1643",11298,1129803,30194,10693,1069302,30693,0.00,
2014,1,1,18,6,19805,"N4XKAA","1643",11298,1129803,30194,10693,1069302,30693,0.00,
2014,1,1,19,7,19805,"N592AA","1643",11298,1129803,30194,10693,1069302,30693,1.00,
2014,1,1,28,2,19805,"N3EHAA","1644",13930,1393003,30977,14908,1490803,32575,0.00,
2014,1,1,29,3,19805,"N3BGAA","1644",13930,1393003,30977,14908,1490803,32575,0.00,
2014,1,1,31,5,19805,"N3JVAA","1644",13930,1393003,30977,14908,1490803,32575,0.00,
2014,1,1,30,4,19805,"N3GFAA","1644",14908,1490803,32575,13930,1393003,30977,1.00,
2014,1,1,5,7,19805,"N4XYAA","1646",11298,1129803,30194,15370,1537002,34653,1.00,
2014,1,1,13,1,19805,"N492AA","1646",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,16,4,19805,"N4WNAA","1646",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,24,5,19805,"N548AA","1646",11298,1129803,30194,15370,1537002,34653,0.00,
2014,1,1,3,5,19805,"N454AA","1646",15370,1537002,34653,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N481AA","1646",15370,1537002,34653,11298,1129803,30194,1.00,
2014,1,1,8,3,19805,"N481AA","1646",15370,1537002,34653,11298,1129803,30194,1.00,
2014,1,1,3,5,19805,"N3AAAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,1,5,7,19805,"N3DGAA","1679",15304,1530402,33195,13930,1393003,30977,1.00,
2014,1,1,8,3,19805,"N3HRAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,1,28,2,19805,"N3AXAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,1,31,5,19805,"N3JCAA","1679",15304,1530402,33195,13930,1393003,30977,0.00,
2014,1,1,14,2,19805,"N480AA","1680",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N545AA","1680",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,16,4,19805,"N425AA","1680",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N541AA","1680",14869,1486903,34614,11298,1129803,30194,1.00,
2014,1,1,31,5,19805,"N584AA","1680",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,1,2,4,19805,"N624AA","1681",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,5,7,19805,"N5EMAA","1681",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,24,5,19805,"N5FBAA","1681",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,27,1,19805,"N5BRAA","1681",13204,1320402,31454,13303,1330303,32467,1.00,
2014,1,1,15,3,19805,"N5DVAA","1681",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,17,5,19805,"N625AA","1681",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,9,4,19805,"N5FEAA","1682",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,18,6,19805,"N5FKAA","1682",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,20,1,19805,"N5EVAA","1682",13204,1320402,31454,13303,1330303,32467,1.00,
2014,1,1,23,4,19805,"N5FMAA","1682",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,24,5,19805,"N5EUAA","1682",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,28,2,19805,"N5EXAA","1682",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,9,4,19805,"N5FEAA","1682",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,26,7,19805,"N5EYAA","1682",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,8,3,19805,"N547AA","1683",12889,1288903,32211,13930,1393003,30977,0.00,
2014,1,1,23,4,19805,"N434AA","1683",12889,1288903,32211,13930,1393003,30977,1.00,
2014,1,1,3,5,19805,"N571AA","1685",11298,1129803,30194,15016,1501603,31123,0.00,
2014,1,1,8,3,19805,"N598AA","1685",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,1,11,6,19805,"N476AA","1685",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N508AA","1685",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N4XKAA","1685",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,30,4,19805,"N591AA","1685",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,15,3,19805,"N561AA","1686",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,19,7,19805,"N455AA","1686",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,21,2,19805,"N483AA","1686",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,28,2,19805,"N4XTAA","1686",12892,1289203,32575,15016,1501603,31123,0.00,
2014,1,1,22,3,19805,"N591AA","1687",11298,1129803,30194,14730,1473003,33044,1.00,
2014,1,1,24,5,19805,"N4WVAA","1687",11298,1129803,30194,14730,1473003,33044,0.00,
2014,1,1,28,2,19805,"N552AA","1687",11298,1129803,30194,14730,1473003,33044,1.00,
2014,1,1,22,3,19805,"N591AA","1687",14730,1473003,33044,11298,1129803,30194,1.00,
2014,1,1,11,6,19805,"N4XGAA","1688",11298,1129803,30194,12889,1288903,32211,1.00,
2014,1,1,12,7,19805,"N570AA","1688",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,1,20,1,19805,"N570AA","1688",11298,1129803,30194,12889,1288903,32211,0.00,
2014,1,1,17,5,19805,"N4YHAA","1688",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N4XEAA","1688",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4YUAA","1688",12889,1288903,32211,11298,1129803,30194,0.00,
2014,1,1,8,3,19805,"N3AGAA","1689",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,1,27,1,19805,"N540AA","1690",11298,1129803,30194,12266,1226603,31453,0.00,
2014,1,1,31,5,19805,"N4XTAA","1690",11298,1129803,30194,12266,1226603,31453,0.00,
2014,1,1,6,1,19805,"N584AA","1690",12266,1226603,31453,11298,1129803,30194,0.00,
2014,1,1,27,1,19805,"N540AA","1690",12266,1226603,31453,11298,1129803,30194,0.00,
2014,1,1,9,4,19805,"N4UCAA","1691",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,1,31,5,19805,"N4YEAA","1691",11298,1129803,30194,11618,1161802,31703,0.00,
2014,1,1,28,2,19805,"N493AA","1691",11618,1161802,31703,11298,1129803,30194,0.00,
2014,1,1,3,5,19805,"N471AA","1692",13204,1320402,31454,13930,1393003,30977,1.00,
2014,1,1,10,5,19805,"N583AA","1692",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,12,7,19805,"N543AA","1692",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,14,2,19805,"N4XWAA","1692",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,16,4,19805,"N557AA","1692",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,17,5,19805,"N503AA","1692",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,8,3,19805,"N548AA","1692",13930,1393003,30977,13204,1320402,31454,1.00,
2014,1,1,9,4,19805,"N438AA","1692",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,13,1,19805,"N426AA","1692",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,18,6,19805,"N586AA","1692",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,26,7,19805,"N586AA","1692",13930,1393003,30977,13204,1320402,31454,1.00,
2014,1,1,31,5,19805,"N4XCAA","1692",13930,1393003,30977,13204,1320402,31454,1.00,
2014,1,1,7,2,19805,"N3FXAA","1693",13204,1320402,31454,13930,1393003,30977,1.00,
2014,1,1,25,6,19805,"N3FXAA","1693",13204,1320402,31454,13930,1393003,30977,0.00,
2014,1,1,3,5,19805,"N3EVAA","1693",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,20,1,19805,"N3FEAA","1693",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,23,4,19805,"N3JEAA","1693",13930,1393003,30977,13204,1320402,31454,0.00,
2014,1,1,17,5,19805,"N3ALAA","1694",13303,1330303,32467,14100,1410002,34100,0.00,
2014,1,1,24,5,19805,"N3CRAA","1694",13303,1330303,32467,14100,1410002,34100,0.00,
2014,1,1,25,6,19805,"N3KHAA","1694",13303,1330303,32467,14100,1410002,34100,1.00,
2014,1,1,8,3,19805,"N3EAAA","1694",14100,1410002,34100,13303,1330303,32467,0.00,
2014,1,1,28,2,19805,"N3HPAA","1694",14100,1410002,34100,13303,1330303,32467,0.00,
2014,1,1,3,5,19805,"N477AA","1695",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,14,2,19805,"N501AA","1695",15016,1501603,31123,11298,1129803,30194,1.00,
2014,1,1,30,4,19805,"N527AA","1695",15016,1501603,31123,11298,1129803,30194,0.00,
2014,1,1,4,6,19805,"N3HDAA","1696",10529,1052904,30529,11298,1129803,30194,0.00,
2014,1,1,9,4,19805,"N3LDAA","1696",10529,1052904,30529,11298,1129803,30194,1.00,
2014,1,1,21,2,19805,"N3HDAA","1696",10529,1052904,30529,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N3DWAA","1696",11298,1129803,30194,10529,1052904,30529,0.00,
2014,1,1,2,4,19805,"N5BTAA","1697",12478,1247802,31703,13303,1330303,32467,1.00,
2014,1,1,9,4,19805,"N5FCAA","1697",12478,1247802,31703,13303,1330303,32467,0.00,
2014,1,1,5,7,19805,"N3ARAA","1699",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,1,7,2,19805,"N3KXAA","1699",11298,1129803,30194,14908,1490803,32575,0.00,
2014,1,1,6,1,19805,"N3HJAA","1669",13303,1330303,32467,13495,1349503,33495,0.00,
2014,1,1,8,3,19805,"N3DWAA","1669",13303,1330303,32467,13495,1349503,33495,0.00,
2014,1,1,21,2,19805,"N3DUAA","1669",13495,1349503,33495,13303,1330303,32467,0.00,
2014,1,1,16,4,19805,"N551AA","1670",10423,1042302,30423,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N4WTAA","1670",10423,1042302,30423,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N553AA","1670",11298,1129803,30194,10423,1042302,30423,1.00,
2014,1,1,31,5,19805,"N489AA","1670",11298,1129803,30194,10423,1042302,30423,0.00,
2014,1,1,9,4,19805,"N4YBAA","1672",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,1,12,7,19805,"N4WJAA","1672",11298,1129803,30194,10821,1082103,30852,0.00,
2014,1,1,10,5,19805,"N4WTAA","1673",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N561AA","1673",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,21,2,19805,"N4XFAA","1673",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N488AA","1673",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,26,7,19805,"N438AA","1673",10693,1069302,30693,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N561AA","1673",11298,1129803,30194,10693,1069302,30693,0.00,
2014,1,1,23,4,19805,"N488AA","1673",11298,1129803,30194,10693,1069302,30693,0.00,
2014,1,1,4,6,19805,"N398AA","1674",11298,1129803,30194,13303,1330303,32467,0.00,
2014,1,1,30,4,19805,"N398AA","1674",11298,1129803,30194,13303,1330303,32467,0.00,
2014,1,1,31,5,19805,"N374AA","1674",11298,1129803,30194,13303,1330303,32467,0.00,
2014,1,1,7,2,19805,"N5EFAA","1674",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N5CKAA","1674",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,1,14,2,19805,"N5DFAA","1674",13303,1330303,32467,11298,1129803,30194,1.00,
2014,1,1,17,5,19805,"N5DUAA","1674",13303,1330303,32467,11298,1129803,30194,1.00,
2014,1,1,23,4,19805,"N7BTAA","1674",13303,1330303,32467,11298,1129803,30194,0.00,
2014,1,1,22,3,19805,"N4XVAA","1676",11298,1129803,30194,10693,1069302,30693,1.00,
2014,1,1,2,4,19805,"N393AA","1677",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,1,18,6,19805,"N354AA","1677",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,1,23,4,19805,"N391AA","1677",11298,1129803,30194,14771,1477101,32457,0.00,
2014,1,1,21,2,19805,"N397AA","1677",14771,1477101,32457,11298,1129803,30194,0.00,
2014,1,1,6,1,19805,"N5EHAA","1678",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,9,4,19805,"N5DSAA","1678",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,13,1,19805,"N5DSAA","1678",13204,1320402,31454,13303,1330303,32467,0.00,
2014,1,1,31,5,19805,"N5DJAA","1678",13204,1320402,31454,13303,1330303,32467,1.00,
2014,1,1,16,4,19805,"N5EKAA","1678",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,17,5,19805,"N5FDAA","1678",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,25,6,19805,"N5CDAA","1678",13303,1330303,32467,13204,1320402,31454,0.00,
2014,1,1,7,2,19805,"N3KRAA","1679",13930,1393003,30977,15304,1530402,33195,1.00,
2014,1,1,26,7,19805,"N3JGAA","1679",13930,1393003,30977,15304,1530402,33195,0.00,
2014,1,1,15,3,19805,"N3HRAA","2202",15304,1530402,33195,13303,1330303,32467,0.00,
2014,1,1,10,5,19805,"N5EJAA","2203",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,24,5,19805,"N5BTAA","2203",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,28,2,19805,"N5EMAA","2203",11298,1129803,30194,13204,1320402,31454,0.00,
2014,1,1,3,5,19805,"N5BRAA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,12,7,19805,"N618AA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,13,1,19805,"N640AA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,14,2,19805,"N635AA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,18,6,19805,"N3ARAA","2203",13204,1320402,31454,11298,1129803,30194,1.00,
2014,1,1,21,2,19805,"N634AA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,23,4,19805,"N5ELAA","2203",13204,1320402,31454,11298,1129803,30194,0.00,
2014,1,1,8,3,19805,"N3GCAA","2204",13495,1349503,33495,13303,1330303,32467,0.00,
2014,1,1,17,5,19805,"N3EBAA","2204",13495,1349503,33495,13303,1330303,32467,0.00,
2014,1,1,24,5,19805,"N3BFAA","2204",13495,1349503,33495,13303,1330303,32467,1.00,
2014,1,1,30,4,19805,"N3ABAA","2204",13495,1349503,33495,13303,1330303,32467,0.00,
2014,1,1,2,4,19805,"N3CVAA","2205",11697,1169703,32467,13930,1393003,30977,1.00,
2014,1,1,17,5,19805,"N3HXAA","2205",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,1,23,4,19805,"N3GBAA","2205",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,1,29,3,19805,"N3EVAA","2205",11697,1169703,32467,13930,1393003,30977,0.00,
2014,1,1,4,6,19805,"N3EFAA","2205",13930,1393003,30977,11697,1169703,32467,1.00,
2014,1,1,11,6,19805,"N3KDAA","2205",13930,1393003,30977,11697,1169703,32467,1.00,
2014,1,1,15,3,19805,"N3JTAA","2205",13930,1393003,30977,11697,1169703,32467,1.00,
2014,1,1,28,2,19805,"N3HCAA","2205",13930,1393003,30977,11697,1169703,32467,0.00,
2014,1,1,30,4,19805,"N3FKAA","2205",13930,1393003,30977,11697,1169703,32467,1.00,
2014,1,1,24,5,19805,"N3GCAA","2206",11278,1127802,30852,13303,1330303,32467,0.00,
2014,1,1,4,6,19805,"N3KHAA","2206",13303,1330303,32467,11278,1127802,30852,1.00,
2014,1,1,24,5,19805,"N3GCAA","2206",13303,1330303,32467,11278,1127802,30852,0.00,
2014,1,1,2,4,19805,"N618AA","2207",13303,1330303,32467,12889,1288903,32211,1.00,
2014,1,1,31,5,19805,"N5DVAA","2207",13303,1330303,32467,12889,1288903,32211,0.00,
2014,1,1,5,7,19805,"N004AA","2208",11042,1104202,30647,11298,1129803,30194,1.00,
2014,1,1,19,7,19805,"N007AA","2208",11042,1104202,30647,11298,1129803,30194,0.00,
2014,1,1,31,5,19805,"N470AA","2208",11042,1104202,30647,11298,1129803,30194,0.00,
2014,1,1,5,7,19805,"N004AA","2208",11298,1129803,30194,11042,1104202,30647,1.00,
2014,1,1,19,7,19805,"N007AA","2208",11298,1129803,30194,11042,1104202,30647,1.00,
2014,1,1,7,2,19805,"N551AA","2209",13871,1387102,33316,11298,1129803,30194,0.00,
