"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,20,4,19790,"N387DA","1681",10397,1039705,30397,11066,1106603,31066,1.00,
2014,1,3,20,4,19790,"N966DL","1685",12953,1295302,31703,13204,1320402,31454,0.00,
2014,1,3,20,4,19790,"N902DA","1721",11433,1143302,31295,15304,1530402,33195,0.00,
2014,1,3,20,4,19790,"N651DL","1726",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,20,4,19790,"N396DA","1730",11433,1143302,31295,14057,1405702,34057,0.00,
2014,1,3,20,4,19790,"N893AT","1732",10397,1039705,30397,11042,1104202,30647,0.00,
2014,1,3,20,4,19790,"N684DA","1733",11433,1143302,31295,12892,1289203,32575,0.00,
2014,1,3,20,4,19790,"N949DL","1742",10397,1039705,30397,11641,1164102,31641,0.00,
2014,1,3,20,4,19790,"N906DL","1747",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N382DA","1758",11109,1110902,30189,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N668DN","1763",13487,1348702,31650,14057,1405702,34057,0.00,
2014,1,3,20,4,19790,"N315US","1779",12953,1295302,31703,11697,1169703,32467,1.00,
2014,1,3,20,4,19790,"N551NW","1790",10397,1039705,30397,14683,1468303,33214,0.00,
2014,1,3,20,4,19790,"N929AT","1791",10397,1039705,30397,10994,1099402,30994,0.00,
2014,1,3,20,4,19790,"N931DL","1801",10721,1072102,30721,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N957DL","1613",10397,1039705,30397,12339,1233904,32337,0.00,
2014,1,3,21,5,19790,"N342NB","1622",11433,1143302,31295,10721,1072102,30721,0.00,
2014,1,3,21,5,19790,"N664DN","1657",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,21,5,19790,"N352NW","1665",14869,1486903,34614,11298,1129803,30194,0.00,
2014,1,3,21,5,19790,"N312US","1675",10397,1039705,30397,12266,1226603,31453,0.00,
2014,1,3,21,5,19790,"N902DE","1686",10397,1039705,30397,12953,1295302,31703,0.00,
2014,1,3,21,5,19790,"N925DN","1687",14679,1467903,33570,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N176DN","1692",14679,1467903,33570,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N920DE","1695",11066,1106603,31066,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N937DN","1697",11057,1105703,31057,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N139DL","1706",12892,1289203,32575,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N983DL","1709",10397,1039705,30397,10693,1069302,30693,0.00,
2014,1,3,21,5,19790,"N919DN","1721",11433,1143302,31295,15304,1530402,33195,0.00,
2014,1,3,21,5,19790,"N315NB","1723",10721,1072102,30721,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N940DL","1724",10397,1039705,30397,10529,1052904,30529,1.00,
2014,1,3,21,5,19790,"N978DL","1727",13487,1348702,31650,13244,1324402,33244,0.00,
2014,1,3,21,5,19790,"N314US","1744",11278,1127802,30852,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N659DL","1746",13303,1330303,32467,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N387DA","2202",12889,1288903,32211,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N321US","2211",11986,1198603,31986,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N374NW","2219",12953,1295302,31703,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N582NW","2246",12173,1217301,32134,14747,1474703,30559,0.00,
2014,1,3,19,3,19790,"N683DA","2265",10397,1039705,30397,14771,1477101,32457,1.00,
2014,1,3,19,3,19790,"N542US","2266",10397,1039705,30397,11292,1129202,30325,0.00,
2014,1,3,19,3,19790,"N658DL","2269",13204,1320402,31454,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N902DE","2270",10397,1039705,30397,14730,1473003,33044,0.00,
2014,1,3,19,3,19790,"N687DL","2282",12889,1288903,32211,11433,1143302,31295,1.00,
2014,1,3,19,3,19790,"N912DE","2296",13487,1348702,31650,12953,1295302,31703,0.00,
2014,1,3,19,3,19790,"N906DA","2306",10397,1039705,30397,11267,1126702,31267,0.00,
2014,1,3,19,3,19790,"N895AT","2311",11481,1148102,31481,10397,1039705,30397,1.00,
2014,1,3,19,3,19790,"N366NW","2314",14747,1474703,30559,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N315US","2316",12889,1288903,32211,11433,1143302,31295,0.00,
2014,1,3,19,3,19790,"N690DL","2324",14869,1486903,34614,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N386DA","2350",10397,1039705,30397,12478,1247802,31703,0.00,
2014,1,3,19,3,19790,"N980DL","2370",12953,1295302,31703,14027,1402702,34027,1.00,
2014,1,3,19,3,19790,"N3747D","2378",14679,1467903,33570,14869,1486903,34614,0.00,
2014,1,3,19,3,19790,"N685DA","2380",10397,1039705,30397,12451,1245102,31136,0.00,
2014,1,3,19,3,19790,"N318US","2385",13495,1349503,33495,11433,1143302,31295,0.00,
2014,1,3,19,3,19790,"N129DL","2392",14107,1410702,30466,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N937DL","2395",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,19,3,19790,"N301NB","2397",14747,1474703,30559,14869,1486903,34614,0.00,
2014,1,3,19,3,19790,"N998AT","2403",11481,1148102,31481,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N6704Z","2416",10397,1039705,30397,12889,1288903,32211,1.00,
2014,1,3,19,3,19790,"N994DL","2422",10397,1039705,30397,11057,1105703,31057,0.00,
2014,1,3,19,3,19790,"N360NW","2449",14869,1486903,34614,13796,1379603,32457,0.00,
2014,1,3,19,3,19790,"N372NW","2453",12892,1289203,32575,13495,1349503,33495,0.00,
2014,1,3,19,3,19790,"N344NW","2469",13232,1323202,30977,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N933DL","2472",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N919DL","2474",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,3,19,3,19790,"N999DN","2475",13342,1334205,33342,10397,1039705,30397,0.00,
2014,1,3,19,3,19790,"N357NB","2486",13487,1348702,31650,13198,1319801,33198,0.00,
2014,1,3,19,3,19790,"N919DN","2489",13487,1348702,31650,14100,1410002,34100,0.00,
2014,1,3,19,3,19790,"N358NB","2513",13930,1393003,30977,11433,1143302,31295,0.00,
2014,1,3,19,3,19790,"N919DN","2536",14100,1410002,34100,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N596NW","2537",14107,1410702,30466,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N941DN","2553",10397,1039705,30397,14683,1468303,33214,0.00,
2014,1,3,19,3,19790,"N364NB","2562",14908,1490803,32575,14869,1486903,34614,0.00,
2014,1,3,19,3,19790,"N373NW","2585",13485,1348502,33485,13487,1348702,31650,0.00,
2014,1,3,19,3,19790,"N895AT","2589",10397,1039705,30397,10693,1069302,30693,0.00,
2014,1,3,19,3,19790,"N895AT","2589",10693,1069302,30693,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N921DL","28",13244,1324402,33244,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N624AG","61",14771,1477101,32457,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N525US","65",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,3,20,4,19790,"N925DL","104",10397,1039705,30397,10721,1072102,30721,0.00,
2014,1,3,20,4,19790,"N139DL","110",10397,1039705,30397,12892,1289203,32575,0.00,
2014,1,3,20,4,19790,"N853NW","128",14747,1474703,30559,10397,1039705,30397,1.00,
2014,1,3,20,4,19790,"N926DH","150",10397,1039705,30397,11278,1127802,30852,0.00,
2014,1,3,20,4,19790,"N355NW","159",10721,1072102,30721,11433,1143302,31295,0.00,
2014,1,3,20,4,19790,"N353NW","177",10397,1039705,30397,12266,1226603,31453,0.00,
2014,1,3,20,4,19790,"N331NW","180",11433,1143302,31295,12953,1295302,31703,1.00,
2014,1,3,20,4,19790,"N358NB","188",11433,1143302,31295,10721,1072102,30721,0.00,
2014,1,3,20,4,19790,"N926DL","221",12953,1295302,31703,10397,1039705,30397,1.00,
2014,1,3,20,4,19790,"N176DN","241",10397,1039705,30397,14771,1477101,32457,0.00,
2014,1,3,20,4,19790,"N922DX","300",10397,1039705,30397,13487,1348702,31650,1.00,
2014,1,3,20,4,19790,"N941DL","335",10397,1039705,30397,11057,1105703,31057,0.00,
2014,1,3,20,4,19790,"N914DE","344",14122,1412202,30198,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N905DL","412",13303,1330303,32467,12478,1247802,31703,0.00,
2014,1,3,20,4,19790,"N377DA","414",11433,1143302,31295,12478,1247802,31703,0.00,
2014,1,3,20,4,19790,"N706TW","435",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,3,20,4,19790,"N374DA","474",10397,1039705,30397,12478,1247802,31703,0.00,
2014,1,3,20,4,19790,"N155DL","476",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,20,4,19790,"N947DN","552",10397,1039705,30397,13495,1349503,33495,0.00,
2014,1,3,20,4,19790,"N362NW","594",12889,1288903,32211,13244,1324402,33244,1.00,
2014,1,3,20,4,19790,"N361NB","665",11433,1143302,31295,10693,1069302,30693,0.00,
2014,1,3,20,4,19790,"N553NW","697",10397,1039705,30397,14027,1402702,34027,0.00,
2014,1,3,20,4,19790,"N333NB","707",10868,1086803,30868,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N918DL","755",11066,1106603,31066,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N372DA","758",14492,1449202,34492,12889,1288903,32211,0.00,
2014,1,3,20,4,19790,"N952DN","769",10397,1039705,30397,13342,1334205,33342,1.00,
2014,1,3,20,4,19790,"N540US","774",14683,1468303,33214,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N982DL","788",15096,1509602,35096,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N381DN","790",12889,1288903,32211,14869,1486903,34614,0.00,
2014,1,3,20,4,19790,"N983DL","792",10397,1039705,30397,10693,1069302,30693,0.00,
2014,1,3,20,4,19790,"N3750D","794",13487,1348702,31650,14869,1486903,34614,0.00,
2014,1,3,20,4,19790,"N342NW","796",12339,1233904,32337,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N129DL","806",14771,1477101,32457,13487,1348702,31650,0.00,
2014,1,3,20,4,19790,"N522US","824",14107,1410702,30466,11433,1143302,31295,0.00,
2014,1,3,20,4,19790,"N801DZ","833",14679,1467903,33570,11433,1143302,31295,0.00,
2014,1,3,20,4,19790,"N648DL","847",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,20,4,19790,"N693DL","852",10397,1039705,30397,12889,1288903,32211,1.00,
2014,1,3,20,4,19790,"N548US","853",11433,1143302,31295,14635,1463502,31714,1.00,
2014,1,3,20,4,19790,"N548US","853",14635,1463502,31714,11433,1143302,31295,1.00,
2014,1,3,20,4,19790,"N357NB","869",10713,1071302,30713,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N180DN","422",12478,1247802,31703,12892,1289203,32575,0.00,
2014,1,3,21,5,19790,"N702TW","477",12478,1247802,31703,12892,1289203,32575,1.00,
2014,1,3,21,5,19790,"N713TW","490",12478,1247802,31703,14843,1484304,34819,0.00,
2014,1,3,21,5,19790,"N6703D","503",10397,1039705,30397,14057,1405702,34057,0.00,
2014,1,3,21,5,19790,"N304DQ","544",11624,1162402,31624,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N949DN","552",10397,1039705,30397,13495,1349503,33495,0.00,
2014,1,3,21,5,19790,"N953DN","553",14683,1468303,33214,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N862DA","563",10397,1039705,30397,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N928DL","565",10397,1039705,30397,11193,1119302,33105,0.00,
2014,1,3,21,5,19790,"N932DN","566",13303,1330303,32467,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N325US","570",10397,1039705,30397,11278,1127802,30852,0.00,
2014,1,3,21,5,19790,"N373NW","594",12889,1288903,32211,13244,1324402,33244,0.00,
2014,1,3,21,5,19790,"N6715C","619",14869,1486903,34614,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N342NB","665",11433,1143302,31295,10693,1069302,30693,0.00,
2014,1,3,21,5,19790,"N342NB","665",10693,1069302,30693,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N679DA","679",10397,1039705,30397,11252,1125203,31252,0.00,
2014,1,3,21,5,19790,"N525US","697",10397,1039705,30397,14027,1402702,34027,0.00,
2014,1,3,21,5,19790,"N917DE","723",10397,1039705,30397,10792,1079204,30792,0.00,
2014,1,3,21,5,19790,"N947DN","732",14524,1452401,34524,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N669DN","735",10397,1039705,30397,12451,1245102,31136,0.00,
2014,1,3,21,5,19790,"N525US","749",13303,1330303,32467,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N956DN","768",14027,1402702,34027,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N936DN","784",10397,1039705,30397,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N326US","785",13487,1348702,31650,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N997DL","792",10693,1069302,30693,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N915DE","812",10397,1039705,30397,13930,1393003,30977,0.00,
2014,1,3,21,5,19790,"N947DN","813",10397,1039705,30397,14100,1410002,34100,0.00,
2014,1,3,21,5,19790,"N370NW","814",13204,1320402,31454,10721,1072102,30721,0.00,
2014,1,3,21,5,19790,"N671DN","827",11697,1169703,32467,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N351NW","859",10721,1072102,30721,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N302NB","860",14908,1490803,32575,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N326NB","864",13487,1348702,31650,13485,1348502,33485,0.00,
2014,1,3,21,5,19790,"N968DL","873",13198,1319801,33198,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N935DL","878",10693,1069302,30693,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N917DL","879",11433,1143302,31295,11057,1105703,31057,0.00,
2014,1,3,21,5,19790,"N364NW","921",13487,1348702,31650,13342,1334205,33342,0.00,
2014,1,3,21,5,19790,"N326NB","927",13342,1334205,33342,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N914DE","955",10397,1039705,30397,12945,1294503,32945,0.00,
2014,1,3,21,5,19790,"N901DA","960",12339,1233904,32337,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N995AT","973",12217,1221702,30255,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N333NB","975",11721,1172102,31721,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N916DN","981",10721,1072102,30721,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N908DL","982",13931,1393102,33667,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N3738B","990",10397,1039705,30397,11193,1119302,33105,0.00,
2014,1,3,21,5,19790,"N904DA","994",10397,1039705,30397,11252,1125203,31252,0.00,
2014,1,3,21,5,19790,"N987DL","996",10868,1086803,30868,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N957DL","998",10397,1039705,30397,10994,1099402,30994,0.00,
2014,1,3,21,5,19790,"N540US","1050",10397,1039705,30397,14635,1463502,31714,0.00,
2014,1,3,21,5,19790,"N533US","1053",10397,1039705,30397,14027,1402702,34027,1.00,
2014,1,3,21,5,19790,"N900DE","1062",10397,1039705,30397,10529,1052904,30529,0.00,
2014,1,3,21,5,19790,"N938DN","1071",13342,1334205,33342,13487,1348702,31650,1.00,
2014,1,3,21,5,19790,"N333NB","1092",15096,1509602,35096,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N965DL","1093",12945,1294503,32945,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N905DE","1122",11433,1143302,31295,10792,1079204,30792,0.00,
2014,1,3,21,5,19790,"N892AT","1125",12264,1226402,30852,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N333NB","1128",10397,1039705,30397,14574,1457402,34574,0.00,
2014,1,3,21,5,19790,"N582NW","1149",12892,1289203,32575,12173,1217301,32134,0.00,
2014,1,3,21,5,19790,"N905DE","1171",15304,1530402,33195,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N933DN","1179",15016,1501603,31123,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N551NW","1186",12451,1245102,31136,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N3763D","1187",13303,1330303,32467,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N375NC","1189",10821,1082103,30852,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N347NB","1193",11995,1199502,31995,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N903DA","1198",14524,1452401,34524,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N991DL","1205",10397,1039705,30397,14730,1473003,33044,0.00,
2014,1,3,21,5,19790,"N911DE","1213",10397,1039705,30397,14193,1419303,33728,0.00,
2014,1,3,21,5,19790,"N389DA","1222",14869,1486903,34614,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N903DE","1247",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"D942DN","1250",13198,1319801,33198,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N3761R","1255",10397,1039705,30397,11066,1106603,31066,0.00,
2014,1,3,21,5,19790,"N617DL","1277",10397,1039705,30397,13495,1349503,33495,0.00,
2014,1,3,21,5,19790,"N617DL","1277",13495,1349503,33495,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N913DE","1281",10397,1039705,30397,13244,1324402,33244,0.00,
2014,1,3,21,5,19790,"N339NB","1296",10397,1039705,30397,14122,1412202,30198,0.00,
2014,1,3,21,5,19790,"N906DA","1297",14986,1498603,34986,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N757AT","1299",12892,1289203,32575,12758,1275803,32758,0.00,
2014,1,3,21,5,19790,"N918DL","1320",10397,1039705,30397,14685,1468502,34685,0.00,
2014,1,3,21,5,19790,"N540US","1332",14635,1463502,31714,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N902DE","1340",10980,1098002,30980,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N609DL","1342",10397,1039705,30397,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N395DN","1386",14843,1484304,34819,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N988DL","1395",10397,1039705,30397,12323,1232303,32323,0.00,
2014,1,3,21,5,19790,"N804DN","1420",14771,1477101,32457,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N6707A","1757",14908,1490803,32575,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N922DX","1764",13487,1348702,31650,11278,1127802,30852,0.00,
2014,1,3,21,5,19790,"N589NW","1769",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,21,5,19790,"N805DN","1772",14107,1410702,30466,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N360NB","1782",11193,1119302,33105,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N978AT","1791",10994,1099402,30994,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N138DL","1798",13487,1348702,31650,12889,1288903,32211,0.00,
2014,1,3,21,5,19790,"N6715C","1805",11433,1143302,31295,13204,1320402,31454,0.00,
2014,1,3,21,5,19790,"N956DL","1810",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,3,21,5,19790,"N654DL","1815",13487,1348702,31650,10397,1039705,30397,1.00,
2014,1,3,21,5,19790,"N610DL","1826",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,21,5,19790,"N633DL","1831",14057,1405702,34057,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N983DL","1834",15016,1501603,31123,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N811DZ","1855",10397,1039705,30397,12892,1289203,32575,0.00,
2014,1,3,21,5,19790,"N908DA","1870",11292,1129202,30325,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N895AT","1878",12217,1221702,30255,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N904DE","1911",10397,1039705,30397,11298,1129803,30194,0.00,
2014,1,3,21,5,19790,"N590NW","1928",13204,1320402,31454,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N802DN","1929",10397,1039705,30397,14747,1474703,30559,0.00,
2014,1,3,21,5,19790,"N909DL","1935",12953,1295302,31703,15304,1530402,33195,0.00,
2014,1,3,21,5,19790,"N951DN","1938",10397,1039705,30397,11278,1127802,30852,1.00,
2014,1,3,21,5,19790,"N894AT","1942",10397,1039705,30397,11618,1161802,31703,0.00,
2014,1,3,21,5,19790,"N588NW","1950",14747,1474703,30559,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N925DL","1953",10397,1039705,30397,11423,1142303,31423,0.00,
2014,1,3,21,5,19790,"N975DL","1970",13495,1349503,33495,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N921DL","1977",13930,1393003,30977,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N587NW","1979",13204,1320402,31454,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N313US","1986",10397,1039705,30397,12953,1295302,31703,0.00,
2014,1,3,21,5,19790,"N981DL","2019",12953,1295302,31703,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N324NB","2020",13244,1324402,33244,12892,1289203,32575,1.00,
2014,1,3,21,5,19790,"N366NB","2027",11433,1143302,31295,11618,1161802,31703,0.00,
2014,1,3,21,5,19790,"N344NW","2031",10397,1039705,30397,13232,1323202,30977,0.00,
2014,1,3,21,5,19790,"N966DL","2033",10397,1039705,30397,10257,1025702,30257,0.00,
2014,1,3,21,5,19790,"N949DL","2034",10397,1039705,30397,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N548US","2037",11433,1143302,31295,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N937DL","2047",12953,1295302,31703,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N195DN","2049",10397,1039705,30397,14771,1477101,32457,0.00,
2014,1,3,21,5,19790,"N340NW","2051",13487,1348702,31650,12889,1288903,32211,0.00,
2014,1,3,21,5,19790,"N934DL","2057",11057,1105703,31057,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N548US","2059",11697,1169703,32467,11433,1143302,31295,1.00,
2014,1,3,21,5,19790,"N319NB","2062",11433,1143302,31295,11278,1127802,30852,0.00,
2014,1,3,21,5,19790,"N550NW","2069",13204,1320402,31454,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N956DL","2075",13198,1319801,33198,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N325NB","2078",14869,1486903,34614,14679,1467903,33570,0.00,
2014,1,3,21,5,19790,"N957DL","2092",11995,1199502,31995,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N322NB","2093",13487,1348702,31650,14908,1490803,32575,0.00,
2014,1,3,21,5,19790,"N962DN","2109",13487,1348702,31650,11292,1129202,30325,0.00,
2014,1,3,21,5,19790,"N318US","2115",10140,1014002,30140,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N556NW","2132",10397,1039705,30397,14683,1468303,33214,0.00,
2014,1,3,21,5,19790,"N343NW","2186",11433,1143302,31295,11986,1198603,31986,1.00,
2014,1,3,21,5,19790,"N348NB","2189",14057,1405702,34057,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N552NW","2191",15304,1530402,33195,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N918DL","2206",10397,1039705,30397,13931,1393102,33667,0.00,
2014,1,3,21,5,19790,"N3739P","2215",11433,1143302,31295,11618,1161802,31703,0.00,
2014,1,3,21,5,19790,"N941DL","2222",15249,1524903,35249,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N811DZ","2226",10397,1039705,30397,11697,1169703,32467,0.00,
2014,1,3,21,5,19790,"N990AT","2234",11481,1148102,31481,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N138DL","2245",14635,1463502,31714,13487,1348702,31650,0.00,
2014,1,3,21,5,19790,"N396DA","2253",13487,1348702,31650,14747,1474703,30559,0.00,
2014,1,3,21,5,19790,"N377NW","2303",12892,1289203,32575,10693,1069302,30693,0.00,
2014,1,3,21,5,19790,"N892AT","2311",11481,1148102,31481,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N757AT","2313",12892,1289203,32575,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N335NW","2316",12889,1288903,32211,11433,1143302,31295,0.00,
2014,1,3,21,5,19790,"N982DL","2325",10397,1039705,30397,10821,1082103,30852,0.00,
2014,1,3,21,5,19790,"N953AT","2343",10397,1039705,30397,11618,1161802,31703,0.00,
2014,1,3,21,5,19790,"N955DL","2357",12953,1295302,31703,14027,1402702,34027,0.00,
2014,1,3,21,5,19790,"N3759","2366",12478,1247802,31703,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N3736C","2371",12478,1247802,31703,10423,1042302,30423,0.00,
2014,1,3,21,5,19790,"N931DN","2376",15304,1530402,33195,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N3747D","2390",12478,1247802,31703,14107,1410702,30466,0.00,
2014,1,3,21,5,19790,"N920DL","2391",12478,1247802,31703,15304,1530402,33195,0.00,
2014,1,3,21,5,19790,"N346NB","2397",14747,1474703,30559,14869,1486903,34614,0.00,
2014,1,3,21,5,19790,"N991AT","2398",11481,1148102,31481,10397,1039705,30397,0.00,
2014,1,3,21,5,19790,"N894AT","2403",11481,1148102,31481,10397,1039705,30397,0.00,
2014,1,3,22,6,19790,"N360NW","2569",15304,1530402,33195,13487,1348702,31650,1.00,
2014,1,3,22,6,19790,"N325US","2579",14869,1486903,34614,14570,1457002,34570,0.00,
2014,1,3,23,7,19790,"N398DA","19",11433,1143302,31295,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N372NW","41",13487,1348702,31650,14869,1486903,34614,0.00,
2014,1,3,23,7,19790,"N556NW","65",10397,1039705,30397,13303,1330303,32467,0.00,
2014,1,3,23,7,19790,"N911DE","104",10397,1039705,30397,10721,1072102,30721,0.00,
2014,1,3,23,7,19790,"N130DL","110",10397,1039705,30397,12892,1289203,32575,0.00,
2014,1,3,23,7,19790,"N676DL","129",10397,1039705,30397,14747,1474703,30559,1.00,
2014,1,3,23,7,19790,"N937DN","150",10397,1039705,30397,11278,1127802,30852,1.00,
2014,1,3,23,7,19790,"N358NB","188",11433,1143302,31295,10721,1072102,30721,0.00,
2014,1,3,23,7,19790,"N649DL","201",10397,1039705,30397,11433,1143302,31295,0.00,
2014,1,3,23,7,19790,"N923DL","302",10397,1039705,30397,12478,1247802,31703,0.00,
2014,1,3,23,7,19790,"N543US","316",14869,1486903,34614,11433,1143302,31295,0.00,
2014,1,3,23,7,19790,"N934DL","325",10397,1039705,30397,10599,1059904,30599,0.00,
2014,1,3,23,7,19790,"N923DN","335",10397,1039705,30397,11057,1105703,31057,0.00,
