"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,3,8,5,3,20409,"N903JB","711",12478,1247803,31703,12889,1288903,32211,1.00,
2015,3,8,5,3,20409,"N584JB","828",13204,1320402,31454,11618,1161802,31703,1.00,
2015,3,8,5,3,20409,"N658JB","834",14771,1477102,32457,10721,1072102,30721,1.00,
2015,3,8,5,3,20409,"N605JB","907",10721,1072102,30721,14747,1474703,30559,1.00,
2015,3,8,5,3,20409,"N796JB","1007",14747,1474703,30559,12954,1295402,32575,0.00,
2015,3,8,5,3,20409,"N231JB","1090",11278,1127803,30852,10721,1072102,30721,0.00,
2015,3,8,5,3,20409,"N351JB","1094",10423,1042302,30423,12478,1247803,31703,0.00,
2015,3,8,5,3,20409,"N645JB","1098",11278,1127803,30852,10529,1052904,30529,0.00,
2015,3,8,5,3,20409,"N635JB","1198",13204,1320402,31454,12953,1295302,31703,1.00,
2015,3,8,5,3,20409,"N779JB","1207",14747,1474703,30559,12954,1295402,32575,0.00,
2015,3,8,5,3,20409,"N273JB","1223",11278,1127803,30852,13204,1320402,31454,0.00,
2015,3,8,5,3,20409,"N580JB","1274",10994,1099402,30994,12478,1247803,31703,0.00,
2015,3,8,5,3,20409,"N229JB","1285",10721,1072102,30721,14122,1412202,30198,0.00,
2015,3,8,5,3,20409,"N274JB","1307",12478,1247803,31703,12264,1226402,30852,0.00,
2015,3,8,5,3,20409,"N279JB","1318",12478,1247803,31703,10721,1072102,30721,0.00,
2015,3,8,5,3,20409,"N298JB","1379",11278,1127803,30852,11697,1169704,32467,0.00,
2015,3,8,5,3,20409,"N517JB","1472",11697,1169704,32467,12953,1295302,31703,0.00,
2015,3,8,5,3,20409,"N652JB","1635",14771,1477102,32457,12954,1295402,32575,0.00,
2015,3,8,5,3,20409,"N663JB","1716",15304,1530402,33195,12953,1295302,31703,0.00,
2015,3,8,5,3,20409,"N603JB","1729",12478,1247803,31703,14635,1463502,31714,0.00,
2015,3,8,5,3,20409,"N238JB","1853",11697,1169704,32467,14843,1484304,34819,0.00,
2015,3,8,5,3,20409,"N368JB","1916",10792,1079204,30792,10721,1072102,30721,0.00,
2015,3,8,5,3,20409,"N229JB","1927",10721,1072102,30721,10821,1082103,30852,0.00,
2015,3,8,5,3,20409,"N283JB","2001",10792,1079204,30792,12478,1247803,31703,0.00,
2015,3,8,5,3,20409,"N663JB","2191",10721,1072102,30721,15304,1530402,33195,0.00,
2015,3,8,5,3,20409,"N779JB","2689",12889,1288903,32211,14771,1477102,32457,0.00,
2015,3,8,5,3,20409,"N236JB","2702",12478,1247803,31703,10792,1079204,30792,0.00,
2015,3,8,5,3,20409,"N309JB","2779",10721,1072102,30721,11618,1161802,31703,1.00,
2015,3,8,6,4,20409,"N950JB","3",12478,1247803,31703,14843,1484304,34819,0.00,
2015,3,8,6,4,20409,"N216JB","50",14685,1468502,34685,10721,1072102,30721,0.00,
2015,3,8,6,4,20409,"N552JB","52",13204,1320402,31454,10721,1072102,30721,0.00,
2015,3,8,6,4,20409,"N249JB","108",12478,1247803,31703,14321,1432103,34321,1.00,
2015,3,8,6,4,20409,"N943JB","124",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,6,4,20409,"N563JB","161",12478,1247803,31703,14893,1489302,33192,0.00,
2015,3,8,6,4,20409,"N784JB","167",12478,1247803,31703,13796,1379604,32457,1.00,
2015,3,8,6,4,20409,"N534JB","215",10721,1072102,30721,11298,1129804,30194,0.00,
2015,3,8,6,4,20409,"N934JB","224",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,6,4,20409,"N274JB","233",10785,1078502,30785,12478,1247803,31703,0.00,
2015,3,8,6,4,20409,"N591JB","252",13204,1320402,31454,10721,1072102,30721,0.00,
2015,3,8,6,4,20409,"N238JB","285",14576,1457604,34576,12478,1247803,31703,0.00,
2015,3,8,6,4,20409,"N507JB","298",13204,1320402,31454,12953,1295302,31703,0.00,
2015,3,8,6,4,20409,"N590JB","305",11618,1161802,31703,11697,1169704,32467,1.00,
2015,3,8,6,4,20409,"N580JB","306",11697,1169704,32467,11618,1161802,31703,0.00,
2015,3,8,6,4,20409,"N236JB","453",12478,1247803,31703,14027,1402702,34027,0.00,
2015,3,8,6,4,20409,"N634JB","465",10721,1072102,30721,14635,1463502,31714,0.00,
2015,3,8,9,7,20409,"N374JB","50",14685,1468502,34685,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N231JB","56",12264,1226402,30852,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N231JB","57",10721,1072102,30721,12264,1226402,30852,0.00,
2015,3,8,9,7,20409,"N630JB","61",10721,1072102,30721,14843,1484304,34819,0.00,
2015,3,8,9,7,20409,"N517JB","72",14869,1486903,34614,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N583JB","111",10721,1072102,30721,13930,1393003,30977,0.00,
2015,3,8,9,7,20409,"N612JB","135",12478,1247803,31703,14107,1410702,30466,1.00,
2015,3,8,9,7,20409,"N794JB","148",12954,1295402,32575,13796,1379604,32457,0.00,
2015,3,8,9,7,20409,"N644JB","167",12478,1247803,31703,13796,1379604,32457,0.00,
2015,3,8,9,7,20409,"N586JB","178",12889,1288903,32211,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N657JB","213",12478,1247803,31703,12954,1295402,32575,1.00,
2015,3,8,9,7,20409,"N292JB","234",12478,1247803,31703,10785,1078502,30785,0.00,
2015,3,8,9,7,20409,"N644JB","247",13796,1379604,32457,12954,1295402,32575,0.00,
2015,3,8,9,7,20409,"N556JB","287",10721,1072102,30721,12892,1289203,32575,0.00,
2015,3,8,9,7,20409,"N292JB","290",11278,1127803,30852,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N306JB","308",12478,1247803,31703,14321,1432103,34321,1.00,
2015,3,8,9,7,20409,"N794JB","347",13796,1379604,32457,12954,1295402,32575,0.00,
2015,3,8,9,7,20409,"N351JB","350",15304,1530402,33195,11278,1127803,30852,0.00,
2015,3,8,9,7,20409,"N663JB","362",14027,1402702,34027,12953,1295302,31703,1.00,
2015,3,8,9,7,20409,"N536JB","404",12954,1295402,32575,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N178JB","417",10721,1072102,30721,12478,1247803,31703,1.00,
2015,3,8,9,7,20409,"N652JB","438",13204,1320402,31454,10529,1052904,30529,0.00,
2015,3,8,9,7,20409,"N324JB","508",12478,1247803,31703,14321,1432103,34321,0.00,
2015,3,8,9,7,20409,"N934JB","524",12892,1289203,32575,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N229JB","536",11697,1169704,32467,15070,1507002,31703,0.00,
2015,3,8,9,7,20409,"N605JB","537",10529,1052904,30529,13204,1320402,31454,0.00,
2015,3,8,9,7,20409,"N228JB","548",15304,1530402,33195,12197,1219702,31703,0.00,
2015,3,8,9,7,20409,"N703JB","576",13495,1349503,33495,12478,1247803,31703,1.00,
2015,3,8,9,7,20409,"N584JB","578",14771,1477102,32457,11697,1169704,32467,0.00,
2015,3,8,9,7,20409,"N192JB","589",10721,1072102,30721,11278,1127803,30852,0.00,
2015,3,8,9,7,20409,"N317JB","590",11278,1127803,30852,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N633JB","620",14679,1467903,33570,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N535JB","651",15304,1530402,33195,14843,1484304,34819,0.00,
2015,3,8,9,7,20409,"N521JB","675",12478,1247803,31703,13495,1349503,33495,0.00,
2015,3,8,9,7,20409,"N627JB","703",12478,1247803,31703,14843,1484304,34819,1.00,
2015,3,8,9,7,20409,"N229JB","715",11278,1127803,30852,12451,1245102,31136,0.00,
2015,3,8,9,7,20409,"N656JB","736",12954,1295402,32575,14771,1477102,32457,1.00,
2015,3,8,9,7,20409,"N178JB","815",10721,1072102,30721,10792,1079204,30792,0.00,
2015,3,8,9,7,20409,"N374JB","816",10792,1079204,30792,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N324JB","863",12250,1225002,32250,12478,1247803,31703,1.00,
2015,3,8,9,7,20409,"N613JB","886",14492,1449202,34492,12478,1247803,31703,1.00,
2015,3,8,9,7,20409,"N274JB","890",11278,1127803,30852,10721,1072102,30721,1.00,
2015,3,8,9,7,20409,"N569JB","905",12478,1247803,31703,13930,1393003,30977,0.00,
2015,3,8,9,7,20409,"N266JB","914",11697,1169704,32467,12197,1219702,31703,0.00,
2015,3,8,9,7,20409,"N807JB","938",10732,1073203,30732,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N318JB","952",13204,1320402,31454,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N599JB","966",14635,1463502,31714,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N950JB","1083",12478,1247803,31703,13204,1320402,31454,0.00,
2015,3,8,9,7,20409,"N569JB","1106",13930,1393003,30977,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N375JB","1109",10721,1072102,30721,12451,1245102,31136,0.00,
2015,3,8,9,7,20409,"N592JB","1116",15304,1530402,33195,12953,1295302,31703,0.00,
2015,3,8,9,7,20409,"N304JB","1125",14492,1449202,34492,11697,1169704,32467,0.00,
2015,3,8,9,7,20409,"N355JB","1142",14027,1402702,34027,10529,1052904,30529,1.00,
2015,3,8,9,7,20409,"N228JB","1146",11697,1169704,32467,14524,1452401,34524,0.00,
2015,3,8,9,7,20409,"N296JB","1225",13541,1354102,33541,10721,1072102,30721,1.00,
2015,3,8,9,7,20409,"N565JB","1251",12197,1219702,31703,14635,1463502,31714,0.00,
2015,3,8,9,7,20409,"N561JB","1274",10994,1099402,30994,12478,1247803,31703,1.00,
2015,3,8,9,7,20409,"N646JB","1295",12478,1247803,31703,10423,1042302,30423,1.00,
2015,3,8,9,7,20409,"N618JB","1336",11433,1143302,31295,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N296JB","1338",12478,1247803,31703,13541,1354102,33541,1.00,
2015,3,8,9,7,20409,"N304JB","1383",10721,1072102,30721,14492,1449202,34492,0.00,
2015,3,8,9,7,20409,"N265JB","1446",11057,1105703,31057,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N563JB","1453",11697,1169704,32467,14843,1484304,34819,1.00,
2015,3,8,9,7,20409,"N238JB","1474",10994,1099402,30994,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N656JB","1475",10721,1072102,30721,13796,1379604,32457,1.00,
2015,3,8,9,7,20409,"N179JB","1479",11278,1127803,30852,11697,1169704,32467,0.00,
2015,3,8,9,7,20409,"N274JB","1551",10154,1015403,30154,10721,1072102,30721,1.00,
2015,3,8,9,7,20409,"N569JB","1563",13930,1393003,30977,14843,1484304,34819,0.00,
2015,3,8,9,7,20409,"N653JB","1572",11697,1169704,32467,12953,1295302,31703,1.00,
2015,3,8,9,7,20409,"N249JB","1586",13204,1320402,31454,10792,1079204,30792,0.00,
2015,3,8,9,7,20409,"N316JB","1685",10721,1072102,30721,14122,1412202,30198,0.00,
2015,3,8,9,7,20409,"N805JB","1698",10299,1029904,30299,14747,1474703,30559,1.00,
2015,3,8,9,7,20409,"N309JB","1853",11697,1169704,32467,14843,1484304,34819,0.00,
2015,3,8,9,7,20409,"N565JB","1967",12197,1219702,31703,14027,1402702,34027,0.00,
2015,3,8,9,7,20409,"N708JB","1980",12954,1295402,32575,12889,1288903,32211,0.00,
2015,3,8,9,7,20409,"N178JB","2016",10792,1079204,30792,10721,1072102,30721,0.00,
2015,3,8,9,7,20409,"N294JB","2020",11697,1169704,32467,13933,1393303,33933,0.00,
2015,3,8,9,7,20409,"N640JB","2084",13204,1320402,31454,12478,1247803,31703,0.00,
2015,3,8,9,7,20409,"N179JB","2116",12451,1245102,31136,11278,1127803,30852,0.00,
2015,3,8,3,1,20409,"N193JB","1481",10721,1072102,30721,14524,1452401,34524,1.00,
2015,3,8,3,1,20409,"N507JB","1503",12478,1247803,31703,14843,1484304,34819,1.00,
2015,3,8,3,1,20409,"N552JB","1521",14057,1405702,34057,12954,1295402,32575,0.00,
2015,3,8,3,1,20409,"N589JB","1534",15304,1530402,33195,10529,1052904,30529,1.00,
2015,3,8,3,1,20409,"N592JB","1572",11697,1169704,32467,12953,1295302,31703,1.00,
2015,3,8,3,1,20409,"N247JB","1583",10721,1072102,30721,14492,1449202,34492,0.00,
2015,3,8,3,1,20409,"N358JB","1586",13204,1320402,31454,10792,1079204,30792,0.00,
2015,3,8,3,1,20409,"N568JB","1698",14747,1474703,30559,10721,1072102,30721,0.00,
2015,3,8,3,1,20409,"N279JB","1753",11697,1169704,32467,14843,1484304,34819,1.00,
2015,3,8,3,1,20409,"N184JB","1776",14100,1410002,34100,10721,1072102,30721,0.00,
2015,3,8,3,1,20409,"N292JB","1789",10721,1072102,30721,11278,1127803,30852,0.00,
2015,3,8,3,1,20409,"N284JB","1815",15096,1509602,35096,12478,1247803,31703,0.00,
2015,3,8,3,1,20409,"N339JB","1894",13204,1320402,31454,12197,1219702,31703,0.00,
2015,3,8,3,1,20409,"N505JB","1895",12197,1219702,31703,13204,1320402,31454,0.00,
2015,3,8,3,1,20409,"N591JB","1967",12197,1219702,31703,14027,1402702,34027,1.00,
2015,3,8,3,1,20409,"N179JB","2054",14843,1484304,34819,11697,1169704,32467,0.00,
2015,3,8,3,1,20409,"N821JB","2269",10721,1072102,30721,11697,1169704,32467,1.00,
2015,3,8,3,1,20409,"N354JB","2324",13204,1320402,31454,11278,1127803,30852,0.00,
2015,3,8,3,1,20409,"N309JB","2401",10792,1079204,30792,12478,1247803,31703,1.00,
2015,3,8,4,2,20409,"N638JB","1",12478,1247803,31703,11697,1169704,32467,1.00,
2015,3,8,4,2,20409,"N630JB","8",12889,1288903,32211,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N238JB","34",12478,1247803,31703,10785,1078502,30785,0.00,
2015,3,8,4,2,20409,"N517JB","95",10721,1072102,30721,14057,1405702,34057,1.00,
2015,3,8,4,2,20409,"N651JB","99",10529,1052904,30529,11278,1127803,30852,0.00,
2015,3,8,4,2,20409,"N324JB","115",15096,1509602,35096,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N943JB","123",12478,1247803,31703,12892,1289203,32575,0.00,
2015,3,8,4,2,20409,"N236JB","156",12264,1226402,30852,10721,1072102,30721,0.00,
2015,3,8,4,2,20409,"N283JB","186",12478,1247803,31703,14576,1457604,34576,0.00,
2015,3,8,4,2,20409,"N571JB","216",12954,1295402,32575,10423,1042302,30423,0.00,
2015,3,8,4,2,20409,"N746JB","276",13796,1379604,32457,10721,1072102,30721,1.00,
2015,3,8,4,2,20409,"N504JB","327",11618,1161802,31703,13204,1320402,31454,1.00,
2015,3,8,4,2,20409,"N206JB","340",14843,1484304,34819,15027,1502704,34992,0.00,
2015,3,8,4,2,20409,"N206JB","341",15027,1502704,34992,14843,1484304,34819,0.00,
2015,3,8,4,2,20409,"N354JB","354",14027,1402702,34027,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N554JB","380",12954,1295402,32575,12889,1288903,32211,1.00,
2015,3,8,4,2,20409,"N324JB","426",15304,1530402,33195,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N612JB","469",10721,1072102,30721,11697,1169704,32467,1.00,
2015,3,8,4,2,20409,"N608JB","487",10721,1072102,30721,12892,1289203,32575,1.00,
2015,3,8,4,2,20409,"N789JB","488",12892,1289203,32575,10721,1072102,30721,1.00,
2015,3,8,4,2,20409,"N779JB","497",10721,1072102,30721,14747,1474703,30559,1.00,
2015,3,8,4,2,20409,"N571JB","500",12954,1295402,32575,10299,1029904,30299,0.00,
2015,3,8,4,2,20409,"N653JB","506",11697,1169704,32467,11618,1161802,31703,0.00,
2015,3,8,4,2,20409,"N239JB","508",12478,1247803,31703,14321,1432103,34321,0.00,
2015,3,8,4,2,20409,"N586JB","569",10721,1072102,30721,11697,1169704,32467,1.00,
2015,3,8,4,2,20409,"N950JB","583",12478,1247803,31703,13204,1320402,31454,0.00,
2015,3,8,4,2,20409,"N283JB","586",12478,1247803,31703,14576,1457604,34576,0.00,
2015,3,8,4,2,20409,"N348JB","605",12478,1247803,31703,13930,1393003,30977,0.00,
2015,3,8,4,2,20409,"N192JB","656",13204,1320402,31454,15096,1509602,35096,0.00,
2015,3,8,4,2,20409,"N569JB","657",11042,1104203,30647,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N585JB","687",10721,1072102,30721,12892,1289203,32575,1.00,
2015,3,8,4,2,20409,"N247JB","695",12197,1219702,31703,13204,1320402,31454,1.00,
2015,3,8,4,2,20409,"N760JB","700",12892,1289203,32575,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N517JB","730",10732,1073203,30732,13204,1320402,31454,1.00,
2015,3,8,4,2,20409,"N821JB","735",14771,1477102,32457,12954,1295402,32575,0.00,
2015,3,8,4,2,20409,"N524JB","768",14254,1425403,34254,13204,1320402,31454,0.00,
2015,3,8,4,2,20409,"N510JB","804",14843,1484304,34819,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N374JB","813",12197,1219702,31703,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N317JB","824",13204,1320402,31454,11278,1127803,30852,0.00,
2015,3,8,4,2,20409,"N637JB","841",12478,1247803,31703,14685,1468502,34685,1.00,
2015,3,8,4,2,20409,"N637JB","842",14685,1468502,34685,12478,1247803,31703,1.00,
2015,3,8,4,2,20409,"N324JB","864",12478,1247803,31703,12250,1225002,32250,0.00,
2015,3,8,4,2,20409,"N516JB","907",10721,1072102,30721,14747,1474703,30559,1.00,
2015,3,8,4,2,20409,"N564JB","917",10721,1072102,30721,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N630JB","939",12478,1247803,31703,10732,1073203,30732,1.00,
2015,3,8,4,2,20409,"N516JB","998",14747,1474703,30559,10721,1072102,30721,0.00,
2015,3,8,4,2,20409,"N273JB","1011",10721,1072102,30721,13930,1393003,30977,1.00,
2015,3,8,4,2,20409,"N623JB","1012",13930,1393003,30977,10721,1072102,30721,1.00,
2015,3,8,4,2,20409,"N373JB","1016",11697,1169704,32467,12451,1245102,31136,0.00,
2015,3,8,4,2,20409,"N913JB","1083",12478,1247803,31703,13204,1320402,31454,1.00,
2015,3,8,4,2,20409,"N197JB","1090",11278,1127803,30852,10721,1072102,30721,1.00,
2015,3,8,4,2,20409,"N591JB","1099",12953,1295302,31703,13204,1320402,31454,1.00,
2015,3,8,4,2,20409,"N249JB","1103",12478,1247803,31703,14843,1484304,34819,1.00,
2015,3,8,4,2,20409,"N358JB","1118",11057,1105703,31057,12478,1247803,31703,1.00,
2015,3,8,4,2,20409,"N307JB","1134",14843,1484304,34819,13204,1320402,31454,0.00,
2015,3,8,4,2,20409,"N334JB","1141",10529,1052904,30529,14027,1402702,34027,1.00,
2015,3,8,4,2,20409,"N535JB","1205",12478,1247803,31703,14057,1405702,34057,1.00,
2015,3,8,4,2,20409,"N187JB","1225",13541,1354102,33541,10721,1072102,30721,1.00,
2015,3,8,4,2,20409,"N206JB","1236",14843,1484304,34819,15024,1502403,34945,0.00,
2015,3,8,4,2,20409,"N298JB","1243",11278,1127803,30852,10994,1099402,30994,1.00,
2015,3,8,4,2,20409,"N595JB","1262",14027,1402702,34027,12953,1295302,31703,0.00,
2015,3,8,4,2,20409,"N309JB","1281",10721,1072102,30721,14524,1452401,34524,1.00,
2015,3,8,4,2,20409,"N655JB","1304",14843,1484304,34819,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N324JB","1307",12478,1247803,31703,12264,1226402,30852,0.00,
2015,3,8,4,2,20409,"N373JB","1479",11278,1127803,30852,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N249JB","1633",10785,1078502,30785,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N583JB","2007",14122,1412202,30198,11697,1169704,32467,0.00,
2015,3,8,4,2,20409,"N294JB","2067",12197,1219702,31703,14027,1402702,34027,1.00,
2015,3,8,4,2,20409,"N355JB","2091",12478,1247803,31703,10154,1015403,30154,0.00,
2015,3,8,4,2,20409,"N298JB","2324",13204,1320402,31454,11278,1127803,30852,0.00,
2015,3,8,4,2,20409,"N283JB","2402",12478,1247803,31703,10792,1079204,30792,0.00,
2015,3,8,4,2,20409,"N283JB","2601",10792,1079204,30792,12478,1247803,31703,0.00,
2015,3,8,4,2,20409,"N273JB","2784",14492,1449202,34492,10721,1072102,30721,1.00,
2015,3,8,5,3,20409,"N524JB","2",11697,1169704,32467,12478,1247803,31703,0.00,
2015,3,8,5,3,20409,"N627JB","6",11697,1169704,32467,11618,1161802,31703,1.00,
2015,3,8,5,3,20409,"N569JB","7",11697,1169704,32467,12889,1288903,32211,0.00,
2015,3,8,5,3,20409,"N635JB","27",11618,1161802,31703,13204,1320402,31454,0.00,
2015,3,8,5,3,20409,"N615JB","99",10529,1052904,30529,11278,1127803,30852,0.00,
2015,3,8,5,3,20409,"N329JB","112",13930,1393003,30977,10721,1072102,30721,0.00,
2015,3,8,5,3,20409,"N562JB","135",12478,1247803,31703,14107,1410702,30466,0.00,
2015,3,8,10,1,20409,"N353JB","441",10721,1072102,30721,11042,1104203,30647,0.00,
2015,3,8,10,1,20409,"N203JB","481",11278,1127803,30852,14635,1463502,31714,1.00,
2015,3,8,10,1,20409,"N507JB","498",14747,1474703,30559,10721,1072102,30721,1.00,
2015,3,8,10,1,20409,"N621JB","532",12954,1295402,32575,14869,1486903,34614,0.00,
2015,3,8,10,1,20409,"N729JB","575",12478,1247803,31703,13495,1349503,33495,0.00,
2015,3,8,10,1,20409,"N524JB","601",12478,1247803,31703,11697,1169704,32467,0.00,
2015,3,8,10,1,20409,"N937JB","616",14771,1477102,32457,12478,1247803,31703,0.00,
2015,3,8,10,1,20409,"N659JB","619",10721,1072102,30721,14679,1467903,33570,1.00,
2015,3,8,10,1,20409,"N307JB","640",11042,1104203,30647,10721,1072102,30721,0.00,
2015,3,8,10,1,20409,"N627JB","651",15304,1530402,33195,14843,1484304,34819,0.00,
2015,3,8,10,1,20409,"N258JB","695",12197,1219702,31703,13204,1320402,31454,0.00,
2015,3,8,10,1,20409,"N715JB","698",13204,1320402,31454,12953,1295302,31703,0.00,
2015,3,8,10,1,20409,"N228JB","714",11298,1129804,30194,10721,1072102,30721,1.00,
2015,3,8,10,1,20409,"N519JB","723",11278,1127803,30852,13204,1320402,31454,1.00,
2015,3,8,10,1,20409,"N708JB","735",14771,1477102,32457,12954,1295402,32575,0.00,
2015,3,8,10,1,20409,"N317JB","749",11278,1127803,30852,15304,1530402,33195,1.00,
2015,3,8,10,1,20409,"N568JB","768",14254,1425403,34254,13204,1320402,31454,1.00,
2015,3,8,10,1,20409,"N659JB","777",10721,1072102,30721,12889,1288903,32211,0.00,
2015,3,8,10,1,20409,"N569JB","804",14843,1484304,34819,12478,1247803,31703,0.00,
2015,3,8,10,1,20409,"N334JB","889",10721,1072102,30721,11278,1127803,30852,0.00,
2015,3,8,10,1,20409,"N562JB","907",14747,1474703,30559,10299,1029904,30299,0.00,
2015,3,8,10,1,20409,"N708JB","948",12889,1288903,32211,12478,1247803,31703,0.00,
2015,3,8,10,1,20409,"N193JB","984",14492,1449202,34492,10721,1072102,30721,1.00,
2015,3,8,10,1,20409,"N607JB","1022",14027,1402702,34027,10721,1072102,30721,1.00,
2015,3,8,10,1,20409,"N298JB","1036",14843,1484304,34819,15024,1502403,34945,0.00,
2015,3,8,10,1,20409,"N612JB","1041",12478,1247803,31703,14685,1468502,34685,0.00,
2015,3,8,10,1,20409,"N784JB","1054",14843,1484304,34819,11697,1169704,32467,0.00,
2015,3,8,10,1,20409,"N228JB","1115",10721,1072102,30721,11298,1129804,30194,1.00,
2015,3,8,10,1,20409,"N307JB","1169",14524,1452401,34524,13204,1320402,31454,0.00,
2015,3,8,10,1,20409,"N265JB","1170",13204,1320402,31454,14524,1452401,34524,0.00,
2015,3,8,10,1,20409,"N643JB","1197",14307,1430702,30721,11697,1169704,32467,1.00,
2015,3,8,10,1,20409,"N661JB","1199",12953,1295302,31703,13204,1320402,31454,1.00,
2015,3,8,10,1,20409,"N323JB","1209",10721,1072102,30721,12451,1245102,31136,1.00,
2015,3,8,10,1,20409,"N334JB","1216",10792,1079204,30792,10721,1072102,30721,0.00,
2015,3,8,10,1,20409,"N661JB","1234",14843,1484304,34819,13204,1320402,31454,1.00,
2015,3,8,10,1,20409,"N329JB","1243",11278,1127803,30852,10994,1099402,30994,1.00,
2015,3,8,10,1,20409,"N590JB","1262",14027,1402702,34027,12953,1295302,31703,0.00,
2015,3,8,10,1,20409,"N505JB","1295",12478,1247803,31703,10423,1042302,30423,1.00,
2015,3,8,10,1,20409,"N353JB","1407",12478,1247803,31703,12264,1226402,30852,0.00,
2015,3,8,10,1,20409,"N605JB","1417",10423,1042302,30423,12954,1295402,32575,0.00,
2015,3,8,10,1,20409,"N193JB","1427",10721,1072102,30721,10821,1082103,30852,1.00,
2015,3,8,10,1,20409,"N834JB","1435",14771,1477102,32457,12954,1295402,32575,1.00,
2015,3,8,10,1,20409,"N190JB","1491",12478,1247803,31703,10154,1015403,30154,0.00,
2015,3,8,10,1,20409,"N623JB","1504",14843,1484304,34819,12478,1247803,31703,0.00,
2015,3,8,10,1,20409,"N644JB","1521",14057,1405702,34057,12954,1295402,32575,1.00,
2015,3,8,10,1,20409,"N633JB","1590",11697,1169704,32467,11433,1143302,31295,1.00,
2015,3,8,10,1,20409,"N637JB","1622",12954,1295402,32575,14057,1405702,34057,0.00,
2015,3,8,10,1,20409,"N632JB","1678",12451,1245102,31136,12478,1247803,31703,0.00,
2015,3,8,10,1,20409,"N627JB","2224",13204,1320402,31454,11278,1127803,30852,0.00,
2015,3,8,10,1,20409,"N627JB","2275",10529,1052904,30529,14843,1484304,34819,0.00,
2015,3,8,10,1,20409,"N316JB","2580",11618,1161802,31703,10721,1072102,30721,0.00,
2015,3,8,10,1,20409,"N192JB","2602",12478,1247803,31703,10792,1079204,30792,0.00,
2015,3,8,10,1,20409,"N279JB","2680",11618,1161802,31703,10721,1072102,30721,0.00,
2015,3,8,10,1,20409,"N334JB","2779",10721,1072102,30721,11618,1161802,31703,0.00,
2015,3,8,10,1,20409,"N190JB","2807",14321,1432103,34321,12478,1247803,31703,0.00,
2015,3,8,11,2,20409,"N789JB","26",15304,1530402,33195,12478,1247803,31703,1.00,
2015,3,8,11,2,20409,"N635JB","27",11618,1161802,31703,13204,1320402,31454,0.00,
2015,3,8,11,2,20409,"N228JB","57",10721,1072102,30721,12264,1226402,30852,0.00,
2015,3,8,11,2,20409,"N521JB","71",12478,1247803,31703,14869,1486903,34614,1.00,
2015,3,8,11,2,20409,"N828JB","80",14570,1457002,34570,12478,1247803,31703,1.00,
2015,3,8,11,2,20409,"N562JB","96",14057,1405702,34057,10721,1072102,30721,0.00,
2015,3,8,11,2,20409,"N198JB","115",15096,1509602,35096,12478,1247803,31703,1.00,
2015,3,8,11,2,20409,"N784JB","127",11618,1161802,31703,13204,1320402,31454,0.00,
2015,3,8,7,5,20409,"N238JB","2001",10792,1079204,30792,12478,1247803,31703,0.00,
2015,3,8,7,5,20409,"N273JB","2036",11433,1143302,31295,10721,1072102,30721,0.00,
2015,3,8,7,5,20409,"N238JB","2301",10792,1079204,30792,12478,1247803,31703,0.00,
2015,3,8,7,5,20409,"N203JB","2323",11278,1127803,30852,13204,1320402,31454,0.00,
2015,3,8,7,5,20409,"N231JB","2601",10792,1079204,30792,12478,1247803,31703,0.00,
