"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2015,1,1,2,5,19805,"N4YDAA","1491",11292,1129202,30325,11298,1129803,30194,1.00,
2015,1,1,22,4,19805,"N3CGAA","1491",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,1,11,7,19805,"N3KYAA","1491",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,1,29,4,19805,"N3EBAA","1491",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,1,23,5,19805,"N3KJAA","1493",11057,1105703,31057,11298,1129803,30194,0.00,
2015,1,1,25,7,19805,"N3CJAA","1493",11057,1105703,31057,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3JLAA","1493",14679,1467903,33570,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N4YFAA","1494",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N434AA","1494",10423,1042302,30423,11298,1129803,30194,1.00,
2015,1,1,15,4,19805,"N633AA","1495",11298,1129803,30194,11503,1150303,31503,0.00,
2015,1,1,19,1,19805,"N5BRAA","1495",11298,1129803,30194,11503,1150303,31503,0.00,
2015,1,1,11,7,19805,"N5EAAA","1495",11503,1150303,31503,11298,1129803,30194,0.00,
2015,1,1,23,5,19805,"N630AA","1495",11503,1150303,31503,11298,1129803,30194,0.00,
2015,1,1,26,1,19805,"N5BYAA","1495",11503,1150303,31503,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3CAAA","1496",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,8,4,19805,"N3FLAA","1496",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,11,7,19805,"N3LWAA","1496",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,15,4,19805,"N3LTAA","1496",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,20,2,19805,"N3MEAA","1496",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,2,5,19805,"N477AA","1497",10693,1069302,30693,11298,1129803,30194,1.00,
2015,1,1,3,6,19805,"N559AA","1497",10693,1069302,30693,11298,1129803,30194,1.00,
2015,1,1,4,7,19805,"N474AA","1497",10693,1069302,30693,11298,1129803,30194,1.00,
2015,1,1,7,3,19805,"N559AA","1562",14524,1452401,34524,11298,1129803,30194,1.00,
2015,1,1,13,2,19805,"N595AA","1562",14524,1452401,34524,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N4UCAA","1562",14524,1452401,34524,11298,1129803,30194,1.00,
2015,1,1,29,4,19805,"N4WNAA","1562",14524,1452401,34524,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N483AA","1562",14524,1452401,34524,11298,1129803,30194,0.00,
2015,1,1,3,6,19805,"N426AA","1563",11298,1129803,30194,15370,1537002,34653,1.00,
2015,1,1,15,4,19805,"N471AA","1563",11298,1129803,30194,15370,1537002,34653,0.00,
2015,1,1,17,6,19805,"N493AA","1563",11298,1129803,30194,15370,1537002,34653,0.00,
2015,1,1,31,6,19805,"N468AA","1563",11298,1129803,30194,15370,1537002,34653,0.00,
2015,1,1,10,6,19805,"N528AA","1563",15370,1537002,34653,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N3JHAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,1,3,6,19805,"N3CRAA","1564",14107,1410702,30466,13930,1393003,30977,1.00,
2015,1,1,14,3,19805,"N3FYAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,1,21,3,19805,"N3KPAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,1,26,1,19805,"N3KRAA","1564",14107,1410702,30466,13930,1393003,30977,0.00,
2015,1,1,9,5,19805,"N5CHAA","1565",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N5DLAA","1565",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N5DUAA","1565",13303,1330303,32467,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N472AA","1566",11298,1129803,30194,11423,1142303,31423,1.00,
2015,1,1,28,3,19805,"N491AA","1566",11298,1129803,30194,11423,1142303,31423,0.00,
2015,1,1,6,2,19805,"N4YEAA","1567",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,10,6,19805,"N4XVAA","1567",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,15,4,19805,"N455AA","1567",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,22,4,19805,"N541AA","1567",15016,1501603,31123,12892,1289203,32575,0.00,
2015,1,1,1,4,19805,"N583AA","1568",11298,1129803,30194,13851,1385103,33851,1.00,
2015,1,1,18,7,19805,"N474AA","1568",11298,1129803,30194,13851,1385103,33851,0.00,
2015,1,1,20,2,19805,"N479AA","1568",11298,1129803,30194,13851,1385103,33851,0.00,
2015,1,1,21,3,19805,"N570AA","1568",11298,1129803,30194,13851,1385103,33851,0.00,
2015,1,1,17,6,19805,"N014AA","1079",11540,1154003,30615,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N018AA","1079",11540,1154003,30615,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N002AA","1079",11540,1154003,30615,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N018AA","1079",11540,1154003,30615,11298,1129803,30194,1.00,
2015,1,1,28,3,19805,"N014AA","1080",11503,1150303,31503,13930,1393003,30977,0.00,
2015,1,1,31,6,19805,"N015AA","1080",11503,1150303,31503,13930,1393003,30977,1.00,
2015,1,1,7,3,19805,"N3BSAA","1081",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,1,14,3,19805,"N3CXAA","1081",12264,1226402,30852,12892,1289203,32575,0.00,
2015,1,1,6,2,19805,"N3FUAA","1082",13303,1330303,32467,12953,1295302,31703,1.00,
2015,1,1,13,2,19805,"N3HPAA","1082",13303,1330303,32467,12953,1295302,31703,1.00,
2015,1,1,4,7,19805,"N3DTAA","1083",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,8,4,19805,"N200AA","1083",11298,1129803,30194,10423,1042302,30423,0.00,
2015,1,1,17,6,19805,"N504AA","1083",11298,1129803,30194,10423,1042302,30423,0.00,
2015,1,1,22,4,19805,"N478AA","1083",11298,1129803,30194,10423,1042302,30423,0.00,
2015,1,1,29,4,19805,"N4XDAA","1083",11298,1129803,30194,10423,1042302,30423,0.00,
2015,1,1,3,6,19805,"N5CNAA","1085",12478,1247802,31703,13303,1330303,32467,1.00,
2015,1,1,24,6,19805,"N5BTAA","1085",12478,1247802,31703,13303,1330303,32467,1.00,
2015,1,1,18,7,19805,"N520AA","1086",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,1,24,6,19805,"N488AA","1086",11298,1129803,30194,14869,1486903,34614,0.00,
2015,1,1,6,2,19805,"N438AA","1086",14869,1486903,34614,11298,1129803,30194,1.00,
2015,1,1,22,4,19805,"N574AA","1086",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N488AA","1086",14869,1486903,34614,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N4XDAA","1088",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N586AA","1088",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N3HGAA","1148",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,23,5,19805,"N3GAAA","1148",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,1,4,19805,"N508AA","1149",11298,1129803,30194,14831,1483103,32457,1.00,
2015,1,1,9,5,19805,"N424AA","1149",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,1,11,7,19805,"N4WTAA","1149",11298,1129803,30194,14831,1483103,32457,1.00,
2015,1,1,9,5,19805,"N3KYAA","1150",12892,1289203,32575,14771,1477101,32457,0.00,
2015,1,1,26,1,19805,"N3JDAA","1150",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,1,28,3,19805,"N3DAAA","1150",14771,1477101,32457,12892,1289203,32575,0.00,
2015,1,1,23,5,19805,"N484AA","1151",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N4YJAA","1151",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N586AA","1151",11292,1129202,30325,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N484AA","1151",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,1,30,5,19805,"N478AA","1151",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,1,31,6,19805,"N586AA","1151",11298,1129803,30194,11292,1129202,30325,0.00,
2015,1,1,29,4,19805,"N3KKAA","1152",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,13,2,19805,"N4YPAA","1154",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,1,28,3,19805,"N4YJAA","1154",11298,1129803,30194,13487,1348702,31650,0.00,
2015,1,1,3,6,19805,"N3ANAA","1155",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,4,7,19805,"N3DAAA","1155",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,17,6,19805,"N3GSAA","1155",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,22,4,19805,"N3JPAA","1155",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,29,4,19805,"N3BKAA","1155",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,6,2,19805,"N3ENAA","1156",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,9,5,19805,"N3LUAA","1156",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,11,7,19805,"N3AMAA","1156",11298,1129803,30194,12953,1295302,31703,1.00,
2015,1,1,13,2,19805,"N3GYAA","1156",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,15,4,19805,"N3AMAA","1156",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,19,1,19805,"N3EFAA","1156",11298,1129803,30194,12953,1295302,31703,0.00,
2015,1,1,30,5,19805,"N3KPAA","1156",11298,1129803,30194,12953,1295302,31703,1.00,
2015,1,1,21,3,19805,"N439AA","1159",14492,1449202,34492,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N488AA","1159",14492,1449202,34492,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N482AA","1159",14492,1449202,34492,11298,1129803,30194,0.00,
2015,1,1,29,4,19805,"N4WKAA","1159",14492,1449202,34492,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N3JVAA","1161",13303,1330303,32467,15304,1530402,33195,0.00,
2015,1,1,12,1,19805,"N3BXAA","1161",13303,1330303,32467,15304,1530402,33195,0.00,
2015,1,1,10,6,19805,"N3AMAA","1161",15304,1530402,33195,13303,1330303,32467,1.00,
2015,1,1,11,7,19805,"N3JXAA","1161",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N3KVAA","1161",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,1,31,6,19805,"N3ADAA","1161",15304,1530402,33195,13303,1330303,32467,0.00,
2015,1,1,13,2,19805,"N021AA","1162",10397,1039705,30397,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N019AA","1162",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,1,28,3,19805,"N016AA","1162",10397,1039705,30397,13303,1330303,32467,1.00,
2015,1,1,15,4,19805,"N019AA","1162",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,1,17,6,19805,"N851AA","1162",13303,1330303,32467,10397,1039705,30397,1.00,
2015,1,1,29,4,19805,"N024AA","1162",13303,1330303,32467,10397,1039705,30397,0.00,
2015,1,1,12,1,19805,"N3KBAA","1164",11298,1129803,30194,12953,1295302,31703,1.00,
2015,1,1,8,4,19805,"N3JYAA","1165",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,16,5,19805,"N3JDAA","1165",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,20,2,19805,"N3FSAA","1165",10721,1072102,30721,12478,1247802,31703,0.00,
2015,1,1,7,3,19805,"N4WNAA","1167",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,8,4,19805,"N567AA","1167",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,11,7,19805,"N568AA","1167",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,16,5,19805,"N4UBAA","1167",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,20,2,19805,"N505AA","1167",10423,1042302,30423,12892,1289203,32575,0.00,
2015,1,1,21,3,19805,"N3GEAA","1168",11697,1169703,32467,13930,1393003,30977,0.00,
2015,1,1,23,5,19805,"N3GFAA","1168",11697,1169703,32467,13930,1393003,30977,0.00,
2015,1,1,8,4,19805,"N3LSAA","1169",12892,1289203,32575,13930,1393003,30977,1.00,
2015,1,1,16,5,19805,"N3LDAA","1169",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,29,4,19805,"N3LSAA","1169",12892,1289203,32575,13930,1393003,30977,1.00,
2015,1,1,31,6,19805,"N3MBAA","1169",12892,1289203,32575,13930,1393003,30977,0.00,
2015,1,1,2,5,19805,"N3LJAA","1169",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,3,6,19805,"N3HAAA","1169",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,10,6,19805,"N3LYAA","1169",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,12,1,19805,"N3MBAA","1169",13930,1393003,30977,12892,1289203,32575,0.00,
2015,1,1,29,4,19805,"N3LSAA","1169",13930,1393003,30977,12892,1289203,32575,1.00,
2015,1,1,4,7,19805,"N3JNAA","1170",11298,1129803,30194,12953,1295302,31703,1.00,
2015,1,1,9,5,19805,"N3CAAA","1171",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,15,4,19805,"N3LUAA","1171",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,19,1,19805,"N3LSAA","1171",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,28,3,19805,"N3EXAA","1171",13303,1330303,32467,13930,1393003,30977,0.00,
2015,1,1,6,2,19805,"N3HRAA","1172",11292,1129202,30325,13930,1393003,30977,1.00,
2015,1,1,22,4,19805,"N3LSAA","1172",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,1,26,1,19805,"N3BXAA","1172",11292,1129202,30325,13930,1393003,30977,0.00,
2015,1,1,28,3,19805,"N3GAAA","1172",13930,1393003,30977,11292,1129202,30325,0.00,
2015,1,1,5,1,19805,"N017AA","1173",12264,1226402,30852,13303,1330303,32467,1.00,
2015,1,1,14,3,19805,"N025AA","1173",12264,1226402,30852,13303,1330303,32467,1.00,
2015,1,1,21,3,19805,"N021AA","1173",12264,1226402,30852,13303,1330303,32467,0.00,
2015,1,1,24,6,19805,"N001AA","1173",12264,1226402,30852,13303,1330303,32467,1.00,
2015,1,1,25,7,19805,"N017AA","1173",12264,1226402,30852,13303,1330303,32467,1.00,
2015,1,1,19,1,19805,"N4XTAA","1174",13256,1325602,33256,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N491AA","1174",13256,1325602,33256,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N470AA","1174",14570,1457002,34570,11298,1129803,30194,0.00,
2015,1,1,9,5,19805,"N3EMAA","1175",12266,1226603,31453,13303,1330303,32467,1.00,
2015,1,1,16,5,19805,"N3CVAA","1175",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,1,27,2,19805,"N3HLAA","1175",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,1,8,4,19805,"N3BKAA","1175",13303,1330303,32467,12266,1226603,31453,0.00,
2015,1,1,22,4,19805,"N3CDAA","1175",13303,1330303,32467,12266,1226603,31453,0.00,
2015,1,1,30,5,19805,"N3JJAA","1175",13303,1330303,32467,12266,1226603,31453,0.00,
2015,1,1,16,5,19805,"N3GWAA","1176",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,18,7,19805,"N3FVAA","1176",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,22,4,19805,"N3AWAA","1176",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,23,5,19805,"N3BMAA","1176",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,25,7,19805,"N3FUAA","1176",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,1,4,19805,"N3FXAA","1176",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,24,6,19805,"N3BCAA","1176",14908,1490803,32575,11298,1129803,30194,1.00,
2015,1,1,26,1,19805,"N3GTAA","1176",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,31,6,19805,"N3ETAA","1176",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N4YFAA","1178",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,15,4,19805,"N4YPAA","1178",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,11,7,19805,"N3EMAA","1179",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,1,4,19805,"N3JUAA","1179",12266,1226603,31453,13303,1330303,32467,0.00,
2015,1,1,25,7,19805,"N3KUAA","1179",13303,1330303,32467,11278,1127802,30852,0.00,
2015,1,1,26,1,19805,"N3HAAA","1593",11057,1105703,31057,11298,1129803,30194,0.00,
2015,1,1,2,5,19805,"N3HEAA","1593",11298,1129803,30194,11057,1105703,31057,1.00,
2015,1,1,26,1,19805,"N3HAAA","1593",11298,1129803,30194,11057,1105703,31057,0.00,
2015,1,1,2,5,19805,"N4XSAA","1594",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N424AA","1594",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,6,2,19805,"N4YRAA","1594",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N424AA","1594",14683,1468303,33214,11298,1129803,30194,0.00,
2015,1,1,20,2,19805,"N504AA","1595",10423,1042302,30423,11298,1129803,30194,0.00,
2015,1,1,10,6,19805,"N3FGAA","1596",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,5,1,19805,"N3KEAA","1596",14908,1490803,32575,11298,1129803,30194,1.00,
2015,1,1,11,7,19805,"N3HLAA","1596",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N3ADAA","1596",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,28,3,19805,"N3FWAA","1596",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,30,5,19805,"N3BYAA","1596",14908,1490803,32575,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N3CJAA","1598",11618,1161802,31703,13303,1330303,32467,1.00,
2015,1,1,22,4,19805,"N3HFAA","1598",11618,1161802,31703,13303,1330303,32467,0.00,
2015,1,1,25,7,19805,"N3DJAA","1598",11618,1161802,31703,13303,1330303,32467,1.00,
2015,1,1,31,6,19805,"N3FAAA","1598",11618,1161802,31703,13303,1330303,32467,0.00,
2015,1,1,13,2,19805,"N3KHAA","1598",13303,1330303,32467,11618,1161802,31703,1.00,
2015,1,1,30,5,19805,"N3HLAA","1598",13303,1330303,32467,11618,1161802,31703,1.00,
2015,1,1,9,5,19805,"N3EHAA","1599",12953,1295302,31703,13303,1330303,32467,1.00,
2015,1,1,20,2,19805,"N3HDAA","1599",12953,1295302,31703,13303,1330303,32467,0.00,
2015,1,1,8,4,19805,"N3LXAA","1238",13930,1393003,30977,11697,1169703,32467,0.00,
2015,1,1,14,3,19805,"N3LTAA","1238",13930,1393003,30977,11697,1169703,32467,0.00,
2015,1,1,28,3,19805,"N3LLAA","1238",13930,1393003,30977,11697,1169703,32467,0.00,
2015,1,1,29,4,19805,"N3LXAA","1238",13930,1393003,30977,11697,1169703,32467,0.00,
2015,1,1,4,7,19805,"N520AA","1239",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,16,5,19805,"N4XJAA","1239",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,28,3,19805,"N599AA","1239",11298,1129803,30194,14683,1468303,33214,0.00,
2015,1,1,14,3,19805,"N4XPAA","1240",11298,1129803,30194,14831,1483103,32457,0.00,
2015,1,1,17,6,19805,"N470AA","1528",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,24,6,19805,"N425AA","1528",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,25,7,19805,"N434AA","1528",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,29,4,19805,"N436AA","1528",11298,1129803,30194,12889,1288903,32211,0.00,
2015,1,1,3,6,19805,"N499AA","1528",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N425AA","1528",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,8,4,19805,"N528AA","1528",12889,1288903,32211,11298,1129803,30194,1.00,
2015,1,1,22,4,19805,"N426AA","1528",12889,1288903,32211,11298,1129803,30194,1.00,
2015,1,1,24,6,19805,"N425AA","1528",12889,1288903,32211,11298,1129803,30194,0.00,
2015,1,1,18,7,19805,"N4UCAA","1529",11298,1129803,30194,11109,1110902,30189,0.00,
2015,1,1,23,5,19805,"N489AA","1529",11298,1129803,30194,11109,1110902,30189,0.00,
2015,1,1,1,4,19805,"N5DHAA","1529",13204,1320402,31454,12892,1289203,32575,0.00,
2015,1,1,11,7,19805,"N3CSAA","1530",12892,1289203,32575,12264,1226402,30852,1.00,
2015,1,1,12,1,19805,"N3LXAA","1530",12892,1289203,32575,12264,1226402,30852,0.00,
2015,1,1,4,7,19805,"N3HPAA","1530",13930,1393003,30977,14831,1483103,32457,1.00,
2015,1,1,13,2,19805,"N3BRAA","1531",12953,1295302,31703,13303,1330303,32467,1.00,
2015,1,1,19,1,19805,"N3CGAA","1531",12953,1295302,31703,13303,1330303,32467,1.00,
2015,1,1,22,4,19805,"N3BUAA","1531",13303,1330303,32467,12953,1295302,31703,0.00,
2015,1,1,6,2,19805,"N5EAAA","1533",10721,1072102,30721,13303,1330303,32467,1.00,
2015,1,1,15,4,19805,"N635AA","1533",10721,1072102,30721,13303,1330303,32467,0.00,
2015,1,1,26,1,19805,"N5EJAA","1533",10721,1072102,30721,13303,1330303,32467,0.00,
2015,1,1,5,1,19805,"N5CFAA","1533",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,11,7,19805,"N5EBAA","1533",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,18,7,19805,"N5CKAA","1533",13303,1330303,32467,10721,1072102,30721,1.00,
2015,1,1,20,2,19805,"N5ELAA","1533",13303,1330303,32467,10721,1072102,30721,0.00,
2015,1,1,1,4,19805,"N4YPAA","1534",14057,1405702,34057,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N4YJAA","1534",14057,1405702,34057,11298,1129803,30194,1.00,
2015,1,1,15,4,19805,"N4XYAA","1534",14057,1405702,34057,11298,1129803,30194,1.00,
2015,1,1,30,5,19805,"N436AA","1534",14057,1405702,34057,11298,1129803,30194,0.00,
2015,1,1,1,4,19805,"N541AA","1535",11298,1129803,30194,13198,1319801,33198,1.00,
2015,1,1,8,4,19805,"N4YJAA","1535",11298,1129803,30194,13198,1319801,33198,0.00,
2015,1,1,4,7,19805,"N4YJAA","1535",13198,1319801,33198,11298,1129803,30194,0.00,
2015,1,1,16,5,19805,"N585AA","1535",13198,1319801,33198,11298,1129803,30194,0.00,
2015,1,1,21,3,19805,"N585AA","1535",13198,1319801,33198,11298,1129803,30194,0.00,
2015,1,1,4,7,19805,"N3FWAA","1537",13204,1320402,31454,13930,1393003,30977,1.00,
2015,1,1,13,2,19805,"N3HAAA","1537",13204,1320402,31454,13930,1393003,30977,0.00,
2015,1,1,5,1,19805,"N3BVAA","1537",13930,1393003,30977,13204,1320402,31454,1.00,
2015,1,1,12,1,19805,"N3LMAA","1537",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,14,3,19805,"N3CAAA","1537",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,15,4,19805,"N3FPAA","1537",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,26,1,19805,"N3EMAA","1537",13930,1393003,30977,13204,1320402,31454,0.00,
2015,1,1,14,3,19805,"N4WNAA","1538",13930,1393003,30977,15376,1537602,30436,0.00,
2015,1,1,31,6,19805,"N581AA","1538",13930,1393003,30977,15376,1537602,30436,0.00,
2015,1,1,1,4,19805,"N3DFAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,4,7,19805,"N3CMAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,5,1,19805,"N3GHAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,9,5,19805,"N3EJAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,12,1,19805,"N3KTAA","1539",14492,1449202,34492,13930,1393003,30977,0.00,
2015,1,1,7,3,19805,"N5DMAA","1541",10721,1072102,30721,13303,1330303,32467,0.00,
2015,1,1,7,3,19805,"N4XMAA","1542",11298,1129803,30194,14100,1410002,34100,1.00,
2015,1,1,8,4,19805,"N504AA","1542",11298,1129803,30194,14100,1410002,34100,0.00,
2015,1,1,14,3,19805,"N583AA","1542",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,19,1,19805,"N4UBAA","1542",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,22,4,19805,"N4XMAA","1542",14100,1410002,34100,11298,1129803,30194,1.00,
2015,1,1,24,6,19805,"N483AA","1542",14100,1410002,34100,11298,1129803,30194,0.00,
2015,1,1,9,5,19805,"N4XTAA","1543",14122,1412202,30198,11298,1129803,30194,1.00,
2015,1,1,4,7,19805,"N3BKAA","1544",11298,1129803,30194,10721,1072102,30721,1.00,
2015,1,1,9,5,19805,"N3EWAA","1544",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,13,2,19805,"N3GKAA","1544",11298,1129803,30194,10721,1072102,30721,1.00,
2015,1,1,19,1,19805,"N3CTAA","1544",11298,1129803,30194,10721,1072102,30721,0.00,
2015,1,1,27,2,19805,"N3JUAA","1547",11298,1129803,30194,14908,1490803,32575,0.00,
2015,1,1,18,7,19805,"N3ESAA","1550",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,1,19,1,19805,"N3FSAA","1550",12892,1289203,32575,10721,1072102,30721,1.00,
2015,1,1,5,1,19805,"N3GSAA","1551",10721,1072102,30721,13930,1393003,30977,1.00,
2015,1,1,16,5,19805,"N3DSAA","1551",10721,1072102,30721,13930,1393003,30977,0.00,
2015,1,1,6,2,19805,"N3BEAA","1551",13930,1393003,30977,10721,1072102,30721,1.00,
2015,1,1,25,7,19805,"N3LMAA","1551",13930,1393003,30977,10721,1072102,30721,0.00,
2015,1,1,5,1,19805,"N3GNAA","1553",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,6,2,19805,"N3FJAA","1553",11278,1127802,30852,13303,1330303,32467,1.00,
2015,1,1,10,6,19805,"N3ESAA","1553",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,15,4,19805,"N3JPAA","1553",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,17,6,19805,"N3DGAA","1553",11278,1127802,30852,13303,1330303,32467,0.00,
2015,1,1,21,3,19805,"N3BAAA","1553",11278,1127802,30852,13303,1330303,32467,1.00,
